일자,시가,고가,저가,종가,거래량
202009151000,188000,188500,187500,187500,6521
202009151005,187500,188000,187500,188000,1699
202009151010,188000,188000,187500,187500,1325
202009151015,187500,188000,187500,187500,1305
202009151020,187500,188000,187500,187500,1582
202009151025,187500,188000,187500,187500,953
202009151030,187500,188000,187500,187500,1601
202009151035,187500,188000,187500,187500,1562
202009151040,187500,188000,187500,187500,818
202009151045,187500,188000,187500,188000,1018
202009151050,188000,188000,187500,188000,3847
202009151055,188000,188000,187500,188000,1876
202009151100,187500,188000,187500,188000,2895
202009151105,188000,189000,187500,189000,11759
202009151110,188500,189000,188500,188500,1299
202009151115,188500,189000,188500,189000,1287
202009151120,189000,189500,188500,189000,5478
202009151125,189000,189500,189000,189500,1142
202009151130,189500,189500,189000,189500,1953
202009151135,189500,189500,189000,189500,3716
202009151140,189500,189500,189000,189500,1322
202009151145,189000,189500,189000,189000,1327
202009151150,189000,189500,189000,189500,1748
202009151155,189000,189500,189000,189500,1412
202009151200,189500,189500,189000,189500,3379
202009151205,189500,189500,189000,189500,2514
202009151210,189500,190000,189000,190000,4057
202009151215,189500,190000,189500,190000,2309
202009151220,189500,190000,189500,189500,1263
202009151225,189500,190000,189500,189500,2046
202009151230,189500,190000,189000,189000,8637
202009151235,189000,189500,189000,189500,1243
202009151240,189500,190000,189000,190000,4659
202009151245,189500,190000,189500,190000,1152
202009151250,190000,190000,189500,189500,1557
202009151255,189500,190000,189500,189500,1075
202009151300,189500,190000,189500,190000,1401
202009151305,189500,190000,189000,189500,9453
202009151310,189500,189500,189000,189500,1636
202009151315,189000,189500,189000,189500,1369
202009151320,189500,189500,189000,189500,1216
202009151325,189500,189500,189000,189500,1772
202009151330,189000,189500,189000,189000,2299
202009151335,189000,189500,189000,189500,2679
202009151340,189000,189500,189000,189000,1726
202009151345,189000,189500,189000,189500,1859
202009151350,189000,189500,189000,189500,1794
202009151355,189000,189500,189000,189000,2358
202009151400,189500,189500,189000,189000,1912
202009151405,189000,189500,189000,189000,2205
202009151410,189000,190000,189000,190000,5500
202009151415,189500,190000,189500,189500,2265
202009151420,189500,190000,189500,190000,2581
202009151425,190000,190000,189500,190000,3306
202009151430,189500,190000,189500,189500,1917
202009151435,189500,190000,189500,189500,4546
202009151440,189500,190000,189500,190000,2576
202009151445,189500,190000,189500,190000,2900
202009151450,189500,190000,189500,189500,1832
202009151455,189500,190000,189500,189500,3658
202009151500,189500,190000,189500,189500,6254
202009151505,189500,190000,189500,190000,2348
202009151510,189500,190000,189500,189500,2569
202009151515,189500,190000,189500,189500,2759
202009151520,190000,190000,189500,190000,3721
202009151530,189500,189500,189500,189500,16849
202009160905,188500,189500,188000,189500,15612
202009160910,189500,189500,189000,189000,2025
202009160915,189000,189500,189000,189500,1793
202009160920,189000,189500,189000,189500,1801
202009160925,189000,189500,189000,189000,3887
202009160930,189500,189500,189000,189000,1363
202009160935,189000,189500,189000,189000,1078
202009160940,189000,189500,189000,189500,1819
202009160945,189000,189500,189000,189000,1083
202009160950,189000,189500,189000,189000,2354
202009160955,189000,189500,189000,189000,1145
202009161000,189000,189500,189000,189000,4289
202009161005,189000,189500,188000,188000,15461
202009161010,188000,188500,187500,188000,11141
202009161015,188000,188500,188000,188000,939
202009161020,188000,188500,188000,188000,446
202009161025,188000,188500,188000,188000,1578
202009161030,188000,188500,188000,188500,1379
202009161035,188000,188500,188000,188000,1043
202009161040,188000,188500,188000,188500,1874
202009161045,188500,189000,188000,189000,6148
202009161050,189000,189000,188500,189000,935
202009161055,189000,189000,188500,188500,949
202009161100,189000,189000,188500,188500,1425
202009161105,188500,189000,188500,188500,467
202009161110,189000,189000,188500,188500,536
202009161115,188500,189000,188500,189000,712
202009161120,189000,189000,188500,188500,922
202009161125,188500,189000,188500,189000,1760
202009161130,188500,189000,188500,189000,911
202009161135,189000,189000,188500,188500,492
202009161140,188500,189000,188500,189000,843
202009161145,189000,189000,188500,188500,3030
202009161150,188500,189000,188500,188500,1323
202009161155,188500,189000,188500,189000,694
202009161200,189000,189000,188500,188500,1570
202009161205,188500,189000,188500,189000,1173
202009161210,189000,189000,188500,189000,850
202009161215,189000,189000,188500,189000,762
202009161220,189000,189000,188500,189000,1695
202009161225,188500,189000,188500,189000,972
202009161230,188500,189000,188500,189000,1556
202009161235,189000,189000,188500,188500,728
202009161240,188500,189000,188500,188500,5338
202009161245,188500,189000,188500,188500,601
202009161250,188500,189000,188500,189000,1344
202009161255,189000,189000,188500,188500,2388
202009161300,188500,189000,188500,189000,2801
202009161305,188500,189000,188500,188500,680
202009161310,188500,189000,188500,189000,1427
202009161315,188500,189000,188500,188500,1664
202009161320,188500,189500,188500,189500,2945
202009161325,189000,189500,189000,189500,1031
202009161330,189000,189500,189000,189500,1065
202009161335,189000,189500,189000,189500,5266
202009161340,189500,189500,189000,189000,694
202009161345,189000,189500,189000,189000,831
202009161350,189500,189500,189000,189000,787
202009161355,189000,189500,189000,189000,964
202009161400,189500,189500,189000,189500,1402
202009161405,189000,189500,188500,188500,15797
202009161410,189000,189000,188500,188500,1145
202009161415,188500,189000,188500,189000,1293
202009161420,188500,189000,188500,189000,1078
202009161425,189000,189000,188500,189000,2795
202009161430,188500,189000,188500,189000,1923
202009161435,188500,189000,188500,189000,2034
202009161440,189000,189000,188500,189000,773
202009161445,189000,189500,188500,189500,7267
202009161450,189500,189500,189000,189500,1963
202009161455,189000,189500,189000,189500,2884
202009161500,189000,189500,189000,189500,3497
202009161505,189000,189500,189000,189500,4769
202009161510,189500,189500,189000,189500,1980
202009161515,189000,189500,189000,189500,3924
202009161520,189000,189500,189000,189500,2906
202009161530,189000,189000,189000,189000,9772
202009170905,189500,191000,189000,190500,10718
202009170910,190500,190500,190000,190500,1272
202009170915,190000,190500,189500,190000,12183
202009170920,189500,190000,189000,189500,9972
202009170925,189500,190000,188500,189000,6562
202009170930,188500,189500,188500,189000,4662
202009170935,188500,189000,188500,188500,1313
202009170940,188500,188500,188000,188500,7864
202009170945,188500,188500,188000,188000,1774
202009170950,188000,188500,188000,188500,768
202009170955,188500,189500,188000,189500,12694
202009171000,189500,189500,189000,189000,2045
202009171005,189000,189500,189000,189000,1012
202009171010,189500,189500,189000,189000,774
202009171015,189000,189500,189000,189000,603
202009171020,189000,189500,189000,189500,3752
202009171025,189000,189500,189000,189500,1129
202009171030,189000,189500,189000,189500,1052
202009171035,189000,189500,189000,189500,1357
202009171040,189500,189500,189000,189500,1049
202009171045,189500,190000,189000,189500,10016
202009171050,189000,189500,189000,189000,3668
202009171055,189000,189500,188000,188000,12757
202009171100,188000,188500,188000,188000,1863
202009171105,188000,188500,188000,188000,990
202009171110,188000,188500,188000,188000,849
202009171115,188000,188500,188000,188000,807
202009171120,188000,188500,188000,188000,1135
202009171125,188000,188500,188000,188500,802
202009171130,188000,188500,188000,188000,604
202009171135,188000,188500,188000,188000,4308
202009171140,188000,188500,188000,188000,1112
202009171145,188500,188500,188000,188500,2339
202009171150,188500,188500,188000,188500,2805
202009171155,188000,188500,188000,188500,2299
202009171200,188000,188500,188000,188000,877
202009171205,188000,188500,188000,188000,696
202009171210,188000,188500,188000,188000,1808
202009171215,188000,188500,188000,188000,2529
202009171220,188000,188500,188000,188500,1777
202009171225,188000,188500,187000,187500,20688
202009171230,188000,188000,187500,187500,3581
202009171235,187500,187500,187000,187500,1368
202009171240,187000,187500,187000,187000,852
202009171245,187500,188000,187000,187500,2424
202009171250,188000,188000,187500,187500,491
202009171255,188000,188000,187500,188000,1947
202009171300,187500,188000,187500,187500,818
202009171305,187500,188500,187500,188000,7051
202009171310,188500,188500,188000,188000,984
202009171315,188000,188500,188000,188000,803
202009171320,188000,188500,188000,188000,2309
202009171325,188000,188500,188000,188000,3203
202009171330,188000,188500,188000,188000,1002
202009171335,188500,188500,188000,188500,921
202009171340,188500,189000,188000,188500,7371
202009171345,188500,189000,188000,188000,6807
202009171350,188000,188500,188000,188000,756
202009171355,188000,188500,188000,188000,539
202009171400,188000,188500,188000,188000,1235
202009171405,188500,188500,188000,188000,1234
202009171410,188000,188500,188000,188000,3681
202009171415,188000,188500,188000,188000,868
202009171420,188000,188500,188000,188000,937
202009171425,188500,188500,188000,188000,962
202009171430,188500,189000,188000,188500,8156
202009171435,188500,189000,188500,188500,1018
202009171440,188500,189500,188500,189500,8346
202009171445,189000,189500,189000,189000,685
202009171450,189500,189500,189000,189000,2285
202009171455,189000,189500,189000,189000,3962
202009171500,189000,189500,189000,189000,3175
202009171505,189000,190000,189000,189500,15040
202009171510,189500,190000,189500,189500,2486
202009171515,189500,190000,189500,189500,4759
202009171520,190000,190000,189500,190000,10141
202009171530,190000,190000,190000,190000,28807
202009180905,191000,191500,190000,190500,18516
202009180910,190500,191000,190000,190500,3411
202009180915,190000,190500,190000,190000,2313
202009180920,190500,192000,190000,192000,32538
202009180925,192000,193000,191500,191500,14286
202009180930,191500,192000,191500,191500,2901
202009180935,191500,193000,191500,193000,23114
202009180940,193000,194000,192500,193500,22617
202009180945,194000,194000,193000,193000,6215
202009180950,193000,193500,192000,192500,11869
202009180955,192500,193500,192500,193500,12467
202009181000,193000,194000,192500,193000,8933
202009181005,192500,193500,192500,193000,3356
202009181010,193000,193500,192500,193000,7292
202009181015,193000,193500,192500,193000,4845
202009181020,192500,193000,192000,192500,7083
202009181025,192000,192500,191000,192500,9148
202009181030,192500,193000,191000,191500,3640
202009181035,191500,192500,191000,191500,10210
202009181040,191500,192500,190000,192000,27933
202009181045,192000,192000,190500,191500,5828
202009181050,192000,192500,191500,192500,3201
202009181055,192000,193000,192000,192500,3565
202009181100,192500,193000,192500,192500,936
202009181105,193000,193000,192500,193000,2858
202009181110,193000,193000,192500,192500,1743
202009181115,193000,193000,192500,192500,1138
202009181120,192500,193000,192500,192500,1575
202009181125,192500,193000,192500,192500,2306
202009181130,193000,193000,192500,192500,4158
202009181135,192500,193500,192500,193500,5573
202009181140,193500,193500,193000,193500,3345
202009181145,193500,193500,193000,193000,1776
202009181150,193000,193500,193000,193000,2998
202009181155,193000,193500,193000,193500,1742
202009181200,193500,193500,193000,193500,1657
202009181205,193500,193500,193000,193000,1228
202009181210,193500,193500,193000,193000,1391
202009181215,193500,193500,193000,193000,1658
202009181220,193000,193500,193000,193500,2004
202009181225,193500,193500,193000,193500,1165
202009181230,193000,193500,193000,193000,2615
202009181235,193000,193500,193000,193500,1516
202009181240,193500,193500,193000,193500,973
202009181245,193500,193500,193000,193000,3526
202009181250,193000,193500,192000,192000,15803
202009181255,192000,192500,191500,192500,6858
202009181300,192000,192500,191500,191500,5344
202009181305,192000,192500,191500,192500,3992
202009181310,192500,193000,191500,191500,4052
202009181315,191500,192000,191500,191500,941
202009181320,192000,192000,191500,192000,1547
202009181325,191500,192000,191500,192000,3299
202009181330,192000,192500,192000,192500,3182
202009181335,192500,193000,192000,193000,3078
202009181340,193000,193000,192500,192500,2741
202009181345,193000,193000,192500,192500,2541
202009181350,192500,193000,192000,192500,5147
202009181355,192000,192500,192000,192000,1392
202009181400,192500,192500,192000,192500,967
202009181405,192000,192500,192000,192000,1230
202009181410,192000,193000,192000,193000,10791
202009181415,192500,193000,192500,192500,3393
202009181420,192500,193000,192500,193000,2457
202009181425,193000,193500,192500,193500,12107
202009181430,193500,193500,193000,193500,9783
202009181435,193500,193500,193000,193000,6097
202009181440,193000,193500,193000,193000,1755
202009181445,193000,193500,193000,193000,4048
202009181450,193000,193500,193000,193000,2383
202009181455,193000,193500,193000,193500,3573
202009181500,193500,193500,193000,193000,3295
202009181505,193000,193500,193000,193000,3577
202009181510,193000,193500,193000,193500,4015
202009181515,193500,193500,193000,193500,5762
202009181520,193500,193500,192500,193000,12075
202009181530,192000,192000,192000,192000,79069
202009210905,190500,191500,190000,191000,25267
202009210910,191000,191500,190000,190000,5564
202009210915,190500,190500,190000,190000,3511
202009210920,190000,190500,190000,190500,3044
202009210925,190500,191000,190000,191000,3340
202009210930,191000,191000,190000,190000,6243
202009210935,190000,191000,190000,191000,5913
202009210940,190500,191000,190500,191000,818
202009210945,191000,191000,190500,190500,677
202009210950,190500,191000,190500,191000,1700
202009210955,190500,191500,190500,191000,5168
202009211000,191000,191500,191000,191000,2583
202009211005,191000,191500,190500,191000,9913
202009211010,190500,191500,190500,191500,7170
202009211015,191000,191500,191000,191500,4244
202009211020,191500,192500,191000,192500,5204
202009211025,192000,193000,192000,193000,11781
202009211030,192500,193000,192500,193000,1082
202009211035,192500,193000,192500,193000,3112
202009211040,193000,193000,192500,192500,1125
202009211045,192500,193000,192000,192000,7336
202009211050,192500,192500,191500,192000,2263
202009211055,191500,192000,191500,191500,2023
202009211100,192000,192000,191500,192000,1761
202009211105,192000,192500,191500,192500,6293
202009211110,192500,192500,192000,192500,2539
202009211115,192000,192500,192000,192000,2269
202009211120,192500,192500,192000,192000,1691
202009211125,192500,193000,192000,193000,7385
202009211130,192500,193000,192500,193000,2751
202009211135,192500,193000,192500,193000,2064
202009211140,193000,193000,192500,193000,2330
202009211145,192500,193000,192500,193000,2236
202009211150,193000,193000,192500,193000,3816
202009211155,193000,194000,192500,193500,7687
202009211200,193500,194000,193500,193500,4969
202009211205,193500,194000,193500,194000,3304
202009211210,194000,194000,193500,193500,2085
202009211215,193500,194000,193000,193500,8988
202009211220,193000,193500,192000,192500,6375
202009211225,192500,193500,192000,193500,8269
202009211230,193000,193500,193000,193500,3390
202009211235,193500,193500,193000,193500,1466
202009211240,193000,194000,193000,194000,2175
202009211245,193500,194000,193500,194000,1787
202009211250,193500,194000,193500,193500,1979
202009211255,194000,194000,193500,194000,2468
202009211300,193500,194000,193500,193500,2173
202009211305,193500,194000,193500,194000,2942
202009211310,193500,194000,192500,193000,13818
202009211315,193000,193000,192500,193000,2261
202009211320,192500,193000,192500,192500,1210
202009211325,192500,193000,192000,192500,8963
202009211330,192500,192500,192000,192500,2706
202009211335,192000,193000,192000,192500,8250
202009211340,192500,193000,192500,193000,1023
202009211345,193000,193000,192500,192500,2154
202009211350,192500,193500,192500,193500,3540
202009211355,193000,193500,193000,193000,1263
202009211400,193000,193500,193000,193000,1909
202009211405,193500,193500,193000,193500,1940
202009211410,193000,193500,192000,192000,13782
202009211415,192000,192500,192000,192500,3686
202009211420,192000,192500,191500,191500,3877
202009211425,191500,192000,191500,191500,1895
202009211430,192000,192000,191000,191000,4640
202009211435,191000,191500,190500,190500,8415
202009211440,190500,192000,190500,191000,12315
202009211445,191000,191500,191000,191000,2042
202009211450,191500,192000,191000,191500,3101
202009211455,191500,192500,191500,192000,4356
202009211500,192000,192500,191500,191500,4640
202009211505,191500,192000,191000,191500,3166
202009211510,191500,191500,191000,191500,1951
202009211515,191500,192500,191000,192000,10954
202009211520,191500,192500,191500,192000,3650
202009211530,191000,191000,191000,191000,10146
202009220905,191000,195500,190500,194500,62820
202009220910,194500,195000,193000,195000,24675
202009220915,195000,196500,194000,195000,56314
202009220920,194500,195500,193500,194000,15623
202009220925,194000,194500,193500,194000,12960
202009220930,194500,195500,194000,195500,19209
202009220935,195500,196000,194500,195000,15263
202009220940,195500,196500,195000,196000,32142
202009220945,196000,198000,196000,198000,42348
202009220950,198000,198500,197000,198000,40382
202009220955,198500,199000,198000,198500,24229
202009221000,198500,199000,197000,197500,26878
202009221005,197500,198000,197000,198000,9458
202009221010,198000,198500,197500,198000,15204
202009221015,197500,198000,197500,198000,8427
202009221020,198000,198000,197000,197500,8072
202009221025,197500,197500,197000,197500,8279
202009221030,197500,197500,196500,197000,11820
202009221035,197000,197000,196000,197000,12212
202009221040,197000,198000,196500,198000,10845
202009221045,197500,198000,197000,197500,5291
202009221050,197500,198000,197500,198000,6890
202009221055,198000,198000,197500,198000,10658
202009221100,198000,198000,197500,198000,5880
202009221105,198000,198500,197500,198000,8075
202009221110,198000,198000,197500,198000,10954
202009221115,197500,198000,196500,196500,12925
202009221120,197000,198000,196500,198000,10583
202009221125,197500,198000,196500,196500,8645
202009221130,196500,197000,196500,197000,4853
202009221135,197000,197500,196500,197000,10354
202009221140,197000,198000,197000,197500,7961
202009221145,197000,198000,197000,197500,8936
202009221150,197500,197500,197000,197500,4574
202009221155,197500,197500,197000,197500,5118
202009221200,197000,197500,197000,197500,5517
202009221205,197500,197500,197000,197000,4376
202009221210,197500,198000,197000,198000,8499
202009221215,197500,198000,197000,197500,8615
202009221220,197000,197500,197000,197500,2750
202009221225,197000,197500,197000,197500,3422
202009221230,197500,197500,197000,197500,4246
202009221235,197500,197500,196500,196500,8709
202009221240,197000,197000,196500,197000,4601
202009221245,197000,197500,196500,197500,7653
202009221250,197000,197500,197000,197500,7093
202009221255,197500,197500,196000,196000,8460
202009221300,196000,196500,196000,196500,4111
202009221305,196000,196500,195500,196000,15353
202009221310,196000,197000,196000,197000,5333
202009221315,197000,197000,196500,197000,4124
202009221320,197000,197500,196500,197000,5842
202009221325,197000,197000,196500,196500,4136
202009221330,197000,197000,196500,197000,5048
202009221335,196500,197500,196500,197500,10272
202009221340,197000,198000,197000,198000,14738
202009221345,197500,198000,197500,197500,5089
202009221350,197500,198000,197500,197500,6537
202009221355,197500,198000,197000,197500,14681
202009221400,197500,197500,196500,196500,9006
202009221405,197000,197500,196500,197000,8828
202009221410,197000,197500,196500,197000,8180
202009221415,197000,197500,196500,197000,5032
202009221420,196500,197000,196500,196500,5092
202009221425,197000,197000,196500,197000,4492
202009221430,196500,197000,196500,196500,4820
202009221435,196500,197000,196500,197000,6889
202009221440,196500,197000,195500,195500,21354
202009221445,196000,196000,194500,194500,20251
202009221450,194500,195000,194500,195000,5860
202009221455,195000,196500,194500,196000,17747
202009221500,196000,196000,195500,196000,9894
202009221505,195500,196500,195500,196500,10958
202009221510,196500,196500,195000,195500,14272
202009221515,195500,195500,194500,195000,10637
202009221520,195000,195500,194500,194500,10727
202009221530,194500,194500,194500,194500,29088
202009230905,196000,196000,192000,193000,39198
202009230910,193000,194000,192500,193500,6918
202009230915,193000,193500,192000,192500,14084
202009230920,192000,192500,191500,192000,5991
202009230925,192500,193000,192500,193000,6653
202009230930,193000,194000,192500,194000,10332
202009230935,194000,194500,192500,194000,12896
202009230940,194500,194500,192500,193000,7016
202009230945,193500,194500,193000,194000,3986
202009230950,194000,194500,193000,193000,4774
202009230955,193000,194000,193000,193500,3508
202009231000,194000,194000,193000,193500,4367
202009231005,193500,194500,193000,194000,10431
202009231010,194000,194000,193500,193500,1527
202009231015,193500,194000,192500,193000,13808
202009231020,193000,193000,192000,192000,8393
202009231025,192000,193500,192000,193000,11259
202009231030,193000,193500,192500,193500,4330
202009231035,193000,194000,192500,194000,8785
202009231040,194000,194500,193500,194000,4808
202009231045,194000,194500,193500,194500,6181
202009231050,194500,194500,194000,194500,1770
202009231055,194500,195000,194500,195000,4883
202009231100,195000,195000,194500,195000,2640
202009231105,195000,195000,194500,195000,2040
202009231110,195000,195000,194000,194500,12376
202009231115,194500,194500,193500,194000,7687
202009231120,193500,195000,193500,195000,9104
202009231125,195000,195000,194500,195000,1666
202009231130,195000,195000,194500,195000,1472
202009231135,195000,195000,194500,195000,1506
202009231140,195000,195000,194500,194500,1638
202009231145,195000,195000,194500,195000,1635
202009231150,195000,195000,194500,195000,1685
202009231155,195000,195000,194500,195000,1447
202009231200,195000,195000,194500,194500,1729
202009231205,194500,195000,193500,194000,10281
202009231210,194000,194000,193500,194000,1880
202009231215,194000,194500,193500,194500,7463
202009231220,194500,195000,194000,195000,1980
202009231225,195000,195000,194500,195000,1176
202009231230,195000,195500,194500,195000,2484
202009231235,195500,195500,195000,195500,3068
202009231240,195500,195500,195000,195000,1459
202009231245,195500,195500,195000,195000,1405
202009231250,195500,195500,195000,195500,1825
202009231255,195500,195500,195000,195000,2246
202009231300,195500,195500,195000,195000,2311
202009231305,195500,196000,195000,196000,13146
202009231310,196000,197000,195500,196500,7856
202009231315,197000,197000,196000,196500,4291
202009231320,196500,196500,195000,195500,13445
202009231325,195500,195500,195000,195500,1577
202009231330,195000,196000,195000,195500,5345
202009231335,196000,196500,195000,195500,7958
202009231340,195000,195500,195000,195500,3624
202009231345,195500,196000,195000,196000,2914
202009231350,196000,196500,195500,196000,3732
202009231355,196000,196000,195000,195500,4440
202009231400,195500,196000,195000,196000,3159
202009231405,196000,196000,195500,196000,2281
202009231410,196000,196000,195500,196000,3335
202009231415,196000,196000,195500,196000,4176
202009231420,196000,196500,195500,196500,6375
202009231425,196500,197000,196000,197000,8317
202009231430,197000,197000,196500,197000,6495
202009231435,197000,197000,196500,197000,2970
202009231440,197000,197000,196500,197000,4392
202009231445,197000,197000,196000,196500,9942
202009231450,196500,196500,195000,195500,8560
202009231455,195500,195500,195000,195500,3605
202009231500,195500,196000,195000,196000,5202
202009231505,196000,196000,195000,195500,2013
202009231510,195500,196000,195000,195500,3606
202009231515,195500,196000,195000,195500,5068
202009231520,196000,196000,194500,195000,5714
202009231530,195000,195000,195000,195000,16419
202009240905,193500,194000,192500,193500,23234
202009240910,194000,194000,192500,193000,5117
202009240915,193000,193500,192000,193000,11027
202009240920,193500,193500,193000,193500,2030
202009240925,193000,193500,191500,192500,14921
202009240930,192000,192500,192000,192000,3378
202009240935,192000,192500,190500,190500,14203
202009240940,190500,191500,190500,191000,5077
202009240945,191000,191000,189500,190500,21239
202009240950,190500,191500,190000,191000,2852
202009240955,190500,191000,190000,190000,2382
202009241000,190000,190500,189500,190000,7402
202009241005,190000,190000,189500,190000,3178
202009241010,189500,190000,189500,190000,1382
202009241015,189500,190000,189500,190000,646
202009241020,190000,190000,189500,190000,1979
202009241025,190000,190500,189500,190500,4804
202009241030,190500,190500,190000,190000,1440
202009241035,190000,190500,190000,190500,780
202009241040,190000,190500,190000,190500,1270
202009241045,190500,190500,189500,190000,11141
202009241050,189500,190000,189500,189500,4898
202009241055,189500,189500,189000,189000,7976
202009241100,189000,189500,188500,188500,7366
202009241105,188500,189000,188000,188500,10898
202009241110,188000,188500,188000,188000,5118
202009241115,188000,189000,188000,188500,4385
202009241120,188500,189000,188000,188500,2471
202009241125,189000,189500,188500,188500,1682
202009241130,188500,189000,188500,188500,876
202009241135,188500,189000,188500,188500,913
202009241140,188500,189000,188000,188000,12141
202009241145,188000,188500,188000,188000,1769
202009241150,188000,188500,188000,188000,2146
202009241155,188500,188500,188000,188000,2497
202009241200,188000,189500,188000,189000,8369
202009241205,189500,189500,189000,189000,938
202009241210,189500,189500,189000,189000,846
202009241215,189000,190000,189000,189500,3001
202009241220,189500,190000,189500,189500,758
202009241225,189500,190000,189000,189000,2355
202009241230,189000,189500,189000,189500,679
202009241235,189000,189500,189000,189000,2576
202009241240,189500,189500,189000,189000,1128
202009241245,189500,189500,189000,189000,1111
202009241250,189000,189500,189000,189000,1389
202009241255,189000,189500,189000,189000,2049
202009241300,189000,189500,188500,188500,2983
202009241305,188500,189000,188500,189000,1213
202009241310,188500,189500,188500,189000,5730
202009241315,189000,189500,189000,189000,1275
202009241320,189000,189500,188500,189000,4955
202009241325,188500,189000,188000,188000,3358
202009241330,188000,189000,188000,188500,4182
202009241335,188500,189000,188000,188000,2489
202009241340,188000,188500,188000,188000,1394
202009241345,188000,188500,187500,187500,7710
202009241350,187500,188000,187500,188000,2132
202009241355,187500,188000,187500,187500,2258
202009241400,187500,188000,187500,188000,3126
202009241405,188000,188000,187500,187500,5919
202009241410,187500,188500,187500,188500,5498
202009241415,188500,188500,188000,188000,2744
202009241420,188000,188500,188000,188000,1823
202009241425,188500,188500,187500,187500,4341
202009241430,188000,189000,187500,189000,6320
202009241435,188500,189000,188000,188500,2327
202009241440,189000,189000,188000,188500,2047
202009241445,188000,188500,188000,188500,2313
202009241450,188500,189000,188000,188000,4892
202009241455,188500,189000,188000,188500,4008
202009241500,188500,188500,188000,188000,2771
202009241505,188000,189000,188000,189000,2322
202009241510,189000,189000,188000,188500,2585
202009241515,188500,189000,188000,188500,9899
202009241520,188500,189500,188000,188500,8527
202009241530,188000,188000,188000,188000,26679
202009250905,190000,190000,188500,189500,10178
202009250910,189500,190000,189000,189500,5859
202009250915,189500,190500,189500,190000,3110
202009250920,190000,190500,190000,190000,2143
202009250925,190000,190500,189500,189500,6971
202009250930,190000,191000,189500,190500,6721
202009250935,190500,191000,190000,190000,11304
202009250940,190000,191000,190000,191000,3490
202009250945,191000,191000,190500,190500,957
202009250950,190500,191000,190000,190000,3223
202009250955,190000,191000,189500,190500,5740
202009251000,190500,191000,190500,190500,1712
202009251005,190500,191000,190500,190500,2099
202009251010,190500,191000,190000,190500,3043
202009251015,190000,191000,190000,190500,3195
202009251020,190500,191000,190500,191000,498
202009251025,190500,191000,190500,190500,1213
202009251030,190500,191500,190500,191000,12200
202009251035,191000,191500,190500,191000,3171
202009251040,191000,191500,190500,191500,2189
202009251045,191000,191500,191000,191500,5363
202009251050,191500,191500,191000,191500,1995
202009251055,191500,191500,191000,191000,1814
202009251100,191000,191500,191000,191000,1397
202009251105,191000,191500,190500,191000,8890
202009251110,191000,191500,190500,191000,3330
202009251115,191500,191500,190500,191000,1798
202009251120,190500,191500,190500,191000,2549
202009251125,191000,191500,191000,191500,1057
202009251130,191500,191500,191000,191500,1000
202009251135,191000,191500,190000,191000,12826
202009251140,191000,191000,190500,190500,1280
202009251145,190500,191500,190500,191000,2222
202009251150,190500,191500,190500,191500,794
202009251155,191500,191500,191000,191500,701
202009251200,191500,191500,191000,191000,2313
202009251205,191000,191500,191000,191500,867
202009251210,191500,191500,191000,191500,1135
202009251215,191500,191500,191000,191000,821
202009251220,191500,191500,191000,191500,1004
202009251225,191500,191500,191000,191500,1611
202009251230,191500,191500,191000,191500,890
202009251235,191000,191500,191000,191500,757
202009251240,191500,191500,191000,191500,1225
202009251245,191500,191500,191000,191500,644
202009251250,191500,191500,191000,191500,1212
202009251255,191000,191500,191000,191000,1481
202009251300,191000,191500,191000,191500,1698
202009251305,191000,191500,191000,191500,1929
202009251310,191500,191500,191000,191000,1247
202009251315,191500,191500,191000,191500,1934
202009251320,191500,191500,191000,191500,1137
202009251325,191500,192000,191000,192000,7069
202009251330,192000,193000,191500,193000,10394
202009251335,193000,193000,192000,192500,5430
202009251340,192500,192500,192000,192000,1170
202009251345,192500,192500,192000,192000,887
202009251350,192000,193000,192000,193000,5309
202009251355,192500,193000,192500,193000,1420
202009251400,192500,193000,192500,193000,3955
202009251405,192500,194000,192500,194000,18292
202009251410,194000,194500,193500,194500,4204
202009251415,194500,194500,194000,194500,4256
202009251420,194500,195000,194000,195000,4525
202009251425,195000,195500,194500,195500,9056
202009251430,195500,196000,195000,196000,7221
202009251435,195500,196000,195500,196000,4367
202009251440,196000,196000,195500,196000,3314
202009251445,195500,196000,195500,196000,7258
202009251450,196000,196000,194500,195000,12039
202009251455,194500,195000,194500,195000,1764
202009251500,195000,195500,194500,195000,8523
202009251505,195500,195500,195000,195000,2261
202009251510,195500,195500,194500,194500,7835
202009251515,195000,195000,194500,194500,2383
202009251520,194500,195000,194500,194500,10410
202009251530,194000,194000,194000,194000,43821
202009280905,194500,195500,193000,194000,16782
202009280910,194000,194500,193500,193500,3422
202009280915,193500,194000,192500,193000,4505
202009280920,193000,193500,193000,193500,3167
202009280925,193000,194500,193000,194500,2867
202009280930,194500,195000,194000,195000,3177
202009280935,194500,195000,193500,194500,7598
202009280940,194500,194500,194000,194500,950
202009280945,194500,194500,194000,194500,1346
202009280950,194500,195000,194000,194500,1559
202009280955,194500,195000,194000,194500,4264
202009281000,194500,195000,194000,194500,3502
202009281005,194500,195000,194000,195000,1211
202009281010,194500,195000,194500,194500,1824
202009281015,195000,195000,194500,194500,1373
202009281020,195000,195000,194500,195000,649
202009281025,194500,195000,194000,194500,8085
202009281030,194500,194500,194000,194500,681
202009281035,194000,194500,194000,194000,721
202009281040,194500,194500,194000,194500,878
