일자,시가,고가,저가,종가,거래량
202008251510,714000,714000,712000,712000,7361
202008251515,713000,713000,712000,713000,5272
202008251520,712000,713000,712000,713000,5582
202008251530,713000,713000,713000,713000,12021
202008260905,718000,736000,716000,735000,72792
202008260910,736000,737000,730000,732000,54874
202008260915,732000,734000,728000,730000,28680
202008260920,730000,731000,726000,729000,23784
202008260925,729000,730000,723000,725000,19537
202008260930,725000,727000,722000,725000,18684
202008260935,726000,728000,724000,725000,12510
202008260940,725000,725000,722000,723000,14935
202008260945,723000,727000,722000,726000,9149
202008260950,727000,729000,726000,726000,10868
202008260955,727000,727000,723000,723000,11870
202008261000,724000,726000,722000,726000,6418
202008261005,725000,726000,723000,724000,3138
202008261010,723000,726000,723000,724000,5407
202008261015,724000,726000,724000,724000,4620
202008261020,724000,725000,719000,720000,20040
202008261025,719000,720000,716000,718000,21046
202008261030,718000,722000,717000,720000,9137
202008261035,721000,721000,718000,721000,6127
202008261040,722000,724000,720000,723000,6467
202008261045,723000,724000,722000,723000,4969
202008261050,723000,725000,723000,724000,4146
202008261055,725000,725000,723000,724000,4726
202008261100,724000,727000,724000,727000,10485
202008261105,727000,729000,725000,729000,7250
202008261110,729000,729000,726000,727000,6747
202008261115,728000,728000,726000,728000,2929
202008261120,728000,732000,727000,730000,20834
202008261125,730000,731000,730000,731000,3467
202008261130,731000,733000,731000,733000,10479
202008261135,732000,733000,730000,730000,7316
202008261140,730000,731000,728000,728000,5625
202008261145,729000,730000,728000,728000,3595
202008261150,728000,729000,727000,727000,2460
202008261155,727000,730000,727000,730000,3231
202008261200,729000,730000,728000,729000,2376
202008261205,729000,730000,727000,728000,2190
202008261210,728000,728000,726000,728000,2909
202008261215,728000,731000,727000,731000,6282
202008261220,731000,731000,729000,730000,2866
202008261225,730000,731000,729000,730000,3347
202008261230,731000,731000,730000,731000,1442
202008261235,731000,734000,730000,733000,15828
202008261240,734000,734000,732000,733000,3909
202008261245,732000,733000,732000,732000,2511
202008261250,732000,733000,732000,733000,1464
202008261255,733000,733000,732000,732000,1312
202008261300,732000,735000,732000,735000,20251
202008261305,734000,736000,734000,735000,17316
202008261310,736000,737000,735000,737000,5399
202008261315,737000,741000,736000,741000,43690
202008261320,741000,741000,736000,738000,13248
202008261325,737000,738000,736000,738000,6816
202008261330,738000,740000,737000,739000,10744
202008261335,740000,742000,739000,742000,13066
202008261340,742000,743000,739000,743000,18420
202008261345,743000,747000,742000,745000,28256
202008261350,745000,750000,744000,750000,27465
202008261355,750000,754000,747000,753000,45276
202008261400,754000,754000,749000,749000,18636
202008261405,749000,755000,747000,753000,26002
202008261410,753000,758000,753000,755000,25812
202008261415,755000,758000,754000,757000,11763
202008261420,757000,758000,754000,757000,12404
202008261425,757000,763000,757000,763000,39336
202008261430,763000,768000,762000,763000,29379
202008261435,763000,767000,759000,759000,16584
202008261440,759000,763000,756000,758000,20501
202008261445,759000,760000,754000,758000,15820
202008261450,757000,759000,756000,758000,8414
202008261455,758000,760000,757000,760000,7939
202008261500,760000,760000,758000,759000,8460
202008261505,759000,760000,757000,757000,10078
202008261510,758000,758000,752000,754000,16823
202008261515,754000,756000,752000,753000,14092
202008261520,752000,757000,751000,755000,14254
202008261530,757000,757000,757000,757000,30471
202008270905,774000,780000,769000,772000,108640
202008270910,772000,773000,767000,769000,35152
202008270915,769000,771000,763000,768000,46101
202008270920,768000,768000,762000,763000,21400
202008270925,763000,766000,760000,763000,21299
202008270930,763000,767000,759000,765000,23429
202008270935,765000,768000,763000,765000,13357
202008270940,765000,770000,765000,770000,15294
202008270945,769000,770000,766000,767000,11728
202008270950,767000,778000,767000,778000,41390
202008270955,778000,778000,774000,774000,24571
202008271000,774000,779000,773000,778000,17530
202008271005,779000,785000,778000,784000,73238
202008271010,784000,784000,777000,779000,24035
202008271015,779000,781000,772000,773000,29974
202008271020,772000,774000,769000,774000,22012
202008271025,773000,780000,773000,780000,22752
202008271030,780000,780000,776000,779000,10718
202008271035,778000,779000,772000,772000,12655
202008271040,772000,774000,772000,773000,6356
202008271045,772000,773000,768000,768000,18288
202008271050,768000,771000,767000,770000,18625
202008271055,770000,773000,768000,768000,14699
202008271100,768000,773000,767000,772000,8253
202008271105,772000,774000,771000,772000,5765
202008271110,773000,774000,770000,771000,5475
202008271115,771000,772000,769000,772000,5701
202008271120,772000,772000,769000,771000,5012
202008271125,771000,772000,769000,770000,7236
202008271130,771000,773000,770000,772000,7389
202008271135,773000,774000,772000,774000,3104
202008271140,773000,775000,773000,775000,6842
202008271145,774000,775000,773000,774000,4070
202008271150,774000,778000,774000,778000,10556
202008271155,778000,778000,775000,776000,8612
202008271200,776000,777000,775000,776000,3015
202008271205,775000,776000,774000,775000,4838
202008271210,775000,776000,774000,776000,3880
202008271215,776000,777000,775000,776000,5169
202008271220,777000,778000,776000,777000,4711
202008271225,777000,778000,775000,776000,2478
202008271230,776000,777000,775000,776000,3087
202008271235,776000,776000,774000,776000,5611
202008271240,775000,777000,775000,776000,3445
202008271245,775000,777000,775000,776000,3300
202008271250,776000,777000,775000,777000,3190
202008271255,777000,777000,775000,776000,2273
202008271300,776000,776000,774000,775000,5321
202008271305,775000,776000,774000,776000,4924
202008271310,776000,776000,774000,775000,9501
202008271315,774000,777000,774000,776000,4832
202008271320,776000,777000,775000,776000,6232
202008271325,776000,776000,775000,775000,2238
202008271330,776000,776000,775000,775000,2417
202008271335,775000,777000,775000,777000,5437
202008271340,776000,777000,772000,772000,21326
202008271345,772000,774000,770000,771000,12653
202008271350,771000,772000,768000,771000,11665
202008271355,770000,775000,769000,773000,7172
202008271400,773000,773000,771000,772000,3121
202008271405,772000,773000,771000,772000,3251
202008271410,772000,773000,769000,769000,6376
202008271415,770000,771000,769000,769000,3925
202008271420,770000,773000,769000,773000,5755
202008271425,773000,775000,770000,774000,9215
202008271430,775000,776000,773000,775000,13393
202008271435,775000,776000,773000,776000,11643
202008271440,776000,776000,771000,774000,5781
202008271445,773000,774000,771000,772000,4779
202008271450,773000,774000,770000,773000,14961
202008271455,773000,774000,773000,773000,2606
202008271500,773000,774000,771000,772000,4980
202008271505,772000,772000,769000,769000,13010
202008271510,769000,771000,769000,769000,6827
202008271515,769000,770000,762000,764000,27216
202008271520,764000,767000,763000,765000,13460
202008271530,762000,762000,762000,762000,31098
202008280905,767000,776000,767000,771000,48461
202008280910,771000,774000,763000,764000,24550
202008280915,764000,764000,751000,762000,37061
202008280920,761000,766000,758000,760000,16399
202008280925,759000,760000,757000,760000,9553
202008280930,759000,760000,755000,755000,11798
202008280935,756000,763000,754000,762000,9579
202008280940,761000,767000,761000,765000,10276
202008280945,764000,766000,762000,764000,7854
202008280950,764000,769000,764000,765000,9248
202008280955,765000,769000,764000,767000,5919
202008281000,766000,768000,765000,768000,4832
202008281005,767000,769000,765000,768000,5251
202008281010,769000,769000,766000,767000,3892
202008281015,767000,768000,766000,767000,2782
202008281020,766000,767000,765000,765000,3371
202008281025,765000,766000,763000,764000,3866
202008281030,763000,764000,762000,763000,5587
202008281035,763000,766000,762000,765000,3834
202008281040,765000,768000,765000,768000,3775
202008281045,767000,768000,767000,767000,2486
202008281050,767000,768000,764000,765000,4373
202008281055,765000,766000,764000,764000,1904
202008281100,765000,767000,764000,766000,4012
202008281105,765000,766000,765000,765000,1357
202008281110,766000,769000,765000,768000,7749
202008281115,767000,769000,767000,768000,2516
202008281120,769000,769000,768000,769000,2530
202008281125,769000,769000,768000,768000,3319
202008281130,768000,769000,767000,768000,2204
202008281135,767000,768000,765000,765000,4271
202008281140,765000,767000,765000,767000,2006
202008281145,767000,767000,764000,766000,4599
202008281150,766000,767000,765000,766000,1765
202008281155,766000,767000,766000,767000,1331
202008281200,766000,769000,766000,768000,4770
202008281205,768000,769000,766000,767000,4134
202008281210,767000,768000,766000,766000,2028
202008281215,766000,767000,765000,765000,2354
202008281220,766000,766000,764000,764000,3768
202008281225,764000,765000,762000,764000,6187
202008281230,764000,764000,762000,764000,2777
202008281235,764000,764000,762000,763000,2189
202008281240,762000,764000,762000,763000,1054
202008281245,763000,765000,763000,764000,1577
202008281250,765000,765000,763000,763000,2311
202008281255,764000,765000,763000,765000,1354
202008281300,764000,766000,763000,764000,4269
202008281305,763000,764000,763000,763000,2283
202008281310,763000,764000,762000,762000,1923
202008281315,762000,763000,762000,762000,2023
202008281320,762000,763000,762000,762000,1696
202008281325,762000,763000,760000,761000,13850
202008281330,761000,761000,758000,758000,7103
202008281335,758000,761000,757000,759000,10858
202008281340,758000,759000,755000,755000,9048
202008281345,756000,760000,753000,759000,16257
202008281350,759000,762000,758000,759000,6212
202008281355,758000,762000,758000,762000,5553
202008281400,762000,762000,760000,760000,3034
202008281405,761000,761000,759000,759000,1668
202008281410,759000,762000,757000,757000,7465
202008281415,757000,759000,755000,757000,10811
202008281420,757000,758000,754000,758000,9498
202008281425,758000,760000,757000,759000,3262
202008281430,758000,760000,757000,759000,1986
202008281435,759000,762000,759000,762000,5813
202008281440,762000,764000,761000,762000,5582
202008281445,761000,764000,761000,764000,4595
202008281450,763000,764000,760000,762000,7351
202008281455,762000,762000,760000,760000,3179
202008281500,760000,762000,760000,761000,3405
202008281505,761000,763000,761000,763000,3151
202008281510,763000,763000,762000,763000,4148
202008281515,763000,763000,760000,760000,4880
202008281520,760000,762000,760000,761000,6841
202008281530,759000,759000,759000,759000,16498
202008310905,763000,775000,762000,773000,40139
202008310910,774000,775000,765000,770000,19338
202008310915,770000,770000,764000,766000,12117
202008310920,766000,767000,761000,763000,12406
202008310925,764000,765000,763000,764000,4423
202008310930,764000,766000,764000,766000,7307
202008310935,766000,767000,764000,764000,5846
202008310940,765000,765000,762000,763000,6908
202008310945,763000,764000,760000,763000,12054
202008310950,763000,764000,761000,762000,7918
202008310955,763000,763000,760000,761000,7786
202008311000,760000,763000,760000,762000,9051
202008311005,762000,763000,759000,762000,13384
202008311010,761000,762000,760000,760000,3396
202008311015,761000,761000,759000,759000,6741
202008311020,759000,762000,759000,761000,6377
202008311025,761000,762000,760000,760000,4108
202008311030,760000,763000,760000,761000,8189
202008311035,761000,766000,761000,764000,9177
202008311040,764000,765000,761000,762000,3081
202008311045,762000,762000,761000,762000,1833
202008311050,761000,762000,760000,760000,5896
202008311055,760000,761000,758000,758000,15967
202008311100,759000,760000,758000,759000,6896
202008311105,759000,760000,759000,760000,5808
202008311110,760000,761000,759000,761000,1773
202008311115,760000,761000,759000,759000,3256
202008311120,759000,760000,759000,759000,1719
202008311125,760000,760000,758000,759000,5231
202008311130,758000,760000,758000,759000,3872
202008311135,759000,760000,757000,757000,4572
202008311140,757000,758000,756000,757000,9357
202008311145,756000,758000,754000,757000,15502
202008311150,757000,759000,757000,758000,2316
202008311155,759000,759000,758000,758000,1195
202008311200,758000,759000,758000,758000,2437
202008311205,759000,759000,757000,758000,3280
202008311210,758000,759000,756000,757000,5009
202008311215,757000,758000,756000,756000,3650
202008311220,756000,756000,755000,755000,4383
202008311225,755000,756000,753000,753000,7930
202008311230,753000,755000,752000,753000,6005
202008311235,752000,754000,752000,753000,5664
202008311240,753000,754000,752000,752000,3712
202008311245,752000,754000,752000,753000,7379
202008311250,754000,757000,754000,756000,9136
202008311255,756000,757000,755000,755000,2945
202008311300,756000,756000,754000,754000,5754
202008311305,755000,755000,748000,749000,33111
202008311310,749000,752000,748000,752000,7578
202008311315,751000,752000,747000,747000,8880
202008311320,747000,748000,741000,742000,20952
202008311325,742000,747000,741000,747000,13100
202008311330,747000,748000,741000,741000,9843
202008311335,741000,741000,734000,737000,35178
202008311340,737000,738000,733000,733000,23831
202008311345,733000,737000,731000,736000,31619
202008311350,736000,740000,735000,739000,14023
202008311355,739000,741000,737000,738000,14966
202008311400,737000,739000,736000,737000,6956
202008311405,737000,741000,735000,739000,12962
202008311410,739000,741000,737000,738000,7185
202008311415,738000,740000,737000,738000,5024
202008311420,738000,738000,735000,735000,8650
202008311425,735000,741000,735000,739000,8358
202008311430,738000,742000,738000,739000,7433
202008311435,739000,744000,739000,743000,8465
202008311440,744000,745000,743000,744000,4668
202008311445,744000,749000,743000,746000,20266
202008311450,746000,750000,745000,748000,14669
202008311455,748000,751000,748000,751000,20713
202008311500,751000,751000,749000,749000,11251
202008311505,750000,750000,745000,747000,18461
202008311510,747000,748000,746000,748000,5655
202008311515,748000,748000,744000,746000,11671
202008311520,745000,747000,743000,745000,10442
202008311530,740000,740000,740000,740000,81528
202009010905,741000,752000,741000,748000,39864
202009010910,749000,752000,741000,741000,19561
202009010915,741000,745000,738000,743000,17412
202009010920,743000,743000,737000,738000,14112
202009010925,738000,744000,738000,744000,11627
202009010930,743000,744000,742000,742000,8694
202009010935,743000,744000,740000,741000,4233
202009010940,741000,741000,739000,739000,7949
202009010945,739000,741000,734000,740000,30330
202009010950,740000,740000,738000,738000,4797
202009010955,738000,739000,736000,737000,7109
202009011000,737000,738000,736000,737000,6250
202009011005,737000,738000,735000,735000,8133
202009011010,736000,736000,727000,728000,33969
202009011015,728000,734000,727000,732000,12291
202009011020,732000,732000,724000,725000,25823
202009011025,725000,728000,723000,726000,17271
202009011030,727000,730000,726000,729000,16085
202009011035,729000,731000,727000,730000,10466
202009011040,731000,732000,730000,732000,6506
202009011045,731000,735000,731000,734000,7277
202009011050,734000,739000,733000,738000,10768
202009011055,738000,739000,735000,736000,6268
202009011100,736000,737000,734000,737000,3853
202009011105,736000,738000,736000,738000,2535
202009011110,737000,738000,736000,737000,3193
202009011115,737000,739000,735000,738000,3612
202009011120,738000,740000,738000,738000,3723
202009011125,738000,740000,738000,739000,3363
202009011130,739000,739000,735000,735000,3879
202009011135,735000,736000,734000,735000,3380
202009011140,735000,738000,734000,736000,5663
202009011145,737000,738000,736000,738000,1737
202009011150,737000,739000,735000,736000,3284
202009011155,736000,738000,735000,737000,1801
202009011200,736000,738000,736000,736000,1959
202009011205,737000,738000,736000,737000,2152
202009011210,737000,738000,735000,737000,3957
202009011215,737000,737000,735000,735000,1973
202009011220,736000,737000,735000,736000,1793
202009011225,736000,737000,736000,736000,1376
202009011230,736000,737000,735000,736000,2108
202009011235,736000,736000,733000,734000,4836
202009011240,733000,735000,733000,734000,3051
202009011245,734000,737000,734000,736000,2486
202009011250,736000,736000,735000,735000,1427
202009011255,736000,736000,735000,735000,867
202009011300,735000,736000,735000,735000,1267
202009011305,735000,736000,734000,736000,3862
202009011310,735000,737000,735000,736000,3095
202009011315,736000,737000,735000,736000,2327
202009011320,737000,739000,736000,739000,6817
202009011325,739000,743000,739000,743000,11580
202009011330,742000,745000,741000,743000,8318
202009011335,744000,744000,742000,743000,4033
202009011340,743000,750000,743000,749000,16642
202009011345,749000,753000,748000,751000,25286
202009011350,751000,752000,745000,747000,10599
202009011355,747000,749000,746000,748000,5715
202009011400,749000,749000,742000,749000,11727
202009011405,749000,750000,746000,748000,8034
202009011410,749000,750000,748000,748000,4513
202009011415,749000,749000,746000,748000,7081
202009011420,748000,750000,746000,746000,5948
202009011425,747000,748000,742000,744000,8203
202009011430,743000,746000,741000,742000,9633
202009011435,742000,744000,740000,741000,8372
202009011440,741000,742000,737000,738000,10550
202009011445,739000,741000,737000,740000,6828
202009011450,740000,744000,740000,743000,6217
202009011455,742000,744000,740000,740000,3880
202009011500,740000,742000,739000,740000,3812
202009011505,741000,742000,739000,740000,6989
202009011510,741000,743000,740000,742000,3477
202009011515,742000,743000,740000,742000,4905
202009011520,742000,744000,741000,743000,7617
202009011530,743000,743000,743000,743000,12240
202009020905,743000,743000,735000,740000,22625
202009020910,741000,742000,737000,739000,13230
202009020915,739000,741000,735000,738000,15993
202009020920,738000,740000,736000,737000,9004
202009020925,737000,740000,736000,740000,5968
202009020930,739000,747000,739000,745000,11940
202009020935,745000,746000,741000,742000,5546
202009020940,741000,745000,741000,743000,5981
202009020945,743000,746000,743000,746000,5419
202009020950,745000,747000,744000,745000,5025
202009020955,745000,745000,742000,743000,4060
202009021000,743000,744000,741000,742000,4174
202009021005,741000,742000,740000,741000,3085
202009021010,741000,742000,739000,739000,5804
202009021015,739000,740000,737000,740000,7155
202009021020,739000,741000,739000,740000,1406
202009021025,740000,741000,738000,740000,4440
202009021030,739000,740000,738000,739000,2368
202009021035,738000,740000,737000,738000,5333
202009021040,738000,739000,737000,737000,2493
202009021045,737000,738000,737000,738000,3851
202009021050,738000,741000,738000,740000,1837
202009021055,740000,741000,737000,738000,3560
202009021100,737000,738000,736000,737000,6801
202009021105,737000,737000,736000,736000,2037
202009021110,736000,737000,735000,735000,8864
202009021115,735000,737000,733000,736000,16495
202009021120,736000,737000,734000,735000,3025
202009021125,735000,737000,734000,736000,2768
202009021130,736000,737000,734000,734000,4560
202009021135,734000,735000,732000,732000,13717
202009021140,732000,734000,731000,733000,4874
202009021145,734000,736000,733000,736000,1764
202009021150,735000,736000,734000,736000,2074
202009021155,736000,737000,735000,736000,1280
202009021200,735000,736000,732000,733000,4781
202009021205,733000,736000,733000,735000,2255
202009021210,735000,738000,735000,737000,3317
202009021215,737000,739000,736000,737000,2596
202009021220,737000,739000,736000,737000,2137
202009021225,737000,737000,734000,735000,2367
202009021230,735000,736000,734000,734000,1253
202009021235,735000,736000,733000,733000,3944
202009021240,733000,734000,733000,734000,1745
202009021245,734000,736000,734000,734000,2171
202009021250,735000,736000,732000,732000,4969
202009021255,732000,734000,732000,733000,5220
202009021300,733000,734000,732000,733000,3197
202009021305,732000,736000,732000,735000,4244
202009021310,735000,735000,733000,733000,2537
202009021315,733000,735000,733000,734000,2353
202009021320,734000,735000,733000,733000,3118
202009021325,733000,734000,733000,734000,2670
202009021330,733000,735000,733000,734000,3651
202009021335,733000,735000,733000,735000,3303
202009021340,735000,735000,733000,733000,3424
202009021345,733000,734000,732000,732000,7233
202009021350,732000,733000,731000,732000,7663
202009021355,731000,733000,731000,733000,3918
202009021400,732000,733000,732000,733000,1298
202009021405,733000,733000,731000,731000,5497
202009021410,731000,732000,729000,729000,27940
202009021415,730000,730000,728000,729000,10514
202009021420,729000,731000,729000,730000,3242
202009021425,731000,734000,730000,732000,9542
202009021430,732000,734000,732000,733000,2288
202009021435,734000,734000,733000,734000,2699
202009021440,733000,735000,733000,734000,3375
202009021445,735000,736000,734000,735000,5873
202009021450,735000,739000,735000,738000,10388
202009021455,738000,739000,736000,737000,3992
202009021500,737000,739000,736000,738000,8109
202009021505,738000,743000,738000,741000,16861
202009021510,741000,744000,741000,743000,11213
202009021515,743000,744000,741000,742000,5852
202009021520,743000,743000,741000,742000,6022
202009021530,742000,742000,742000,742000,23646
202009030905,756000,766000,756000,763000,88648
202009030910,763000,767000,757000,767000,41414
202009030915,767000,774000,765000,768000,61346
202009030920,767000,769000,765000,767000,19606
202009030925,767000,770000,766000,769000,18506
202009030930,769000,774000,769000,770000,34419
202009030935,770000,773000,769000,770000,15539
202009030940,770000,771000,766000,771000,16979
202009030945,770000,771000,766000,768000,9382
202009030950,769000,769000,765000,766000,9998
202009030955,766000,767000,764000,766000,9944
202009031000,767000,767000,762000,763000,12611
202009031005,762000,766000,761000,766000,9559
202009031010,765000,766000,762000,763000,5698
202009031015,764000,764000,761000,762000,9121
202009031020,761000,761000,758000,759000,23527
202009031025,760000,764000,758000,762000,9931
202009031030,761000,762000,758000,761000,6794
202009031035,762000,762000,758000,760000,9500
202009031040,759000,763000,759000,763000,6670
202009031045,763000,765000,761000,764000,6269
202009031050,765000,765000,763000,764000,5096
202009031055,763000,765000,762000,764000,6502
202009031100,764000,767000,763000,765000,9110
202009031105,765000,766000,764000,765000,3838
202009031110,765000,766000,764000,764000,2763
202009031115,765000,765000,760000,762000,7215
202009031120,762000,762000,760000,761000,4324
202009031125,762000,764000,761000,763000,4279
202009031130,764000,764000,763000,764000,1132
202009031135,764000,765000,763000,764000,2975
202009031140,765000,767000,764000,765000,9957
202009031145,765000,766000,763000,763000,3280
202009031150,764000,764000,762000,762000,2744
202009031155,762000,763000,762000,762000,1567
202009031200,763000,764000,762000,763000,2090
202009031205,764000,765000,762000,763000,5388
202009031210,763000,764000,762000,763000,1885
202009031215,763000,763000,762000,762000,2390
202009031220,762000,763000,762000,762000,1899
202009031225,762000,763000,762000,762000,2143
202009031230,762000,763000,762000,763000,2246
202009031235,763000,764000,762000,763000,3230
202009031240,762000,763000,762000,762000,3789
202009031245,762000,763000,762000,763000,1620
202009031250,762000,764000,762000,763000,2458
202009031255,763000,764000,762000,764000,2534
202009031300,764000,764000,762000,762000,4298
202009031305,763000,764000,762000,763000,2891
202009031310,764000,766000,763000,766000,5292
202009031315,766000,768000,765000,767000,13202
202009031320,767000,768000,766000,767000,5672
202009031325,767000,768000,767000,767000,2575
202009031330,767000,770000,767000,770000,10887
202009031335,770000,770000,767000,768000,8775
202009031340,768000,769000,768000,768000,2054
202009031345,768000,769000,768000,769000,3523
202009031350,768000,768000,766000,767000,3943
202009031355,766000,767000,766000,766000,2027
202009031400,767000,768000,766000,767000,3533
202009031405,767000,768000,766000,766000,3223
202009031410,766000,768000,766000,767000,2921
202009031415,767000,768000,766000,766000,3512
202009031420,766000,767000,765000,765000,3800
202009031425,765000,766000,764000,765000,4951
202009031430,765000,766000,764000,765000,2090
202009031435,765000,766000,763000,763000,6017
202009031440,763000,765000,763000,764000,4024
202009031445,764000,766000,764000,765000,4366
202009031450,765000,766000,764000,765000,3726
202009031455,764000,766000,764000,765000,3721
202009031500,766000,766000,765000,765000,4442
202009031505,765000,767000,765000,767000,5714
202009031510,767000,767000,765000,765000,7051
202009031515,765000,767000,765000,767000,6081
202009031520,767000,768000,766000,766000,6801
202009031530,768000,768000,768000,768000,20323
202009040905,734000,750000,734000,747000,110588
202009040910,747000,748000,740000,744000,49988
202009040915,743000,750000,743000,750000,26804
202009040920,750000,750000,745000,745000,28651
202009040925,746000,746000,743000,745000,25399
202009040930,744000,747000,744000,747000,12768
202009040935,747000,747000,745000,747000,7688
202009040940,747000,749000,746000,748000,10322
202009040945,748000,750000,747000,748000,13505
202009040950,748000,749000,745000,746000,16244
202009040955,745000,747000,745000,746000,9201
202009041000,746000,747000,745000,747000,8052
202009041005,747000,749000,746000,749000,7337
202009041010,748000,751000,748000,749000,22662
202009041015,750000,751000,748000,749000,8113
202009041020,749000,749000,746000,746000,8487
202009041025,746000,747000,743000,744000,21915
202009041030,744000,745000,742000,744000,16375
202009041035,744000,745000,742000,742000,10137
202009041040,742000,743000,740000,741000,28338
202009041045,742000,745000,741000,744000,6329
202009041050,744000,745000,743000,744000,5804
202009041055,744000,744000,742000,743000,5981
202009041100,742000,743000,741000,742000,7982
202009041105,742000,743000,741000,742000,5130
202009041110,742000,743000,740000,741000,15828
202009041115,740000,741000,740000,740000,8204
202009041120,741000,743000,740000,742000,6981
202009041125,742000,743000,741000,741000,3712
202009041130,741000,742000,739000,740000,14745
202009041135,739000,740000,739000,740000,3960
202009041140,739000,741000,739000,740000,5955
202009041145,741000,743000,740000,742000,3692
202009041150,741000,743000,741000,742000,5610
202009041155,742000,742000,741000,742000,2489
202009041200,741000,742000,740000,742000,3835
202009041205,741000,742000,740000,741000,2229
202009041210,740000,741000,740000,741000,4323
202009041215,740000,741000,739000,740000,6244
202009041220,739000,741000,739000,741000,6046
202009041225,740000,742000,740000,741000,2882
202009041230,740000,742000,740000,741000,1527
202009041235,741000,742000,741000,741000,2023
202009041240,741000,742000,740000,741000,2307
202009041245,741000,742000,740000,742000,3228
202009041250,741000,742000,741000,742000,2557
202009041255,742000,742000,741000,742000,3241
202009041300,741000,742000,741000,742000,1524
202009041305,741000,742000,741000,742000,2961
202009041310,742000,743000,742000,742000,4327
202009041315,743000,743000,742000,743000,3261
202009041320,743000,743000,742000,742000,4196
202009041325,742000,743000,742000,743000,2462
202009041330,743000,743000,741000,742000,10034
202009041335,742000,743000,741000,742000,1901
202009041340,743000,743000,742000,743000,3804
202009041345,743000,746000,742000,746000,5227
202009041350,745000,747000,745000,746000,4413
202009041355,745000,746000,744000,745000,6819
202009041400,745000,745000,743000,744000,6086
202009041405,744000,745000,744000,744000,2149
202009041410,744000,745000,744000,744000,3659
202009041415,744000,745000,744000,745000,2366
202009041420,745000,745000,744000,745000,5094
202009041425,744000,745000,743000,743000,7512
202009041430,743000,744000,743000,743000,3170
202009041435,743000,744000,742000,743000,6761
202009041440,743000,744000,742000,744000,5889
202009041445,744000,745000,743000,745000,3619
202009041450,745000,745000,744000,745000,4647
202009041455,744000,745000,743000,744000,7411
202009041500,743000,744000,743000,743000,6671
202009041505,743000,744000,742000,743000,8343
202009041510,743000,744000,742000,743000,7279
202009041515,744000,744000,742000,743000,11222
202009041520,743000,743000,742000,742000,13197
202009041530,743000,743000,743000,743000,20877
202009070905,743000,743000,733000,735000,34534
202009070910,736000,736000,732000,733000,17827
202009070915,733000,734000,725000,725000,41498
202009070920,725000,729000,724000,726000,23914
202009070925,725000,733000,724000,732000,14186
202009070930,732000,735000,731000,731000,9536
202009070935,732000,735000,731000,735000,8115
202009070940,735000,735000,730000,732000,10936
202009070945,731000,733000,730000,732000,5560
202009070950,731000,733000,730000,731000,5686
202009070955,730000,731000,727000,729000,19043
202009071000,729000,730000,728000,729000,3903
202009071005,729000,730000,726000,727000,14721
202009071010,726000,728000,726000,727000,7497
202009071015,728000,728000,726000,727000,7468
202009071020,727000,729000,726000,728000,4716
202009071025,728000,728000,726000,726000,4694
202009071030,727000,729000,726000,729000,6379
202009071035,728000,729000,727000,727000,3635
202009071040,727000,730000,727000,729000,4659
202009071045,729000,730000,729000,729000,2532
202009071050,729000,730000,728000,728000,3188
202009071055,728000,729000,727000,727000,4557
202009071100,728000,728000,727000,727000,3231
202009071105,727000,728000,727000,727000,2828
202009071110,727000,728000,725000,726000,11243
202009071115,726000,726000,725000,725000,13927
202009071120,725000,726000,724000,724000,10276
202009071125,724000,726000,724000,725000,5271
202009071130,725000,726000,725000,725000,2356
202009071135,726000,726000,724000,724000,5511
202009071140,725000,725000,723000,723000,14859
202009071145,723000,724000,723000,723000,4991
202009071150,723000,724000,721000,721000,19882
202009071155,721000,722000,720000,720000,12049
202009071200,720000,721000,720000,721000,10689
202009071205,720000,721000,718000,719000,26993
202009071210,718000,720000,718000,719000,5973
202009071215,720000,720000,719000,720000,7287
202009071220,720000,720000,719000,720000,3730
202009071225,720000,720000,719000,720000,4097
202009071230,720000,721000,719000,721000,5114
202009071235,721000,721000,719000,720000,8166
202009071240,719000,720000,719000,719000,2715
202009071245,720000,722000,719000,722000,8089
202009071250,721000,724000,721000,723000,8279
202009071255,723000,724000,722000,723000,3168
202009071300,723000,723000,721000,721000,5800
202009071305,721000,722000,720000,721000,3905
202009071310,721000,722000,720000,721000,2934
202009071315,721000,721000,720000,720000,2553
202009071320,721000,722000,720000,720000,5151
202009071325,720000,721000,720000,721000,2615
202009071330,721000,721000,720000,720000,2836
202009071335,720000,721000,720000,721000,3113
202009071340,721000,722000,720000,722000,2528
202009071345,722000,722000,721000,721000,2768
202009071350,721000,723000,721000,723000,3995
202009071355,723000,723000,721000,721000,3497
202009071400,721000,723000,721000,721000,2950
202009071405,721000,722000,721000,721000,5594
202009071410,721000,722000,720000,720000,4773
202009071415,720000,721000,720000,720000,3673
202009071420,721000,721000,720000,721000,3116
202009071425,721000,721000,720000,720000,3967
202009071430,720000,721000,720000,720000,2638
202009071435,720000,721000,720000,720000,2472
202009071440,720000,721000,719000,719000,13798
202009071445,719000,720000,719000,720000,4666
202009071450,719000,720000,719000,719000,5209
202009071455,719000,720000,718000,718000,15274
202009071500,718000,719000,718000,719000,7232
202009071505,718000,721000,718000,721000,8850
202009071510,720000,721000,719000,720000,6820
202009071515,719000,720000,719000,720000,6123
202009071520,720000,721000,719000,721000,10795
202009071530,720000,720000,720000,720000,16719
202009080905,720000,726000,719000,719000,31545
202009080910,719000,720000,708000,714000,38424
