일자,시가,고가,저가,종가,거래량
202010061015,250903,250903,250412,250903,7326
202010061020,250903,250903,249921,249921,4705
202010061025,250412,250903,249921,250412,4808
202010061030,250412,250903,249921,250412,4127
202010061035,250412,250412,249921,249921,2250
202010061040,250412,250903,249921,250412,4637
202010061045,250412,250903,249921,250412,4700
202010061050,250412,250903,249921,250412,3421
202010061055,250412,250903,250412,250412,1541
202010061100,250412,250903,250412,250412,4303
202010061105,250412,250903,250412,250412,1759
202010061110,250412,250903,250412,250412,1441
202010061115,250412,250903,250412,250412,2931
202010061120,250412,251885,250412,250903,13709
202010061125,251394,251394,250903,250903,2086
202010061130,250903,251394,250412,250903,6074
202010061135,250903,251394,250903,250903,2274
202010061140,250903,251394,250903,250903,1749
202010061145,250903,251394,250412,250903,3506
202010061150,250412,250903,250412,250903,2262
202010061155,250903,251394,250903,250903,1334
202010061200,250903,251394,250412,250412,2781
202010061205,250412,250903,250412,250412,1041
202010061210,250412,251394,250412,250903,4072
202010061215,250903,251394,250903,250903,2195
202010061220,250903,251394,250903,250903,1112
202010061225,250903,252376,250903,251885,13395
202010061230,251394,252376,251394,251885,3383
202010061235,252376,252867,251885,252376,10499
202010061240,252376,252867,251885,251885,4479
202010061245,251885,252376,251885,252376,1403
202010061250,251885,252376,251394,251394,3960
202010061255,251394,252376,250903,251394,5853
202010061300,251394,251885,250903,251394,2412
202010061305,250903,251885,250903,251885,2649
202010061310,251394,251885,250412,251885,13826
202010061315,251885,252376,251394,252376,14561
202010061320,252376,252867,251885,252376,5108
202010061325,252376,254340,252376,253849,23904
202010061330,253358,253849,252867,252867,7883
202010061335,252867,253849,252867,253358,5960
202010061340,253358,254340,253358,253358,5325
202010061345,253358,253849,252867,252867,8072
202010061350,252867,253849,252376,253358,5418
202010061355,253358,253358,252867,252867,2501
202010061400,252867,253358,252867,252867,2221
202010061405,252867,253358,252376,252376,1918
202010061410,252376,252867,251885,251885,5565
202010061415,251885,252376,250903,251394,8015
202010061420,250903,251885,250412,250903,9800
202010061425,250903,253358,250903,252867,18069
202010061430,252867,253849,252376,252376,17856
202010061435,252376,254340,252376,253849,13410
202010061440,253358,253849,252867,253358,5289
202010061445,253358,253358,252376,252376,4235
202010061450,252376,253358,252376,252867,5195
202010061455,252867,252867,252376,252867,2114
202010061500,252867,252867,251885,251885,6303
202010061505,251885,253358,251885,252867,6388
202010061510,253358,253358,252376,252867,7518
202010061515,252376,253358,252376,252867,6570
202010061520,252867,253358,252376,252376,9050
202010061530,253358,253358,253358,253358,26824
202010070905,254340,256795,253849,254831,67726
202010070910,254831,256304,254831,255322,24161
202010070915,255322,255322,251885,252376,38075
202010070920,252867,253358,251885,253358,11583
202010070925,252867,253358,251885,253358,9394
202010070930,252867,253358,252376,252867,8253
202010070935,252867,252867,251885,252867,7077
202010070940,252867,252867,251885,252376,7706
202010070945,252376,252867,251885,252867,4089
202010070950,252867,253358,252376,252867,3654
202010070955,252867,253358,252376,253358,3893
202010071000,253358,253849,252867,253849,4263
202010071005,253849,253849,252867,253849,4691
202010071010,253849,254340,253358,254340,7018
202010071015,253849,254340,253358,253849,5002
202010071020,253849,254831,253849,254340,4702
202010071025,253849,254831,253849,254831,2968
202010071030,254831,255322,254340,254831,8504
202010071035,254831,254831,253358,253849,12982
202010071040,253849,254340,253849,254340,1428
202010071045,254340,254340,253849,254340,1699
202010071050,253849,254831,253849,254831,2949
202010071055,254831,255322,254340,254831,5173
202010071100,255322,255322,254340,254831,4604
202010071105,254831,254831,254340,254831,1583
202010071110,254340,255322,254340,254831,4988
202010071115,254831,255322,254340,254831,3430
202010071120,254831,255322,254340,255322,2913
202010071125,255322,255322,254340,254831,4145
202010071130,254340,255322,253849,253849,5989
202010071135,254340,255322,253849,254340,5260
202010071140,254340,254831,253849,253849,1491
202010071145,254340,254831,253849,253849,1417
202010071150,253849,254831,253849,254340,3257
202010071155,254831,254831,253849,253849,6176
202010071200,253849,254831,253849,254340,3832
202010071205,254340,254340,253358,253358,3590
202010071210,253358,254340,253358,254340,3051
202010071215,254340,254340,253358,253849,3398
202010071220,253358,253849,253358,253849,3019
202010071225,253849,253849,252867,252867,10748
202010071230,253358,253849,252867,253358,3931
202010071235,253358,253849,253358,253849,2200
202010071240,253849,254340,253358,254340,2437
202010071245,253849,254340,253849,254340,1435
202010071250,253849,254831,253849,254340,5150
202010071255,254831,255322,254340,254340,7219
202010071300,254831,254831,254340,254340,1626
202010071305,254831,254831,254340,254831,1768
202010071310,254831,254831,253849,253849,3741
202010071315,253849,254340,253849,253849,2227
202010071320,253849,254340,253358,254340,7638
202010071325,254340,254831,253849,254340,1361
202010071330,254340,254831,254340,254831,1973
202010071335,254831,254831,253849,254340,3573
202010071340,254340,254831,253849,254340,2377
202010071345,253849,254831,253849,254340,2655
202010071350,254340,254831,254340,254340,1433
202010071355,254831,255322,254340,254340,6415
202010071400,254831,255322,254340,255322,2751
202010071405,255322,255322,254831,255322,1211
202010071410,255322,255322,254831,254831,1240
202010071415,254831,255322,254831,254831,1832
202010071420,254831,255322,254831,254831,2946
202010071425,254831,255322,254831,254831,2446
202010071430,254831,255322,254831,254831,2477
202010071435,254831,255813,254831,255322,9170
202010071440,255322,255813,254831,254831,12290
202010071445,255322,255813,254831,255813,4790
202010071450,255813,255813,255322,255322,1577
202010071455,255322,255813,255322,255322,3002
202010071500,255813,255813,255322,255813,4081
202010071505,255322,255813,254831,254831,10112
202010071510,255322,255813,254831,255322,3725
202010071515,255813,255813,254831,254831,7211
202010071520,254831,255813,254831,255813,7194
202010071530,255813,255813,255813,255813,27725
202010080905,258268,260723,257286,259741,49118
202010080910,260232,262687,259741,262196,50343
202010080915,262687,263669,261214,262196,50374
202010080920,261705,266124,261705,266124,79018
202010080925,265633,266615,263178,264651,55376
202010080930,264651,265633,262196,262687,31537
202010080935,262687,264160,262196,262687,17132
202010080940,263178,263178,261705,262687,12835
202010080945,262687,263178,261705,262687,9594
202010080950,262196,262687,261214,261705,27278
202010080955,261705,262687,261705,261705,4842
202010081000,261705,262196,261705,261705,1942
202010081005,261705,262196,261214,261214,8078
202010081010,261214,261705,260723,261214,13696
202010081015,261214,261705,260723,261214,7378
202010081020,261214,261214,260723,260723,6891
202010081025,260723,261214,260232,260723,7640
202010081030,260723,261214,260232,260723,4521
202010081035,260723,261214,260232,260723,4854
202010081040,260723,262196,260723,261705,6511
202010081045,261705,262196,261214,261705,4617
202010081050,261705,261705,260723,260723,4562
202010081055,261214,261214,260723,260723,1995
202010081100,260723,261214,260723,261214,3184
202010081105,261214,261214,260232,260723,12174
202010081110,260723,260723,260232,260723,5312
202010081115,260232,260723,260232,260723,3574
202010081120,260232,260723,259250,260232,30596
202010081125,259741,260232,258759,259741,15649
202010081130,259741,260232,259250,259250,2351
202010081135,259250,259741,258759,259250,7838
202010081140,259250,259741,258759,259250,4098
202010081145,259250,260232,258759,259741,5829
202010081150,259741,259741,259250,259741,3533
202010081155,259741,260232,259250,259741,2853
202010081200,259741,260232,259250,259741,2033
202010081205,259741,260232,259741,260232,3235
202010081210,260232,260232,259741,260232,1597
202010081215,260232,260232,259741,259741,977
202010081220,260232,260723,259250,259250,6392
202010081225,259250,260232,259250,259741,4574
202010081230,259741,260232,259250,259741,2852
202010081235,259741,259741,259250,259741,1608
202010081240,259741,259741,258759,259250,10659
202010081245,259250,259741,258759,259741,3305
202010081250,259741,259741,259250,259250,749
202010081255,259741,259741,259250,259741,1215
202010081300,259741,259741,259250,259741,2459
202010081305,259741,259741,259250,259250,1806
202010081310,259741,259741,258759,258759,8604
202010081315,258759,259250,258268,258759,8584
202010081320,258268,258759,257777,257777,13239
202010081325,257777,258268,257777,257777,5791
202010081330,257777,259250,257777,258759,3960
202010081335,258759,259250,258268,259250,2709
202010081340,259250,259250,257777,257777,5680
202010081345,258268,258268,257777,257777,2302
202010081350,258268,258759,257777,258268,4256
202010081355,258268,258759,257777,257777,5393
202010081400,257777,258759,257777,257777,1956
202010081405,257777,258268,257777,257777,2254
202010081410,258268,258268,257286,257286,11711
202010081415,257286,257777,257286,257286,6294
202010081420,257777,258268,257286,258268,6938
202010081425,257777,258268,257286,257286,5490
202010081430,257777,258268,257286,257286,3624
202010081435,257777,258268,257286,258268,2739
202010081440,258268,258759,257286,258268,9154
202010081445,258268,258268,257777,258268,1581
202010081450,258268,258268,257286,257286,7322
202010081455,257777,258268,257286,257777,6439
202010081500,258268,258268,257777,258268,1720
202010081505,257777,258759,257777,258759,11199
202010081510,258759,259741,258268,259250,9778
202010081515,259250,259250,258268,258759,8126
202010081520,258268,258759,258268,258268,12443
202010081530,257286,257286,257286,257286,94495
202010120905,261705,261705,258759,259250,34160
202010120910,259250,261705,258759,261214,17082
202010120915,261705,261705,259250,259741,18771
202010120920,259741,260232,259250,260232,4789
202010120925,260232,260723,259741,260232,8952
202010120930,260232,260232,259250,260232,8250
202010120935,259741,260232,259741,260232,5844
202010120940,260232,260232,259250,259741,6886
202010120945,259741,260232,259741,259741,3201
202010120950,259741,260232,259250,259741,4708
202010120955,259741,259741,258759,258759,10974
202010121000,258759,259741,258759,259250,11069
202010121005,259250,259741,258759,258759,2715
202010121010,259250,259250,258759,259250,2173
202010121015,258759,259250,258759,258759,2456
202010121020,259250,259741,258759,259741,11129
202010121025,259250,261705,259250,261705,18556
202010121030,261214,261705,260723,261214,7783
202010121035,261214,262196,260723,261705,10829
202010121040,262196,263178,261705,263178,15275
202010121045,263178,266124,262687,265633,48608
202010121050,266124,266124,263669,263669,34550
202010121055,264160,265142,263669,264160,14455
202010121100,264160,264160,263178,263669,9372
202010121105,263669,264160,263669,263669,3420
202010121110,263669,264160,262687,263178,10127
202010121115,262687,263178,261705,262196,16836
202010121120,262196,262687,261705,262196,4948
202010121125,262196,262687,261705,262196,5073
202010121130,262196,262687,261705,261705,4477
202010121135,262196,262687,261705,262687,4461
202010121140,262687,263178,262196,263178,3629
202010121145,263178,263178,262687,263178,3456
202010121150,263178,263178,262687,263178,1677
202010121155,263178,263669,262687,263669,5287
202010121200,263669,264160,263178,263669,4660
202010121205,264160,264160,263178,263178,3389
202010121210,263669,263669,263178,263669,3295
202010121215,263669,263669,262687,263178,4364
202010121220,263178,263178,262687,263178,2079
202010121225,262687,263178,262196,262196,4003
202010121230,262687,263178,262196,262687,2304
202010121235,262687,263178,262687,263178,2124
202010121240,263178,263178,262687,263178,2392
202010121245,263178,263669,262687,263178,2627
202010121250,263669,263669,263178,263178,2024
202010121255,263669,264160,263178,263669,4577
202010121300,263669,264160,263669,263669,1266
202010121305,264160,264160,263669,264160,1389
202010121310,264160,264160,263669,264160,1709
202010121315,264160,265633,263669,265142,29590
202010121320,265142,266124,265142,265633,11581
202010121325,265633,266124,265142,265633,8119
202010121330,265633,266124,264651,264651,15939
202010121335,264651,265142,264160,264160,5846
202010121340,264160,264651,264160,264160,3103
202010121345,264160,265142,264160,264651,3726
202010121350,265142,265142,264651,265142,2710
202010121355,264651,265633,264651,265633,7607
202010121400,265142,265633,264651,264651,8372
202010121405,264651,265142,264651,265142,2736
202010121410,265142,265142,264651,265142,2832
202010121415,265142,265142,264651,265142,2881
202010121420,265142,266124,264651,266124,11914
202010121425,265633,266615,265633,266615,12520
202010121430,266615,267106,266124,267106,18454
202010121435,266615,267106,265633,265633,16520
202010121440,265633,266124,265633,266124,5322
202010121445,266124,266615,265633,266615,9022
202010121450,266615,267106,266124,266615,12879
202010121455,267106,269070,266615,269070,43085
202010121500,269070,269070,267106,268088,24215
202010121505,267597,268088,267597,267597,11099
202010121510,267597,268579,267597,268088,12419
202010121515,268579,269070,268088,269070,13122
202010121520,269070,269561,268579,269561,22071
202010121530,268579,268579,268579,268579,27747
202010130905,271034,271034,269070,269561,61412
202010130910,269561,269561,267597,269070,36359
202010130915,269070,269561,268579,269070,10010
202010130920,269070,269561,266615,266615,28103
202010130925,266615,268088,265633,267597,23632
202010130930,267597,270052,267597,270052,14098
202010130935,269561,270052,269561,270052,8354
202010130940,270052,270543,269070,269070,18311
202010130945,269561,269561,267597,268088,8425
202010130950,268088,268088,267106,268088,7232
202010130955,268088,269070,267597,268088,4676
202010131000,268579,269070,268088,268579,3393
202010131005,268579,269070,268579,269070,4339
202010131010,269070,269070,267106,267106,11126
202010131015,267597,267597,266615,266615,9985
202010131020,266615,268088,266615,267597,3691
202010131025,268088,268579,267597,268088,4341
202010131030,268088,268579,267597,268088,2849
202010131035,268088,268088,267597,268088,1609
202010131040,268088,268088,267597,267597,2515
202010131045,267597,268088,267597,267597,1422
202010131050,267597,268088,267106,267597,6839
202010131055,267597,267597,266615,267106,4603
202010131100,266615,267106,266615,266615,2494
202010131105,267106,267106,266615,267106,1865
202010131110,267106,267106,266124,266615,5930
202010131115,266124,266615,266124,266124,3791
202010131120,266124,266615,265633,266124,9444
202010131125,265633,266124,265142,265633,14326
202010131130,265142,265633,264160,264651,18918
202010131135,264160,265142,264160,264651,5177
202010131140,265142,265142,264160,264651,6227
202010131145,264651,265142,264160,265142,2516
202010131150,264651,265142,264651,264651,1534
202010131155,264651,266615,264651,266124,5888
202010131200,265633,266615,265633,266124,3136
202010131205,265633,266615,265633,266124,2506
202010131210,266615,266615,266124,266124,833
202010131215,266615,267597,266124,266615,4652
202010131220,267106,267106,266615,266615,1060
202010131225,266615,267106,265633,265633,4188
202010131230,265633,266124,265633,265633,965
202010131235,265633,266615,265633,266124,1877
202010131240,266615,266615,266124,266124,1196
202010131245,266615,266615,266124,266124,1194
202010131250,266124,266615,266124,266615,1301
202010131255,266615,266615,265633,266124,2495
202010131300,266124,266124,265633,266124,2061
202010131305,265633,266124,265633,265633,1927
202010131310,265633,266124,265633,266124,1589
202010131315,266124,266124,265633,266124,2160
202010131320,266124,266124,265633,266124,1961
202010131325,266124,266124,265633,265633,2369
202010131330,265633,266124,265142,265633,6581
202010131335,265633,265633,265142,265633,2558
202010131340,266124,266124,265142,266124,3282
202010131345,266124,266124,265633,265633,2305
202010131350,265633,266124,265142,265633,5245
202010131355,265633,266124,265142,265633,2865
202010131400,265633,265633,265142,265633,2322
202010131405,265142,266124,265142,265633,4834
202010131410,265142,265633,265142,265142,1612
202010131415,265142,266124,265142,265633,6644
202010131420,265633,266124,265633,265633,1504
202010131425,266124,266124,265142,265633,3109
202010131430,265633,266124,265142,265633,2894
202010131435,266124,266124,265142,265142,4309
202010131440,265142,265633,265142,265142,2296
202010131445,265142,265633,265142,265633,1969
202010131450,265142,265633,264651,265142,17056
202010131455,264651,265142,264160,265142,11357
202010131500,264651,265142,264160,264651,5513
202010131505,264160,264651,264160,264160,4170
202010131510,264160,264651,264160,264651,4025
202010131515,264651,264651,264160,264651,4092
202010131520,264651,264651,263669,264160,18683
202010131530,265633,265633,265633,265633,25390
202010140905,264160,264651,263669,263669,25089
202010140910,263669,264160,262196,262687,20063
202010140915,263178,263178,262196,262687,9993
202010140920,262687,262687,261214,262196,18708
202010140925,262196,263178,261705,262687,6675
202010140930,263178,263669,262687,263178,7665
202010140935,263178,263178,261214,261705,21659
202010140940,261705,262196,260232,260723,13888
202010140945,260232,261214,259741,259741,19865
202010140950,260232,260232,258759,259250,22112
202010140955,259250,260723,258268,260232,19052
202010141000,260723,260723,259741,260232,3213
202010141005,260232,260232,259250,259250,5319
202010141010,259741,261214,259250,260723,7429
202010141015,260723,261214,260232,260723,5606
202010141020,260232,260723,259741,259741,3430
202010141025,259741,260232,259250,259250,6428
202010141030,259741,259741,258268,258268,17116
202010141035,258268,258759,256795,258268,35533
202010141040,258759,259250,258268,259250,8279
202010141045,259250,259250,258268,258759,6321
202010141050,258759,259250,258268,259250,1491
202010141055,258759,259250,258268,258268,4098
202010141100,258268,259250,258268,258759,4223
202010141105,258759,259250,258268,258268,3889
202010141110,258268,258759,258268,258268,1671
202010141115,258268,258759,258268,258268,2251
202010141120,258268,258759,258268,258268,1803
202010141125,258759,259250,258268,258759,4535
202010141130,259250,259250,258759,258759,1805
202010141135,258759,259250,258759,259250,1980
202010141140,258759,259250,258759,259250,3078
202010141145,259250,259250,258268,258268,3336
202010141150,258759,258759,258268,258759,923
202010141155,258759,258759,258268,258759,1358
202010141200,258268,258759,258268,258268,1479
202010141205,258759,258759,258268,258268,1536
202010141210,258268,258759,258268,258759,4170
202010141215,258268,259250,258268,258759,1250
202010141220,258759,259741,258759,259741,2565
202010141225,259250,259741,259250,259250,1176
202010141230,259250,259741,258759,259741,1809
202010141235,259741,259741,259250,259250,965
202010141240,259250,259741,259250,259250,409
202010141245,259250,259741,259250,259741,2065
202010141250,259741,259741,259250,259741,644
202010141255,259250,259741,259250,259741,949
202010141300,259250,259741,259250,259250,1710
202010141305,259741,259741,259250,259250,4872
202010141310,259250,259741,258759,259741,1983
202010141315,259250,259741,259250,259250,921
202010141320,259250,259741,258759,258759,2971
202010141325,259250,259250,258268,258268,7207
202010141330,258268,258759,258268,258759,3954
202010141335,258759,258759,258268,258759,1270
202010141340,258268,258759,258268,258268,2462
202010141345,258268,258759,257777,258268,7856
202010141350,258759,258759,257777,257777,1765
202010141355,257777,258268,257777,257777,4434
202010141400,257777,258268,257286,257777,11870
202010141405,257286,257777,257286,257777,6320
202010141410,257777,257777,257286,257286,15264
202010141415,257286,257286,256795,257286,5398
202010141420,257286,257286,256795,257286,2530
202010141425,256795,257777,256795,257286,4306
202010141430,257777,258268,257286,257777,3177
202010141435,257777,258268,257286,258268,3283
202010141440,258268,258268,257286,257286,4954
202010141445,257777,257777,257286,257286,3031
202010141450,257286,257777,256795,257286,10146
202010141455,257286,258268,256795,257777,7244
202010141500,258268,258268,257777,258268,2190
202010141505,257777,258268,257286,257286,10567
202010141510,257777,257777,257286,257777,5764
202010141515,257777,257777,257286,257286,10277
202010141520,257777,257777,256795,257777,18467
202010141530,257286,257286,257286,257286,30130
202010150905,256304,256795,253849,253849,35986
202010150910,253849,256795,253358,256304,21666
202010150915,256304,257777,255322,257777,17208
202010150920,257777,258268,256795,256795,19358
202010150925,256795,257286,254831,254831,17093
202010150930,254831,255813,254340,255322,6901
202010150935,255813,255813,253849,254831,14581
202010150940,254831,254831,253849,254340,5647
202010150945,254340,254340,252867,252867,17859
202010150950,252867,253358,251885,252867,33048
202010150955,253358,253849,252376,253358,9698
202010151000,253358,254340,253358,253358,8945
202010151005,253358,254340,252867,253849,4158
202010151010,254340,254340,253358,253358,4455
202010151015,253358,255322,253358,254831,6740
202010151020,254831,255322,253849,254831,4161
202010151025,254831,255322,253849,254340,3319
202010151030,253849,254340,252867,252867,7488
202010151035,252867,253849,252376,253849,6743
202010151040,253358,254340,253358,253358,2421
202010151045,253358,253849,252867,253358,3976
202010151050,252867,253358,252376,252867,8426
202010151055,252376,252867,252376,252376,6720
202010151100,252376,253358,252376,252867,4823
202010151105,252867,253358,252867,253358,1715
202010151110,252867,253358,252867,253358,1830
202010151115,252867,253358,252867,253358,2982
202010151120,253358,253358,252867,252867,1133
202010151125,252867,253358,252376,252867,4992
202010151130,252376,252867,252376,252867,1729
202010151135,252376,252867,251885,251885,11193
202010151140,251885,252867,251885,252376,5985
202010151145,252376,252867,251885,252376,2825
202010151150,252376,252867,251885,251885,2098
202010151155,252376,252376,251885,252376,3767
202010151200,252376,252376,251885,251885,3401
202010151205,251885,252376,251394,251394,11964
202010151210,251394,251885,251394,251885,5037
202010151215,251394,251885,250903,250903,14215
202010151220,251394,252376,250903,252376,7460
202010151225,252376,252376,251394,251394,2491
202010151230,251394,251885,251394,251394,2496
202010151235,251885,251885,250903,251394,9354
202010151240,251394,251885,250903,251394,2268
202010151245,251394,251394,250903,250903,1729
202010151250,251394,251394,250903,251394,2955
202010151255,251394,251394,250903,251394,3205
202010151300,251394,251394,250903,250903,3772
202010151305,250903,251885,250903,251394,5485
202010151310,251394,251885,250903,251394,3981
202010151315,250903,251394,250903,250903,2185
202010151320,251394,251394,250412,250903,8105
202010151325,250412,250903,250412,250903,4019
202010151330,250903,250903,250412,250903,5099
202010151335,250903,251394,250903,250903,4776
202010151340,250903,251394,250903,250903,4621
202010151345,250903,251394,250412,250903,4718
202010151350,250412,250903,250412,250903,4222
202010151355,250412,250903,250412,250412,8681
202010151400,250903,250903,249430,249430,30550
202010151405,249430,250903,249430,250412,11875
202010151410,250903,250903,250412,250412,5042
202010151415,250903,250903,250412,250412,1670
202010151420,250412,250903,250412,250903,3936
202010151425,250903,251394,250412,250903,5558
202010151430,251394,251394,250903,250903,4391
202010151435,250903,251394,250903,250903,4651
202010151440,250903,251394,250903,251394,8739
202010151445,251394,252376,251394,251885,3293
202010151450,251885,252376,251885,251885,2236
202010151455,252376,252376,251885,252376,3571
202010151500,251885,252376,251394,251394,9866
202010151505,251394,251885,250903,251394,8273
202010151510,251885,251885,250903,251885,6910
202010151515,251394,251885,251394,251394,6560
202010151520,251394,251885,250903,251394,15846
202010151530,250412,250412,250412,250412,32788
202010160905,249921,252867,249921,252376,38420
202010160910,252376,253358,250903,252867,22312
202010160915,252867,252867,252376,252376,6303
202010160920,252376,253358,251885,252867,14643
202010160925,252867,253358,251394,251394,12289
202010160930,251394,252376,250412,251885,15018
202010160935,251885,252867,251885,252376,6958
202010160940,252376,256795,252376,256304,30879
202010160945,256795,256795,254831,255322,23545
202010160950,255813,257777,255322,257286,17258
202010160955,257286,257286,255322,255322,9290
202010161000,255322,256304,254831,254831,7019
202010161005,254831,256304,253849,255813,10029
202010161010,255813,256304,254340,254831,5780
202010161015,254831,255322,254340,254831,3797
202010161020,254340,254831,253358,253358,7259
202010161025,253358,254831,253358,254340,7307
202010161030,254340,254340,253849,253849,2519
202010161035,253849,254831,253849,254340,2825
202010161040,254340,254831,254340,254831,1694
202010161045,254340,255322,254340,255322,4714
202010161050,254831,255322,254831,254831,1874
202010161055,254831,255322,254340,254340,3405
202010161100,254340,254831,253849,253849,3358
202010161105,254340,254340,253358,253849,2596
202010161110,253849,253849,253358,253849,2182
202010161115,253849,254340,252867,254340,4397
202010161120,254340,254340,253358,253358,2380
202010161125,253358,253849,253358,253358,2740
202010161130,253358,254340,253358,254340,3038
202010161135,253849,254340,253358,253358,2123
202010161140,253358,253849,252867,252867,2069
202010161145,253358,253358,252867,253358,2037
202010161150,253358,253849,252867,253358,1895
202010161155,253358,253849,253358,253849,970
202010161200,253358,254340,253358,254340,2332
202010161205,254340,254340,253849,254340,1226
202010161210,253849,254340,253358,253849,1755
202010161215,253849,253849,253358,253358,1082
202010161220,253849,253849,252867,252867,2851
202010161225,252867,253358,252376,252376,4045
202010161230,252376,252867,251394,251394,6996
202010161235,251885,252376,251394,251885,4408
202010161240,251394,251885,251394,251394,2102
202010161245,251394,251885,251394,251394,1435
202010161250,251885,251885,250903,251394,6060
202010161255,251885,252867,251394,252376,4527
202010161300,252867,252867,251885,251885,2454
202010161305,251885,252376,251394,251394,2696
202010161310,251394,251885,251394,251394,1480
202010161315,251394,251885,250903,250903,3568
202010161320,250903,251394,250903,251394,1120
202010161325,251394,251394,250903,251394,1831
202010161330,250903,251394,249921,249921,17955
202010161335,249921,250903,249430,250903,11076
202010161340,250903,251394,250412,250412,4851
202010161345,250412,251394,250412,250903,3941
202010161350,250903,251394,250412,250412,4936
202010161355,250412,251394,250412,251394,8128
202010161400,250903,251394,250412,250903,3530
202010161405,250903,252867,250903,251885,11363
202010161410,251885,252376,251394,251394,2147
202010161415,251394,251885,251394,251885,1698
202010161420,251885,251885,251394,251394,1744
202010161425,251394,252867,251394,252376,7126
202010161430,252376,252867,251394,251885,6563
202010161435,251394,252376,251394,251885,3697
202010161440,251885,252376,251394,251885,2303
202010161445,251885,252867,251394,252376,6728
202010161450,252376,252867,252376,252376,3293
202010161455,252376,253849,252376,253358,11640
202010161500,253358,254831,253358,253358,14782
202010161505,253358,253849,252867,252867,6067
202010161510,253358,253358,251885,252376,9806
202010161515,251885,252867,251885,251885,10147
202010161520,251885,252867,251394,251885,15107
202010161530,251885,251885,251885,251885,29227
202010190905,251885,255813,251885,253849,42914
202010190910,253849,254831,252376,252867,23757
202010190915,252867,253849,252376,253358,10049
202010190920,253358,254831,252867,254340,12064
202010190925,254340,255322,253849,253849,11782
202010190930,253849,254340,252867,252867,12405
202010190935,253358,254340,252867,253849,6746
202010190940,254340,254340,252867,252867,6659
202010190945,252867,253358,252867,252867,4253
202010190950,253358,253358,252376,252376,6654
202010190955,252376,252867,251885,252376,12678
202010191000,252867,252867,252376,252867,4737
202010191005,252376,253849,252376,252867,13783
202010191010,252867,253358,252867,252867,2594
202010191015,252867,253358,252867,252867,3130
202010191020,253358,253849,252867,253358,10501
202010191025,253358,253849,252867,253358,3223
202010191030,252867,253358,252867,253358,1292
202010191035,252867,254340,252867,253849,7898
202010191040,253849,254340,253358,253849,6177
202010191045,253358,254340,253358,254340,5794
202010191050,254340,254831,253849,254340,9721
202010191055,254340,255322,253849,255322,11668
202010191100,255322,256795,254831,256304,20490
202010191105,255813,256795,254831,255322,10054
202010191110,254831,255813,254831,255322,3622
202010191115,255322,255813,254340,254831,5698
202010191120,254340,254831,254340,254831,2142
202010191125,254340,254831,254340,254340,2697
202010191130,254340,254831,254340,254340,2640
202010191135,254340,254831,253849,253849,3890
202010191140,254340,254340,253849,253849,1754
202010191145,253849,254340,253849,254340,1886
202010191150,253849,254340,253849,253849,1609
202010191155,253849,254340,253849,253849,1022
202010191200,253849,254340,253849,253849,1365
202010191205,253849,254340,253358,253358,5339
202010191210,253849,253849,253358,253849,1701
202010191215,253849,253849,253358,253358,2366
202010191220,253358,253849,252867,253358,8758
202010191225,253358,253358,252867,252867,864
202010191230,253358,253358,252376,252867,7100
202010191235,252867,253358,252867,253358,2907
202010191240,253358,253849,253358,253358,2357
202010191245,253358,253358,252867,252867,1148
202010191250,252867,253849,252867,253358,3300
202010191255,253358,253849,253358,253849,510
202010191300,253358,253849,253358,253358,2598
202010191305,253358,253849,252867,252867,2921
202010191310,253358,253358,252867,252867,1138
202010191315,252867,253849,252867,253358,3535
202010191320,253358,253849,253358,253849,678
202010191325,253358,253849,252867,252867,4584
202010191330,252867,253358,252867,252867,1677
202010191335,252867,253358,252867,252867,1437
202010191340,253358,253358,252376,252376,5459
202010191345,252376,252867,252376,252376,2715
202010191350,252376,252867,252376,252376,2307
202010191355,252867,252867,252376,252376,6005
202010191400,252376,252867,251885,252376,7890
202010191405,252376,252867,252376,252376,1477
202010191410,252376,252867,251885,251885,3365
202010191415,252376,252376,251885,252376,3742
202010191420,252376,252376,251885,252376,3638
202010191425,251885,252376,251885,251885,2361
202010191430,252376,252376,251885,251885,3163
202010191435,251885,252376,251885,251885,3705
202010191440,251885,252376,251394,251394,11683
202010191445,251394,251885,250903,250903,8928
202010191450,250903,251394,250903,250903,3744
202010191455,250903,251394,250412,250412,10633
202010191500,250903,250903,250412,250412,7217
202010191505,250412,250903,249921,249921,13279
202010191510,250412,251394,249921,250903,16910
202010191515,250903,251394,250412,251394,7085
202010191520,251394,251394,250903,251394,13022
202010191530,250903,250903,250903,250903,25549
202010200905,247466,248448,245993,245993,44416
202010200910,245993,247466,244520,245993,39239
202010200915,245993,246484,245502,245993,11610
202010200920,245993,247466,245502,246975,10342
202010200925,246975,247466,246484,246975,8193
202010200930,246975,246975,245993,245993,16370
202010200935,245993,246975,245993,246484,15048
202010200940,246484,247466,246484,246975,8212
202010200945,246975,247466,246484,246484,9158
202010200950,246484,246975,245011,245011,25365
202010200955,245502,245993,245011,245502,9988
202010201000,245993,245993,244520,245011,13243
202010201005,245011,245011,242556,243538,50570
202010201010,244029,244029,241574,242065,26424
202010201015,242065,243047,241574,243047,20844
202010201020,243047,244520,242065,244029,19653
202010201025,244029,245011,243538,245011,4593
202010201030,245011,245011,243047,243047,8350
202010201035,243047,243538,242065,242556,10901
202010201040,242556,243047,241574,241574,15182
