일자,시가,고가,저가,종가,거래량
202008261415,168000,168000,167500,168000,12679
202008261420,168000,168000,167500,167500,17835
202008261425,168000,168500,167500,168500,51200
202008261430,168000,169000,168000,168500,50091
202008261435,168000,168500,168000,168000,11395
202008261440,168500,168500,167000,167500,58496
202008261445,167500,167500,167000,167500,11544
202008261450,167500,167500,166500,167000,37107
202008261455,167500,167500,167000,167000,21575
202008261500,167500,167500,167000,167000,8104
202008261505,167000,167500,166500,166500,26098
202008261510,167000,167000,166000,166500,36432
202008261515,166500,167000,166000,167000,23162
202008261520,167000,167500,166500,167500,21345
202008261530,167500,167500,167500,167500,65354
202008270905,169000,169500,167500,168000,127565
202008270910,167500,169500,167500,168500,100854
202008270915,168000,169000,167500,167500,63748
202008270920,167500,168000,166500,167500,98979
202008270925,167500,168000,166500,167000,37933
202008270930,166500,167500,166000,167500,60521
202008270935,167000,167500,166000,166500,38569
202008270940,166500,167000,166000,166500,39314
202008270945,166000,167000,166000,166500,31961
202008270950,167000,167500,166500,167500,25269
202008270955,167500,168000,167000,168000,54345
202008271000,168000,168500,167000,167500,42700
202008271005,168000,168500,167500,168500,24258
202008271010,168500,168500,167500,168000,44276
202008271015,168000,168000,167000,167000,37816
202008271020,167000,167500,166000,166000,71861
202008271025,166000,167500,166000,167000,50748
202008271030,167000,167500,166500,167000,27532
202008271035,166500,167000,166000,166500,51189
202008271040,166500,166500,165500,166000,38466
202008271045,166000,166500,165500,166000,26813
202008271050,165500,166000,165000,165500,87253
202008271055,165500,166000,165500,165500,7764
202008271100,165500,166000,165000,165500,27686
202008271105,165000,166000,165000,166000,36787
202008271110,166000,166000,165500,166000,11075
202008271115,165500,166000,165000,166000,34033
202008271120,165500,166000,165000,165500,9900
202008271125,165500,165500,165000,165500,18757
202008271130,165000,165500,164500,165000,84560
202008271135,165500,165500,164500,165500,19277
202008271140,165000,165500,165000,165500,5970
202008271145,165500,166000,165000,165500,19601
202008271150,165500,166500,165500,166000,20362
202008271155,166500,166500,165500,165500,10303
202008271200,166000,166000,165500,166000,5078
202008271205,165500,166000,165500,165500,7202
202008271210,166000,166000,165500,166000,5208
202008271215,165500,166000,165500,165500,5113
202008271220,165500,166500,165500,166500,20642
202008271225,166500,166500,166000,166500,4117
202008271230,166500,166500,166000,166000,12370
202008271235,166000,166500,166000,166000,8653
202008271240,166000,166500,166000,166500,4628
202008271245,166500,166500,166000,166500,4624
202008271250,166000,166500,166000,166000,5242
202008271255,166000,166500,166000,166500,5958
202008271300,166000,166500,166000,166500,15898
202008271305,166000,166500,165500,166000,14957
202008271310,165500,166000,165500,166000,7859
202008271315,165500,166000,165500,166000,4841
202008271320,165500,166000,165500,166000,4474
202008271325,166000,166000,165000,165500,34416
202008271330,165500,165500,165000,165500,9451
202008271335,165000,165500,165000,165000,9852
202008271340,165500,165500,164500,164500,60011
202008271345,164500,165000,164000,164500,63748
202008271350,164500,164500,163500,164000,71843
202008271355,163500,164500,163500,164000,57356
202008271400,164000,164500,164000,164000,11475
202008271405,164000,164500,163500,164500,38178
202008271410,164500,164500,163500,164000,21951
202008271415,164000,164500,163500,164000,16911
202008271420,164000,164500,163500,164500,18761
202008271425,164500,165000,164000,164500,35211
202008271430,164500,165000,164000,164500,15892
202008271435,164000,164500,164000,164500,9879
202008271440,164500,164500,164000,164500,10014
202008271445,164000,164500,164000,164000,6916
202008271450,164000,164500,164000,164000,11304
202008271455,164500,164500,164000,164500,15057
202008271500,164500,165000,164000,164500,29852
202008271505,164500,164500,163500,164000,53334
202008271510,164000,164500,163500,164000,26110
202008271515,163500,164500,163500,164000,45982
202008271520,164000,164500,163500,164500,33709
202008271530,163500,163500,163500,163500,70477
202008280905,165500,166000,164500,164500,100784
202008280910,165000,166000,164500,165500,67912
202008280915,165500,167500,165500,167500,135742
202008280920,167500,168500,166500,167000,151001
202008280925,167000,168000,166500,167500,56829
202008280930,167500,167500,167000,167500,30409
202008280935,167500,167500,166500,167000,41880
202008280940,167500,168000,167000,167500,40307
202008280945,167500,170000,167500,169500,274408
202008280950,169500,169500,167500,168000,106638
202008280955,168000,169500,168000,169000,54062
202008281000,169000,169500,168500,169000,37824
202008281005,169000,169500,168500,169000,34901
202008281010,169000,170500,169000,170000,248439
202008281015,170000,171000,169500,170000,141501
202008281020,170000,171000,169500,169500,104388
202008281025,169500,170500,169500,170000,60210
202008281030,170000,170500,169500,169500,18734
202008281035,169500,170000,169500,170000,21796
202008281040,169500,171000,169500,171000,82997
202008281045,171000,171500,170500,171500,102071
202008281050,171500,173000,171000,173000,208506
202008281055,173000,175000,172500,175000,347765
202008281100,175000,175500,173500,173500,243579
202008281105,173500,174000,172500,173500,126400
202008281110,174000,174000,173500,174000,24421
202008281115,173500,174000,173000,173500,47855
202008281120,173500,174000,173000,173500,30468
202008281125,173500,174000,173000,173500,52134
202008281130,173500,175000,173500,174500,126157
202008281135,175000,176000,174500,175500,227633
202008281140,175500,176500,175500,175500,129498
202008281145,175500,176000,175000,175000,62077
202008281150,175000,175500,175000,175500,35559
202008281155,175000,175500,175000,175000,21281
202008281200,175500,175500,174000,174500,72333
202008281205,175000,175000,174500,174500,24243
202008281210,175000,175000,174500,174500,38544
202008281215,175000,175000,174500,174500,18619
202008281220,175000,175500,174500,175000,66428
202008281225,175000,175000,174000,174500,49865
202008281230,174000,174500,173500,174000,46920
202008281235,174000,174500,173500,173500,32601
202008281240,173500,174000,173500,173500,18015
202008281245,173500,174000,173500,173500,10832
202008281250,174000,174000,173500,173500,41350
202008281255,173500,174000,173500,173500,12159
202008281300,174000,174000,173500,173500,21567
202008281305,174000,174000,173000,173500,28570
202008281310,173500,173500,172500,172500,52402
202008281315,172500,173000,172000,172500,68156
202008281320,172500,173000,172500,172500,17496
202008281325,172500,173000,172000,173000,50989
202008281330,172500,173000,172000,172000,26212
202008281335,172000,172500,171500,171500,49815
202008281340,171500,172500,171000,171500,91595
202008281345,171500,172500,170500,172500,144462
202008281350,172500,172500,170500,171000,78434
202008281355,171000,172000,170500,172000,46140
202008281400,172000,172000,171500,171500,18323
202008281405,171500,172500,171500,172500,71224
202008281410,172500,173000,170500,170500,100906
202008281415,170500,171500,170000,170500,111766
202008281420,171000,171500,170500,171000,17161
202008281425,171500,172500,171000,172000,62251
202008281430,171500,172500,171500,172000,17758
202008281435,171500,172500,171500,172000,23468
202008281440,172000,173000,171500,172500,44057
202008281445,172000,172500,172000,172500,17255
202008281450,172500,172500,171000,171500,57147
202008281455,171000,171500,171000,171000,14222
202008281500,171500,172000,171000,172000,20677
202008281505,171500,172000,171500,171500,13721
202008281510,171500,172000,171000,171500,48497
202008281515,171500,171500,171000,171000,21370
202008281520,171000,172500,171000,172000,58885
202008281530,172000,172000,172000,172000,111329
202008310905,177500,179500,177000,178000,467114
202008310910,178000,179000,176000,177000,264879
202008310915,177000,178000,176000,177500,128972
202008310920,177500,177500,176000,177000,118045
202008310925,177000,179500,176500,179500,187195
202008310930,179500,180000,178500,179000,282527
202008310935,179000,180000,178500,178500,76800
202008310940,179000,179500,178500,179500,70223
202008310945,179500,181500,179000,181500,223052
202008310950,181500,181500,180000,181500,207995
202008310955,181500,182000,180500,180500,119795
202008311000,180500,181500,180500,181500,90067
202008311005,181000,181500,180500,180500,43172
202008311010,180500,181000,180500,181000,24637
202008311015,180500,181000,180000,180000,45915
202008311020,180500,181000,180000,181000,53380
202008311025,181000,181000,180000,180000,43950
202008311030,180500,181000,180000,180500,45750
202008311035,181000,181000,180500,180500,15596
202008311040,181000,181000,180000,180000,51708
202008311045,180000,180500,179000,179500,82256
202008311050,179000,180500,179000,180500,65708
202008311055,180000,180500,179500,179500,25353
202008311100,179500,180000,179000,179500,54515
202008311105,180000,180500,179500,180500,46034
202008311110,180500,180500,179500,179500,26641
202008311115,179500,180500,179500,180000,27874
202008311120,180000,180500,179000,179500,44014
202008311125,179500,179500,179000,179000,17073
202008311130,179500,179500,178000,179000,105317
202008311135,179000,179000,178500,179000,17401
202008311140,179000,179000,178000,178500,41892
202008311145,178500,179000,178000,179000,39794
202008311150,179000,179000,178000,178500,18439
202008311155,179000,179000,178500,178500,12568
202008311200,179000,179000,178500,179000,16465
202008311205,178500,179000,178500,178500,13807
202008311210,179000,179000,177500,177500,90929
202008311215,177500,178000,177500,177500,32084
202008311220,177500,178500,177000,178500,66239
202008311225,178500,178500,177500,177500,23127
202008311230,177500,178000,177000,177500,38707
202008311235,177000,178500,177000,178000,88155
202008311240,178500,178500,177500,178000,36634
202008311245,178000,178500,178000,178500,12132
202008311250,178500,178500,178000,178000,18116
202008311255,178500,178500,178000,178000,11187
202008311300,178500,178500,178000,178500,6840
202008311305,178500,178500,178000,178000,21488
202008311310,178000,178500,178000,178000,19272
202008311315,178000,178500,177500,177500,39138
202008311320,178000,178000,177000,177000,34979
202008311325,177000,178000,177000,177500,58654
202008311330,177500,177500,177000,177500,19531
202008311335,177000,177500,176000,176000,76207
202008311340,176000,176500,175000,175000,95638
202008311345,175500,176000,174500,175500,114636
202008311350,176000,177000,175500,177000,87907
202008311355,177000,177000,176000,176500,33796
202008311400,176500,176500,176000,176500,35014
202008311405,176500,176500,175500,176500,26140
202008311410,176500,177000,176000,177000,26845
202008311415,176500,177000,176500,176500,22468
202008311420,176500,177000,175000,175000,52816
202008311425,175000,176500,175000,176000,23457
202008311430,176000,177000,176000,176000,39732
202008311435,176500,177000,176000,177000,20919
202008311440,177000,177000,176000,176500,22931
202008311445,176000,177500,176000,177000,52427
202008311450,177000,177500,177000,177000,51376
202008311455,177500,178500,177000,178000,60153
202008311500,177500,179000,177500,178500,63097
202008311505,179000,179000,178000,178000,59850
202008311510,178500,179000,178000,179000,39805
202008311515,179000,179000,177000,177500,69783
202008311520,177500,178000,177000,178000,53033
202008311530,176500,176500,176500,176500,285262
202009010905,178500,180000,177500,179000,216644
202009010910,179000,180500,178500,180500,95927
202009010915,180000,181000,178000,178000,132834
202009010920,178500,178500,176000,176000,106789
202009010925,176000,178500,175500,177500,106691
202009010930,177500,179500,177000,179000,56160
202009010935,179000,179500,178500,179000,35792
202009010940,179500,179500,178000,179000,33679
202009010945,179000,179500,178500,179500,44585
202009010950,179500,180000,179000,179500,40985
202009010955,179500,179500,178500,179000,28150
202009011000,179000,179500,178500,178500,17965
202009011005,179000,179000,178500,179000,19905
202009011010,179000,179000,177500,178000,47990
202009011015,178000,178000,177000,178000,32762
202009011020,177500,178000,177000,177000,27185
202009011025,177500,178000,176500,176500,51122
202009011030,176500,177500,176000,176500,50465
202009011035,177000,177500,176500,177000,24888
202009011040,176500,177500,176500,177000,15370
202009011045,177500,178000,177000,177000,40633
202009011050,177500,178500,177000,178000,23259
202009011055,178500,179500,178000,178000,58581
202009011100,178000,179000,178000,178500,11679
202009011105,179000,179000,178500,178500,15053
202009011110,178500,179000,178000,178500,12644
202009011115,178500,179000,178000,178500,14490
202009011120,178500,179000,178000,178500,8062
202009011125,179000,179000,178000,178000,19772
202009011130,178000,178500,177500,177500,19779
202009011135,178000,178500,177500,178000,12561
202009011140,178000,178500,178000,178000,7704
202009011145,178500,178500,178000,178500,5937
202009011150,178000,178500,178000,178500,8014
202009011155,178500,178500,178000,178500,5524
202009011200,178000,178500,178000,178000,4182
202009011205,178500,178500,177500,177500,22782
202009011210,177500,178500,177500,177500,19084
202009011215,178000,178000,177500,178000,6538
202009011220,177500,178500,177500,178000,12865
202009011225,178500,178500,178000,178000,7039
202009011230,178500,178500,177500,177500,11439
202009011235,178000,178000,176500,177000,53875
202009011240,177000,177000,176500,176500,13280
202009011245,177000,177500,176500,177000,15313
202009011250,177500,177500,176500,177000,17576
202009011255,177000,177000,176000,176500,42019
202009011300,176500,177500,176500,177000,23563
202009011305,177000,177500,176500,177000,16055
202009011310,177500,178000,177000,178000,25825
202009011315,178000,178500,177500,178000,19913
202009011320,178000,178500,177500,178000,16438
202009011325,178500,178500,178000,178000,5840
202009011330,178500,178500,177500,177500,21905
202009011335,178000,178000,177500,178000,10192
202009011340,177500,178500,177500,178000,26008
202009011345,178500,178500,178000,178000,24915
202009011350,178000,178500,178000,178000,6855
202009011355,178500,178500,177500,177500,19400
202009011400,177500,178500,177500,178000,11196
202009011405,178500,178500,178000,178000,15193
202009011410,178000,178000,177500,177500,11472
202009011415,178000,179000,177500,178500,59701
202009011420,179000,179000,178500,178500,9584
202009011425,179000,180000,178500,179500,102551
202009011430,179500,180000,179000,179500,33327
202009011435,180000,180000,179000,179000,57607
202009011440,179000,179500,178500,179000,34839
202009011445,179500,179500,179000,179500,11841
202009011450,179500,179500,179000,179500,23408
202009011455,179500,180000,179000,179500,29913
202009011500,179500,180000,179500,180000,36111
202009011505,180000,180500,179000,180000,106306
202009011510,179500,180000,179000,179500,30074
202009011515,179500,180000,179000,179500,25644
202009011520,179500,180500,179000,180000,67838
202009011530,180000,180000,180000,180000,67835
202009020905,178000,178000,176000,177000,213910
202009020910,177500,177500,175000,176500,155797
202009020915,176500,177500,176000,176000,92817
202009020920,176500,177000,176000,176500,60814
202009020925,176000,177500,176000,177000,41820
202009020930,177500,178000,177000,177500,44338
202009020935,178000,178500,176500,176500,92395
202009020940,176500,177500,176500,177000,14506
202009020945,177500,177500,176500,176500,30618
202009020950,176500,177500,176500,177000,21862
202009020955,177500,177500,177000,177000,9197
202009021000,177000,177500,176000,176000,69091
202009021005,176000,176500,175500,176000,76194
202009021010,176500,176500,175000,175500,75792
202009021015,175500,176500,175000,176000,56446
202009021020,176500,177000,176000,176500,31830
202009021025,176500,177000,176000,176500,16975
202009021030,176500,176500,176000,176500,12313
202009021035,176500,176500,176000,176500,8601
202009021040,176000,176500,176000,176000,27507
202009021045,176500,176500,175500,175500,21849
202009021050,176000,176500,175500,176500,24721
202009021055,176500,176500,176000,176000,10608
202009021100,176000,176500,175500,176000,55564
202009021105,176000,176000,175000,175500,44080
202009021110,175500,175500,175000,175500,13424
202009021115,175000,175500,175000,175500,15325
202009021120,175500,176500,175000,175500,50366
202009021125,175500,176500,175500,176000,17255
202009021130,175500,176000,175500,176000,9258
202009021135,176000,176000,175500,175500,16426
202009021140,175500,176000,175500,176000,8026
202009021145,176000,176000,175500,175500,6798
202009021150,175500,176000,175500,176000,8470
202009021155,176000,176000,175000,175500,41792
202009021200,175500,175500,175000,175500,8495
202009021205,175000,176000,175000,176000,16215
202009021210,175500,176000,175500,176000,6049
202009021215,176000,176000,175500,176000,5760
202009021220,176000,176000,175500,175500,5982
202009021225,175500,176000,175000,175000,35530
202009021230,175500,176000,175000,175500,32215
202009021235,176000,176000,175000,175500,75568
202009021240,175500,175500,175000,175500,20989
202009021245,175000,175500,174500,175000,33977
202009021250,175000,175000,174500,174500,65749
202009021255,175000,175500,174500,175500,28509
202009021300,175500,176000,175000,175000,24731
202009021305,175000,176000,175000,175500,12922
202009021310,176000,176000,175000,175000,14420
202009021315,175500,175500,175000,175500,18462
202009021320,175000,175500,175000,175000,9421
202009021325,175500,175500,175000,175000,9788
202009021330,175500,176000,175000,175000,35833
202009021335,175000,176000,175000,175000,16537
202009021340,175000,175500,175000,175000,9295
202009021345,175500,175500,175000,175000,12447
202009021350,175000,175500,175000,175000,10181
202009021355,175000,175500,174500,174500,44143
202009021400,174500,175000,174500,174500,18965
202009021405,175000,175000,174000,174500,70083
202009021410,174000,174500,173500,173500,74045
202009021415,174000,174000,173500,174000,35223
202009021420,173500,174500,173500,174500,40800
202009021425,174500,174500,173500,173500,43865
202009021430,173500,175000,173500,174500,27351
202009021435,174500,175500,174500,175500,54795
202009021440,175500,175500,174500,175000,27798
202009021445,175500,175500,174500,175000,20828
202009021450,175000,175500,174500,175000,22804
202009021455,175500,175500,175000,175000,14743
202009021500,175000,176000,175000,175500,34946
202009021505,175000,176500,175000,176500,47079
202009021510,176000,176500,176000,176500,19443
202009021515,176000,176500,175500,175500,44321
202009021520,176000,176000,175500,175500,39960
202009021530,176000,176000,176000,176000,84979
202009030905,177500,177500,175000,175500,117267
202009030910,175500,176000,175000,175500,47869
202009030915,175500,177000,175000,175000,113512
202009030920,175000,175500,174500,175000,52456
202009030925,174500,175000,174000,175000,69402
202009030930,174500,175000,174500,175000,16570
202009030935,175000,176500,174500,176500,65231
202009030940,176500,177000,176000,176500,48320
202009030945,177000,177000,175500,176000,40048
202009030950,175500,176500,175500,176500,29139
202009030955,176500,177000,176000,176000,18651
202009031000,176500,176500,175500,175500,28857
202009031005,176000,176000,175500,176000,8250
202009031010,176000,176000,175500,175500,15985
202009031015,175500,176000,175000,175000,22219
202009031020,175000,175500,175000,175000,6442
202009031025,175000,176000,175000,175500,20031
202009031030,175500,176000,175500,175500,13014
202009031035,175500,176000,175000,175500,10375
202009031040,175000,175500,175000,175000,10874
202009031045,175000,176000,175000,175500,19260
202009031050,176000,176000,175500,176000,8669
202009031055,176000,176500,175500,176500,23396
202009031100,176000,177000,176000,176500,31271
202009031105,176500,177000,176500,176500,9731
202009031110,176500,177000,176000,176500,26022
202009031115,176000,176500,175500,175500,27443
202009031120,175500,176000,175500,176000,12036
202009031125,175500,176500,175500,176000,21038
202009031130,176500,176500,176000,176000,17539
202009031135,176000,176500,176000,176500,6429
202009031140,176000,176500,176000,176000,7778
202009031145,176000,176500,175500,175500,31078
202009031150,176000,176000,175500,175500,13398
202009031155,176000,176000,175500,176000,6538
202009031200,176000,176000,175500,175500,7437
202009031205,175500,176000,175500,176000,5864
202009031210,175500,176000,175500,175500,6268
202009031215,175500,176000,175500,176000,31996
202009031220,175500,176000,175000,175000,8382
202009031225,175000,176000,175000,175500,11776
202009031230,175500,175500,175000,175500,6577
202009031235,175000,175500,175000,175000,6706
202009031240,175500,175500,175000,175500,9448
202009031245,175000,175500,175000,175000,8088
202009031250,175500,176500,175000,176000,65428
202009031255,176500,176500,176000,176000,6268
202009031300,176000,176500,176000,176000,8496
202009031305,176000,176500,176000,176500,26648
202009031310,176000,176500,176000,176500,7121
202009031315,176000,177000,176000,176500,22929
202009031320,176500,177000,176000,176000,22761
202009031325,176500,176500,176000,176000,4119
202009031330,176000,176500,176000,176000,5437
202009031335,176000,176500,176000,176000,9206
202009031340,176000,176500,176000,176000,16755
202009031345,176000,177500,176000,177500,59747
202009031350,177500,177500,177000,177000,7979
202009031355,177000,177500,176500,176500,33157
202009031400,176500,177000,176000,176500,35542
202009031405,176500,177000,176000,176000,8234
202009031410,176000,177000,176000,176500,17931
202009031415,176500,177000,176000,176000,14556
202009031420,176000,176500,176000,176000,17464
202009031425,176000,176500,176000,176000,15088
202009031430,176000,176500,176000,176500,13224
202009031435,176000,176500,176000,176000,9934
202009031440,176000,177000,176000,176500,42374
202009031445,176500,177000,176500,176500,11023
202009031450,176500,177000,176500,177000,15804
202009031455,176500,177000,176500,176500,14106
202009031500,177000,177000,176500,176500,15220
202009031505,176500,177000,176500,176500,22676
202009031510,176500,177000,176000,176000,32648
202009031515,176000,177000,176000,176500,34715
202009031520,176500,177000,176500,176500,26009
202009031530,176500,176500,176500,176500,69635
202009040905,167500,171500,167500,171500,436190
202009040910,171500,171500,170000,170500,191513
202009040915,170500,172000,170000,172000,131225
202009040920,172000,172500,171500,172000,125374
202009040925,172000,172000,170500,171000,103466
202009040930,171000,171500,170500,171500,48539
202009040935,171500,171500,170500,171500,59578
202009040940,171500,172500,171000,172000,80096
202009040945,172500,173000,172000,172500,57627
202009040950,172500,173000,172000,173000,24966
202009040955,172500,173000,172000,172000,35994
202009041000,172500,173000,172000,172000,24606
202009041005,172000,173000,172000,172500,35867
202009041010,172500,173000,172500,173000,17874
202009041015,172500,173500,172500,173500,39530
202009041020,173500,174000,173000,173000,35157
202009041025,173000,173500,172500,172500,34099
202009041030,173000,173000,172000,172000,36920
202009041035,172000,172500,171500,172000,78781
202009041040,172000,172500,172000,172500,30371
202009041045,172500,173000,172000,172500,14077
202009041050,172500,173000,172000,172000,24199
202009041055,172500,172500,172000,172000,7510
202009041100,172500,172500,172000,172000,12137
202009041105,172000,172500,171500,171500,39693
202009041110,171500,172000,171000,171000,34518
202009041115,171000,171500,171000,171000,33078
202009041120,171000,171500,170500,171000,60689
202009041125,171000,171500,171000,171000,8044
202009041130,171000,171500,170500,171000,22386
202009041135,171000,171000,170500,171000,12115
202009041140,171000,171500,170500,170500,21953
202009041145,171000,171500,170500,171000,26765
202009041150,171500,171500,170500,170500,18442
202009041155,171000,171000,170500,171000,7191
202009041200,170500,171000,170500,170500,8353
202009041205,170500,171000,170500,170500,9277
202009041210,171000,171000,170500,170500,9376
202009041215,171000,171000,170500,170500,59139
202009041220,170500,171000,170000,170500,50459
202009041225,170500,171000,170500,171000,12998
202009041230,171000,171000,170500,171000,5964
202009041235,170500,171000,170500,170500,6990
202009041240,170500,171000,170500,170500,10208
202009041245,171000,171500,170500,171500,18046
202009041250,171000,172000,171000,172000,22972
202009041255,171500,172000,171000,171500,23856
202009041300,171000,172000,171000,171500,13965
202009041305,171500,172000,171000,171000,14492
202009041310,171000,171500,171000,171000,6330
202009041315,171500,171500,171000,171000,6353
202009041320,171000,171500,171000,171000,8505
202009041325,171500,171500,171000,171000,6224
202009041330,171500,172000,171000,172000,32325
202009041335,172000,172000,171500,172000,5417
202009041340,171500,172000,171500,171500,7864
202009041345,171500,172000,171500,171500,7033
202009041350,171500,172500,171500,172500,57838
202009041355,172500,172500,172000,172500,18234
202009041400,172500,172500,171500,171500,35427
202009041405,171500,172000,171500,171500,6493
202009041410,171500,172000,171500,171500,7784
202009041415,171500,172000,171000,171000,59978
202009041420,171000,172000,171000,171500,52804
202009041425,171000,171500,171000,171000,11246
202009041430,171000,172000,171000,171500,20880
202009041435,171500,172000,171500,171500,8601
202009041440,171500,172000,171500,172000,16772
202009041445,171500,172500,171500,172500,22000
202009041450,172500,172500,172000,172500,10306
202009041455,172000,172500,171500,171500,30371
202009041500,171500,172000,171500,172000,15965
202009041505,171500,172000,171500,171500,10829
202009041510,172000,172000,171500,172000,31198
202009041515,171500,172500,171500,172500,20122
202009041520,172500,173000,172000,172500,47155
202009041530,172500,172500,172500,172500,64409
202009070905,172500,173000,170000,170500,105334
202009070910,171000,171000,170000,170500,49056
202009070915,171000,171000,169500,170000,69949
202009070920,170000,170000,169000,169500,80032
202009070925,169000,171000,169000,171000,62332
202009070930,171000,171500,170500,171500,28037
202009070935,171500,172500,171000,172000,33833
202009070940,172000,172000,171000,171500,38389
202009070945,171000,171500,171000,171000,9857
202009070950,171500,171500,170500,170500,38693
202009070955,170500,171000,170000,170500,38845
202009071000,170500,171000,170000,170000,11355
202009071005,170500,171000,170000,170500,25794
202009071010,170500,171000,170000,170000,19369
202009071015,170000,170500,170000,170500,11889
202009071020,170500,170500,169000,169000,101042
202009071025,169500,170000,169000,170000,19114
202009071030,170000,170500,169500,170000,18594
202009071035,170000,170500,170000,170000,9034
202009071040,170500,171000,170000,170500,16443
202009071045,170500,171000,170000,170000,11884
202009071050,170500,170500,170000,170500,10623
202009071055,170500,170500,170000,170000,5319
202009071100,170000,170500,170000,170000,17175
202009071105,170000,170500,170000,170000,7947
202009071110,170000,170500,169500,170000,29119
202009071115,170000,170000,169500,169500,6169
202009071120,169500,170000,169500,169500,4042
202009071125,169500,170500,169500,170000,22183
202009071130,170000,170500,170000,170500,4773
202009071135,170500,170500,170000,170000,6352
202009071140,170000,170500,169500,170000,18249
202009071145,170000,170500,170000,170500,5773
202009071150,170000,170500,170000,170000,8548
202009071155,170000,170500,169500,170000,18551
202009071200,170000,170000,169500,169500,4959
202009071205,169500,170500,169500,170000,11052
202009071210,170500,170500,170000,170000,5149
202009071215,170000,170500,170000,170000,7387
202009071220,170000,170500,170000,170000,7100
202009071225,170500,170500,169500,170000,8840
202009071230,169500,170000,169500,169500,5510
202009071235,169500,170000,169500,169500,4829
202009071240,170000,170000,169500,170000,5852
202009071245,169500,170000,169500,170000,9890
202009071250,170000,170000,169500,169500,6066
202009071255,169500,170000,169500,170000,6734
202009071300,170000,170500,169500,170000,18309
202009071305,170000,170500,170000,170000,6704
202009071310,170000,170500,170000,170000,7406
202009071315,170500,170500,170000,170000,3116
202009071320,170000,170500,170000,170500,3986
202009071325,170000,170500,170000,170000,4012
202009071330,170000,170500,170000,170000,15591
202009071335,170500,171000,170000,171000,15082
202009071340,170500,171000,170000,170000,14951
202009071345,170000,170500,170000,170500,7507
202009071350,170500,170500,170000,170500,5378
202009071355,170000,170500,170000,170000,5061
202009071400,170000,170500,170000,170000,5703
202009071405,170000,170500,170000,170000,7447
202009071410,170000,170500,170000,170000,6006
202009071415,170000,170500,170000,170000,8653
202009071420,170000,170500,170000,170000,11668
202009071425,170500,170500,169500,170000,47631
202009071430,169500,170000,169500,170000,11249
202009071435,169500,170000,169500,170000,7861
202009071440,170000,170000,169500,169500,10542
202009071445,170000,170000,169500,170000,14464
202009071450,170000,170500,169500,170000,17584
202009071455,170000,170500,169500,169500,29239
202009071500,169500,170000,169500,169500,9550
202009071505,169500,170000,169500,170000,19674
202009071510,170000,170000,169500,170000,13478
202009071515,169500,170000,169500,169500,19257
202009071520,169500,170500,169500,170500,36374
202009071530,170000,170000,170000,170000,34944
202009080905,171000,172500,171000,172000,81711
202009080910,172000,172000,170500,171000,72219
202009080915,171000,171000,170000,170500,45254
202009080920,170500,171000,169500,170000,69055
202009080925,169500,170000,169000,169500,50268
202009080930,169500,170000,169500,169500,16121
202009080935,169500,170000,168500,169000,72841
202009080940,169500,169500,169000,169500,23392
202009080945,169500,169500,168500,169000,27741
202009080950,168500,169500,168500,169000,35134
202009080955,169500,169500,168500,169000,13355
202009081000,169000,170000,168500,169500,53670
202009081005,169500,170000,169000,169000,37483
202009081010,169500,169500,169000,169000,7620
202009081015,169000,169500,168500,169500,43228
202009081020,169500,169500,169000,169500,14972
202009081025,169500,171000,169000,170500,78972
202009081030,170500,171500,170500,171500,55505
202009081035,171000,171500,170500,170500,29088
202009081040,171000,171000,170000,170000,19271
202009081045,170500,171000,170000,171000,11277
202009081050,170500,171000,170500,170500,6606
202009081055,171000,171000,170000,170000,20019
202009081100,170000,170500,170000,170500,6892
202009081105,170000,170500,170000,170000,4606
202009081110,170000,171000,170000,170500,17353
202009081115,171000,171000,170500,171000,9744
202009081120,170500,171000,170000,170000,24747
202009081125,170000,170500,170000,170000,5190
202009081130,170000,170500,169500,170000,39141
202009081135,169500,170000,169500,169500,10312
202009081140,169500,170000,169500,169500,5061
202009081145,170000,170000,169500,169500,7739
202009081150,169500,170000,169500,169500,4827
202009081155,170000,170000,169500,169500,8079
202009081200,169500,170000,169500,170000,5998
202009081205,169500,170000,169000,169500,42716
202009081210,169500,169500,169000,169500,4093
202009081215,169000,170000,169000,170000,8523
202009081220,169500,170000,169500,169500,6133
202009081225,169500,170000,169500,169500,3633
202009081230,169500,170000,169500,170000,4709
202009081235,169500,170000,169500,169500,7388
202009081240,170000,170000,169500,170000,3713
202009081245,169500,170000,169500,169500,4784
202009081250,170000,170000,169500,169500,6306
202009081255,169500,170000,169500,169500,8572
202009081300,169500,170000,169500,169500,5156
202009081305,170000,170000,169500,170000,7906
202009081310,170000,170000,169500,169500,10836
202009081315,170000,170000,169500,169500,4765
202009081320,169500,170000,169500,169500,4994
202009081325,169500,170000,169500,170000,5027
202009081330,170000,170000,169500,169500,6711
202009081335,170000,170500,169500,169500,47313
202009081340,169500,170000,169500,170000,5313
202009081345,169500,170000,169000,169500,27047
202009081350,169000,169500,169000,169000,17028
202009081355,169000,169500,169000,169000,5406
202009081400,169000,169500,169000,169500,11784
202009081405,169000,169500,169000,169500,12166
202009081410,169000,169500,169000,169000,9613
202009081415,169000,169500,169000,169000,7866
202009081420,169000,169500,169000,169500,11446
202009081425,169000,169500,169000,169000,16565
202009081430,169500,169500,169000,169500,18509
202009081435,169000,169500,168500,168500,55706
202009081440,168500,169000,168500,168500,15746
