일자,MACD,SIGNAL,OSC
202012081210,-703.5261469915276,-578.0991534797824,-125.4269935117452
202012081215,-695.0880701416172,-601.4969368121494,-93.59113332946777
202012081220,-680.5558097020257,-617.3087113901247,-63.24709831190103
202012081225,-661.4145138054155,-626.1298718731829,-35.2846419322326
202012081230,-678.7663245553267,-636.6571624096116,-42.10916214571512
202012081235,-684.6258193074609,-646.2508937891814,-38.3749255182795
202012081240,-641.5285480243037,-645.3064246362059,3.7778766119021157
202012081245,-600.4520129958983,-636.3355423081443,35.88352931224608
202012081250,-561.4267845491995,-621.3537907563554,59.92700620715584
202012081255,-564.3394769678707,-609.9509279986585,45.61145103078775
202012081300,-560.1902818318922,-599.9987987653052,39.80851693341299
202012081305,-510.6695132001769,-582.1329416522796,71.46342845210268
202012081310,-466.05159460607683,-558.916672243039,92.86507763696216
202012081315,-465.6694464813336,-540.2672270906979,74.59778060936435
202012081320,-499.9493082470144,-532.2036433219612,32.254335074946766
202012081325,-521.1093217871967,-529.9847790150083,8.87545722781158
202012081330,-491.86307231819956,-522.3604376756465,30.497365357446938
202012081335,-423.4580270383158,-502.57995554818035,79.12192850986457
202012081340,-365.03859809204005,-475.0716840569523,110.03308596491223
202012081345,-315.108406204381,-443.079028486438,127.97062228205698
202012081350,-312.28437089401996,-416.9200969679544,104.63572607393445
202012081355,-306.51301136717666,-394.83867984779886,88.3256684806222
202012081400,-338.38430505566066,-383.5478048893712,45.163499833710546
202012081405,-279.7263806798728,-362.78352004747154,83.05713936759872
202012081410,-230.58155240054475,-336.3431265180862,105.76157411754144
202012081415,-149.56401967565762,-298.9873051496005,149.42328547394288
202012081420,-84.38431147608208,-256.0667064148968,171.68239493881475
202012081425,-32.355943952454254,-211.3245539224083,178.96860996995406
202012081430,-70.9963290100568,-183.258908939938,112.26257992988121
202012081435,-60.575020106334705,-158.72213117321735,98.14711106688264
202012081440,-51.719863328675274,-137.32167760430895,85.60181427563367
202012081445,-4.306622396572493,-110.71866656276165,106.41204416618916
202012081450,32.889582007715944,-81.99701684866614,114.88659885638208
202012081455,61.65709734434495,-53.26619401006391,114.92329135440886
202012081500,43.60706409136765,-33.8915423897776,77.49860648114525
202012081505,28.968353547388688,-21.31956320234434,50.28791674973303
202012081510,-22.716885238303803,-21.599027609536233,-1.1178576287675703
202012081515,-62.952136307023466,-29.86964934903368,-33.082486957989786
202012081520,-53.872038012661505,-34.67012708175925,-19.201910930902258
202012081530,-46.14407452836167,-36.96491657107973,-9.179157957281937
202012090905,80.09457577450667,-13.553018101962454,93.64759387646912
202012090910,178.08674252720084,24.774934023870205,153.31180850333064
202012090915,252.83175360091263,70.38629793927869,182.44545566163396
202012090920,388.28346593957394,133.96573153933775,254.3177344002362
202012090925,450.09567969845375,197.19172117116096,252.9039585272928
202012090930,533.2807966924738,264.40953627542353,268.8712604170503
202012090935,552.4910074804793,322.02583051643467,230.46517696404464
202012090940,680.9036682690494,393.80139806695763,287.10227020209174
202012090945,813.6383322114125,477.7687848958486,335.86954731556386
202012090950,868.4744554458885,555.9099190058566,312.5645364400318
202012090955,821.7680054962984,609.081536303945,212.68646919235346
202012091000,855.5818352452479,658.3815960922055,197.2002391530424
202012091005,832.4378917694557,693.1928552276556,139.24503654180012
202012091010,884.5907805930474,731.472440300734,153.1183402923134
202012091015,915.3704994081636,768.2520521222199,147.11844728594372
202012091020,929.0540910791606,800.412459913608,128.64163116555255
202012091025,849.4152630028548,810.2130205314573,39.202242471397426
202012091030,777.3402237635455,803.638461177875,-26.298237414329492
202012091035,791.7846776499646,801.267704472293,-9.483026822328384
202012091040,714.3062904937542,783.8754216765852,-69.56913118283103
202012091045,725.2356875594705,772.1474748531623,-46.91178729369176
202012091050,725.5338113282342,762.8247421481767,-37.29093081994256
202012091055,717.4991924994392,753.7596322184293,-36.26043971899003
202012091100,703.027634243248,743.6132326233931,-40.58559838014503
202012091105,843.2219674129738,763.5349795813092,79.68698783166451
202012091110,903.5654253959656,791.5410687442405,112.02435665172504
202012091115,940.5460215319181,821.3420593017761,119.203962230142
202012091120,958.8009498831234,848.8338374180455,109.96711246507789
202012091125,922.2906977379462,863.5252094820256,58.76548825592056
202012091130,962.9474438038305,883.4096563463866,79.53778745744398
202012091135,983.8272597379982,903.4931770247089,80.33408271328938
202012091140,909.2023034501472,904.6350023097965,4.567301140350651
202012091145,920.1462573163444,907.7372533111061,12.40900400523833
202012091150,838.4625031395117,893.8823032767872,-55.4198001372755
202012091155,764.9101315976586,868.0878689409615,-103.17773734330285
202012091200,738.452744986862,842.1608441501415,-103.7080991632796
202012091205,669.4225674999179,807.6131888200969,-138.19062132017893
202012091210,647.5963877878967,775.6098286136569,-128.0134408257602
202012091215,623.1160887225415,745.1110806354338,-121.99499191289237
202012091220,556.9492892983835,707.4787223680238,-150.52943306964028
202012091225,578.5342836037162,681.6898346151622,-103.15555101144605
202012091230,588.8526206394308,663.122391820016,-74.26977118058517
202012091235,510.45413688523695,632.5887408330602,-122.13460394782328
202012091240,443.213682241505,594.7137291147492,-151.50004687324417
202012091245,425.36758607061347,560.844500505922,-135.47691443530857
202012091250,406.53810803277884,529.9832220112934,-123.44511397851454
202012091255,387.1527550625615,501.417128621547,-114.26437355898554
202012091300,407.4388431336265,482.6214715239629,-75.18262839033639
202012091305,418.6893241791986,469.83504205501004,-51.14571787581144
202012091310,462.61845520720817,468.3917246854497,-5.773269478241502
202012091315,491.7638603692176,473.06615182220327,18.697708547014315
202012091320,548.8804728424293,488.2290160262485,60.651456816180826
202012091325,667.1469871978043,524.0126102605597,143.1343769372446
202012091330,871.8612421805738,593.5823366445625,278.2789055360113
202012091335,942.5420830681105,663.3742859292721,279.1677971388384
202012091340,1066.9496697114664,744.089362685711,322.86030702575545
202012091345,1032.6029108740622,801.7920723233813,230.81083855068096
202012091350,1033.8115424302523,848.1959663447554,185.61557608549685
202012091355,983.0911079807556,875.1749946719555,107.91611330880016
202012091400,1011.9216381644364,902.5243233704516,109.39731479398483
202012091405,1022.9777898677276,926.6150166699068,96.36277319782073
202012091410,900.3240307763917,921.3568194912039,-21.032788714812114
202012091415,833.8537177472026,903.8561991424036,-70.00248139520102
202012091420,732.387190812733,869.5623974764695,-137.1752066637365
202012091425,644.5443313533906,824.5587842518537,-180.0144528984631
202012091430,528.490303784376,765.3450881583582,-236.85478437398217
202012091435,431.54210208455333,698.5844909435972,-267.04238885904385
202012091440,350.6676750880433,629.0011277724864,-278.33345268444305
202012091445,442.85246675641974,591.7713955692731,-148.91892881285332
202012091450,470.1442269894178,567.445961853302,-97.30173486388423
202012091455,486.1688912519021,551.1905477330221,-65.02165648111998
202012091500,493.18344141478883,539.5891264693754,-46.40568505458657
202012091505,493.0588474806864,530.2830706716376,-37.22422319095119
202012091510,487.342326905753,521.6949219184606,-34.35259501270764
202012091515,437.4237728723092,504.84069210923036,-67.41691923692116
202012091520,393.32890834042337,482.538335355469,-89.2094270150456
202012091530,314.413229196216,448.91331412361836,-134.50008492740238
202012100905,9.685409590951167,361.06773321708494,-351.38232362613377
202012100910,-189.28579277318204,250.99702801903155,-440.28282079221356
202012100915,-462.6759280411061,108.26243680700401,-570.93836484811
202012100920,-671.5978183160769,-47.70961421761217,-623.8882040984647
202012100925,-787.7434837074252,-195.71638811557477,-592.0270955918504
202012100930,-750.105546521605,-306.5942197967808,-443.5113267248242
202012100935,-751.9549627262168,-395.666368382668,-356.28859434354877
202012100940,-744.834648211603,-465.500024348455,-279.33462386314807
202012100945,-730.7679100795067,-518.5536014946654,-212.21430858484132
202012100950,-791.1912017415161,-573.0811215440356,-218.11008019748056
202012100955,-829.5149635651032,-624.3678899482491,-205.1470736168542
202012101000,-850.0875409076107,-669.5118201401214,-180.57572076748932
202012101005,-696.9738902112003,-675.0042341543372,-21.969656056863187
202012101010,-608.9563702614396,-661.7946613757576,52.838291114318054
202012101015,-413.39898146595806,-612.1155253937977,198.71654392783967
202012101020,-215.58736367500387,-532.8098930500389,317.22252937503504
202012101025,-18.263875506294426,-429.90068954129003,411.6368140349956
202012101030,136.54243431822397,-316.61206476938725,453.1544990876112
202012101035,336.0454698295798,-186.08055784959384,522.1260276791736
202012101040,448.6356489928439,-59.137316481106296,507.7729654739502
202012101045,531.7346708558616,59.03708098628729,472.69758986957436
202012101050,550.895047861326,157.40867436129506,393.48637350003094
202012101055,599.514772889961,245.82989406702825,353.6848788229328
202012101100,590.8890329791466,314.8417218494519,276.04731112969466
202012101105,657.1692762629827,383.30723273215807,273.8620435308247
202012101110,661.723093351291,438.99040485598465,222.73268849530638
202012101115,697.6359347355319,490.7195108318941,206.9164239036378
202012101120,677.9364693273674,528.1629025309887,149.77356679637865
202012101125,614.890603616368,545.5084427480646,69.38216086830346
202012101130,558.4883942574379,548.1044330499392,10.383961207498714
202012101135,507.93408898467897,540.0703642368871,-32.13627525220818
202012101140,462.53759238653583,524.5638098668169,-62.02621748028105
202012101145,421.69945297337836,503.9909384881292,-82.29148551475083
202012101150,424.78410781518323,488.14957235354,-63.365464538356775
202012101155,342.587935878546,459.0372450585412,-116.44930917999523
202012101200,274.285089650366,422.08681397690617,-147.80172432654018
202012101205,217.64570768066915,381.19859271765876,-163.5528850369896
202012101210,170.78983055136632,339.11684028440027,-168.32700973303395
202012101215,211.90514242381323,313.67450071228285,-101.76935828846962
202012101220,122.04500052990625,275.3486006758075,-153.30360014590127
202012101225,90.13696912548039,238.3062743657421,-148.1693052402617
202012101230,103.99663718038937,211.44434692867156,-107.4477097482822
202012101235,153.55624449206516,199.8667264413503,-46.31048194928513
202012101240,190.63506794715067,198.02039474251038,-7.385326795359703
202012101245,177.62690891110105,193.9416975762285,-16.314788665127452
202012101250,165.41109304060228,188.23557666910327,-22.824483628500985
202012101255,193.8413103154162,189.35672339836586,4.484586917050336
202012101300,213.90667928778566,194.26671457624983,19.63996471153584
202012101305,227.18972700927407,200.85131706285466,26.338409946419404
202012101310,235.0076165117789,207.68257695263952,27.325039559139384
202012101315,238.4545941389515,213.83698038990192,24.617613749049582
202012101320,238.43778636382194,218.75714158468594,19.680644779136003
202012101325,275.59341803443385,230.12439687463552,45.46902115979833
202012101330,221.79121016344288,228.457759532397,-6.666549368954122
202012101335,177.11094804038294,218.18839723399418,-41.077449193611244
202012101340,140.08668628544547,202.56805504428445,-62.48136875883898
202012101345,69.59660444001202,175.97376492342997,-106.37716048341795
202012101350,13.57620864151977,143.49425366704793,-129.91804502552816
202012101355,-30.469129475706723,108.70157703849699,-139.17070651420372
202012101400,-104.51639860490104,66.05798190981739,-170.57438051471843
202012101405,-121.45353084447561,28.555679358958784,-150.0092102034344
202012101410,-133.33927797409706,-3.8233121076523915,-129.51596586644467
202012101415,-220.90401685948018,-47.23945305801795,-173.66456380146224
202012101420,-366.76352434110595,-111.14426731463556,-255.6192570264704
202012101425,-476.8612749396125,-184.28766883963095,-292.57360609998153
202012101430,-477.91380005306564,-243.0128950823179,-234.90090497074775
202012101435,-353.6339972211281,-265.1371155100799,-88.49688171104816
202012101440,-252.2337642647908,-262.5564452610221,10.32268099623127
202012101445,-169.9146784527111,-244.02809189935988,74.11341344664879
202012101450,-143.36935847514542,-223.896345214517,80.52698673937158
202012101455,-160.82394415111048,-211.28186500183568,50.4579208507252
202012101500,-212.55247772455914,-211.53598754638037,-1.0164901781787705
202012101505,-250.65828063571826,-219.36044616424795,-31.29783447147031
202012101510,-197.88467003178084,-215.06529093775453,17.180620905973683
202012101515,-154.2827281622449,-202.9087783826526,48.626050220407706
202012101520,-158.24949475261383,-193.97692165664483,35.727426904031006
202012101530,-199.4399871553178,-195.06953475637943,-4.370452398938369
202012110905,169.42147876456147,-122.17133205219125,291.5928108167527
202012110910,376.71269589540316,-22.39452646267236,399.10722235807555
202012110915,534.8273224691511,89.04984332369234,445.77747914545876
202012110920,812.1555646854104,233.67098759603596,578.4845770893744
202012110925,1060.0662323512952,398.95003654708785,661.1161958042073
202012110930,1242.2177100684494,567.6035712513601,674.6141388170893
202012110935,1729.7470135782496,800.032259716738,929.7147538615116
202012110940,2131.8882398200803,1066.4034557374066,1065.4847840826737
202012110945,2542.3192490999354,1361.5866144099123,1180.7326346900231
202012110950,2715.2515868650516,1632.3196089009402,1082.9319779641114
202012110955,2779.9108077708515,1861.8378486749225,918.072959095929
202012111000,2798.889846283768,2049.2482481966917,749.6415980870761
202012111005,2741.9772428817814,2187.7940471337097,554.1831957480717
202012111010,2546.481872776174,2259.5316122622025,286.95026051397144
202012111015,2364.296248074912,2280.4845394247445,83.81170865016747
202012111020,2154.7286361514125,2255.333358770078,-100.60472261866562
202012111025,2005.8682150016539,2205.440330016393,-199.5721150147392
202012111030,1946.1528626478394,2153.5828365426823,-207.429973894843
202012111035,1877.1889499757672,2098.304059229299,-221.11510925353195
202012111040,1841.6509676831192,2046.9734409200632,-205.322473236944
202012111045,1832.7063836340676,2004.120029462864,-171.41364582879646
202012111050,1844.6990156910033,1972.235826708492,-127.53681101748862
202012111055,1833.072741482698,1944.4032096633332,-111.33046818063531
202012111100,1763.1880794507451,1908.1601836208156,-144.97210417007045
202012111105,1728.2278675516718,1872.1737204069868,-143.94585285531502
202012111110,1641.25644378399,1825.9902650823874,-184.7338212983973
202012111115,1474.6405824983958,1755.7203285655892,-281.07974606719335
202012111120,1407.0681489270646,1685.9898926378842,-278.92174371081956
202012111125,1338.0918189332588,1616.410277896959,-278.3184589637003
202012111130,1268.801625132619,1546.888547344091,-278.08692221147203
202012111135,1160.1691185921081,1469.5446615936944,-309.37554300158627
202012111140,982.0648001504596,1372.0486893050474,-389.9838891545878
202012111145,831.3327580649056,1263.9055030570191,-432.5727449921135
202012111150,703.7639757122379,1151.877197588063,-448.11322187582505
202012111155,476.13870206597494,1016.7294984836453,-540.5907964176704
202012111200,412.0318500403664,895.7899687949896,-483.7581187546232
202012111205,357.1101642648573,788.0540078889632,-430.94384362410585
202012111210,270.12468208448263,684.468142728067,-414.3434606435844
202012111215,159.0092794407392,579.3763700706015,-420.36709062986233
202012111220,-9.631099034450017,461.5748762495912,-471.20597528404124
202012111225,-101.76095568557503,348.90770986255797,-450.668665548133
202012111230,-93.01071852404857,260.52402418523667,-353.53474270928524
202012111235,-85.09516840009019,191.40018566817128,-276.49535406826146
202012111240,-117.80982094228966,129.5581843460791,-247.36800528836875
202012111245,-102.21235702588456,83.20407607168636,-185.41643309757092
202012111250,-88.82730857824208,48.79779914170067,-137.62510771994275
202012111255,-77.32817023806274,23.57260526574799,-100.90077550381073
202012111300,-107.32368099445011,-2.6066519862916344,-104.71702900815848
202012111305,-89.7153355073533,-20.028388690503967,-69.68694681684934
202012111310,-114.78326613130048,-38.979364178663275,-75.8039019526372
202012111315,-133.11531130812364,-57.80655360455535,-75.30875770356829
202012111320,-106.07500127505045,-67.46024313865436,-38.61475813639609
202012111325,-83.68074126308784,-70.70434276354106,-12.976398499546775
202012111330,-105.0677940598689,-77.57703302280663,-27.49076103706227
202012111335,-120.6266782276216,-86.18696206376963,-34.43971616385197
202012111340,-131.4420241912012,-95.23797448925595,-36.20404970194525
202012111345,-178.30371092399582,-111.85112177620393,-66.4525891477919
202012111350,-212.98675653035752,-132.07824872703463,-80.90850780332289
202012111355,-157.96080358343897,-137.2547596983155,-20.706043885123478
202012111400,-152.9352187550976,-140.3908515096719,-12.54436724542569
202012111405,-147.2549432485248,-141.7636698574425,-5.491273391082302
202012111410,-141.12646593427053,-141.6362290728081,0.5097631385375792
202012111415,-134.7166735549108,-140.25231796922864,5.535644414317829
202012111420,-88.27348381542834,-129.85655113846857,41.58306732304024
202012111425,-50.88040371966781,-114.06132165470842,63.18091793504061
202012111430,-21.003997334453743,-95.44985679065749,74.44585945620375
202012111435,82.4148851307109,-59.87690840638381,142.29179353709472
202012111440,242.27395389822777,0.5532640545385021,241.72068984368929
202012111445,364.75870630698046,73.3943525050269,291.36435380195354
202012111450,496.4517891764408,158.0058398393097,338.4459493371311
202012111455,554.0865203228896,237.22197593602567,316.8645443868639
202012111500,592.9275601632544,308.36309278147144,284.56446738178295
202012111505,696.3736448226846,385.9652031897141,310.4084416329705
202012111510,809.3713049424696,470.6464235402652,338.7248814022044
202012111515,769.0205109628732,530.3212410247868,238.69926993808645
202012111520,688.7568346431362,562.0083597484567,126.74847489467959
202012111530,378.70686790096806,525.348061378959,-146.6411934779909
202012140905,330.90467893885216,486.4593848909376,-155.55470595208544
202012140910,90.25162856752286,407.2178336262547,-316.9662050587318
202012140915,-59.436677319637965,313.88693143707616,-373.3236087567141
202012140920,-96.26441922760569,231.85666130413978,-328.12108053174546
202012140925,-163.90707264008233,152.70391451529537,-316.6109871553777
202012140930,-215.03556665108772,79.15601828201875,-294.19158493310647
202012140935,-252.6429557861993,12.796223468375132,-265.43917925457447
202012140940,-359.0003922220785,-61.56309966971561,-297.4372925523629
202012140945,-478.1237353872857,-144.87522681322963,-333.2485085740561
202012140950,-526.1192465806962,-221.12403076672297,-304.99521581397323
202012140955,-637.4989861586946,-304.3990218451173,-333.0999643135773
202012141000,-717.49736917665,-387.0186913114238,-330.47867786522613
202012141005,-811.8835966787301,-471.9916723848851,-339.891924293845
202012141010,-996.2388051583548,-576.8410989395791,-419.39770621877574
202012141015,-1169.209537669085,-695.3147866854803,-473.8947509836047
202012141020,-1371.1756723977742,-830.486963827939,-540.6887085698352
202012141025,-1473.8992745653377,-959.1694259754188,-514.7298485899189
202012141030,-1497.6981164394529,-1066.8751640682256,-430.8229523712273
202012141035,-1499.2761479198234,-1153.355360838545,-345.9207870812784
202012141040,-1483.4267293027951,-1219.3696345313951,-264.0570947714
202012141045,-1374.3318659498473,-1250.3620808150856,-123.96978513476165
202012141050,-1233.3107409189106,-1246.9518128358507,13.641071916940064
202012141055,-1148.6553211263963,-1227.2925144939597,78.63719336756344
202012141100,-1109.1258005353739,-1203.6591717022425,94.53337116686862
202012141105,-1025.6297282712767,-1168.0532830160494,142.42355474477267
202012141110,-908.6384496795363,-1116.1703163487468,207.53186666921056
202012141115,-766.7377220116323,-1046.283797481324,279.5460754696917
202012141120,-646.8241864083684,-966.3918752667329,319.5676888583645
202012141125,-545.503619352763,-882.2142240839389,336.71060473117586
202012141130,-459.9048432339332,-797.7523479139378,337.8475046800046
202012141135,-347.7131543290452,-707.7445091969593,360.03135486791405
202012141140,-215.9651000095182,-609.388627359471,393.4235273499528
202012141145,-110.28254918922903,-509.56741172542263,399.2848625361936
202012141150,-66.1120885842829,-420.8763470971947,354.7642585129118
202012141155,-30.752188240468968,-342.85151532584956,312.0993270853806
202012141200,-42.58415021334076,-282.7980423033478,240.21389209000705
202012141205,-11.482876542955637,-228.53500915126938,217.05213260831374
202012141210,13.015077204967383,-180.22499188002203,193.24006908498941
202012141215,111.83239051513374,-121.81351540099088,233.6459059161246
202012141220,148.09287939901697,-67.8322364409893,215.92511584000627
202012141225,134.92838630912593,-27.280111890966253,162.20849820009218
202012141230,162.96271922951564,10.76845433313013,152.1942648963855
202012141235,183.06981517310487,45.22872650112508,137.84108867197978
202012141240,196.7369722208823,75.53037564507653,121.20659657580578
202012141245,205.20284201938193,101.46486891993762,103.73797309944432
202012141250,169.61111218039878,115.09411757202984,54.51699460836893
202012141255,99.90692370617762,112.0566787988594,-12.149755092681772
202012141300,44.15683958865702,98.47671095681892,-54.3198713681619
202012141305,-39.91125297732651,70.79911816998984,-110.71037114731635
202012141310,-105.32173857203452,35.574946821584966,-140.8966853936195
202012141315,-195.25506217393558,-10.59105497751915,-184.66400719641643
202012141320,-263.49051442981,-61.17094686797732,-202.31956756183268
202012141325,-313.94859794160584,-111.72647708270303,-202.22212085890283
202012141330,-349.90352265379624,-159.36188619692166,-190.54163645687458
202012141335,-374.08583093085326,-202.306675143708,-171.77915578714527
202012141340,-388.7689974621171,-239.59913960738982,-149.1698578547273
202012141345,-395.8424869385781,-270.84780907362745,-124.99467786495063
202012141350,-436.75940904190065,-304.0301290672821,-132.72927997461858
202012141355,-463.8395114414743,-335.9920055421205,-127.84750589935379
202012141400,-439.8841556412517,-356.7704355619468,-83.11372007930493
202012141405,-495.8748694087262,-384.59132233130265,-111.28354707742358
202012141410,-534.0912420823006,-414.49130628150226,-119.59993580079833
202012141415,-557.9463347229757,-443.18231196979696,-114.76402275317878
202012141420,-570.2778593307012,-468.6014214419778,-101.6764378887234
202012141425,-493.6683374782442,-473.6148046492311,-20.053532829013136
202012141430,-348.24870255141286,-448.5415842296674,100.29288167825456
202012141435,-230.34729396144394,-404.9027261760227,174.5554322145788
202012141440,-175.23539499251638,-358.96925993932143,183.73386494680506
202012141445,-169.94561209669337,-321.16453037079583,151.21891827410246
202012141450,-163.86449316580547,-289.70452292979775,125.84002976399228
202012141455,-117.34664222947322,-255.23294678973284,137.88630456025962
202012141500,-119.44978873542277,-228.07631517887083,108.62652644344806
202012141505,-159.62234182434622,-214.3855205079659,54.763178683619685
202012141510,-189.27750630339142,-209.363917667051,20.08641136365958
202012141515,-210.354600908875,-209.5620543154158,-0.7925465934592069
202012141520,-224.47079068911262,-212.54380159015517,-11.92698909895745
202012141530,-232.97241184813902,-216.62952364175194,-16.342888206387073
202012150905,-356.6363895442337,-244.6308968222483,-112.00549272198538
202012150910,-529.2319687700365,-301.55111121180596,-227.6808575582305
202012150915,-778.0834115393227,-396.8575712773093,-381.2258402620134
202012150920,-1043.9575229791808,-526.2775616176837,-517.6799613614971
202012150925,-1320.1385786887258,-685.0497650318921,-635.0888136568337
202012150930,-1441.7033536328236,-836.3804827520784,-605.3228708807452
202012150935,-1520.516743077489,-973.2077348171605,-547.3090082603286
202012150940,-1564.937298989098,-1091.553647651548,-473.38365133754996
202012150945,-1661.6777653131285,-1205.5784711838642,-456.0992941292643
202012150950,-1558.9909196660155,-1276.2609608802945,-282.729958785721
202012150955,-1420.8859446471324,-1305.1859576336622,-115.69998701347026
202012151000,-1216.7195289526135,-1287.4926718974525,70.77314294483904
202012151005,-1202.4384963833727,-1270.4818367946366,68.0433404112639
202012151010,-1217.432690280606,-1259.8720074918306,42.439317211224534
202012151015,-1135.534321507439,-1235.0044702949522,99.47014878751315
202012151020,-1058.4283707989962,-1199.689250395761,141.26087959676488
202012151025,-1025.8419037676067,-1164.9197810701303,139.07787730252358
202012151030,-948.7346500676358,-1121.6827548696315,172.94810480199567
202012151035,-957.2832729514921,-1088.8028584860035,131.5195855345114
202012151040,-953.0717008752981,-1061.6566269638624,108.58492608856432
202012151045,-978.7968600649037,-1045.0846735840707,66.287813519167
202012151050,-1027.6835590303526,-1041.6044506733272,13.920891642974539
202012151055,-1054.2736102536437,-1044.1382825893904,-10.135327664253282
202012151100,-1023.2057175054797,-1039.9517695726083,16.74605206712863
202012151105,-947.3182719905162,-1021.42507005619,74.10679806567373
202012151110,-956.8387261084863,-1008.5078012666493,51.66907515816297
202012151115,-833.735506672645,-973.5533423478485,139.81783567520347
202012151120,-767.6718959274585,-932.3770530637705,164.70515713631198
202012151125,-707.1642590652918,-887.3344942640748,180.17023519878296
202012151130,-691.585178799287,-848.1846311711172,156.59945237183024
202012151135,-671.4980341031333,-812.8473117575204,141.34927765438715
202012151140,-648.1078434254741,-779.8994180911111,131.79157466563697
202012151145,-622.3963510891772,-748.3988046907243,126.00245360154713
202012151150,-635.0452234628028,-725.72808844514,90.68286498233715
202012151155,-637.7183260522434,-708.1261359665607,70.40780991431734
202012151200,-672.4312317727017,-700.9871551277889,28.555923355087202
202012151205,-691.964918798476,-699.1827078619264,7.217789063450368
202012151210,-699.3834494448965,-699.2228561785204,-0.16059326637616778
202012151215,-697.2255067952792,-698.8233863018721,1.5978795065929035
202012151220,-687.5892211661558,-696.5765532747289,8.987332108573128
202012151225,-632.317610246886,-683.7247646691603,51.40715442227429
202012151230,-621.6937827717047,-671.3185682896692,49.62478551796448
202012151235,-606.2854417837807,-658.3119429884915,52.026501204710826
202012151240,-587.3041439523804,-644.1103831812693,56.8062392288889
202012151245,-645.511911817186,-644.3906889084526,-1.1212229087334435
202012151250,-603.9879474740592,-636.310140621574,32.32219314751478
202012151255,-564.5718734448892,-621.962487186237,57.390613741347806
202012151300,-567.1425063456991,-610.9984910181295,43.855984672430395
202012151305,-522.8073326201993,-593.3602593385434,70.55292671834411
202012151310,-482.11387932958314,-571.1109833367514,88.99710400716822
202012151315,-444.73736886738334,-545.8362604428778,101.09889157549446
202012151320,-410.3855459255865,-518.7461175394195,108.36057161383303
202012151325,-418.68100606033113,-498.73309524360184,80.05208918327071
202012151330,-380.5229647862725,-475.09106915213596,94.56810436586346
202012151335,-426.06269923213404,-465.28539516813555,39.222695936001514
202012151340,-417.0005230944953,-455.6284207534075,38.62789765891222
202012151345,-445.0344247177127,-453.50962154626853,8.475196828555852
202012151350,-461.9266903802054,-455.19303531305593,-6.733655067149471
202012151355,-549.6693293991848,-474.0882941302817,-75.58103526890307
202012151400,-532.3774445349118,-485.74612421120776,-46.63132032370402
202012151405,-552.6487319542211,-499.12664575981046,-53.52208619441069
202012151410,-562.2328034997918,-511.74787730780673,-50.48492619198504
202012151415,-603.220519912953,-530.042405828836,-73.17811408411706
202012151420,-588.5730553373578,-541.7485357305403,-46.82451960681749
202012151425,-570.3897363070282,-547.4767758458379,-22.912960461190323
202012151430,-549.6433782484382,-547.9100963263579,-1.733281922080323
202012151435,-447.3532871399075,-527.7987344890678,80.4454473491603
202012151440,-401.99947459454415,-502.63888251016306,100.6394079156189
202012151445,-401.77071006939514,-482.46524802200946,80.69453795261433
202012151450,-397.0128950132639,-465.37477742026033,68.36188240699641
202012151455,-269.1027790004737,-426.120377736303,157.01759873582932
202012151500,-125.93556242063642,-366.08341467316967,240.14785225253326
202012151505,-12.332352138182614,-295.33320216617227,283.00085002798966
202012151510,-2.9585281033068895,-236.8582673535992,233.8997392502923
202012151515,4.419351446558721,-188.6027435935676,193.02209504012632
202012151520,10.149378427828196,-148.85231918928844,159.00169761711663
202012151530,-25.362986511958297,-124.1544526538224,98.7914661418641
202012160905,186.41921174328309,-62.0397197744013,248.4589315176844
202012160910,390.10703987214947,28.38963215490886,361.71740771724063
202012160915,425.587736669695,107.82925305786611,317.75848361182886
202012160920,368.7639209222398,160.01618663074083,208.74773429149894
202012160925,439.6995191722526,215.95285313904319,223.74666603320944
202012160930,490.26502185623394,270.81528688248136,219.44973497375258
202012160935,484.40876302623656,313.5339821112324,170.87478091500418
202012160940,554.0722780394717,361.64164129688027,192.43063674259145
202012160945,522.565661277331,393.8264452929704,128.73921598436056
202012160950,531.8118656798615,421.4235293703486,110.38833630951291
202012160955,493.10946895048255,435.7607172863754,57.34875166410717
202012161000,457.1675972228986,440.04209327368005,17.12550394921857
202012161005,423.79812396364287,436.7932994116726,-12.995175448029727
202012161010,472.596421279537,443.9539237852455,28.642497494291547
202012161015,425.6709115266567,440.29732133352775,-14.626409806871038
202012161020,344.16892056330107,421.0716411794824,-76.90272061618134
202012161025,276.39193139754934,392.1356992230958,-115.74376782554646
202012161030,220.14053610927658,357.73666660033194,-137.59613049105536
202012161035,213.44624594203196,328.87858246867194,-115.43233652663997
202012161040,245.65503574331524,312.2338731236006,-66.57883738028534
202012161045,228.20431509480113,295.4279615178407,-67.22364642303955
202012161050,211.93147908704123,278.7286650316808,-66.79718594463958
202012161055,156.88089270959608,254.35911056726385,-97.47821785766777
202012161100,111.96227497555083,225.87974344892126,-113.91746847337043
202012161105,155.26578216429334,211.75695119199568,-56.49116902770234
202012161110,107.65154099120991,190.93586915183852,-83.2843281606286
202012161115,148.89221766771516,182.52713885501385,-33.63492118729869
202012161120,179.50651172851212,181.9230134297135,-2.4165017012013834
202012161125,201.44641150004463,185.82769304377973,15.6187184562649
202012161130,256.2261459478177,199.90738362458734,56.318762323230374
202012161135,296.2247852337314,219.17086394641615,77.05392128731523
