일자,MACD,SIGNAL,OSC
202012070920,-391.87912692455575,-211.38341348391322,-180.49571344064253
202012070925,-553.667702759034,-279.8402713389374,-273.8274314200966
202012070930,-594.3434507460624,-342.7409072203624,-251.60254352570007
202012070935,-659.3248094168375,-406.0576876596574,-253.26712175718012
202012070940,-782.494537043036,-481.3450575363331,-301.14947950670285
202012070945,-870.0777192340174,-559.09158987587,-310.9861293581474
202012070950,-849.0095261445094,-617.0751771295979,-231.9343490149115
202012070955,-862.7138247080438,-666.2029066452872,-196.51091806275667
202012071000,-903.5053540702793,-713.6633961302856,-189.84195793999368
202012071005,-885.2821322991513,-747.9871433640587,-137.29498893509253
202012071010,-860.9159940762038,-770.5729135064878,-90.343080569716
202012071015,-871.900746248255,-790.8384800548413,-81.06226619341373
202012071020,-870.5708427220816,-806.7849525882893,-63.785890133792236
202012071025,-899.493900156318,-825.3267421018951,-74.16715805442288
202012071030,-951.7898123893247,-850.619356159381,-101.17045622994362
202012071035,-1061.6878654221364,-892.833058011932,-168.85480741020433
202012071040,-1175.577361497184,-949.3819187089824,-226.1954427882016
202012071045,-1251.4101306557131,-1009.7875610983285,-241.62256955738462
202012071050,-1336.448224661348,-1075.1196938109324,-261.3285308504155
202012071055,-1268.1852131311607,-1113.732797674978,-154.45241545618273
202012071100,-1200.2505435490457,-1131.0363468497915,-69.21419669925422
202012071105,-1093.4612663146108,-1123.5213307427553,30.060064428144415
202012071110,-1037.2193965005863,-1106.2609438943214,69.04154739373507
202012071115,-981.3350894212199,-1081.275772999701,99.94068357848118
202012071120,-886.481742399832,-1042.3169668797273,155.83522447989526
202012071125,-762.1780461021408,-986.2891827242099,224.11113662206913
202012071130,-695.9893604432582,-928.2292182680196,232.23985782476143
202012071135,-596.3145855202747,-861.8462917184706,265.53170619819593
202012071140,-511.4262053325365,-791.7622744412838,280.3360691087473
202012071145,-478.9760361787921,-729.2050267887855,250.2289906099934
202012071150,-368.32161833834834,-657.0283450986981,288.70672676034974
202012071155,-237.54312437973567,-573.1313009549056,335.5881765751699
202012071200,-132.37429721126682,-484.97990020617783,352.605602994911
202012071205,-128.24060872072005,-413.6320419090863,285.39143318836625
202012071210,-123.54053245353862,-355.61374001797674,232.07320756443812
202012071215,-158.33630708802957,-316.1582534319873,157.82194634395773
202012071220,-143.90751163545065,-281.70810507268,137.80059343722934
202012071225,-91.07688828499522,-243.58186171514302,152.5049734301478
202012071230,-128.41954077925766,-220.54939752796594,92.12985674870828
202012071235,-116.32709426301881,-199.7049368749765,83.3778426119577
202012071240,-145.41333024873165,-188.84661554972755,43.43328530099589
202012071245,-166.544559807342,-184.38620440125044,17.841644593908427
202012071250,-181.20242274008342,-183.74944806901703,2.547025328933614
202012071255,-150.73547862481792,-177.14665418017722,26.411175555359307
202012071300,-165.0336223678314,-174.72404781770805,9.690425449876642
202012071305,-94.58306692584301,-158.69585163933505,64.11278471349203
202012071310,-38.30889309608028,-134.61845993068408,96.3095668346038
202012071315,-73.554951855127,-122.40575831557267,48.85080646044567
202012071320,-60.445112400193466,-110.01362913249683,49.568516732303365
202012071325,-9.598997586232144,-89.93070282324389,80.33170523701175
202012071330,30.347092340234667,-65.87514379054818,96.22223613078285
202012071335,21.41201074598939,-48.41771288324067,69.82972362923006
202012071340,-25.718460711010266,-43.87786244879459,18.15940173778432
202012071345,-22.4649160039844,-39.59527315983255,17.130357155848152
202012071350,20.226207809260814,-27.630976966013876,47.85718477527469
202012071355,53.44317139161285,-11.416147294488528,64.85931868610137
202012071400,38.97277908271644,-1.3383620190475334,40.31114110176398
202012071405,67.07748278279905,12.344806941321785,54.73267584147727
202012071410,88.33242177538341,27.542329908134107,60.7900918672493
202012071415,64.09247458408936,34.852358843325156,29.240115740764203
202012071420,4.484624510165304,28.778811976693184,-24.29418746652788
202012071425,-42.26778935981565,14.569491709391414,-56.837281069207066
202012071430,-78.415489236766,-4.027504479840072,-74.38798475692593
202012071435,-65.95667302369839,-16.413338188611736,-49.543334835086654
202012071440,-95.32988911861321,-32.19664837461203,-63.13324074400118
202012071445,-117.256712108996,-49.208661121488824,-68.04805098750717
202012071450,-93.21354821702698,-58.009638540596455,-35.20390967643053
202012071455,-73.31404889179976,-61.070520610837114,-12.243528280962643
202012071500,-96.77382521657273,-68.21118153198424,-28.562643684588494
202012071505,-114.05115623777965,-77.37917647314332,-36.67197976463633
202012071510,-86.40175853372784,-79.18369288526023,-7.218065648467615
202012071515,-63.7544895800238,-76.09785222421294,12.343362644189142
202012071520,-5.39831601709011,-61.957944982788376,56.559628965698266
202012071530,40.383852056605974,-41.489585574909505,81.87343763151549
202012080905,-243.29546186918742,-81.8507608337651,-161.44470103542233
202012080910,-422.89269686097396,-150.0591480392069,-272.83354882176707
202012080915,-558.7834912635153,-231.80401668406859,-326.97947457944673
202012080920,-698.7687747268938,-325.19696829263364,-373.5718064342601
202012080925,-800.4806774434983,-420.2537101228066,-380.2269673206917
202012080930,-871.0472031907411,-510.4124087363935,-360.6347944543476
202012080935,-876.5218634976773,-583.6342996886502,-292.88756380902703
202012080940,-870.8222741256468,-641.0718945760495,-229.75037954959726
202012080945,-936.2049630891415,-700.098508278668,-236.10645481047356
202012080950,-1016.6477540082415,-763.4083574245826,-253.23939658365884
202012080955,-1068.0870032581734,-824.3440865913008,-243.7429166668726
202012081000,-1136.1025175906252,-886.6957727911656,-249.4067447994596
202012081005,-1096.6719089611724,-928.691000025167,-167.98090893600545
202012081010,-1093.167336286133,-961.5862672773602,-131.58106900877272
202012081015,-1117.8498809277662,-992.8389900074415,-125.01089092032475
202012081020,-1164.3350668330095,-1027.1382053725551,-137.19686146045433
202012081025,-1227.3723484757647,-1067.185033993197,-160.18731448256767
202012081030,-1302.6594227146707,-1114.2799117374918,-188.37951097717882
202012081035,-1267.0278207911178,-1144.829493548217,-122.19832724290086
202012081040,-1264.5582999588223,-1168.775254830338,-95.78304512848422
202012081045,-1208.3265295066522,-1176.685509765601,-31.641019741051196
202012081050,-1150.500196195033,-1171.4484470514874,20.94825085645448
202012081055,-1052.197511165199,-1147.5982598742298,95.40074870903072
202012081100,-1042.9609629376791,-1126.6708004869197,83.70983754924055
202012081105,-983.9527161732258,-1098.1271836241808,114.17446745095504
202012081110,-926.5080474412534,-1063.8033563875954,137.29530894634195
202012081115,-910.8290842188871,-1033.2085019538538,122.37941773496664
202012081120,-888.1651776005747,-1004.199837083198,116.03465948262328
202012081125,-860.2870151206735,-975.417272690693,115.13025757001958
202012081130,-788.7552694156766,-938.0848720356897,149.32960262001313
202012081135,-763.6092547531589,-903.1897485791835,139.58049382602462
202012081140,-775.0919013309467,-877.5701791295362,102.47827779858949
202012081145,-775.255320714321,-857.1072074464931,81.85188673217215
202012081150,-726.6624974880251,-831.0182654547996,104.35576796677447
202012081155,-640.4241032510472,-792.8994330140491,152.47532976300192
202012081200,-605.4461692676705,-755.4087802647734,149.96261099710296
202012081205,-531.2560937049857,-710.5782429528159,179.32214924783023
202012081210,-467.075765629299,-661.8777474881125,194.80198185881352
202012081215,-371.58319217251847,-603.8188364249937,232.23564425247525
202012081220,-332.41854696083465,-549.5387785321619,217.12023157132728
202012081225,-297.9457503196609,-499.22017288966174,201.27442257000087
202012081230,-267.54175579655566,-452.8844894710405,185.34273367448486
202012081235,-200.78601358277956,-402.4647942933883,201.67878071060875
202012081240,-146.19634645135375,-351.2111047249814,205.01475827362765
202012081245,-141.6466488817241,-309.2982135563299,167.65156467460582
202012081250,-96.58182430287707,-266.75493570563935,170.1731114027623
202012081255,-100.06001787440619,-233.41595213939272,133.35593426498653
202012081300,-61.7587733179389,-199.08451637510194,137.32574305716304
202012081305,8.839167839614674,-157.4997795321586,166.3389473717733
202012081310,64.0502138423908,-113.18978085724873,177.23999469963954
202012081315,66.69077451303019,-77.21366978319296,143.90444429622315
202012081320,67.99958102690289,-48.171019621173784,116.17060064807667
202012081325,28.36403534942656,-32.864008627053714,61.22804397648027
202012081330,-3.012691723793978,-26.893745246401767,23.88105352260779
202012081335,12.324775004846742,-19.050041196152065,31.374816200998808
202012081340,64.08689537624014,-2.422653881673625,66.50954925791376
202012081345,103.91092819854384,18.84406253436987,85.06686566417397
202012081350,133.92792339326115,41.860834706148125,92.06708868711303
202012081355,116.03322819375899,56.6953134036703,59.33791479008869
202012081400,140.57689174747793,73.47162907243182,67.1052626750461
202012081405,78.43216214716085,74.46373568737764,3.968426459783217
202012081410,28.84945762102143,65.3408800741064,-36.491422453084965
202012081415,29.559880483779125,58.18468015604094,-28.624799672261815
202012081420,-10.106425028148806,44.52645911920299,-54.632884147351795
202012081425,-41.068841881875414,27.407398918987308,-68.47624080086273
202012081430,-104.74516458058497,0.9768862190728527,-105.72205079965782
202012081435,-153.44034430661122,-29.906559886063967,-123.53378442054725
202012081440,-189.84323048160877,-61.893894005172925,-127.94933647643585
202012081445,-176.31451474429923,-84.77801815299819,-91.53649659130105
202012081450,-163.70581136326655,-100.56357679505186,-63.14223456821469
202012081455,-191.8476441973471,-118.8203902755109,-73.0272539218362
202012081500,-211.70979078591336,-137.3982703775914,-74.31152040832197
202012081505,-224.85865445743548,-154.89034719356022,-69.96830726387526
202012081510,-232.59797893560608,-170.4318735419694,-62.166105393636684
202012081515,-236.0108630260802,-183.54767143879155,-52.463191587288634
202012081520,-235.99519257814973,-194.0371756666632,-41.95801691148654
202012081530,-273.17955114369397,-209.86565076206935,-63.31390038162462
202012090905,-139.65527878174908,-195.82357636600528,56.16829758425621
202012090910,46.32134804065572,-147.39459148467307,193.7159395253288
202012090915,191.50165283837123,-79.61534262006421,271.11699545843544
202012090920,303.06455086692586,-3.0793639226661895,306.14391478959203
202012090925,387.0176527312724,74.94003940812154,312.07761332315084
202012090930,448.38241740866215,149.62851500822967,298.7539024004325
202012090935,371.69233369542053,194.04127874566785,177.65105494975268
202012090940,267.4856603167136,208.730155059877,58.755505256836614
202012090945,222.68002550071105,211.52012914804382,11.159896352667232
202012090950,224.92427143690293,214.20095760581563,10.723313831087296
202012090955,184.23330433349474,208.20742695135147,-23.97412261785672
202012091000,150.25339216605062,196.61661999429128,-46.36322782824067
202012091005,121.91866448882502,181.67702889319804,-59.758364404373026
202012091010,138.21574491847423,172.98477209825327,-34.769027179779044
202012091015,109.52296468624263,160.29241061585114,-50.76944592960851
202012091020,85.79474125997513,145.39287674467593,-59.598135484700805
202012091025,66.22653497147257,129.55960839003527,-63.33307341856269
202012091030,50.140600871120114,113.67580688625223,-63.53520601513212
202012091035,76.85229807603173,106.31110512420813,-29.458807048176396
202012091040,96.90445630691829,104.42977536075016,-7.525319053831865
202012091045,111.51051239884691,105.8459227683695,5.664589630477408
202012091050,121.68322856890154,109.01338392847592,12.669844640425623
202012091055,168.15264176687924,120.84123549615659,47.31140627072266
202012091100,162.75799237191677,129.22458687130862,33.533405500608154
202012091105,156.67662327477592,134.71499415200208,21.961629122773843
202012091110,150.12652927244199,137.79730117609006,12.329228096351926
202012091115,183.1698854897695,146.87181803882595,36.29806745094356
202012091120,167.08510890230536,150.91447621152184,16.17063269078352
202012091125,152.57897215825506,151.2473754008685,1.3315967573865635
202012091130,179.36101348802913,156.87010301830063,22.490910469728504
202012091135,198.30009414823144,165.1561012442868,33.14399290394465
202012091140,210.87857507407898,174.30059601024521,36.577979063833766
202012091145,258.21637551370077,191.08375191093631,67.13262360276445
202012091150,252.4757191571407,203.36214536017718,49.11357379696352
202012091155,284.9868776338117,219.68709181490408,65.2997858189076
202012091200,267.3248294017685,229.21463933227696,38.11019006949155
202012091205,250.44060552306473,233.45983257043451,16.98077295263022
202012091210,274.2442408828065,241.61671423290892,32.62752664989756
202012091215,289.7685222514556,251.24707583661825,38.52144641483733
202012091220,298.6292153778777,260.72350374487013,37.90571163300757
202012091225,302.16817192561575,269.01243738101925,33.1557345445965
202012091230,261.611306862731,267.5322112773616,-5.920904414630627
202012091235,226.8546597979148,259.39670098147224,-32.542041183557444
202012091240,236.9244701055577,254.90225480628933,-17.977784700731632
202012091245,202.22788877843414,244.3673816007183,-42.139492822284154
202012091250,212.62540610018186,238.018986500611,-25.39358040042913
202012091255,258.2345674650569,242.06210269350018,16.17246477155672
202012091300,370.79747659750865,267.80917747430186,102.98829912320679
202012091305,454.7621777514287,305.1997775297272,149.56240022170147
202012091310,555.2500526982185,355.2098325634255,200.040220134793
202012091315,627.6522333238099,409.69831271550237,217.95392060830756
202012091320,677.2248565110785,463.2036214746176,214.02123503646095
202012091325,708.3461441192485,512.2321260035437,196.11401811570477
202012091330,764.5426384661405,562.694228496063,201.84840997007746
202012091335,759.9724543964257,602.1498736761356,157.82258072029015
202012091340,747.7311711008078,631.26613316107,116.46503793973784
202012091345,769.5053090190631,658.9139683326687,110.59134068639446
202012091350,777.7955275131972,682.6902801687744,95.10524734442276
202012091355,695.6548664756992,685.2831974301594,10.371669045539875
202012091400,623.3719569280802,672.9009493297435,-49.528992401663345
202012091405,559.6360938132275,650.2479782264403,-90.6118844132128
202012091410,463.436929335061,612.8857684481644,-149.44883911310342
202012091415,422.6719209338189,574.8429989452953,-152.17107801147642
202012091420,346.030710124498,529.0805411811359,-183.0498310566379
202012091425,242.15476763714105,471.69538647233696,-229.54061883519591
202012091430,158.01088372097,408.9584859220636,-250.94760220109356
202012091435,130.17153439953108,353.2010956175571,-223.029561218026
202012091440,106.87664208898786,303.9362049118432,-197.05956282285536
202012091445,47.52165076776873,252.65329408302833,-205.1316433152596
202012091450,80.24897493753815,218.1724302539303,-137.92345531639214
202012091455,65.08948276357842,187.55584075585992,-122.4663579922815
202012091500,52.47062726813601,160.53879805831514,-108.06817079017912
202012091505,41.98610370597453,136.828259187847,-94.84215548187248
202012091510,33.29325927744503,116.12125920576662,-82.82799992832159
202012091515,26.103215816023294,98.11765052781796,-72.01443471179466
202012091520,60.05855822301237,90.50583206685684,-30.44727384384447
202012091530,125.86335859060637,97.57733737160675,28.286021218999622
202012100905,96.21340607415186,97.30455111211577,-1.091145037963912
202012100910,-7.885142547864234,76.26661238011977,-84.151754927984
202012100915,30.30414434429258,67.07411877295434,-36.769974428661754
202012100920,19.993139552185312,57.65792292880053,-37.66478337661522
202012100925,51.57291483410518,56.44092130986146,-4.868006475756282
202012100930,235.27133803407196,92.20700465470355,143.0643333793684
202012100935,376.5134492245561,149.06829356867405,227.44515565588205
202012100940,482.8824713911745,215.83112913317416,267.0513422580003
202012100945,520.8310503377579,276.83111337409093,243.99993696366698
202012100950,464.8553666025982,314.4359640197924,150.41940258280584
202012100955,455.58831676334376,342.66643456850267,112.92188219484109
202012101000,443.1359179803112,362.7603312508644,80.37558672944681
202012101005,428.3297831163218,375.87422162395586,52.455561492365916
202012101010,411.84828391385963,383.0690340819366,28.77924983192304
202012101015,354.35596079041716,377.32641942363273,-22.97045863321557
202012101020,305.273873320024,362.915910202911,-57.642036882887
202012101025,263.34034184526536,343.00079653138187,-79.66045468611651
202012101030,267.3714457685128,327.874926378808,-60.50348061029524
202012101035,307.3687899161596,323.7736990862783,-16.404909170118742
202012101040,295.31692234048387,318.08234373711946,-22.76542139663559
202012101045,282.5091409368615,310.96770317706785,-28.458562240206334
202012101050,309.1411168635241,310.6023859143591,-1.4612690508350283
202012101055,326.4836493774201,313.7786386069713,12.70501077044878
202012101100,376.2365321232937,326.2702173102358,49.96631481305792
202012101105,450.81515499119996,351.17920484642866,99.6359501447713
202012101110,464.2221654433233,373.7877969658076,90.4343684775157
202012101115,509.32199225976365,400.8946360245988,108.42735623516484
202012101120,459.08029540927964,412.531767901535,46.548527507744666
202012101125,454.37149821408093,420.89971396404417,33.47178425003676
202012101130,365.7321670985839,409.8662045909521,-44.134037492368236
202012101135,371.8895895340247,402.27088157956666,-30.381292045541954
202012101140,372.47572290044627,396.3118498437426,-23.836126943296335
202012101145,368.690206616011,390.78752119819626,-22.097314582185277
202012101150,321.6367085969832,376.95735867795366,-55.32065008097044
202012101155,281.1060567747045,357.7870982973038,-76.68104152259934
202012101200,286.03382464300375,343.4364435664438,-57.40261892344006
202012101205,206.8628869370441,316.12173224056386,-109.25884530351976
202012101210,142.476962672401,281.3927783269313,-138.91581565453032
202012101215,170.18056089614402,259.15033484077384,-88.96977394462982
202012101220,110.174199836154,229.35510783984986,-119.18090800369586
202012101225,101.79116254029213,203.84231877993832,-102.05115623964619
202012101230,94.06324257873348,181.88650353969734,-87.82326096096386
202012101235,86.9366586478136,162.8965345613206,-75.959875913507
202012101240,120.24846145240008,154.3669199395365,-34.11845848713642
202012101245,144.97709941663197,152.4889558349556,-7.511856418323617
202012101250,162.69922774282168,154.5310102165288,8.168217526292864
202012101255,174.72996386457817,158.5708009461387,16.159162918439478
202012101300,182.1645296139468,163.28954667970032,18.874982934246475
202012101305,185.91338278379408,167.81431390051907,18.09906888327501
202012101310,186.7318474292988,171.597820606275,15.134026823023788
202012101315,185.24509639738244,174.3272757644965,10.917820632885935
202012101320,181.96920773823513,175.85566215924422,6.113545578990909
202012101325,177.32890513929306,176.150310755254,1.1785943840390587
202012101330,131.78645831521135,167.27754026724546,-35.49108195203411
202012101335,54.71717424146482,144.76546706208933,-90.04829282062451
202012101340,-6.288301021355437,114.55471344540038,-120.84301446675582
202012101345,-14.126912113046274,88.81838833371106,-102.94530044675733
202012101350,-20.107283628050936,67.03325394135865,-87.14053756940959
202012101355,-64.44965693890117,40.73667176530668,-105.18632870420785
202012101400,-58.57032369883382,20.87527267247858,-79.4455963713124
202012101405,-93.18258029193385,-1.9362979204039092,-91.24628237152993
202012101410,-79.35249551114975,-17.41953743855308,-61.932958072596676
202012101415,-67.61265705883852,-27.45816136261017,-40.15449569622835
202012101420,-137.41634309125948,-49.44979770834003,-87.96654538291945
202012101425,-270.3119222552341,-93.62222261771885,-176.68969963751525
202012101430,-331.4658726286434,-141.19095261990375,-190.27492000873966
202012101435,-295.82904317614157,-172.11857073115132,-123.71047244499024
202012101440,-304.42321903898846,-198.57950039271876,-105.8437186462697
202012101445,-307.6873372330738,-220.40106776078977,-87.286269472284
202012101450,-306.738286391017,-237.66851148683523,-69.0697749041818
202012101455,-342.38517491772654,-258.6118441730135,-83.77333074471306
202012101500,-406.29786336552934,-288.14904801151664,-118.1488153540127
202012101505,-451.74173194009927,-320.8675847972332,-130.8741471428661
202012101510,-442.3118086644681,-345.1564295706802,-97.15537909378793
202012101515,-389.9970618397929,-354.12455602450274,-35.87250581529014
202012101520,-304.6792737368087,-344.23549956696394,39.556225830155256
202012101530,-274.2487642688211,-330.23815250733537,55.989388238514266
202012110905,-87.7376954347128,-281.7380610928109,194.00036565809808
202012110910,19.5030302379746,-221.48984282665378,240.99287306462838
202012110915,63.41524516401114,-164.5088252285208,227.92407039253195
202012110920,57.21068141472642,-120.16492389987135,177.37560531459778
202012110925,51.69758239274961,-85.79242264134716,137.49000503409678
202012110930,86.67509646507096,-51.29891882006353,137.9740152851345
202012110935,113.09138131985674,-18.42085879207947,131.5122401119362
202012110940,132.49911012267694,11.763134990871809,120.73597513180513
202012110945,186.08067416909034,46.62664282651552,139.4540313425748
202012110950,146.1678747847327,66.53488921815895,79.63298556657375
202012110955,113.23143224956584,75.87419782444033,37.35723442512551
202012111000,86.13614043709822,77.9265863469719,8.209554090126318
202012111005,24.039987131749513,67.14926650392742,-43.10927937217791
202012111010,15.001234688737895,56.719660140889516,-41.71842545215162
202012111015,-32.13740309068817,38.94824749457398,-71.08565058526214
202012111020,-108.58918593107956,9.440760809443265,-118.02994674052282
202012111025,-127.36378290367429,-17.92014793318025,-109.44363497049405
202012111030,-180.50782574084587,-50.43768349471337,-130.0701422461325
202012111035,-180.20178721452248,-76.39050423867519,-103.81128297584729
202012111040,-217.79447170571075,-104.67129773208231,-113.12317397362844
202012111045,-204.8794014728337,-124.71291848023259,-80.16648299260112
202012111050,-192.42594870948233,-138.25552452608252,-54.1704241833998
202012111055,-140.59004185831873,-138.72242799252976,-1.867613865788968
202012111100,-138.2617382927565,-138.6302900525751,0.3685517598186152
202012111105,-134.8619364873739,-137.87661933953487,3.0146828521609734
202012111110,-130.66138593913638,-136.43357265945517,5.7721867203187855
202012111115,-125.8813376641483,-134.3231256603938,8.441787996245495
202012111120,-40.92966066618101,-115.64443266155124,74.71477199537023
202012111125,26.094355906767305,-87.29667494788752,113.39103085465483
202012111130,78.30867822564323,-54.17560431318137,132.4842825388246
202012111135,118.32492872362491,-19.675497705820113,138.000426429445
202012111140,148.3282596981444,13.925253774972788,134.4030059231716
202012111145,130.25875251635443,37.19195352324912,93.06679899310532
202012111150,154.50334087802912,60.65423099420512,93.849109883824
202012111155,131.85162702033995,74.89371019943209,56.957916820907855
202012111200,152.48801500053378,90.41257115965243,62.07544384088135
202012111205,127.03233019870822,97.73652296746359,29.295807231244638
202012111210,65.75471583602484,91.34016154117583,-25.58544570515099
202012111215,16.995847422687802,76.47129871747822,-59.47545129479042
202012111220,-21.39923007975449,56.89719295803168,-78.29642303778617
202012111225,-51.23697763774544,35.270358838876255,-86.5073364766217
202012111230,-34.14419321579044,21.387448427942914,-55.53164164373335
202012111235,-60.24934282005415,5.060090178343501,-65.30943299839765
202012111240,-80.01549316162709,-11.955026489650617,-68.06046667197647
202012111245,-54.703895928832935,-20.50480037748708,-34.199095551345856
202012111250,-34.24946623443975,-23.253733548877612,-10.995732685562139
202012111255,-57.71964848259813,-30.146916535621717,-27.572731946976415
202012111300,-75.45019413591945,-39.20757205568126,-36.242622080238185
202012111305,-48.595776124857366,-41.08521286951648,-7.510563255340884
202012111310,-27.002191915351432,-38.26860867868347,11.266416763332039
202012111315,-49.66246420799871,-40.54737978454652,-9.115084423452188
202012111320,-66.85028478820459,-45.807960785278134,-21.042324002926456
202012111325,-39.66865949021303,-44.58010052626511,4.911441036052082
202012111330,-57.806489704118576,-47.22537836183581,-10.581111342282767
202012111335,-71.35827702606912,-52.05195809468247,-19.30631893138665
202012111340,-41.276534591423115,-49.8968733940306,8.620338802607485
202012111345,-57.12386989657534,-51.342272694539545,-5.7815972020357975
202012111350,-108.77492895448813,-62.82880394652926,-45.94612500795887
202012111355,-148.00268258727738,-79.86357967467889,-68.13910291259849
202012111400,-177.05003734130878,-99.30087120800486,-77.74916613330392
202012111405,-197.79027212192887,-118.99875139078966,-78.7915207311392
202012111410,-171.89968373498414,-129.57893785962855,-42.320745875355584
202012111415,-229.4281437311147,-149.54877903392577,-79.87936469718892
202012111420,-231.99969337217044,-166.0389619015747,-65.96073147059573
202012111425,-231.37056909239618,-179.105283339739,-52.26528575265718
202012111430,-268.12700369837694,-196.9096274114666,-71.21737628691034
202012111435,-293.8692017093708,-216.30154227104745,-77.56765943832337
202012111440,-270.8026138067653,-227.201756578191,-43.600857228574284
202012111445,-249.64443110465072,-231.69029148348295,-17.95413962116777
202012111450,-230.22255655334448,-231.39674449745524,1.1741879441107699
202012111455,-212.3823692946171,-227.5938694568876,15.21150016227051
202012111500,-195.98470270392136,-221.27203610629437,25.287333402373008
202012111505,-180.90408411915996,-213.1984457088675,32.294361589707535
202012111510,-167.0271996539377,-203.96419649788155,36.93699684394383
202012111515,-194.13759274067706,-201.99887574644066,7.861283005763596
202012111520,-173.2794950993557,-196.25499961702366,22.975504517667957
202012111530,-234.73506537923822,-203.95101276946656,-30.784052609771663
202012140905,-399.8670926312334,-243.13422874181992,-156.73286388941347
202012140910,-564.5731870009622,-307.4220203936484,-257.1511666073138
202012140915,-607.4104610854993,-367.41970853201855,-239.99075255348072
202012140920,-634.0503714242659,-420.745841110468,-213.3045303137979
202012140925,-607.8104109042324,-458.1587550692209,-149.65165583501152
202012140930,-580.3254229081213,-482.592088637001,-97.73333427112027
202012140935,-552.1782052712224,-496.5093119638453,-55.66889330737712
202012140940,-523.832912760583,-501.97403212319284,-21.858880637390143
202012140945,-575.4275364316127,-516.6647329848768,-58.762803446735916
202012140950,-609.2930958726502,-535.1904055624315,-74.10269031021869
202012140955,-549.1103507523949,-537.9743946004241,-11.135956151970731
202012141000,-495.7009595527197,-529.5197075908833,33.81874803816356
202012141005,-368.43490138143534,-497.3027463489937,128.86784496755837
202012141010,-304.41237829704187,-458.7246727386033,154.31229444156145
202012141015,-290.66923481726553,-425.11358515433574,134.4443503370702
202012141020,-276.5893447995768,-395.4087370833839,118.81939228380713
202012141025,-222.52003672532737,-360.83099701177264,138.31096028644527
202012141030,-217.50824223153177,-332.16644605572446,114.6582038241927
202012141035,-171.21685632065055,-299.97652810870966,128.7596717880591
202012141040,-172.88352711618063,-274.55792791020383,101.6744007940232
202012141045,-132.3331007922825,-246.11296248661955,113.77986169433706
202012141050,-138.94079411923303,-224.67852881314224,85.7377346939092
202012141055,-142.5343909523508,-208.24970124098394,65.71531028863313
202012141100,-143.72556350307423,-195.344873693402,51.61931019032778
202012141105,-143.02092019090196,-184.880082992902,41.85916280200004
202012141110,-140.8389811834786,-176.07186263101732,35.232881447538716
202012141115,-137.5244821755623,-168.36238653992632,30.83790436436402
202012141120,-133.36042190241278,-161.36199361242362,28.001571710010836
202012141125,-128.57820462968084,-154.80523581587505,26.22703118619421
202012141130,-123.36617451993516,-148.51742355668708,25.15124903675192
202012141135,-117.8767928154848,-142.38929740844662,24.512504592961818
202012141140,-112.232669909572,-136.3579719086717,24.12530199909969
202012141145,-106.53163150852197,-130.39270382864174,23.861072320119774
202012141150,-100.85097029391909,-124.48435712169722,23.633386827778125
202012141155,-55.36497110535856,-110.66047991842949,55.295508813070924
202012141200,-19.096852412243607,-92.3477544171923,73.2509020049487
202012141205,9.53596824372653,-71.97100988500854,81.50697812873507
202012141210,-8.025622048531659,-59.18193231771316,51.1563102691815
202012141215,-21.69324268150376,-51.68419439047128,29.990951708967522
202012141220,-32.15427602434647,-47.778210717246324,15.623934692899851
202012141225,-39.98381182260346,-46.21933093831775,6.235519115714297
202012141230,-45.662407541210996,-46.107946258896405,0.44553871768540887
202012141235,-49.591080454178154,-46.804573097952755,-2.7865073562253997
202012141240,-12.21792013864615,-39.88724250609143,27.669322367445282
202012141245,17.20228147765738,-28.46933770934167,45.67161918699905
202012141250,40.05625959325698,-14.764218248821937,54.820477842078915
202012141255,17.619276526093017,-8.287519293838947,25.906795819931965
202012141300,39.72569404865499,1.3151233746598407,38.410570673995146
202012141305,16.706782488850877,4.393455197498048,12.313327291352829
202012141310,-1.5183679638430476,3.2110905652298287,-4.729458529072876
202012141315,24.106011230906006,7.390074698365065,16.71593653254094
202012141320,4.021339531842386,6.716327665060529,-2.6949881332181427
202012141325,28.12569829149288,10.998201790347,17.12749650114588
202012141330,46.69035887764767,18.136633207807137,28.55372566984053
202012141335,20.81719712744234,18.67274599173418,2.144451135708163
202012141340,40.19500832454651,22.977198458296645,17.217809866249862
202012141345,15.032951475295704,21.388349061696456,-6.355397586400752
202012141350,-4.852226414863253,16.140233966384514,-20.992460381247767
202012141355,-20.37648571439786,8.836890030228039,-29.2133757446259
202012141400,-32.30715626856545,0.608080770469341,-32.91523703903479
202012141405,-81.17241489342996,-15.74801836231052,-65.42439653111944
202012141410,-118.53211991413264,-36.30483867267495,-82.22728124145769
202012141415,-106.56571080026333,-50.357013098192624,-56.20869770207071
202012141420,-135.86193487572018,-67.45799745369814,-68.40393742202204
202012141425,-157.2665328279836,-85.41970452855523,-71.84682829942838
202012141430,-172.2443057783239,-102.78462477850897,-69.45968099981494
202012141435,-142.13009021771722,-110.65371786635062,-31.476372351366606
202012141440,-156.8026553457894,-119.88350536223837,-36.91914998355102
202012141445,-166.5113299578952,-129.20907028136975,-37.302259676525466
202012141450,-132.33423650628538,-129.83410352635286,-2.5001329799325163
202012141455,-143.93526885609026,-132.65433659230035,-11.280932263789907
202012141500,-151.38410880131414,-136.4002910341031,-14.983817767211036
202012141505,-115.60887959826505,-132.24200874693548,16.633129148670434
202012141510,-86.26237376002246,-123.04608174955288,36.78370798953043
