일자,MACD,SIGNAL,OSC
202012111440,1.7338549546257127,-15.320017961838948,17.053872916464663
202012111445,11.114129003457492,-10.033188568779659,21.14731757223715
202012111450,10.359481845094706,-5.954654486004786,16.31413633109949
202012111455,17.627385275496636,-1.238246533704502,18.865631809201137
202012111500,23.12072972637543,3.6335487183114843,19.487181008063946
202012111505,19.183939997281414,6.743626974105471,12.440313023175943
202012111510,15.88094018107222,8.57108961549882,7.309850565573399
202012111515,13.112140436962363,9.479299779791528,3.632840657170835
202012111520,18.770634763524868,11.337566776538196,7.433067986986671
202012111530,22.990017671647365,13.66805695556003,9.321960716087336
202012140905,18.05659952078713,14.545765468605449,3.510834052181682
202012140910,13.985612655902514,14.433734906064862,-0.4481222501623474
202012140915,34.568336762837134,18.460655277419317,16.107681485417817
202012140920,74.23208543051442,29.614941308038336,44.61714412247608
202012140925,120.4161382564198,47.77518069771463,72.64095755870517
202012140930,155.22796154444222,69.26573686706016,85.96222467738207
202012140935,188.71041042770958,93.15467157919004,95.55573884851954
202012140940,212.79255231143907,117.08224772563985,95.71030458579922
202012140945,221.25813296323759,137.91742477315938,83.3407081900782
202012140950,249.3008741238882,160.19411464330514,89.10675948058307
202012140955,244.4990231913689,177.0550963529179,67.443926838451
202012141000,237.95057561527938,189.2341922053902,48.716383409889175
202012141005,230.1083380486525,197.40902137404265,32.69931667460986
202012141010,205.3874016297923,199.00469742519257,6.382704204599719
202012141015,199.6329653856228,199.13035101727863,0.502614368344183
202012141020,208.8039003466256,201.06506088314802,7.738839463477575
202012141025,205.63236619530653,201.97852194557973,3.653844249726802
202012141030,184.84974124831206,198.5527658061262,-13.703024557814132
202012141035,174.43771610468684,193.7297558658383,-19.29203976115147
202012141040,156.3150443698687,186.2468135666444,-29.93176919677569
202012141045,140.3350019067584,177.0644512346672,-36.72944932790878
202012141050,110.26135038259963,163.70383106425368,-53.44248068165405
202012141055,85.44283308723243,148.05163146884942,-62.60879838161699
202012141100,73.00162628217367,133.04163043151428,-60.040004149340604
202012141105,62.42231466814701,118.91776727884083,-56.49545261069382
202012141110,61.39952278060082,107.41411837919283,-46.01459559859201
202012141115,51.92127246664313,96.3155491966829,-44.39427673003976
202012141120,51.88080544042168,87.42860044543065,-35.547795005008965
202012141125,51.257866255327826,80.19445360741008,-28.936587352082256
202012141130,42.208465284027625,72.5972559427336,-30.38879065870597
202012141135,26.660262639459688,63.40985728207882,-36.74959464261913
202012141140,14.17480173399963,53.56284617246298,-39.38804443846335
202012141145,4.2312092669453705,43.69651879135946,-39.46530952441409
202012141150,12.346842413651757,37.42658351581792,-25.07974110216616
202012141155,10.587331717615598,32.05873315617745,-21.471401438561855
202012141200,9.08814434359374,27.46461539366071,-18.37647105006697
202012141205,23.764414699049667,26.724575254738504,-2.9601605556888373
202012141210,34.99209757357312,28.378079718505425,6.614017855067694
202012141215,43.38994486759475,31.38045274832329,12.00949211927146
202012141220,41.49777457238815,33.40391711313626,8.093857459251893
202012141225,47.51960383316327,36.22705445714166,11.292549376021611
202012141230,51.69602728438622,39.32084902259057,12.375178261795647
202012141235,62.35623338111327,43.927925894295115,18.428307486818156
202012141240,69.99763435852947,49.14186758714199,20.85576677138748
202012141245,75.18679313732719,54.35085269717903,20.835940440148157
202012141250,70.41833584848791,57.56434932744081,12.853986521047105
202012141255,65.87987688032445,59.227454838017536,6.65242204230691
202012141300,53.59612837956229,58.10118954632649,-4.5050611667642
202012141305,35.38411883190565,53.55777540344232,-18.173656571536668
202012141310,28.689420538648847,48.58410443048363,-19.89468389183478
202012141315,15.14013360759418,41.895310265905735,-26.755176658311555
202012141320,20.306474233031622,37.577543059330914,-17.27106882629929
202012141325,32.09997216767806,36.482028881000346,-4.382056713322285
202012141330,32.996872576113674,35.78499762002301,-2.7881250439093392
202012141335,33.32353959039028,35.29270601409647,-1.9691664237061843
202012141340,25.222511871208553,33.278667185518884,-8.056155314310331
202012141345,18.588116799248382,30.340557108264782,-11.7524403090164
202012141350,5.201190554274945,25.312683797466814,-20.11149324319187
202012141355,-5.346414800660568,19.18086407784134,-24.527278878501907
202012141400,-13.549280365929008,12.63483518908727,-26.184115555016277
202012141405,-27.798827115169843,4.548102728235847,-32.34692984340569
202012141410,-38.64620616810862,-4.0907590510330465,-34.55544711707557
202012141415,-38.7272443871625,-11.018056118258936,-27.709188268903564
202012141420,-30.372191773742088,-14.888883249355567,-15.483308524386521
202012141425,-31.457296515087364,-18.202565902501927,-13.254730612585437
202012141430,-15.994546138477745,-17.76096194969709,1.7664158112193462
202012141435,-3.6975816424092045,-14.948285888239514,11.25070424583031
202012141440,-1.9982780441496288,-12.358284319421537,10.360006275271909
202012141445,-8.621350403991528,-11.610897536335536,2.9895471323440077
202012141450,-13.712118202674901,-12.031141669603409,-1.680976533071492
202012141455,-17.544348036928568,-13.133782943068441,-4.410565093860127
202012141500,-20.346871718618786,-14.57640069817851,-5.770471020440276
202012141505,-14.333499996660976,-14.527820557875003,0.19432056121402752
202012141510,-25.41324010057724,-16.70490446641545,-8.708335634161791
202012141515,-25.827130608187872,-18.529349694769934,-7.297780913417938
202012141520,-17.879869545969996,-18.399453665009947,0.5195841190399513
202012141530,-27.404039716071566,-20.20037087522227,-7.203668840849296
202012150905,-18.59928369874251,-19.880153439926318,1.2808697411838068
202012150910,-19.466220907968818,-19.797366933534818,0.3311460255659995
202012150915,-35.8780238962936,-23.013498326086573,-12.864525570207025
202012150920,-56.304615708839265,-29.671721802637112,-26.632893906202153
202012150925,-87.62112364506174,-41.261602171122036,-46.35952147393971
202012150930,-103.18110993532173,-53.64550372396197,-49.535606211359756
202012150935,-98.24171332587139,-62.56474564434386,-35.67696768152753
202012150940,-101.22945998997602,-70.29768851347029,-30.93177147650573
202012150945,-78.48505113716237,-71.9351610382087,-6.549890098953668
202012150950,-59.77094105434662,-69.50231704143629,9.731375987089663
202012150955,-44.42773866976495,-64.48740136710202,20.059662697337075
202012151000,-23.92320416707662,-56.37456192709694,32.45135776002032
202012151005,-15.562976802670164,-48.21224490221159,32.64926809954142
202012151010,-0.8583772800920997,-38.74147137778769,37.88309409769559
202012151015,10.67210242881265,-28.858756616467623,39.53085904528027
202012151020,19.58433465170674,-19.170138362832752,38.75447301453949
202012151025,26.343669474183116,-10.067376795429578,36.4110462696127
202012151030,31.339231862453744,-1.7860550638529116,33.12528692630666
202012151035,34.8959917750617,5.550354303930012,29.34563747113169
202012151040,37.284951914291014,11.897273826002213,25.3876780882888
202012151045,22.777328639727784,14.073284788747326,8.704043850980458
202012151050,3.1741784543701215,11.893463521871885,-8.719285067501763
202012151055,-4.243379992345581,8.666094819028391,-12.909474811373972
202012151100,-2.029291823899257,6.527017490442861,-8.55630931434212
202012151105,-8.248689505897346,3.5718760911748193,-11.820565597072164
202012151110,-13.02743481793732,0.25201390935239143,-13.279448727289711
202012151115,-16.623005249668495,-3.122989922451786,-13.500015327216708
202012151120,-19.250611653449596,-6.348514268651348,-12.902097384798248
202012151125,-21.089897449535783,-9.296790904828235,-11.793106544707548
202012151130,-22.29059261798102,-11.895551247458792,-10.395041370522227
202012151135,-22.97728435830504,-14.111897869628041,-8.865386488677
202012151140,-15.276233335956931,-14.34476496289382,-0.9314683730631117
202012151145,-25.022974177874858,-16.480406805890027,-8.54256737198483
202012151150,-24.39693951922527,-18.063713348557076,-6.333226170668194
202012151155,-23.628428723750403,-19.17665642359574,-4.451772300154662
202012151200,-22.757049283158267,-19.892734995508246,-2.8643142876500214
202012151205,-21.81500500027323,-20.27718899646124,-1.5378160038119901
202012151210,-20.82833207208023,-20.38741761158504,-0.4409144604951898
202012151215,-27.795145794196287,-21.86896324810729,-5.926182546088999
202012151220,-40.913929812435526,-25.677956560972937,-15.235973251462589
202012151225,-58.70313176618947,-32.282991602016246,-26.420140164173226
202012151230,-71.97155914573523,-40.22070511076004,-31.750854034975184
202012151235,-81.54686197418778,-48.48593648344559,-33.060925490742186
202012151240,-88.11957089135831,-56.41266336502814,-31.70690752633017
202012151245,-92.26491752571019,-63.58311419716455,-28.68180332854564
202012151250,-86.48403619905002,-68.16329859754164,-18.320737601508384
202012151255,-80.96928261038556,-70.72449540011043,-10.244787210275135
202012151300,-67.74867187725613,-70.12933069553956,2.380658818283436
202012151305,-56.618578888315824,-67.42718033409481,10.80860144577899
202012151310,-47.25319459341699,-63.39238318595925,16.139188592542254
202012151315,-39.37714485132892,-58.589335519033185,19.212190667704263
202012151320,-24.780500240274705,-51.82756846328149,27.047068223006782
202012151325,-36.99360773600347,-48.86077631782588,11.867168581822412
202012151330,-30.186286170137464,-45.1258782882882,14.939592118150735
202012151335,-40.46332726615947,-44.19336808386245,3.730040817702985
202012151340,-48.05401955204434,-44.96549837749883,-3.0885211745455052
202012151345,-53.45351898339868,-46.6631024986788,-6.790416484719877
202012151350,-65.05194709647913,-50.34087141823887,-14.711075678240256
202012151355,-73.39770191902062,-54.95223751839522,-18.445464400625397
202012151400,-71.12274969260034,-58.18633995323624,-12.936409739364095
202012151405,-68.5298640486144,-60.25504477231188,-8.274819276302523
202012151410,-65.71743382555724,-61.34752258296095,-4.369911242596288
202012151415,-54.787838251068024,-60.03558571658236,5.247747465514337
202012151420,-37.62319398899854,-55.55310737106559,17.929913382067056
202012151425,-31.723564507454284,-50.78719879834333,19.06363429088905
202012151430,-18.762617597327335,-44.38228255814013,25.6196649608128
202012151435,-8.394210558370105,-37.18466815818613,28.790457599816023
202012151440,7.8020537662669085,-28.187323773295518,35.989377539562426
202012151445,12.425314376552706,-20.06479614332587,32.49011051987858
202012151450,31.860344035594608,-9.679768107541776,41.54011214313638
202012151455,46.72413828087156,1.6010131701408916,45.12312511073067
202012151500,57.837092310292064,12.848228998171127,44.98886331212094
202012151505,73.86191848934686,25.050966896406276,48.81095159294058
202012151510,85.57525047021045,37.15582361116711,48.41942685904334
202012151515,85.79993791425659,46.884646471785004,38.915291442471585
202012151520,84.9981980152661,54.507356780481224,30.490841234784874
202012151530,75.4242058093223,58.69072658624944,16.733479223072862
202012160905,90.99530358746415,65.15164198649238,25.84366160097177
202012160910,94.18069012490741,70.95745161417538,23.22323851073203
202012160915,95.60307912006101,75.88657711535251,19.716502004708502
202012160920,87.65078469608852,78.23941863149972,9.411366064588805
202012160925,80.42148525056837,78.67583195531344,1.7456532952549253
202012160930,73.84102004111628,77.70886957247401,-3.8678495313577343
202012160935,67.84389179962454,75.73587401790412,-7.89198221827958
202012160940,62.37213728792267,73.06312667190784,-10.690989383985169
202012160945,57.374356547545176,69.9253726470353,-12.551016099490127
202012160950,36.850461590860505,63.31039043580034,-26.45992884493984
202012160955,12.373330652262666,53.12297847909281,-40.74964782683014
202012161000,-6.944915304222377,41.10939972242977,-48.05431502665215
202012161005,-14.023940879196743,30.082731602104467,-44.10667248130121
202012161010,-11.433161020511761,21.77955307758122,-33.21271409809298
202012161015,-17.250263284833636,13.973589805098248,-31.223853089931886
202012161020,-21.611237841963884,6.856624275685821,-28.467862117649705
202012161025,-32.75888186429802,-1.0664769523109463,-31.692404911987072
202012161030,-41.119470407575136,-9.077075643363784,-32.04239476421135
202012161035,-47.20119111346139,-16.701898737383306,-30.499292376078085
202012161040,-43.45095871936064,-22.051710733778773,-21.39924798558187
202012161045,-55.97199078985432,-28.835766744993883,-27.136224044860434
202012161050,-65.144058756312,-36.09742514725751,-29.046633609054496
202012161055,-79.56497743364889,-44.79093560453579,-34.7740418291131
202012161100,-81.97948662604904,-52.228645808838436,-29.7508408172106
202012161105,-66.98254098903271,-55.17942484487729,-11.803116144155425
202012161110,-78.4010873875086,-59.82375735340355,-18.577330034105046
202012161115,-78.4765743106691,-63.55432074485666,-14.922253565812433
202012161120,-77.64139655177132,-66.37173590623959,-11.26966064553173
202012161125,-76.10225276288111,-68.3178392775679,-7.784413485313209
202012161130,-58.074692782829516,-66.26920997862022,8.19451719579071
202012161135,-43.288716242517694,-61.673111231399716,18.384394988882022
202012161140,-39.18815096173785,-57.17611917746734,17.987968215729495
202012161145,-35.52886875072727,-52.84666909211933,17.317800341392058
202012161150,-32.25702236033976,-48.72873974576341,16.471717385423652
202012161155,-29.326008551797713,-44.848193506970276,15.522184955172563
202012161200,-34.672638661329984,-42.81308253784222,8.140443876512236
202012161205,-22.51204813561344,-38.752875657396466,16.240827521783025
202012161210,-12.727972388849594,-33.54789500368709,20.819922614837495
202012161215,3.059870118027902,-26.22634197934409,29.286212097371994
202012161220,-0.5600238736515166,-21.093078358205577,20.53305448455406
202012161225,4.5874668607721105,-15.956969314410038,20.54443617518215
202012161230,0.5909143950266298,-12.647392572522705,13.238306967549335
202012161235,-2.547021746460814,-10.627318407310327,8.080296660849513
202012161240,3.0007151426398195,-7.901711697320297,10.902426839960118
202012161245,-0.664171512806206,-6.454203660417479,5.790032147611273
202012161250,4.449255426807213,-4.273511842972541,8.722767269779753
202012161255,0.42758986180706415,-3.33329150201662,3.760881363823684
202012161300,5.2490474406513385,-1.6168237134830281,6.865871154134367
202012161305,0.9895165130874375,-1.095555668168935,2.0850721812563724
202012161310,-2.35899935910129,-1.348244406355406,-1.010754952745884
202012161315,3.021610705240164,-0.47427338403629204,3.4958840892764558
202012161320,-0.77445389625791,-0.5343094864806156,-0.24014440977729434
202012161325,12.214663055798155,2.0154850219751386,10.199178033823017
202012161330,22.25212319708953,6.062812656998018,16.189310540091512
202012161335,29.862644695851486,10.82277906476871,19.039865631082776
202012161340,19.5305729960819,12.564337851031349,6.966235145050552
202012161345,19.190282370938803,13.88952675501284,5.300755615925963
202012161350,26.682188207414583,16.44805904549319,10.234129161921395
202012161355,24.270636504283175,18.012574537251187,6.258061967031988
202012161400,22.104655694085523,18.830990768618054,3.273664925467468
202012161405,20.155757273634663,19.095944069621375,1.0598132040132882
202012161410,18.399147317162715,18.956584719129644,-0.5574374019669293
202012161415,16.813209062762326,18.52790958785618,-1.7147005250938534
202012161420,15.379061324274517,17.898139935139845,-2.5190786108653285
202012161425,22.057389320325456,18.729989812176967,3.3273995081484884
202012161430,35.01553929648071,21.987099709037714,13.028439587442996
202012161435,44.76889851660235,26.54345947055064,18.225439046051708
202012161440,51.90023239541915,31.61481405552434,20.28541833989481
202012161445,40.94158819911536,33.480168884242545,7.461419314872813
202012161450,39.86639302309777,34.75741371201359,5.108979311084184
202012161455,38.569685770969954,35.51986812380486,3.049817647165092
202012161500,37.11420646207989,35.83873579145987,1.2754706706200238
202012161505,43.528127727637184,37.376614178695334,6.15151354894185
202012161510,40.08002469947678,37.91729628285162,2.162728416625157
202012161515,36.921767059742706,37.71819043822984,-0.796423378487134
202012161520,34.02658780287311,36.979869911158495,-2.9532821082853857
202012161530,31.37051758391317,35.85799944570943,-4.487481861796262
202012170905,12.977636157855159,31.281926788138577,-18.30429063028342
202012170910,-17.535050271762884,21.518531376158286,-39.05358164792117
202012170915,-33.263963568242616,10.562032387278105,-43.825995955520725
202012170920,-45.20810972851177,-0.5919960358798715,-44.6161136926319
202012170925,-46.073658888519276,-9.688328606407753,-36.385330282111525
202012170930,-46.22673975303769,-16.996010835733742,-29.23072891730395
202012170935,-45.819874450273346,-22.760783558641663,-23.059090891631683
202012170940,-52.95614950422896,-28.799856747759122,-24.15629275646984
202012170945,-49.96655133279273,-33.03319566476584,-16.93335566802689
202012170950,-55.03206215193495,-37.432968962199666,-17.599093189735285
202012170955,-58.373621202248614,-41.62109941020945,-16.75252179203916
202012171000,-76.28084129918716,-48.553047788004996,-27.727793511182163
202012171005,-81.46420928055886,-55.13528008651577,-26.32892919404309
202012171010,-108.52850944509555,-65.81392595823172,-42.71458348686383
202012171015,-112.54152513589361,-75.15944579376409,-37.382079342129515
202012171020,-114.40310124536336,-83.00817688408395,-31.394924361279408
202012171025,-114.55786200069997,-89.31811390740715,-25.239748093292818
202012171030,-121.35081858109334,-95.72465484214439,-25.626163738948947
202012171035,-133.26722822576994,-103.2331695188695,-30.03405870690044
202012171040,-141.08473175676772,-110.80348196644914,-30.281249790318583
202012171045,-145.60175324964803,-117.76313622308892,-27.838617026559106
202012171050,-163.43586691786186,-126.89768236204351,-36.53818455581835
202012171055,-175.5459460947459,-136.627335108584,-38.918610986161895
202012171100,-191.01058424079383,-147.50398493502595,-43.50659930576788
202012171105,-192.97278695646673,-156.59774533931412,-36.37504161715262
202012171110,-200.28821316440008,-165.3358389043313,-34.95237426006878
202012171115,-211.7143936616194,-174.61154985578892,-37.102843805830474
202012171120,-218.25382973594242,-183.3400058318196,-34.91382390412281
202012171125,-228.86730438408267,-192.44546554227222,-36.421838841810455
202012171130,-226.59732236329,-199.27583690647577,-27.32148545681423
202012171135,-222.23654075310333,-203.86797767580128,-18.368563077302042
202012171140,-216.287363813477,-206.35185490333643,-9.935508910140555
202012171145,-209.16151448684104,-206.91378682003736,-2.2477276668036836
202012171150,-185.24056114560517,-202.57914168515092,17.338580539545745
202012171155,-172.3652779164695,-196.53636893141464,24.171091014945148
202012171200,-144.35911267522897,-186.1009176801775,41.74180500494853
202012171205,-120.77184232753643,-173.0351026096493,52.26326028211287
202012171210,-92.93826194312715,-157.01573447634487,64.07747253321773
202012171215,-70.07220025229617,-139.62702763153513,69.55482737923896
202012171220,-51.35865106144047,-121.9733523175162,70.61470125607573
202012171225,-44.08896265194926,-106.39647438440281,62.30751173245355
202012171230,-37.89089950887137,-92.69535940929651,54.804459900425144
202012171235,-32.60306200920604,-80.67689992927842,48.07383792007238
202012171240,-28.088624515075935,-70.15924484643793,42.070620331361994
202012171245,-24.231573777331505,-60.973710632616644,36.74213685528514
202012171250,-28.910732614967856,-54.561115029086885,25.65038241411903
202012171255,-24.270065235745278,-48.502905070418564,24.232839834673285
202012171300,-28.334840762152453,-44.46929220876534,16.134451446612886
202012171305,-23.219381806920865,-40.219310128396444,16.99992832147558
202012171310,-10.96972727724642,-34.369393558166436,23.399666280920016
202012171315,-9.224616437437362,-29.340438134020623,20.11582169658326
202012171320,-7.752240520931082,-25.022798611402713,17.27055809047163
202012171325,1.4668829523579916,-19.72486229865057,21.191745251008562
202012171330,16.650334300924442,-12.449822978735568,29.10015727966001
202012171335,20.37924536546052,-5.88400930989635,26.26325467535687
202012171340,23.068514770828187,-0.09350449375144265,23.16201926457963
202012171345,24.912603167962516,4.90771703859135,20.004886129371165
202012171350,34.050705437301076,10.736314718333295,23.31439071896778
202012171355,32.84493706784269,15.158039188235175,17.686897879607518
202012171400,23.548737495555542,16.836178849699248,6.712558645856294
202012171405,31.951444525868283,19.859231984933054,12.092212540935229
202012171410,30.193434996617725,21.92607258726999,8.267362409347736
202012171415,28.471992374019464,23.235256544619883,5.236735829399581
202012171420,26.798816617010743,23.947968559098054,2.850848057912689
202012171425,41.13694026473968,27.38576290022638,13.7511773645133
202012171430,51.901715883170255,32.288953496815154,19.6127623863551
202012171435,67.72139232628979,39.37544126271008,28.345951063579705
202012171440,71.36676398597774,45.77370580736361,25.59305817861413
202012171445,89.36394390185887,54.49175342626266,34.87219047559621
202012171450,94.46869803649315,62.48714234830876,31.981555688184393
202012171455,105.3687908994034,71.06347205852768,34.305318840875714
202012171500,112.70796575324493,79.39237079747113,33.315594955773804
202012171505,117.17361025979335,86.94861868993557,30.224991569857778
202012171510,111.3598148132296,91.83085791459438,19.52895689863523
202012171515,97.55858117490425,92.97640256665635,4.582178608247901
202012171520,93.61107811154216,93.10333767563351,0.5077404359086444
202012171530,81.47430416604038,90.77753097371489,-9.303226807674505
202012180905,86.99136954588175,90.02029868814826,-3.028929142266506
202012180910,90.32250202813884,90.08073935614638,0.24176267199246126
202012180915,91.903047397107,90.44520096433851,1.4578464327684912
202012180920,68.16241431128583,85.98864363372797,-17.826229322442146
202012180925,48.785423553898,78.54799961776197,-29.762576063863975
202012180930,41.025269273275626,71.0434535488647,-30.01818427558908
202012180935,42.4550598594069,65.32577481097314,-22.870714951566242
202012180940,43.09144781311625,60.878909411401764,-17.787461598285518
202012180945,43.09897173338686,57.322921875798784,-14.223950142411923
202012180950,42.61371016968042,54.38107953457511,-11.76736936489469
202012180955,25.793477204730152,48.66355906860612,-22.870081863875967
202012181000,12.321289244107902,41.39510510370648,-29.073815859598575
202012181005,1.6257426738884533,33.44123261774287,-31.815489943854416
202012181010,1.2047219402593328,26.993930482246164,-25.78920854198683
202012181015,-7.116074611054501,20.171929463586032,-27.288004074640533
202012181020,-13.554122340865433,13.426719102695738,-26.98084144356117
202012181025,-18.44371389738808,7.052632502678975,-25.496346400067054
202012181030,-14.087197722037672,2.8246664577356455,-16.911864179773318
202012181035,-18.490642909760936,-1.4383954157636714,-17.052247493997264
202012181040,-29.707123978092568,-7.092141128229451,-22.614982849863118
202012181045,-30.179214570351178,-11.709555816653797,-18.46965875369738
202012181050,-30.20516344382486,-15.408677342088009,-14.79648610173685
202012181055,-37.85848334817274,-19.898638543304955,-17.959844804867785
202012181100,-51.40044642596331,-26.199000119836626,-25.201446306126684
202012181105,-53.447278507694136,-31.64865579740813,-21.798622710286008
202012181110,-54.44183608161984,-36.20729185425047,-18.23454422736937
202012181115,-46.623420094445464,-38.29051750228947,-8.332902592155996
202012181120,-39.96655947664112,-38.625725897159796,-1.3408335794813269
202012181125,-34.29561102135631,-37.7597029219991,3.464091900642792
202012181130,-29.46172706327343,-36.10010775025397,6.63838068698054
202012181135,-25.338749864618876,-33.94783617312695,8.609086308508076
202012181140,-21.81973639142234,-31.522216216786028,9.702479825363689
202012181145,-18.814016588876257,-28.980576291204073,10.166559702327817
202012181150,-24.22191114143061,-28.02884326124938,3.8069321198187716
202012181155,-12.228416433135862,-24.86875789562668,12.640341462490817
202012181200,-2.6924485969066154,-20.433496035882666,17.74104743897605
202012181205,12.786642426886829,-13.789468343328766,26.576110770215593
202012181210,16.79121069422399,-7.673332535818214,24.464543230042207
202012181215,19.737340126521303,-2.1911980033503102,21.92853812987161
202012181220,29.797842215921264,4.206610040504005,25.59123217541726
202012181225,29.36321744589077,9.237931521581359,20.12528592430941
202012181230,36.66528388024017,14.723401993313121,21.941881886927046
202012181235,33.99123013074859,18.576967620800215,15.414262509948376
202012181240,23.531601351161953,19.56789436687256,3.9637069842893915
202012181245,31.022985055460595,21.85891250459017,9.164072550870426
202012181250,28.561556504064356,23.199441304485006,5.36211519957935
202012181255,42.2620149722934,27.011956038046684,15.250058934246717
202012181300,44.53716602321947,30.51699803508124,14.02016798813823
202012181305,45.81214572383033,33.57602757283106,12.236118150999268
202012181310,54.26619368614047,37.71406079549294,16.552132890647528
202012181315,52.29410939809168,40.63007051601269,11.66403888207899
202012181320,58.130292825982906,44.13011497800673,14.000177847976175
202012181325,54.06313975295052,46.11671993299549,7.946419819955032
202012181330,42.28331167860597,45.35003828211758,-3.0667266035116114
202012181335,32.57224054708786,42.79447873511164,-10.22223818802378
202012181340,16.615449882272515,37.55867296454382,-20.943223082271302
202012181345,3.9243409581831656,30.831806563271687,-26.90746560508852
202012181350,1.913650593633065,25.048175369343962,-23.134524775710897
202012181355,8.293723378170398,21.697284971109248,-13.40356159293885
202012181400,5.2206325583247235,18.40195448855234,-13.181321930227618
202012181405,2.7534459324233467,15.272252777326543,-12.518806844903196
202012181410,8.76629463370773,13.97106114860278,-5.20476651489505
202012181415,5.400107210109127,12.256870360904049,-6.856763150794922
202012181420,-5.275966779430746,8.75030293283709,-14.026269712267837
202012181425,-13.580287235294236,4.284184899210826,-17.86447213450506
202012181430,-11.954552125374903,1.03643749429368,-12.990989619668582
202012181435,-18.52180180135474,-2.875210364836004,-15.646591436518737
202012181440,-23.45600822212873,-6.991369936294549,-16.46463828583418
202012181445,-19.077326549275313,-9.408561258890701,-9.668765290384611
202012181450,-15.429330064274836,-10.612715019967528,-4.816615044307309
202012181455,-4.418172361620236,-9.373806488298069,4.9556341266778325
202012181500,-3.718055388177163,-8.242656268273887,4.524600880096724
202012181505,4.850048284890363,-5.6241153576410365,10.4741636425314
202012181510,3.5304708403127734,-3.7931981180502747,7.323668958363048
202012181515,10.43358855934639,-0.9478407825709416,11.381429341917332
202012181520,15.72311282857845,2.3863499396589374,13.336762888919512
202012181530,-12.220685682172189,-0.5350571847072882,-11.6856284974649
202012210905,-18.02029208597378,-4.032104164960586,-13.988187921013193
202012210910,-38.313199757481925,-10.888323283464853,-27.424876474017072
202012210915,-53.77558383336873,-19.465775393445625,-34.3098084399231
202012210920,-97.1859920542629,-35.00981872560908,-62.17617332865382
202012210925,-138.06667095035664,-55.621189170558594,-82.44548177979804
202012210930,-192.4539074535569,-82.98773282715825,-109.46617462639864
202012210935,-224.89457528422645,-111.3691013185719,-113.52547396565456
202012210940,-239.77094380930066,-137.04946981671765,-102.72147399258301
202012210945,-240.71657790946483,-157.7828914352671,-82.93368647419774
202012210950,-246.6914584391052,-175.5646048360347,-71.12685360307049
202012210955,-248.56133397157828,-190.16395066314342,-58.397383308434854
202012211000,-255.17093635204947,-203.16534780092462,-52.005588551124845
202012211005,-249.4642608797294,-212.4251304166856,-37.03913046304382
202012211010,-258.10473723754694,-221.56105178085787,-36.543685456689076
202012211015,-261.93297669467574,-229.63543676362144,-32.2975399310543
202012211020,-253.97011043808016,-234.50237149851318,-19.46773893956697
202012211025,-252.814359263386,-238.16476905148775,-14.649590211898243
202012211030,-257.0049888642534,-241.93281301404087,-15.072175850212517
202012211035,-249.38220591490972,-243.42269159421465,-5.959514320695064
202012211040,-240.56797761082998,-242.8517487975377,2.2837711867077246
202012211045,-238.8979357474018,-242.06098618751054,3.163050440108748
202012211050,-234.86701479175827,-240.6221919083601,5.755177116601828
202012211055,-237.00954663800076,-239.89966285428824,2.890116216287481
202012211100,-228.00999698319356,-237.5217296800693,9.511732696875754
202012211105,-218.36066324244894,-233.68951639254524,15.328853150096307
202012211110,-208.31220332313387,-228.61405377866296,20.30185045552909
202012211115,-190.08834209492488,-220.90891144191534,30.820569346990453
202012211120,-165.666931251224,-209.86051540377707,44.19358415255306
202012211125,-144.64540502039017,-196.8174933270997,52.172088306709526
202012211130,-134.50437558004342,-184.35486977768844,49.85049419764502
202012211135,-117.04910321989155,-170.89371646612906,53.844613246237515
202012211140,-94.06221914033813,-155.52741700097087,61.46519786063274
202012211145,-74.9806180051819,-139.41805720181307,64.43743919663117
202012211150,-59.17616562859621,-123.3696788871697,64.19351325857349
202012211155,-46.119387662562076,-107.91962064224818,61.8002329796861
202012211200,-35.364141248574015,-93.40852476351334,58.04438351493933
202012211205,-34.51186395842524,-81.62919260249572,47.11732864407048
202012211210,-33.45082774582261,-71.99351963116109,38.542691885338485
202012211215,-32.23832555366971,-64.04248081566281,31.804155261993102
202012211220,-38.89817910050624,-59.0136204726315,20.11544137212526
202012211225,-35.69552100641886,-54.350000579388976,18.654479572970118
202012211230,-24.802321405572002,-48.44046474462558,23.638143339053578
202012211235,-23.96232375355612,-43.54483654641169,19.582512792855567
202012211240,-23.03113102047064,-39.44209544122348,16.41096442075284
202012211245,-14.061893055564724,-34.36605496409173,20.304161908527007
202012211250,-14.851670797535917,-30.46317813078057,15.611507333244653
202012211255,-15.301192723025451,-27.430781049229545,12.129588326204093
202012211300,-15.479009699149174,-25.04042677921347,9.561417080064295
202012211305,-15.441926022904227,-23.12072662795162,7.6788006050473925
202012211310,-15.236895495661884,-21.54396040149367,6.307064905831787
202012211315,1.0517967464256799,-17.0248089719098,18.07660571833548
202012211320,5.824398397671757,-12.454967497993486,18.279365895665244
202012211325,25.4516572595021,-4.873642546494369,30.32529980599647
202012211330,48.516299874783726,5.8043459377612505,42.71195393702248
202012211335,66.03399651212385,17.85027605263377,48.183720459490075
202012211340,63.051747478559264,26.89057033781887,36.16117714074039
202012211345,67.97389712487347,35.10723569522979,32.866661429643685
202012211350,71.05565086913703,42.296918730011235,28.75873213912579
202012211355,80.63758726856031,49.96505243772105,30.67253483083926
202012211400,87.22585553285899,57.417213056748636,29.80864247611035
