일자,MACD,SIGNAL,OSC
202012091225,506.743010868915,610.2671034391736,-103.52409257025863
202012091230,535.8284133551788,595.3793654223747,-59.55095206719591
202012091235,472.73773537883244,570.8510394136663,-98.11330403483385
202012091240,417.9203924015892,540.2649100112509,-122.3445176096617
202012091245,410.09574599603366,514.2310772082075,-104.13533121217381
202012091250,359.40582934216945,483.2660276349999,-123.86019829283043
202012091255,315.5957142504776,449.73196495809543,-134.13625070761782
202012091300,317.56105753475276,423.2977834734269,-105.73672593867411
202012091305,315.4819269736181,401.7346121734651,-86.25268519984701
202012091310,270.37170300720027,375.46203034021215,-105.09032733301189
202012091315,231.94777593373146,346.75917945891604,-114.81140352518457
202012091320,239.08631995384349,325.22460755790155,-86.13828760405806
202012091325,241.954565896056,308.5705992255324,-66.61603332947641
202012091330,281.3304900285875,303.12257738614346,-21.792087357555943
202012091335,308.9745275680034,304.29296742251546,4.681560145487936
202012091340,287.2258444143372,300.8795428208798,-13.653698406542617
202012091345,266.9130488447845,294.08624402566073,-27.173195180876235
202012091350,247.956721274968,284.8603394755222,-36.903618200554206
202012091355,270.16521994506184,281.92131556943013,-11.7560956243683
202012091400,284.4862349151372,282.43429943857154,2.0519354765656317
202012091405,252.5783550778433,276.4631105664259,-23.884755488582584
202012091410,264.5869579964492,274.08788005243053,-9.500922055981334
202012091415,231.09413170196058,265.48913038233655,-34.39499868037598
202012091420,162.33372213560506,244.85804873299026,-82.5243265973852
202012091425,106.61164943106996,217.20876887260619,-110.59711944153622
202012091430,61.73980729012692,186.11497655611032,-124.3751692659834
202012091435,25.88021806528559,154.06802485794537,-128.18780679265979
202012091440,77.26224681429449,138.7068692492152,-61.44462243492072
202012091445,76.75230071379337,126.31595554213084,-49.56365482833746
202012091450,115.36414008561405,124.12559245082748,-8.76145236521343
202012091455,144.30089013377437,128.16065198741686,16.140238146357518
202012091500,205.21371834662568,143.5712652592586,61.64245308736707
202012091505,210.7127863954811,156.9995694865031,53.713216908977984
202012091510,252.50592761443113,176.10084111208872,76.40508650234241
202012091515,282.3722812462074,197.35512913891245,85.01715210729498
202012091520,382.3260080945038,234.3493049300307,147.97670316447307
202012091530,416.3943011170195,270.7583041674285,145.635996949591
202012100905,119.25243039544148,240.45712941303108,-121.2046990175896
202012100910,-114.91003162739798,169.38369720494526,-284.2937288323433
202012100915,-257.17509410537605,84.07193894288099,-341.24703304825704
202012100920,-365.7055550883524,-5.88355986336569,-359.8219952249867
202012100925,-366.7968785925186,-78.06622360919629,-288.7306549833223
202012100930,-363.47188272151107,-135.14735543165924,-228.32452728985183
202012100935,-436.49677903087286,-195.41724015150197,-241.0795388793709
202012100940,-528.6217344979814,-262.05813902079785,-266.5635954771835
202012100945,-554.8891869636718,-320.62434860937265,-234.26483835429917
202012100950,-609.0316162520176,-378.30580213790165,-230.7258141141159
202012100955,-644.5103672186524,-431.5467151540518,-212.96365206460058
202012101000,-625.0762220532633,-470.2526165338941,-154.8236055193692
202012101005,-562.8406243077043,-488.7702180886562,-74.0704062190481
202012101010,-547.5524423212046,-500.52666293516586,-47.02577938603872
202012101015,-489.4485682027589,-498.31104398868445,8.86247578592554
202012101020,-478.2338683298731,-494.2956088569222,16.061740527049096
202012101025,-463.9974639470747,-488.2359798749527,24.238515927877984
202012101030,-407.66982559647295,-472.12274901925673,64.45292342278378
202012101035,-358.8926750301034,-449.47673422142606,90.58405919132264
202012101040,-316.58701375981036,-422.8987901291029,106.31177636929255
202012101045,-239.94768354792905,-386.30856881286815,146.3608852649391
202012101050,-217.0542176149902,-352.45769857329253,135.40348095830234
202012101055,-156.75814923318103,-313.31778870527023,156.5596394720892
202012101100,-147.6172620481957,-280.1776833738553,132.5604213256596
202012101105,-98.88731041268329,-243.9196087816209,145.0322983689376
202012101110,-19.695612573894323,-199.0748095400756,179.37919696618127
202012101115,2.687576474432717,-158.72233233717392,161.40990881160664
202012101120,-19.69240448740311,-130.91634676721975,111.22394227981664
202012101125,-37.00216273970727,-112.13350996171725,75.13134722200998
202012101130,-10.256222193900612,-91.75805240815393,81.50183021425332
202012101135,-29.070585331020993,-79.22055899272735,50.149973661706355
202012101140,-43.479894508753205,-72.07242609593251,28.59253158717931
202012101145,25.498337839278975,-52.558273308890215,78.0566111481692
202012101150,39.36449323629495,-34.173719999853176,73.53821323614812
202012101155,49.77969198624487,-17.383037602633568,67.16272958887843
202012101200,17.48641816372401,-10.409146449362051,27.895564613086062
202012101205,-47.89989515209163,-17.907296189907967,-29.992598962183664
202012101210,-98.58262045476295,-34.042361042878966,-64.54025941188398
202012101215,-137.1678597038117,-54.667460775065514,-82.5003989287462
202012101220,-165.835293762706,-76.9010273725936,-88.93426639011238
202012101225,-186.40567322466813,-98.80195654300852,-87.60371668165962
202012101230,-200.39778621366713,-119.12112247714023,-81.2766637365269
202012101235,-169.19049255874415,-129.13499649346102,-40.05549606528314
202012101240,-102.92619704495883,-123.89323660376058,20.96703955880176
202012101245,-89.72281797238975,-117.05915287748641,27.336334905096663
202012101250,-38.46976806684688,-101.34127591535851,62.87150784851163
202012101255,2.124157278711209,-80.64818927654457,82.77234655525578
202012101300,-5.981732063417439,-65.71489783391914,59.7331657705017
202012101305,-12.264332179736812,-55.02478470308267,42.76045252334586
202012101310,22.839207127180998,-39.451986337029936,62.291193464210934
202012101315,50.08170422374678,-21.54524822487459,71.62695244862138
202012101320,30.968769422208425,-11.042444695457988,42.01121411766641
202012101325,15.641327404795447,-5.7056902754073,21.347017680202747
202012101330,43.34043890221801,4.103535560117762,39.23690334210025
202012101335,64.54811384860659,16.192451217815528,48.35566263079106
202012101340,40.54218266587122,21.062397507426667,19.479785158444557
202012101345,61.1581376347749,29.081545532896314,32.07659210187859
202012101350,76.61328027267882,38.587892480852815,38.025387791826006
202012101355,47.96288455853937,40.46289089639013,7.499993662149244
202012101400,-14.916632135544205,29.38698629000326,-44.30361842554747
202012101405,-24.125180746181286,18.68455288276635,-42.80973362894764
202012101410,-70.95096463490336,0.7574493792324084,-71.70841401413577
202012101415,-66.9432344664092,-12.782687389895914,-54.16054707651328
202012101420,-142.81246884190477,-38.78864368029768,-104.02382516160709
202012101425,-240.51272404957854,-79.13345975415385,-161.3792642954247
202012101430,-274.43158241399215,-118.19308428612152,-156.23849812787063
202012101435,-297.87876110503566,-154.13021964990435,-143.74854145513132
202012101440,-312.85442804411286,-185.87506132874606,-126.97936671536681
202012101445,-241.25012803293066,-196.950074669583,-44.30005336334767
202012101450,-222.2866436591139,-202.01738846748918,-20.269255191624723
202012101455,-204.89603175758384,-202.59311712550812,-2.3029146320757263
202012101500,-268.70799073208764,-215.816091846824,-52.89189888526363
202012101505,-275.75487607414834,-227.80384869228888,-47.95102738185946
202012101510,-278.1334343783383,-237.86976582949876,-40.26366854883952
202012101515,-276.82736542147177,-245.66128574789337,-31.166079673578395
202012101520,-232.76332432508934,-243.08169346333256,10.318369138243213
202012101530,-235.47368159345933,-241.5600910893579,6.086409495898579
202012110905,-115.2556004607759,-216.2991929636415,101.04359250286561
202012110910,-139.4123106791958,-200.92181650675235,61.50950582755655
202012110915,-116.86372397649393,-184.11019800070068,67.24647402420675
202012110920,-137.75171189915272,-174.8385007803911,37.08678888123836
202012110925,-112.66108463742421,-162.40301755179772,49.74193291437351
202012110930,-91.71929878123046,-148.26627379768428,56.546975016453814
202012110935,-114.15272241205093,-141.4435635205576,27.29084110850667
202012110940,-50.65580106967536,-123.28601103038116,72.6302099607058
202012110945,-0.3302267864055466,-98.69485418158604,98.36462739518049
202012110950,-0.7836346637632232,-79.11261027802148,78.32897561425825
202012110955,-1.1299384461453883,-63.51607591164626,62.38613746550087
202012111000,-1.3883822819625493,-51.09053718570952,49.70215490374697
202012111005,-1.5750447484024335,-41.1874386982481,39.61239394984567
202012111010,-1.7033410426520277,-33.29061916712889,31.58727812447686
202012111015,-121.44256644649431,-50.921008623001974,-70.52155782349234
202012111020,-173.98534912533069,-75.53387672346773,-98.45147240186296
202012111025,-213.1686079292558,-103.06082296462534,-110.10778496463047
202012111030,-241.43847043455753,-130.73635245861178,-110.70211797594575
202012111035,-300.72182743517624,-164.73344745392467,-135.98837998125157
202012111040,-303.8558327498031,-192.55792451310035,-111.29790823670274
202012111045,-302.84850548632676,-214.61604070774564,-88.23246477858112
202012111050,-298.60802394957864,-231.41443735611224,-67.19358659346639
202012111055,-251.99672902534076,-235.53089568995796,-16.465833335382797
202012111100,-212.6061506200349,-230.94594667597335,18.33979605593845
202012111105,-179.32172422703297,-220.62110218618528,41.29937795915231
202012111110,-191.0866696544399,-214.7142156798362,23.6275460253963
202012111115,-198.12659362572595,-211.39669126901416,13.27009764328821
202012111120,-161.49831076987903,-201.41701516918712,39.9187043993081
202012111125,-130.960501572059,-187.3257124497615,56.36521087770251
202012111130,-105.5424402168137,-170.96905800317194,65.42661778635824
202012111135,-124.31128171665478,-161.63750274586852,37.32622102921374
202012111140,-177.4856016186095,-164.80712252041673,-12.678479098192781
202012111145,-217.12376562591817,-175.27045114151701,-41.85331448440115
202012111150,-245.70496231966536,-189.3573533771467,-56.34760894251866
202012111155,-265.2975812413206,-204.54539894998146,-60.752182291339125
202012111200,-277.6245894421445,-219.16123704841408,-58.46335239373042
202012111205,-244.23264897905756,-224.17551943454276,-20.057129544514794
202012111210,-215.28759421191353,-222.39793439001693,7.1103401781033995
202012111215,-230.04246475946275,-223.9268404639061,-6.115624295556643
202012111220,-238.98098197182117,-226.93766876548912,-12.043313206332044
202012111225,-283.1467036399554,-238.17947574038237,-44.967227899573004
202012111230,-274.6366940792068,-245.47091940814727,-29.165774671059523
202012111235,-304.7255846617627,-257.32185245887035,-47.40373220289234
202012111240,-284.9408056633547,-262.84564309976724,-22.09516256358745
202012111245,-306.0787616541784,-271.4922668106495,-34.5864948435289
202012111250,-279.2657213432394,-273.04695771716746,-6.218763626071961
202012111255,-255.07583823532332,-269.45273382079864,14.376895585475324
202012111300,-273.10284334182506,-270.1827557250039,-2.9200876168211494
202012111305,-284.11428217634966,-272.96906101527304,-11.14522116107662
202012111310,-289.50370824697893,-276.27599046161424,-13.227717785364689
202012111315,-250.54096561572806,-271.128985492437,20.588019876708927
202012111320,-177.27339272097743,-252.35786693814507,75.08447421716764
202012111325,-117.8498140402371,-225.45625635856348,107.60644231832637
202012111330,-109.83590123863542,-202.33218533457787,92.49628409594246
202012111335,-62.41946355944674,-174.34964097955165,111.93017742010491
202012111340,-24.55849998105259,-144.39141277985183,119.83291279879924
202012111345,5.384517067330307,-114.4362268104154,119.82074387774571
202012111350,28.782783791073598,-85.7924246901176,114.5752084811912
202012111355,6.900710326299304,-67.25379768683422,74.15450801313352
202012111400,-10.322004899106105,-55.8674391292886,45.545434230182494
202012111405,-23.697955518451636,-49.43354240712121,25.735586888669573
202012111410,5.978413147517131,-38.35115129619354,44.32956444371067
202012111415,-10.725040611607255,-32.825929159276285,22.10088854766903
202012111420,16.196470438793767,-23.021449239662275,39.21791967845604
202012111425,37.10424723965116,-10.996309943799588,48.100557183450746
202012111430,53.0621436250658,1.8153807699734905,51.246762855092314
202012111435,25.074032318763784,6.467111079731549,18.606921239032236
202012111440,2.8602809270087164,5.745745049186983,-2.8854641221782664
202012111445,65.1958286294539,17.635761765240368,47.56006686421353
202012111450,73.40520841194666,28.78965109458163,44.61555731736503
202012111455,39.114492191249155,30.854619313915133,8.259872877334022
202012111500,51.68883712157549,35.021462875447206,16.667374246128283
202012111505,60.95148529068683,40.20746735849513,20.744017932191703
202012111510,67.51394200105278,45.66876228700666,21.845179714046125
202012111515,111.77211814734619,58.88943345907457,52.882684688271624
202012111520,145.17357104661642,76.14626097658294,69.02731007003348
202012111530,89.91632108396152,78.90027299805865,11.016048085902867
202012140905,45.598916457005544,72.24000168984803,-26.641085232842485
202012140910,50.24369725972065,67.84074080382256,-17.597043544101908
202012140915,133.08227256374084,80.88904715580621,52.193225407934634
202012140920,236.35372304337216,111.9819823333194,124.37174071005276
202012140925,354.4569537833304,160.4769766233216,193.9799771600088
202012140930,442.94857953362225,216.97129720538175,225.9772823282405
202012140935,547.1178181752039,283.0006013993462,264.1172167758577
202012140940,582.6108932570787,342.92265977089266,239.68823348618605
202012140945,524.0073379137466,379.1395953994635,144.86774251428312
202012140950,551.8933576542768,413.6903478504261,138.20300980385065
202012140955,527.5659559392516,436.4654694681912,91.10048647106038
202012141000,502.4938781746023,449.6711512094734,52.82272696512888
202012141005,437.2380465564347,447.1845302788657,-9.946483722430969
202012141010,421.01495287774014,441.9506147986406,-20.93566192090043
202012141015,403.5066606465407,434.2618239682206,-30.755163321679902
202012141020,345.3049312842486,416.4704454314262,-71.16551414717759
202012141025,335.6562267265108,400.3076016904431,-64.65137496393231
202012141030,284.38551829264907,377.1231850108843,-92.73766671823523
202012141035,280.8613391117833,357.8708158310641,-77.00947671928077
202012141040,235.01349115968333,333.2993508967879,-98.2858597371046
202012141045,236.30063602731389,313.8996079228931,-77.59897189557921
202012141050,194.73015823382593,290.0657179850797,-95.33555975125375
202012141055,120.05550858669449,256.06367610540264,-136.00816751870815
202012141100,60.18157500462257,216.88725588524662,-156.70568088062404
202012141105,52.47200795308163,184.0042062988136,-131.53219834573198
202012141110,85.71981715256697,164.34732846956427,-78.6275113169973
202012141115,70.90576661480009,145.65901609861143,-74.75324948381135
202012141120,58.49127383889572,128.22546764666828,-69.73419380777256
202012141125,48.09825216160971,112.20002454965656,-64.10177238804685
202012141130,39.40744313054893,97.64150826583503,-58.2340651352861
202012141135,72.03535693093727,92.52027799885548,-20.484921067918208
202012141140,17.005541738297325,77.41733074674384,-60.41178900844652
202012141145,-26.302781181730097,56.67330836104905,-82.97608954277915
202012141150,-20.048016732398537,41.32904334235953,-61.37706007475807
202012141155,-14.919092827840359,30.079416108319556,-44.998508936159915
202012141200,-50.61672688748513,13.94018750915862,-64.55691439664375
202012141205,-38.122090018106974,3.5277320037055,-41.649822021812476
202012141210,-27.89840483534499,-2.7574953641045985,-25.14090947124039
202012141215,-19.570464537333464,-6.120089198750372,-13.450375338583093
202012141220,-12.822699750715401,-7.460611309143378,-5.362088441572023
202012141225,-47.275901701374096,-15.423669387589523,-31.852232313784572
202012141230,-73.73039437836269,-27.085014385744156,-46.64537999261853
202012141235,-53.73057645431254,-32.41412679945783,-21.316449654854708
202012141240,-37.44888917529897,-33.42107927462606,-4.027809900672914
202012141245,-24.265813510268345,-31.590026121754516,7.324212611486171
202012141250,-13.66065948769392,-28.004152794942396,14.343493307248476
202012141255,34.689938786264975,-15.465334478700921,50.1552732649659
202012141300,-7.595945059336373,-13.89145659482801,6.295511535491638
202012141305,-40.63934755876835,-19.24103478761608,-21.39831277115227
202012141310,-26.178886866779067,-20.62860520344868,-5.550281663330388
202012141315,-54.43717108966666,-27.390318380692275,-27.046852708974388
202012141320,-75.95648583876027,-37.10355187230587,-38.8529339664544
202012141325,-91.95074684346037,-48.07299086653677,-43.877755976923595
202012141330,-63.5479513702885,-51.16798296728712,-12.379968403001385
202012141335,-40.570855756042874,-49.04855752503827,8.477701768995395
202012141340,-22.106511833131663,-43.66014838665695,21.553636553525287
202012141345,-7.388219450978795,-36.40576259952132,29.017543148542522
202012141350,-35.65863744843227,-36.25633756930351,0.597700120871238
202012141355,-17.515419213392306,-32.50815389812127,14.992734684728966
202012141400,-3.1010411749739433,-26.626731353491806,23.525690178517863
202012141405,8.227614452553098,-19.655862192282825,27.883476644835923
202012141410,-22.87646007804142,-20.299981769434545,-2.576478308606873
202012141415,-46.98504884043359,-25.636995183634355,-21.348053656799237
202012141420,-25.45206227147719,-25.600008601202923,0.14794632972573396
202012141425,-8.291436757092015,-22.13829423238074,13.846857475288726
202012141430,-34.63805281554232,-24.638245949013058,-9.999806866529266
202012141435,-54.885252829262754,-30.687647325062997,-24.197605504199757
202012141440,-70.12297075647803,-38.574712011346,-31.548258745132024
202012141445,-81.26223157403001,-47.1122159238828,-34.15001565014721
202012141450,-49.17746746726334,-47.525266232558906,-1.6522012347044353
202012141455,-23.479404791403795,-42.71609394432788,19.236689152924086
202012141500,-42.96406332409242,-42.76568782028079,-0.19837550381163283
202012141505,-57.74020247848239,-45.76059075192111,-11.97961172656128
202012141510,-28.772901787728188,-42.36305295908252,13.590151171354336
202012141515,-5.749826867191587,-35.04040774070434,29.290580873512752
202012141520,12.353719886697945,-25.56158221522388,37.915302101921824
202012141530,26.396627230788,-15.169940326021504,41.5665675568095
202012150905,76.98412868576997,3.260873476336794,73.72325520943318
202012150910,75.85485912843433,17.7796706067563,58.07518852167803
202012150915,-5.666418833905482,13.090452718623943,-18.756871552529425
202012150920,-29.58575149574608,4.555211875749938,-34.14096337149602
202012150925,-87.87484971802041,-13.930800443004133,-73.94404927501628
202012150930,-92.65548394098005,-29.675737142599317,-62.97974679838073
202012150935,-95.34509213341516,-42.809608140762485,-52.53548399265268
202012150940,-96.36578126273525,-53.52084276515704,-42.84493849757821
202012150945,-96.06728093654965,-62.03013039943556,-34.03715053711409
202012150950,-94.7386293312884,-68.57183018580614,-26.16679914548226
202012150955,-92.61802047438687,-73.38106824352228,-19.23695223086459
202012151000,-50.01505888593965,-68.70786637200575,18.6928074860661
202012151005,-55.952737882049405,-66.15684067401449,10.204102791965084
202012151010,-20.081087660961202,-56.94169007140383,36.86060241044263
202012151015,8.252325904395548,-43.902886876243954,52.1552127806395
202012151020,30.35682569599885,-29.050944361795395,59.407770057794245
202012151025,87.21525914303493,-5.797703660829331,93.01296280386426
202012151030,130.76855874805187,21.515548820946915,109.25300992710496
202012151035,163.40127429331187,49.89269391541991,113.50858037789196
202012151040,147.22005400207127,69.35816593275018,77.86188806932108
202012151045,132.86473834367644,82.05948041493544,50.805257928741
202012151050,120.10356808887445,89.66829794972324,30.435270139151214
202012151055,68.85075870875153,85.5047901015289,-16.65403139277737
202012151100,27.91079969344719,73.98599201991256,-46.07519232646537
202012151105,-4.4827385629178025,58.29224590334648,-62.774984466264286
202012151110,-29.81120598812413,40.671555525052355,-70.48276151317648
202012151115,-9.4296781191224,30.651308796217403,-40.08098691533981
202012151120,-33.239823770258226,17.873082282922276,-51.1129060531805
202012151125,-51.515694878457,3.9953268506464212,-55.51102172910342
202012151130,-105.13336375379004,-17.830411270240873,-87.30295248354916
202012151135,-66.17132810052135,-27.49859463629697,-38.67273346422438
202012151140,-74.77746736817062,-36.9543691826717,-37.82309818549892
202012151145,-120.55404408935283,-53.67430416400792,-66.87973992534491
202012151150,-155.0450481405278,-73.9484529593119,-81.0965951812159
202012151155,-140.41497954085935,-87.24175827562138,-53.17322126523797
202012151200,-167.2385442614468,-103.24111547278646,-63.99742878866034
202012151205,-146.46226540421776,-111.88534545907272,-34.576919945145036
202012151210,-128.51546840320225,-115.21137004789863,-13.304098355303623
202012151215,-152.8760637055093,-122.74430877942076,-30.131754926088533
202012151220,-170.21982283175748,-132.2394115898881,-37.980411241869376
202012151225,-181.86841106078646,-142.16521148406778,-39.703199576718674
202012151230,-188.92222336489067,-151.51661386023235,-37.405609504658315
202012151235,-232.18179456195503,-167.64965000057688,-64.53214456137815
202012151240,-183.65659484954085,-170.85103897036967,-12.80555587917118
202012151245,-183.43136322473583,-173.3671038212429,-10.06425940349294
202012151250,-181.164513795331,-174.9265858160605,-6.237927979270495
202012151255,-177.32393929883256,-175.40605651261492,-1.917882786217632
202012151300,-132.40811666712398,-166.80646854351673,34.39835187639275
202012151305,-135.5947728198662,-160.56412939878663,24.96935657892044
202012151310,-136.54620116950537,-155.76054375293037,19.214342583425008
202012151315,-135.7355401765526,-151.75554303765483,16.020002861102228
202012151320,-93.66752327122958,-140.13793908436978,46.47041581314019
202012151325,-139.41289437650994,-139.9929301427978,0.5800357662878639
202012151330,-133.7784940244892,-138.7500429191361,4.971548894646901
202012151335,-167.72557643787877,-144.54514962288462,-23.18042681499415
202012151340,-152.5248509618832,-146.14108989068433,-6.383761071198876
202012151345,-178.76331560648396,-152.66553503384426,-26.097780572639692
202012151350,-157.39728858324816,-153.61188574372505,-3.785402839523101
202012151355,-178.7498624130967,-158.63948107759938,-20.110381335497323
202012151400,-193.44205145456363,-165.59999515299222,-27.842056301571404
202012151405,-202.74855795195617,-173.029707712785,-29.71885023917116
202012151410,-167.8434156584408,-171.99244930191617,4.149033643475377
202012151415,-178.46937636114308,-173.28783471376155,-5.181541647381522
202012151420,-144.8746803149843,-167.6052038340061,22.7305235190218
202012151425,-116.90305600172724,-157.46477426755033,40.56171826582309
202012151430,-93.65573716939252,-144.70296684791876,51.047229678526236
202012151435,-74.37472398542741,-130.63731827542048,56.262594289993075
202012151440,-58.42094187279872,-116.19404299489614,57.773101122097415
202012151445,-45.25577421335038,-102.00638923858699,56.75061502523661
202012151450,5.460591037932318,-80.51299318328313,85.97358422121545
202012151455,45.133406080523855,-55.38371333052173,100.51711941104558
202012151500,115.58779500471428,-21.189411663474523,136.7772066681888
202012151505,209.35590262332698,24.919651193885777,184.4362514294412
202012151510,240.5490820667037,68.04553736844937,172.50354469825433
202012151515,302.13292257572175,114.86301440990385,187.2699081658179
202012151520,307.05322015314596,153.30105555855226,153.7521645945937
202012151530,347.2950120425521,192.09984685535224,155.19516518719988
202012160905,454.63778332863876,244.60743415000957,210.0303491786292
202012160910,493.6711479165533,294.4201769033183,199.25097101323502
202012160915,478.74092190517695,331.28432590369005,147.4565960014869
202012160920,501.4737542677176,365.32221157649553,136.15154269122206
202012160925,513.569577295144,394.9716847202252,118.59789257491877
202012160930,557.0797568488924,427.3932991459586,129.6864577029338
202012160935,505.04836183431325,442.9243116836295,62.12405015068373
202012160940,498.4135268589598,454.02215471869556,44.39137214026425
202012160945,487.5353680964181,460.72479739424006,26.81057070217804
202012160950,433.57059564032534,455.2939570434571,-21.723361403131776
202012160955,386.34952781129687,441.5050711970251,-55.15554338572821
202012161000,344.9501210755989,422.19408117273986,-77.24396009714098
202012161005,308.5836329370941,399.4719915256107,-90.88835858851661
202012161010,276.5747475529497,374.8925427310785,-98.31779517812879
202012161015,248.34471202344866,349.5829765895525,-101.23826456610385
202012161020,223.39702365106496,324.345786001855,-100.94876235079005
202012161025,201.30527893024555,299.7376845875331,-98.43240565728757
202012161030,181.7028546739748,276.1307186048215,-94.42786393084668
202012161035,124.38810228317743,245.78219534049268,-121.39409305731525
202012161040,78.0658535179391,212.23892697598197,-134.17307345804286
202012161045,40.88385401789856,177.9679123843653,-137.08405836646673
202012161050,11.286744962111698,144.63167889991456,-133.34493393780286
202012161055,-12.030497118204948,113.29924369629066,-125.32974081449561
202012161100,-30.161891943309456,84.60701656837064,-114.7689085116801
202012161105,-44.023675445103436,58.880878165675824,-102.90455361077926
202012161110,-14.496312941453652,44.20543994424993,-58.701752885703584
202012161115,-31.083179208479123,29.14771611370412,-60.230895322183244
202012161120,-43.72436298796674,14.573300293369947,-58.29766328133669
202012161125,-53.13014101477165,1.0326120317416247,-54.162753046513274
202012161130,-59.893868631043006,-11.152684100815302,-48.741184530227706
202012161135,-64.51053421494726,-21.824254123641694,-42.68628009130556
202012161140,-67.39241711726936,-30.937886722367228,-36.454530394902136
202012161145,-68.88229782857525,-38.52676894360883,-30.355528884966418
202012161150,-69.26459983510722,-44.674335121908506,-24.590264713198714
202012161155,-68.77478403013083,-49.49442490355297,-19.280359126577864
202012161200,-67.60726698601502,-53.11699332004538,-14.490273665969639
202012161205,-65.9220924701367,-55.67801315006365,-10.244079320073055
202012161210,-23.96451024293492,-49.3353125686379,25.370802325702982
202012161215,9.181339197093621,-37.6319822154916,46.81332141258522
202012161220,-4.840360976057127,-31.073657967604703,26.233296991547576
202012161225,-15.770862696037511,-28.013098913291266,12.242236217253755
202012161230,15.731118722163956,-19.26425538620022,34.995374108364175
202012161235,0.3468464005709393,-15.342035028845988,15.688881429416927
202012161240,-11.710311075337813,-14.615690238144353,2.9053791628065397
202012161245,-21.023351136798738,-15.89722241787523,-5.126128718923507
202012161250,-28.08031014635344,-18.333839963570874,-9.746470182782566
202012161255,6.596776785154361,-13.347716613825828,19.94449339898019
202012161300,-6.195782191993203,-11.917329729459302,5.721547537466099
202012161305,-16.147835154799395,-12.763430814527322,-3.3844043402720736
202012161310,16.12503315244976,-6.985738021131905,23.110771173581664
202012161315,1.3402429868729087,-5.320541819530942,6.660784806403851
202012161320,29.627484390061,1.6690634223874472,27.958420967673554
202012161325,51.452217861049576,11.625694310119874,39.8265235509297
202012161330,28.078978069257573,14.916351061947413,13.16262700731016
202012161335,9.446622356947046,13.82240532094734,-4.375782964000294
202012161340,34.627008937241044,17.98332604420608,16.643682893034963
202012161345,14.074582366971299,17.201577308759123,-3.1269949417878244
202012161350,-2.1881402435537893,13.323633798296541,-15.51177404185033
202012161355,-14.904653511126526,7.677976336411927,-22.582629847538453
202012161400,15.188159780780552,9.180013025285652,6.0081467554949
202012161405,-1.2939740763395093,7.085215604960619,-8.37918968130013
202012161410,25.693459215966868,10.806864327161868,14.886594888805
202012161415,46.54465670463105,17.954422802655706,28.590233901975346
202012161420,22.4646016691986,18.856458575964286,3.6081430932343146
202012161425,3.3424548275361303,15.753657826278655,-12.411202998742525
202012161430,68.09470496780705,26.221867254584332,41.872837713222715
202012161435,118.05051684446516,44.58759717256049,73.46291967190467
202012161440,115.95834077238396,58.861745892525185,57.09659487985878
202012161445,73.1116690261988,61.71173051925991,11.399938506938888
202012161450,38.70915789713035,57.111215994834,-18.402058097703645
202012161455,51.20053341824678,55.92907947951655,-4.728546061269775
202012161500,20.517701892997138,48.84680396221267,-28.32910206921553
202012161505,-3.755373540101573,38.32636846174982,-42.081742001851396
202012161510,-22.729944052742212,26.115105958851416,-48.84505001159363
202012161515,-37.33702984980482,13.424678797120167,-50.76170864692499
202012161520,-48.35583462128125,1.0685761134398835,-49.42441073472113
202012161530,-16.551697794144275,-2.455478668076948,-14.096219126067327
202012170905,48.44073644699529,7.723764354937501,40.71697209205779
202012170910,58.92266371344158,17.96354422663832,40.95911948680326
202012170915,146.23559631578973,43.61795464446861,102.61764167132112
202012170920,212.9766620718583,77.48969612994654,135.48696594191176
202012170925,222.95354650101217,106.58246620415966,116.37108029685251
202012170930,268.115452575119,138.88906347835152,129.22638909676746
202012170935,260.55722568075,163.22269591883122,97.33452976191876
202012170940,331.43830460190657,196.86581765544628,134.5724869464603
202012170945,383.1948387469456,234.13162187374616,149.06321687319945
202012170950,419.37793713697465,271.18088492639185,148.1970522105828
202012170955,403.06124285979604,297.5569565130727,105.50428634672335
202012171000,425.57025739636447,323.159616689731,102.41064070663344
202012171005,358.58364192050067,330.24442173588494,28.339220184615726
202012171010,341.9008674944489,332.5757108875977,9.32515660685118
202012171015,245.1619317760924,315.0929550652967,-69.93102328920429
202012171020,206.4614900391898,293.3666620600753,-86.90517202088552
202012171025,133.90175374914543,261.4736803978893,-127.5719266487439
202012171030,75.52701159883873,224.2843466380792,-148.75733503924047
202012171035,68.81714795858716,193.19090690218079,-124.37375894359363
202012171040,22.889851397601888,159.130695801265,-136.24084440366312
202012171045,26.53211362021102,132.61097936505422,-106.0788657448432
202012171050,-10.80266228649998,103.92825103474338,-114.73091332124336
202012171055,-39.930447828388424,75.15651126211702,-115.08695909050545
202012171100,-102.18235447428015,39.688738114837584,-141.87109258911772
202012171105,-109.90470464443206,9.770049562983655,-119.67475420741572
202012171110,-154.58854361370322,-23.10166907235372,-131.4868745413495
202012171115,-147.94951666810084,-48.071238591503146,-99.8782780765977
202012171120,-180.94800533843227,-74.64659194088897,-106.3014133975433
202012171125,-204.73943657201016,-100.6651608671132,-104.07427570489696
202012171130,-221.04623384536535,-124.74137546276363,-96.30485838260172
202012171135,-191.41712932910013,-138.07652623603093,-53.340603093069205
202012171140,-205.90809155334136,-151.642839299493,-54.26525225384836
202012171145,-175.02883869138896,-156.3200391778722,-18.708799513516766
