일자,MACD,SIGNAL,OSC
202011261510,35.4767766216828,24.85620621221759,10.620570409465213
202011261515,49.10142555965285,29.70525008170464,19.396175477948212
202011261520,67.19365563288738,37.20293119194119,29.990724440946195
202011261530,72.62553212179046,44.28745137791104,28.338080743879416
202011270905,60.09921846356883,47.449804795042596,12.649413668526236
202011270910,41.623055700416444,46.28445497611737,-4.661399275700923
202011270915,18.695884809625568,40.766740942819006,-22.070856133193438
202011270920,16.474359071144136,35.90826456848403,-19.433905497339893
202011270925,14.546105468958558,31.635832748578935,-17.089727279620377
202011270930,68.71005372401851,39.05067694366685,29.659376780351657
202011270935,102.38596698681795,51.71773495229707,50.66823203452088
202011270940,119.62622989086958,65.29943394001157,54.32679595085801
202011270945,139.74750447506085,80.18904804702143,59.55845642803942
202011270950,153.91947169088235,94.93513277579362,58.98433891508873
202011270955,155.29158877802547,107.00642397623999,48.285164801785484
202011271000,138.64248861806118,113.33363690460422,25.30885171345696
202011271005,139.972766400213,118.66146280372598,21.311303596487022
202011271010,131.44266760959,121.21770376489879,10.224963844691203
202011271015,115.28441166127595,120.03104534417422,-4.746633682898263
202011271020,101.31102695349546,116.28704166603846,-14.976014712543005
202011271025,89.20867680405354,110.87136869364147,-21.662691889587933
202011271030,78.71015544133843,104.43912604318086,-25.728970601842434
202011271035,77.56504434016097,99.06430970257688,-21.499265362415912
202011271040,75.78394539377041,94.40823684081559,-18.62429144704518
202011271045,89.47927875037567,93.4224452227276,-3.9431664723519333
202011271050,99.18953390155366,94.57586295849282,4.613670943060839
202011271055,97.68971062795754,95.19863249238577,2.491078135571769
202011271100,95.40136235801765,95.23917846551214,0.16218389250551013
202011271105,92.52130189172749,94.6956031507552,-2.1743012590277147
202011271110,73.25605449629802,90.40769341986376,-17.15163892356574
202011271115,65.30458084465499,85.38707090482201,-20.082490060167018
202011271120,42.37616609370889,76.78488994259939,-34.4087238488905
202011271125,23.92938911113015,66.21378977630555,-42.2844006651754
202011271130,17.18129444830265,56.40729071070497,-39.22599626240232
202011271135,19.675735445249302,49.060979657613835,-29.385244212364533
202011271140,13.428636677104805,41.934511061512026,-28.50587438440722
202011271145,8.381153178670502,35.223839484943724,-26.842686306273222
202011271150,-3.6461476041949936,27.44984206711598,-31.095989671310974
202011271155,-13.027694968492142,19.354334659994358,-32.3820296284865
202011271200,-12.252238402419607,13.033020047511563,-25.28525844993117
202011271205,-11.505060313305876,8.125403975348075,-19.63046428865395
202011271210,-18.76576055330952,2.747171069616556,-21.512931622926075
202011271215,-24.24048854130524,-2.650360852567804,-21.590127688737436
202011271220,-28.253560457356798,-7.7710007735256035,-20.482559683831195
202011271225,-39.05293520118721,-14.027387659057926,-25.025547542129285
202011271230,-47.068936095056415,-20.635697346257626,-26.43323874879879
202011271235,-52.81288054358447,-27.071133985722994,-25.741746557861475
202011271240,-56.71126573210495,-32.99916033499939,-23.71210539710556
202011271245,-51.14206591420225,-36.62774145083996,-14.514324463362286
202011271250,-38.21870918034983,-36.94593499674194,-1.2727741836078934
202011271255,-27.65803129280539,-35.08835425595463,7.430322963149237
202011271300,-11.09159669381188,-30.289002743526076,19.197406049714196
202011271305,9.991411572569632,-22.232919880306934,32.22433145287657
202011271310,18.41836777474964,-14.102662349295619,32.52103012404526
202011271315,24.810787958507717,-6.3199722877349505,31.130760246242666
202011271320,29.536350347967527,0.8512922394055451,28.685058108561982
202011271325,40.87932543546049,8.856898878616533,32.02242655684395
202011271330,49.3004104705542,16.945601197004066,32.35480927355013
202011271335,71.29071458100952,27.81462387380516,43.476090707204364
202011271340,71.75273957260652,36.60224701356543,35.15049255904108
202011271345,71.29702992701641,43.54120359625563,27.755826330760783
202011271350,62.150282712646,47.263019419533705,14.887263293112298
202011271355,54.27576244255033,48.66556802413703,5.6101944184133
202011271400,47.487739297117514,48.43000227873313,-0.9422629816156132
202011271405,33.651108749589184,45.474223572904336,-11.823114823315152
202011271410,30.404163349114242,42.46021152814632,-12.056048179032075
202011271415,27.51377406555548,39.47092403562815,-11.95714997007267
202011271420,24.935676774271997,36.56387458335692,-11.628197809084924
202011271425,22.631632722419454,33.77742621116943,-11.145793488749973
202011271430,20.568559659317543,31.13565290079905,-10.567093241481508
202011271435,34.672208288975526,31.842963978434348,2.8292443105411778
202011271440,53.30415854538296,36.13520289182407,17.16895565355889
202011271445,59.317177594755776,40.771597832410414,18.545579762345362
202011271450,63.3522531736744,45.28772890066321,18.064524273011187
202011271455,73.76888215232611,50.98395955099579,22.784922601330322
202011271500,81.08938768087683,57.005045176972,24.08434250390483
202011271505,93.87793887639418,64.37962391685643,29.49831495953775
202011271510,102.82762498255033,72.0692241299952,30.758400852555127
202011271515,92.71324657589867,76.1980286191759,16.515217956722765
202011271520,83.73231481482799,77.70488585830631,6.027428956521675
202011271530,67.76454987593752,75.71681866183255,-7.952268785895029
202011300905,118.2996109651067,84.23337712248738,34.06623384261931
202011300910,220.36212764790253,111.4591272275704,108.90300042033212
202011300915,249.9511406882957,139.15752991971547,110.79361076858024
202011300920,270.28496981466014,165.3830178987044,104.90195191595575
202011300925,315.0446938331588,195.3153530855953,119.72934074756353
202011300930,354.49980873274035,227.1522442150243,127.34756451771605
202011300935,349.4632200217893,251.6144393763773,97.848780645412
202011300940,325.58027194315946,266.40760588973376,59.1726660534257
202011300945,327.0898679277816,278.5440582973433,48.54580963043827
202011300950,324.5450799621394,287.74426263030256,36.80081733183687
202011300955,326.82998876442434,295.56140785712694,31.268580907297405
202011301000,308.9411852475314,298.2373633352078,10.703821912323576
202011301005,283.4278356517025,295.27545779850675,-11.84762214680427
202011301010,252.2315892657789,286.6666840919612,-34.43509482618231
202011301015,232.89285959856352,275.9119191932817,-43.01905959471816
202011301020,207.11017556186562,262.15157046699846,-55.04139490513285
202011301025,168.59542111076735,243.44034059575225,-74.8449194849849
202011301030,144.47593632872304,223.6474597423464,-79.17152341362336
202011301035,123.9324546752323,203.70445872892358,-79.77200405369129
202011301040,114.40200660283153,185.84396830370517,-71.44196170087363
202011301045,89.6769888070412,166.61057240437236,-76.93358359733116
202011301050,69.28357613163098,147.14517314982407,-77.8615970181931
202011301055,52.516274734865874,128.21939346683243,-75.70311873196655
202011301100,30.803816093699425,108.73627799220583,-77.9324618985064
202011301105,21.418797886588436,91.27278197108235,-69.85398408449392
202011301110,13.821774529031245,75.78258048267213,-61.960805953640886
202011301115,-0.26503037536895135,60.57305831106392,-60.83808868643287
202011301120,-27.2530965497499,43.00782733890115,-70.26092388865105
202011301125,-32.1326002869464,27.979741813731643,-60.11234210067804
202011301130,-43.56659779857728,13.67047389126986,-57.237071689847134
202011301135,-60.0055804894655,-1.0647369848772144,-58.94084350458829
202011301140,-72.2013010536757,-15.292049798636913,-56.9092512550388
202011301145,-96.88796188257402,-31.611232215424337,-65.27672966714968
202011301150,-107.14801852193341,-46.71858947672615,-60.42942904520726
202011301155,-113.96546439582744,-60.16796446054641,-53.79749993528103
202011301200,-110.03080843496718,-70.14053325543057,-39.890275179536616
202011301205,-97.71698044928053,-75.65582269420057,-22.06115775507996
202011301210,-94.93301857502956,-79.51126187036637,-15.421756704663196
202011301215,-99.64720208010112,-83.53844991231333,-16.1087521677878
202011301220,-94.22786206749151,-85.67633234334896,-8.551529724142554
202011301225,-104.8625345696637,-89.51357278861191,-15.348961781051784
202011301230,-111.99952830134862,-94.01076389115926,-17.98876441018936
202011301235,-116.31484215606906,-98.47157954414122,-17.84326261192784
202011301240,-110.39305281539419,-100.85587419839182,-9.537178617002368
202011301245,-104.4954337842064,-101.58378611555473,-2.9116476686516677
202011301250,-106.66116891607817,-102.59926267565942,-4.06190624041875
202011301255,-91.18804209442897,-100.31701855941333,9.128976464984362
202011301300,-54.09441803650407,-91.07249845483148,36.97808041832741
202011301305,-40.37041721577407,-80.93208220701999,40.56166499124592
202011301310,-37.1351411628857,-72.17269399819313,35.03755283530742
202011301315,-34.17718823070754,-64.57359284469601,30.396404613988466
202011301320,-31.470220113122195,-57.95291829838125,26.482698185259054
202011301325,-36.967949136516836,-53.755924466008366,16.78797532949153
202011301330,-24.89958356639545,-47.98465628608578,23.08507271969033
202011301335,-7.183347480786324,-39.82439452502589,32.64104704423956
202011301340,-9.175659978034673,-33.694647615627645,24.51898763759297
202011301345,-2.6548146698623896,-27.486681026474592,24.831866356612203
202011301350,2.484364015115716,-21.49247201815653,23.976836033272246
202011301355,-9.471941733296262,-19.088365961184476,9.616424227888213
202011301400,-26.708683368284255,-20.61242944260443,-6.096253925679825
202011301405,-39.90888056528638,-24.47171966714082,-15.43716089814556
202011301410,-49.796113348515064,-29.53659840341567,-20.259514945099394
202011301415,-72.92945967898413,-38.21517065852936,-34.71428902045477
202011301420,-90.22277136605408,-48.616690800034306,-41.60608056601977
202011301425,-86.78906660389475,-56.2511659608064,-30.537900643088356
202011301430,-83.10979288306407,-61.62289134525793,-21.48690153780614
202011301435,-87.25725885240536,-66.74976484668741,-20.507494005717945
202011301440,-81.53510530869971,-69.70683293908988,-11.828272369609834
202011301445,-76.12276158860914,-70.99001866899373,-5.13274291961541
202011301450,-78.99203347071307,-72.5904216293376,-6.40161184137547
202011301455,-88.31705237013375,-75.73574777749683,-12.581304592636926
202011301500,-70.68489279139612,-74.72557678027668,4.040683988880559
202011301505,-64.04220488449937,-72.58890240112122,8.546697516621848
202011301510,-58.107994075573515,-69.69272073601168,11.584726660438164
202011301515,-60.773692227259744,-67.9089150342613,7.135222807001554
202011301520,-70.14683246317145,-68.35649852004333,-1.7903339431281182
202011301530,-148.48593854585488,-84.38238652520565,-64.10355202064923
202012010905,-168.28454372692795,-101.1628179655501,-67.12172576137785
202012010910,-173.9012908775985,-115.71051254795978,-58.19077832963873
202012010915,-168.34288718222524,-126.23698747481288,-42.10589970741236
202012010920,-170.04678300856176,-134.99894658156265,-35.04783642699911
202012010925,-177.42109702624293,-143.4833766704987,-33.93772035574423
202012010930,-173.19959265803482,-149.42661986800593,-23.772972790028888
202012010935,-159.94115370678628,-151.529526635762,-8.41162707102427
202012010940,-147.73079665145633,-150.76978063890087,3.0389839874445386
202012010945,-136.48073574882437,-147.91197166088557,11.431235912061197
202012010950,-142.06566540347558,-146.74271040940357,4.677045005927994
202012010955,-136.8451326211798,-144.7631948517588,7.918062230579011
202012011000,-131.19548291857063,-142.04965246512117,10.854169546550537
202012011005,-109.31959801859921,-135.50364157581677,26.184043557217564
202012011010,-114.86618850416562,-131.37615096148653,16.50996245732091
202012011015,-117.9027914372491,-128.68147905663903,10.778687619389927
202012011020,-110.96106676730415,-125.13739659877206,14.17632983146791
202012011025,-96.28067203424871,-119.36605168586739,23.08537965161868
202012011030,-83.68172263331508,-112.22918587535693,28.547463242041857
202012011035,-80.83432099287893,-105.95021289886134,25.11589190598241
202012011040,-77.68226191854774,-100.29662270279862,22.614360784250877
202012011045,-66.3502240464295,-93.50734297152479,27.15711892509529
202012011050,-56.71571888682956,-86.14901815458575,29.433299267756183
202012011055,-48.52098442974966,-78.62341140961853,30.102426979868866
202012011100,-49.52487071631185,-72.80370327095719,23.278832554645334
202012011105,-49.74700532012503,-68.19236368079075,18.445358360665722
202012011110,-49.35412496333447,-64.4247159372995,15.070590973965025
202012011115,-40.50666457026091,-59.64110566389178,19.13444109363087
202012011120,-41.09048717317637,-55.9309819657487,14.84049479257233
202012011125,-25.125214429892367,-49.769828458577436,24.64461402868507
202012011130,-12.330482628975005,-42.28195929265695,29.951476663681945
202012011135,-10.142809763543482,-35.85412938683426,25.711319623290777
202012011140,-24.267649430075835,-33.536833395482574,9.26918396540674
202012011145,-27.080356867612863,-32.245538089908635,5.165181222295772
202012011150,-28.975436975451885,-31.591517867017284,2.6160808915653995
202012011155,-30.129981937716366,-31.2992106811571,1.1692287434407334
202012011200,-30.69117833906057,-31.177604212737794,0.48642587367722356
202012011205,-30.7811051111712,-31.098304392424474,0.31719928125327357
202012011210,-22.523570757577545,-29.383357665455087,6.859786907877542
202012011215,-15.79731369127694,-26.66614887061946,10.868835179342518
202012011220,-2.3702198223400046,-21.806963060963568,19.436743238623563
202012011225,8.176594118536741,-15.810251625063506,23.98684574360025
202012011230,16.346586874278728,-9.378883925195058,25.725470799473786
202012011235,30.538500436479808,-1.3954070528600857,31.933907489339894
202012011240,41.30950393465173,7.145575144642279,34.16392879000945
202012011245,65.23197671602247,18.762855458918317,46.469121257104156
202012011250,99.1856864254587,34.84742165222639,64.33826477323231
202012011255,140.61169048355805,56.00027541849272,84.61141506506533
202012011300,155.511133087668,75.90244695232778,79.6086861353402
202012011305,157.43507093319204,92.20897174850063,65.2260991846914
202012011310,149.17108980438206,103.60139535967691,45.56969444470515
202012011315,148.9737132527007,112.67585893828166,36.29785431441903
202012011320,147.12136737029505,119.56496062468435,27.5564067456107
202012011325,151.9707104268673,126.04611058512094,25.924599841746357
202012011330,169.9926092839887,134.8354103248945,35.15719895909422
202012011335,182.17509289815644,144.3033468395469,37.871746058609546
202012011340,197.6209123349181,154.96685993862113,42.654052396296976
202012011345,207.47024765050446,165.4675374809978,42.002710169506656
202012011350,228.77704600145807,178.12943918508986,50.64760681636821
202012011355,234.88605273223948,189.4807618945198,45.40529083771969
202012011400,229.01833945599356,197.38827740681455,31.630062049179003
202012011405,229.78844057054084,203.86831003955982,25.920130530981027
202012011410,243.7275404116226,211.84015611397237,31.887384297650243
202012011415,259.84817372971156,221.4417596371202,38.40641409259135
202012011420,261.53985882246343,229.46137947418885,32.078479348274584
202012011425,267.8619498914559,237.14149355764226,30.720456333813615
202012011430,269.76259731142636,243.6657143083991,26.096883003027273
202012011435,276.15469888192456,250.1635112231042,25.991187658820365
202012011440,270.03848559519975,254.1385060975233,15.89997949767644
202012011445,254.19201096206234,254.14920707043112,0.04280389163122322
202012011450,222.92549082542246,247.90446382142937,-24.978972996006917
202012011455,195.88846803089837,237.50126466332318,-41.61279663242482
202012011500,180.45047617729142,226.09110696611683,-45.640630788825405
202012011505,174.2759757087697,215.7280807146474,-41.45210500587771
202012011510,159.4751451341872,204.47749359855536,-45.00234846436817
202012011515,146.06167223233933,192.79432932531216,-46.73265709297283
202012011520,149.84243651456927,184.2039507631636,-34.36151424859432
202012011530,151.0969676586028,177.58255414225144,-26.485586483648632
202012020905,142.38075168702198,170.54219365120554,-28.161441964183552
202012020910,117.97481892653013,160.02871870627047,-42.053899779740334
202012020915,105.48612723182305,149.12020041138098,-43.63407317955793
202012020920,150.3398744541264,149.36413521993006,0.9757392341963396
202012020925,183.76842427839438,156.24499303162293,27.52343124677145
202012020930,191.9102405306985,163.37804253143804,28.53219799926046
202012020935,180.1477291553747,166.73197985622537,13.415749299149326
202012020940,176.8563287427387,168.75684963352802,8.099479109210677
202012020945,180.23934746511077,171.05334919984458,9.185998265266193
202012020950,188.81305902862368,174.6052911656004,14.207767863023292
202012020955,201.35584661794564,179.95540225606945,21.400444361876197
202012021000,232.81978736037127,190.52827927692982,42.29150808344144
202012021005,262.7950140120156,204.981626223947,57.81338778806861
202012021010,283.285063223273,220.64231362381219,62.64274959946084
202012021015,312.0646167281302,238.92677424467578,73.13784248345442
202012021020,323.0792000526926,255.75725940627916,67.32194064641345
202012021025,312.0726291525352,267.0203333555304,45.05229579700483
202012021030,291.9156561777345,271.9993979199712,19.916258257763275
202012021035,264.8192738621219,270.5633731084014,-5.744099246279461
202012021040,240.57203103521897,264.5651046937649,-23.99307365854594
202012021045,210.85613387983904,253.82331053097974,-42.967176651140704
202012021050,185.17152916973282,240.09295425873034,-54.92142508899752
202012021055,178.89246246898983,227.85285590078223,-48.9603934317924
202012021100,171.93430522517156,216.6691457656601,-44.734840540488534
202012021105,172.50060020252567,207.8354366530332,-35.33483645050754
202012021110,170.9784597978578,200.46404128199813,-29.48558148414034
202012021115,175.81463515263022,195.53416005612456,-19.719524903494346
202012021120,169.62286786474579,190.3519016178488,-20.72903375310301
202012021125,146.8843280481451,181.65838690390805,-34.774058855762945
202012021130,127.3953372738979,170.80577697790602,-43.41043970400813
202012021135,118.65159421973658,160.37494042627213,-41.72334620653555
202012021140,110.44892835998326,150.38973801301435,-39.940809653031096
202012021145,110.74086902986164,142.4599642163838,-31.719095186522168
202012021150,117.6848012466653,137.5049316224401,-19.820130375774795
202012021155,113.80685866727435,132.76531703140694,-18.958458364132582
202012021200,109.47164030829299,128.10658168678415,-18.634941378491163
202012021205,104.8275616474566,123.45077767891864,-18.623216031462036
202012021210,99.99442239298514,118.75950662173194,-18.7650842287468
202012021215,103.04544522902142,115.61669434318983,-12.57124911416841
202012021220,80.32991673613287,108.55933882177844,-28.229422085645567
202012021225,61.61740960652969,99.17095297872869,-37.553543372199
202012021230,62.20883667471935,91.77852971792683,-29.56969304320748
202012021235,53.986064871445706,84.2200367486306,-30.2339718771849
202012021240,38.95128850283072,75.16628709947062,-36.2149985966399
202012021245,26.728015980377677,65.47863287565204,-38.75061689527436
202012021250,16.846785189503862,55.7522633384224,-38.90547814891854
202012021255,-7.041321956501633,43.1935462794376,-50.23486823593923
202012021300,-9.722416478791274,32.610353727791825,-42.3327702065831
202012021305,-27.666608295650803,20.5549613231033,-48.2215696187541
202012021310,-49.38736703198083,6.5664956520864735,-55.9538626840673
202012021315,-57.865028525899106,-6.3198091835106425,-51.545219342388464
202012021320,-63.84764048237412,-17.82537544328334,-46.02226503909078
202012021325,-59.830055656449986,-26.226311485916668,-33.60374417053332
202012021330,-63.97775921840366,-33.776601032414064,-30.2011581859896
202012021335,-66.49829324308666,-40.32093947454858,-26.177353768538083
202012021340,-59.73804732802819,-44.204361045244504,-15.533686282783684
202012021345,-53.76078289511497,-46.115645415218594,-7.645137479896377
202012021350,-40.48787448876101,-44.990091229927074,4.502216741166066
202012021355,-37.604679874217254,-43.51300895878511,5.908329084567853
202012021400,-34.91722335428494,-41.79385183788507,6.876628483600129
202012021405,-40.39095715372241,-41.51327290105254,1.122315747330127
202012021410,-44.21919922275265,-42.05445816539256,-2.1647410573600894
202012021415,-46.71461167885718,-42.98648886808549,-3.728122810771694
202012021420,-48.13734666094388,-44.01666042665717,-4.120686234286708
202012021425,-48.70345131459908,-44.95401860424555,-3.749432710353531
202012021430,-40.61474753823131,-44.0861643910427,3.4714168528113873
202012021435,-33.81459788394568,-42.031851089623295,8.217253205677615
202012021440,-28.10149376296613,-39.24577962429186,11.144285861325734
202012021445,-23.305170092535263,-36.05765771794054,12.75248762540528
202012021450,-19.28178066307737,-32.70248230696791,13.420701643890538
202012021455,-23.88702506264235,-30.939390858102797,7.052365795460446
202012021500,-11.268489762442186,-27.005210638970674,15.736720876528487
202012021505,-1.2537570940548903,-21.854919929987517,20.601162835932627
202012021510,22.561247214158357,-12.971686501158342,35.5329337153167
202012021515,40.96261814265745,-2.184825572395182,43.14744371505263
202012021520,46.93562820751686,7.639265183587227,39.29636302392963
202012021530,75.01208192548074,21.11382853196593,53.898253393514814
202012031005,88.17725698171853,34.52651422191645,53.65074275980208
202012031010,65.57815188923269,40.7368417553797,24.841310133852986
202012031015,47.12497095478466,42.01446759526069,5.1105033595239675
202012031020,24.153105881305237,38.4421952524696,-14.289089371164366
202012031025,69.69762064274983,44.693280330525646,25.00434031222418
202012031030,144.4724100354142,64.64910627150336,79.82330376391086
202012031035,209.38744548511022,93.59677411422473,115.79067137088549
202012031040,313.7010778689437,137.61763486516853,176.08344300377516
202012031045,399.8305496469475,190.06021782152433,209.77033182542314
202012031050,478.7088474827324,247.78994375376595,230.91890372896643
202012031055,551.0071281519922,308.4333806334112,242.573747518581
202012031100,545.5313408911388,355.85297268495674,189.67836820618209
202012031105,550.9787287535291,394.8781238986712,156.10060485485792
202012031110,540.9904573778695,424.1005905945109,116.88986678335857
202012031115,526.9997552188433,444.68042351937737,82.31933169946598
202012031120,502.05547569005284,456.15543395351244,45.9000417365404
202012031125,468.81359884339327,458.68706693148863,10.126531911904635
202012031130,453.3812041761412,457.62589438041914,-4.244690204277958
202012031135,404.21472739494493,446.9436609833243,-42.72893358837939
202012031140,377.04196379264613,432.9633215451887,-55.921357752542576
202012031145,351.45598702397547,416.66185464094605,-65.20586761697058
202012031150,319.42758941861393,397.2150015964796,-77.78741217786569
202012031155,282.7167070848591,374.3153426941555,-91.59863560929642
202012031200,250.73277697055164,349.59882954943475,-98.86605257888311
202012031205,214.8395807046909,322.646979780486,-107.8073990757951
202012031210,208.20144026044727,299.75787187647825,-91.55643161603098
202012031215,192.65074401198945,278.3364463035805,-85.68570229159104
202012031220,194.22611596533534,261.51438023593147,-67.28826427059613
202012031225,177.29256275539228,244.67001673982364,-67.37745398443136
202012031230,154.02789784440392,226.5415929607397,-72.51369511633578
202012031235,142.0225005740358,209.6377744833989,-67.61527390936311
202012031240,123.02086452945514,192.31439249261015,-69.29352796315501
202012031245,122.68601162239793,178.3887163185677,-55.702704696169775
202012031250,113.04832331489888,165.32063771783393,-52.27231440293505
202012031255,80.27750400486548,148.31201097524024,-68.03450697037476
202012031300,61.664725297523546,130.9825538396969,-69.31782854217334
202012031305,62.33374795932468,117.25279266362244,-54.91904470429776
202012031310,54.170346934130066,104.63630351772397,-50.46595658359391
202012031315,39.17998605188768,91.54504002455671,-52.36505397266903
202012031320,26.988905747544777,78.63381316915432,-51.644907421609545
202012031325,1.1755077228081063,63.14215207988508,-61.96664435707697
202012031330,-3.1076446637816844,49.892192731151724,-52.99983739493341
202012031335,-14.405184058814484,37.032717373158484,-51.43790143197297
202012031340,-39.046786900406005,21.816816518445584,-60.86360341885159
202012031345,-57.90790836433007,5.871871541890451,-63.77977990622052
202012031350,-64.0480131196673,-8.112105390421101,-55.9359077292462
202012031355,-44.19712068444642,-15.329108449226165,-28.868012235220252
202012031400,-36.11796426728688,-19.486879612838308,-16.63108465444857
202012031405,-37.353748108347645,-23.060253311940176,-14.293494796407469
202012031410,-29.91906310509512,-24.432015270571164,-5.487047834523956
202012031415,-7.798793508758536,-21.10537091820864,13.306577409450103
202012031420,49.50681706967589,-6.982933320631734,56.48975039030762
202012031425,93.8401949636609,13.181692336226796,80.6585026274341
202012031430,135.48212698927819,37.64177926683708,97.84034772244111
202012031435,182.51803239978472,66.6170298934266,115.90100250635811
202012031440,233.24396361998515,99.94241663873831,133.30154698124684
202012031445,270.3284514578045,134.01962360255155,136.30882785525293
202012031450,296.3025835078588,166.476215583613,129.8263679242458
202012031455,297.3216033931385,192.6452931455181,104.67631024762039
202012031500,294.73170041559206,213.0625745995329,81.66912581605916
202012031505,289.3438083344299,228.3188213465123,61.02498698791763
202012031510,273.84795205050614,237.42464748731106,36.423304563195074
202012031515,282.51817345711606,246.44335268127207,36.07482077584399
202012031520,310.02312557389087,259.1593072597958,50.863818314095056
202012031525,328.0395624109806,272.93535829003275,55.10420412094783
202012031530,370.3254936946105,292.4133853709483,77.91210832366221
202012031535,375.3036393590519,308.991436168569,66.31220319048288
202012031540,398.8585553142839,326.964859997712,71.8936953165719
202012031545,396.81344895084476,340.9345777883385,55.87887116250624
202012031550,406.64348300853453,354.0763588323777,52.567124176156824
202012031555,433.6425868086226,369.98960442762666,63.65298238099592
202012031600,473.78555888209667,390.74879531852065,83.03676356357602
202012031605,467.92850784129405,406.18473782307535,61.7437700182187
202012031610,489.9159634891985,422.9309829563,66.98498053289848
202012031615,541.4455545126038,446.63389726756077,94.81165724504308
202012031620,551.7157975706868,467.650277328186,84.06552024250084
202012031630,577.4065487122498,489.60153160499874,87.80501710725105
202012040905,638.817746344961,519.4447745529912,119.3729717919698
202012040910,671.674750229904,549.8907696883738,121.78398054153024
202012040915,745.6034598237529,589.0333077154496,156.57015210830332
202012040920,755.1418680830466,622.255019788969,132.8868482940776
202012040925,722.1005427239943,642.224124375974,79.87641834802025
202012040930,680.0071904600845,649.7807375927962,30.226452867288344
202012040935,639.2786986241408,647.6803297990651,-8.401631174924319
202012040940,631.9925161472711,644.5427670687063,-12.550250921435236
202012040945,666.9450225696928,649.0232181689037,17.921804400789142
202012040950,686.7289518457255,656.564364904268,30.164586941457515
202012040955,670.4715864426689,659.3458092119482,11.1257772307207
202012041000,626.1620085748291,652.7090490845244,-26.547040509695307
202012041005,568.3563619994602,635.8385116675115,-67.4821496680513
202012041010,508.61283420395193,610.3933761747996,-101.78054197084771
202012041015,479.9406932336351,584.3028395865667,-104.36214635293163
202012041020,436.0529395590711,554.6528595810676,-118.59992002199647
202012041025,396.69868309541926,523.062024283938,-126.36334118851869
202012041030,353.36758548890793,489.12313652493197,-135.75555103602403
202012041035,339.32336274319096,459.16318176858374,-119.83981902539279
202012041040,348.38474534705165,437.00749448427734,-88.6227491372257
202012041045,335.5595066993992,416.7178969273017,-81.15839022790249
202012041050,321.6872028392754,397.71175810969646,-76.02455527042105
202012041055,331.0842616059672,384.38625880895063,-53.30199720298344
202012041100,334.6735895672682,374.44372496061413,-39.770135393345925
202012041105,341.64900504045363,367.884780976582,-26.23577593612839
202012041110,343.2206381885044,362.95195241896647,-19.73131423046209
202012041115,340.54062839636026,358.4696876144452,-17.929059218084944
202012041120,326.58289276552387,352.09232864466094,-25.509435879137072
202012041125,351.8116424249456,352.0361914007179,-0.2245489757722794
202012041130,383.522923298573,358.3335377802889,25.189385518284098
202012041135,403.9973123215095,367.46629268853303,36.531019632976495
202012041140,407.45733435006696,375.4645010208398,31.992833329227153
202012041145,405.5247893940832,381.4765586954885,24.048230698594693
202012041150,415.34373805370706,388.2499945671322,27.09374348657485
202012041155,426.28059255280823,395.8561141642674,30.42447838854082
202012041200,398.0826228007936,396.3014158915727,1.7812069092209413
202012041205,363.4764342737035,389.73641956799884,-26.259985294295348
202012041210,340.19834999437444,379.82880565327395,-39.63045565889951
202012041215,302.1292144479521,364.2888874122096,-62.15967296425748
202012041220,244.9282767469267,340.416765279153,-95.48848853222631
202012041225,213.2759377874754,314.9885997808175,-101.71266199334207
202012041230,170.0921857504436,286.0093169747427,-115.91713122429911
202012041235,158.25201323423244,260.4578562266407,-102.20584299240824
202012041240,139.19487507214944,236.20525999574244,-97.010384923593
202012041245,106.72338648278674,210.3088852931513,-103.58549881036456
202012041250,72.08933261383208,182.66497475728744,-110.57564214345535
202012041255,44.13285926792014,154.95855165941398,-110.82569239149385
202012041300,13.749492865637876,126.71673990065877,-112.96724703502089
202012041305,-18.189036285621114,97.73558466340279,-115.9246209490239
202012041310,-19.073194039054215,74.37382892291139,-93.4470229619656
202012041315,-35.5029678454157,52.39846956924597,-87.90143741466167
202012041320,-55.94791350174637,30.7291929550475,-86.67710645679387
202012041325,-79.30565823530196,8.722222716977605,-88.02788095227956
202012041330,-88.72490942843433,-10.76720371210478,-77.95770571632954
202012041335,-87.11634658057301,-26.037032285798425,-61.07931429477458
202012041340,-84.86329766466224,-37.80228536157119,-47.061012303091054
202012041345,-90.10819326997444,-48.263466943251835,-41.8447263267226
202012041350,-85.21335998900759,-55.653445552402985,-29.5599144366046
202012041355,-64.45286827326345,-57.41333009657508,-7.039538176688367
202012041400,-55.430228116805665,-57.0167097006212,1.5864815838155337
202012041405,-39.75231656267715,-53.56383107303239,13.811514510355238
202012041410,-42.97045062639518,-51.445154983704946,8.474704357309768
202012041415,-37.02488101106428,-48.56110018917681,11.536219178112532
202012041420,-31.944735232536914,-45.23782719784883,13.293091965311916
202012041425,-19.623313494594186,-40.1149244571979,20.491610962603716
202012041430,-41.654982349529746,-40.42293603566427,-1.2320463138654745
202012041435,-58.44156071337784,-44.02666097120699,-14.414899742170853
202012041440,-70.92743765697378,-49.40681630836035,-21.52062134861343
202012041445,-79.90152998991107,-55.50575904467049,-24.395770945240578
202012041450,-93.99916324233345,-63.20443988420308,-30.79472335813037
202012041455,-95.995893987194,-69.76273070480127,-26.233163282392724
202012041500,-104.44352184727177,-76.69888893329536,-27.744632913976403
202012041505,-117.84900211545755,-84.9289115697278,-32.92009054572975
