일자,MACD,SIGNAL,OSC
202012171330,1519.879763750825,1555.248401727948,-35.368637977122944
202012171335,1440.0782319171121,1532.214367765781,-92.1361358486688
202012171340,1361.144516299013,1498.0003974724273,-136.85588117341422
202012171345,1283.790243193158,1455.1583666165734,-171.36812342341545
202012171350,1368.0991147689056,1437.7465162470398,-69.64740147813427
202012171355,1418.562200877932,1433.9096531732182,-15.347452295286303
202012171400,1282.3886962524848,1403.6054617890716,-121.21676553658676
202012171405,1320.630096375011,1387.0103887062594,-66.38029233124848
202012171410,1415.3134714410407,1392.6710052532158,22.642466187824994
202012171415,1712.6829137698514,1456.6733869565428,256.00952681330864
202012171420,1846.3748368050437,1534.613676926243,311.76115987880075
202012171425,2089.6220718119293,1645.6153559033803,444.00671590854904
202012171430,2017.0707935773535,1719.9064434381748,297.1643501391786
202012171435,2176.558301586425,1811.2368150678249,365.32148651860007
202012171440,2196.9367388974642,1888.3767998337528,308.55993906371145
202012171445,2187.8664349229075,1948.2747268515836,239.59170807132386
202012171450,2155.827120584785,1989.785205598224,166.0419149865611
202012171455,2106.1572632476455,2013.0596171281081,93.09764611953733
202012171500,2123.012420453597,2035.0501777932059,87.96224266039098
202012171505,2191.7962339859223,2066.3993890317493,125.39684495417305
202012171510,2061.164791779127,2065.352469581225,-4.187677802097824
202012171515,1935.3291627934668,2039.3478082236732,-104.01864543020633
202012171520,1814.6849615905667,1994.415238897052,-179.73027730648528
202012171530,1859.0271405730164,1967.3376192322448,-108.31047865922847
202012180905,1792.810589740635,1932.4322133339228,-139.62162359328795
202012180910,1401.4123166984646,1826.2282340068311,-424.8159173083666
202012180915,999.0186575719854,1660.786318719862,-661.7676611478767
202012180920,512.8239826714853,1431.1938515101867,-918.3698688387014
202012180925,205.83016065345146,1186.1211133388397,-980.2909526853882
202012180930,122.50645211338997,973.3981810937497,-850.8917289803597
202012180935,135.60033913049847,805.8386127010995,-670.238273570601
202012180940,144.31377950997557,673.5336460628747,-529.2198665528991
202012180945,-10.048211982124485,536.8172744538749,-546.8654864359994
202012180950,-370.18882398318965,355.416054766462,-725.6048787496517
202012180955,-727.903675847454,138.75210864367884,-866.6557844911329
202012181000,-999.8694010875188,-88.9721933025607,-910.897207784958
202012181005,-1281.3255174313672,-327.442858128322,-953.8826593030452
202012181010,-1487.2375684992876,-559.4018002025151,-927.8357682967725
202012181015,-1631.6160977575928,-773.8446597135307,-857.771438044062
202012181020,-1726.1392634413205,-964.3035804590887,-761.8356829822318
202012181025,-1940.068931558868,-1159.4566506790445,-780.6122808798234
202012181030,-2245.1127577871084,-1376.5878721006573,-868.5248856864512
202012181035,-2618.0660375067964,-1624.883505181885,-993.1825323249113
202012181040,-2880.4303901360836,-1875.9928821727249,-1004.4375079633587
202012181045,-3132.9331690891413,-2127.3809395560083,-1005.552229533133
202012181050,-3215.287959789159,-2344.9623436026386,-870.3256161865202
202012181055,-3402.7136452688137,-2556.512603935874,-846.2010413329399
202012181100,-3590.5518473366974,-2763.3204526160384,-827.231394720659
202012181105,-3696.8005600983743,-2950.0164741125054,-746.7840859858688
202012181110,-3578.370912716724,-3075.6873618333493,-502.68355088337466
202012181115,-3444.8049962471705,-3149.5108887161136,-295.29410753105685
202012181120,-3141.3581386570586,-3147.8803387043026,6.522200047244041
202012181125,-2947.58800078847,-3107.821871121136,160.23387033266636
202012181130,-3081.271362848114,-3102.511769466532,21.240406618417637
202012181135,-2911.5785967940465,-3064.325134932035,152.7465381379884
202012181140,-2665.6759613180766,-2984.5953002092433,318.9193388911667
202012181145,-2362.8670479245484,-2860.2496497523043,497.38260182775593
202012181150,-2178.4684172268026,-2723.893403247204,545.4249860204013
202012181155,-2009.1707046604715,-2580.9488635298576,571.7781588693861
202012181200,-1853.633514420013,-2435.4857937078887,581.8522792878757
202012181205,-1391.5615446940064,-2226.700943905112,835.1393992111057
202012181210,-1013.6810949691571,-1984.096974117921,970.4158791487639
202012181215,-865.6131517947651,-1760.40020965329,894.7870578585248
202012181220,-659.9688868940575,-1540.3139451014436,880.345058207386
202012181225,-491.3305723776575,-1330.5172705566863,839.1866981790288
202012181230,-433.3794077580096,-1151.089697996951,717.7102902389413
202012181235,-462.80935675662477,-1013.4336297488857,550.6242729922609
202012181240,-480.5928284022957,-906.8654694795677,426.27264107727194
202012181245,-409.27682666142937,-807.34774091594,398.0709142545106
202012181250,-428.51042271440383,-731.5802772756327,303.0698545612289
202012181255,-438.6961697904626,-673.0034557785987,234.30728598813607
202012181300,-441.67706941091456,-626.7381785050618,185.06110909414724
202012181305,-518.7512549322564,-605.1407937905008,86.38953885824435
202012181310,-413.68115806230344,-566.8488666448613,153.1677085825579
202012181315,-486.1911259498447,-550.717318505858,64.52619255601326
202012181320,-537.4602902383776,-548.0659128523619,10.605622613984224
202012181325,-571.503535304917,-552.7534373428729,-18.75009796204415
202012181330,-591.662732604309,-560.5352963951601,-31.12743620914887
202012181335,-760.258539803559,-600.4799450768398,-159.77859472671912
202012181340,-803.913277184125,-641.1666114982969,-162.74666568582813
202012181345,-908.7263816596242,-694.6785655305623,-214.04781612906186
202012181350,-980.4890546059469,-751.8406633456392,-228.64839126030768
202012181355,-865.9955470326822,-774.6716400830478,-91.32390694963442
202012181400,-846.1958411331289,-788.976480293064,-57.21936084006484
202012181405,-741.2679138199892,-779.434766998449,38.16685317845986
202012181410,-730.3840059384238,-769.624614786444,39.2406088480202
202012181415,-553.9891036843183,-726.4975125660188,172.50840888170057
202012181420,-329.7026235287776,-647.1385347585706,317.43591122979296
202012181425,-150.2223029108718,-547.7552883890309,397.53298547815905
202012181430,-87.66396279237233,-455.73702326969914,368.0730604773268
202012181435,-37.651998736080714,-372.12001836297543,334.4680196268947
202012181440,81.73232636484317,-281.3495494174117,363.0818757822549
202012181445,14.791471941163763,-222.1213451456966,236.91281708686037
202012181450,41.94844956428278,-169.30738620370073,211.2558357679835
202012181455,222.2913984193001,-90.98762927910056,313.2790276984007
202012181500,201.50833671400324,-32.488436080479794,233.99677279448304
202012181505,182.9289198598126,10.595035107578688,172.3338847522339
202012181510,166.28773662808817,41.73357541168058,124.55416121640758
202012181515,151.35475561604835,63.657811452554135,87.69694416349421
202012181520,137.9302860981552,78.51230638167435,59.41797971648084
202012181530,125.84068421262782,87.97798194786505,37.862702264762774
202012210905,274.4788515763357,125.27815587355919,149.20069570277656
202012210910,-11.055106774903834,98.01150334386658,-109.06661011877041
202012210915,-75.09390483621974,63.39042170784931,-138.48432654406906
202012210920,-363.72722064109985,-22.03310676194053,-341.6941138791593
202012210925,-585.7193943270249,-134.77036427495742,-450.94903005206754
202012210930,-752.9700216385536,-258.4102957476766,-494.55972589087696
202012210935,-795.6539031886496,-365.8590172358712,-429.7948859527784
202012210940,-421.16801091947127,-376.9208159725912,-44.247194946880086
202012210945,-202.73982739332132,-342.0846182567372,139.34479086341588
202012210950,-188.84036933269817,-311.4357684719294,122.59539913923123
202012210955,-16.2542939936975,-252.39947357628301,236.1451795825855
202012211000,119.14795071911067,-178.08998871720428,297.23793943631495
202012211005,463.19075839186553,-49.833839295390305,513.0245976872559
202012211010,647.6893597492017,89.67080051352812,558.0185592356736
202012211015,864.6305504452903,244.66275049988056,619.9677999454098
202012211020,1184.2895397319226,432.588108346289,751.7014313856336
202012211025,1341.466359945247,614.3637586660806,727.1026012791664
202012211030,1289.7790668368107,749.4468203002266,540.3322465365841
202012211035,1154.8129076566547,830.5200377715122,324.2928698851425
202012211040,1035.9099292944884,871.5980160761075,164.31191321838094
202012211045,851.1750040329061,867.5134136674671,-16.338409634561003
202012211050,537.1955041382462,801.4498317616229,-264.25432762337675
202012211055,285.0782833758276,698.1755220844639,-413.09723870863627
202012211100,243.8459504893981,607.3096077654507,-363.4636572760526
202012211105,288.5346247180132,543.5546111559631,-255.0199864379499
202012211110,400.03105467243586,514.8498998592577,-114.81884518682182
202012211115,562.5991288000951,524.3997456474251,38.19938315266995
202012211120,683.5558919621399,556.2309749103681,127.32491705177176
202012211125,770.5327760126675,599.0913351308279,171.44144088183953
202012211130,909.6681378640933,661.206695677481,248.46144218661232
202012211135,928.5386562619824,714.6730877943812,213.86556846760118
202012211140,1012.5136931120651,774.241208857918,238.27248425414712
202012211145,1066.7674833151978,832.7464637493739,234.02101956582385
202012211150,937.572960160207,853.7117630315405,83.8611971286665
202012211155,825.6675877720118,848.1029279796347,-22.43534020762297
202012211200,728.5831212255871,824.1989666288252,-95.61584540323815
202012211205,564.4447714101989,772.2481275851,-207.80335617490107
202012211210,509.1860099147307,719.6357040510261,-210.44969413629542
202012211215,539.8614986586617,683.6808629725532,-143.81936431389147
202012211220,557.7427334447857,658.4932370669997,-100.75050362221396
202012211225,565.3962053320138,639.8738307200025,-74.47762538798872
202012211230,724.4934131600894,656.7977472080199,67.69566595206948
202012211235,761.1138077471405,677.660959315844,83.4528484312965
202012211240,701.359258688637,682.4006191904026,18.958639498234447
202012211245,726.3223982161144,691.184974995545,35.13742322056942
202012211250,657.8311554162065,684.5142110796772,-26.683055663470782
202012211255,676.4453537305817,682.9004396098582,-6.455085879276453
202012211300,763.0924281508196,698.9388373180504,64.15359083276917
202012211305,662.7379431166919,691.6986584777787,-28.96071536108684
202012211310,576.5600651768036,668.6709398175838,-92.11087464078014
202012211315,582.2433794384124,651.3854277417495,-69.1420483033371
202012211320,659.832946117036,653.0749314168067,6.758014700229296
202012211325,713.1030288867187,665.0805509107892,48.02247797592952
202012211330,826.4843982488383,697.361320378399,129.12307787043926
202012211335,905.89732982032,739.0685222667832,166.82880755353676
202012211340,1037.5639020792441,798.7675982292754,238.7963038499687
202012211345,1208.6694626573008,880.7479711148806,327.9214915424202
202012211350,1089.6362755015725,922.5256319922189,167.11064350935362
202012211355,1063.7312282939674,950.7667512525686,112.96447704139882
202012211400,1111.0850377092138,982.8304085438976,128.25462916531615
202012211405,1135.5236628897255,1013.3690594130633,122.15460347666226
202012211410,1061.9582135253586,1023.0868902355223,38.871323289836255
202012211415,992.2193775443593,1016.9133876972897,-24.694010152930446
202012211420,926.2733450516826,998.7853791681683,-72.51203411648578
202012211425,624.7341646651039,923.9751362675554,-299.2409716024515
202012211430,461.13812117511407,831.4077332490672,-370.2696120739531
202012211435,407.4815273162676,746.6224920625073,-339.14096474623966
202012211440,360.79922127514146,669.4578379050341,-308.65861662989266
202012211445,160.5689333935734,567.6800570027419,-407.11112360916854
202012211450,81.63558609737083,470.4711628216677,-388.83557672429686
202012211455,18.86289991263766,380.1495102398617,-361.286610327224
202012211500,-110.30502117134165,282.058603957621,-392.36362512896267
202012211505,-210.24792206427082,183.59729875324263,-393.84522081751345
202012211510,-445.69893647241406,57.738051708111286,-503.43698818052536
202012211515,-545.317834524787,-62.87312553846837,-482.4447089863187
202012211520,-696.9244602407562,-189.68339247892595,-507.2410677618302
202012211530,-887.5345007847063,-329.25361414008205,-558.2808866446243
202012220905,-1266.0747376692016,-516.6178388459059,-749.4568988232957
202012220910,-1787.5398835169617,-770.8022477801171,-1016.7376357368446
202012220915,-2255.4964521040674,-1067.7410886449072,-1187.7553634591602
202012220920,-2516.6533482664963,-1357.5235405692251,-1159.1298076972712
202012220925,-2852.1278014049167,-1656.4443927363634,-1195.6834086685533
202012220930,-3242.0051900300896,-1973.5565521951087,-1268.448637834981
202012220935,-3670.0629139953526,-2312.8578245551575,-1357.205089440195
202012220940,-3963.6116958599305,-2643.008598816112,-1320.6030970438183
202012220945,-4068.658613892272,-2928.138601831344,-1140.520012060928
202012220950,-4184.36593014095,-3179.3840674932653,-1004.9818626476845
202012220955,-4307.106808339944,-3404.9286156626013,-902.1781926773428
202012221000,-4274.415396007593,-3578.8259717315996,-695.5894242759932
202012221005,-4120.319099781336,-3687.124597341547,-433.1945024397892
202012221010,-3872.8611001763493,-3724.2718979085075,-148.58920226784176
202012221015,-3794.3927403697744,-3738.296066400761,-56.09667396901341
202012221020,-3530.129578238004,-3696.6627687682094,166.5331905302055
202012221025,-3282.8563933400437,-3613.901493682576,331.04510034253235
202012221030,-2971.940292427549,-3485.509253431571,513.5689610040217
202012221035,-2694.4767912289826,-3327.302760991053,632.8259697620706
202012221040,-2446.384569022339,-3151.1191225973103,704.7345535749714
202012221045,-2383.675453971373,-2997.6303888721227,613.9549349007498
202012221050,-2307.379988287925,-2859.580308755283,552.2003204673583
202012221055,-2301.081489666598,-2747.880544937546,446.799055270948
202012221100,-2269.9236176450504,-2652.2891594790467,382.3655418339963
202012221105,-2060.0999444926856,-2533.8513164817746,473.75137198908897
202012221110,-2031.7754148775712,-2433.436136160934,401.6607212833628
202012221115,-1986.429696063744,-2344.034848141496,357.6051520777519
202012221120,-1928.2650480351876,-2260.880888120234,332.61584008504633
202012221125,-1940.4920041605365,-2196.8031113282946,256.3111071677581
202012221130,-1848.1855794249568,-2127.079604947627,278.8940255226703
202012221135,-1834.5758668323979,-2068.5788573245813,234.00299049218347
202012221140,-1643.4619795666076,-1983.5554817729867,340.09350220637907
202012221145,-1474.999965559924,-1881.8443785303741,406.8444129704501
202012221150,-1326.2049407334998,-1770.7164909709993,444.5115502374995
202012221155,-1114.7421156902565,-1639.5216159148508,524.7795002245944
202012221200,-936.3624993094709,-1498.889792593775,562.527293284304
202012221205,-706.1635121244472,-1340.3445364999093,634.1810243754621
202012221210,-517.760732852621,-1175.8277757704516,658.0670429178306
202012221215,-364.25131054164376,-1013.51248272469,649.2611721830463
202012221220,-80.28522399556823,-826.8670309788656,746.5818069832974
202012221225,63.3381796971662,-648.8259888436593,712.1641685408255
202012221230,175.14183581317775,-484.03242391229185,659.1742597254696
202012221235,260.7413745272206,-335.0776642243893,595.8190387516099
202012221240,324.8351285108365,-203.09510567734415,527.9302341881806
202012221245,371.3492078027921,-88.2062429813169,459.555450784109
202012221250,244.01580317062326,-21.761833750928872,265.77763692155213
202012221255,141.4723573399242,10.885004467241743,130.58735287268246
202012221300,59.51983018091414,20.61196960997622,38.90786057093792
202012221305,-5.366278905770741,15.416319906826828,-20.78259881259757
202012221310,-215.68597942776978,-30.8041399600925,-184.88183946767728
202012221315,-298.2363319230499,-84.29057835268398,-213.9457535703659
202012221320,-439.2859091552673,-155.28964451320064,-283.99626464206665
202012221325,-544.788729959284,-233.1894616024173,-311.5992683568667
202012221330,-621.2392165726051,-310.7994125964549,-310.4398039761502
202012221335,-674.0566722773947,-383.45086453264287,-290.6058077447518
202012221340,-707.7563122480642,-448.31195407572716,-259.44435817233705
202012221345,-726.0935650769388,-503.8682762759695,-222.22528880096934
202012221350,-811.9578678337857,-565.4861945875327,-246.47167324625298
202012221355,-710.4332290496677,-594.4756014799598,-115.95762756970794
202012221400,-782.3391875060042,-632.0483186851686,-150.2908688208356
202012221405,-829.760218347772,-671.5906986176893,-158.1695197300827
202012221410,-857.4574907355709,-708.7640570412657,-148.6934336943052
202012221415,-869.3860375836957,-740.8884531497517,-128.49758443394398
202012221420,-948.5963117515203,-782.4300248701054,-166.16628688141486
202012221425,-999.8454289855435,-825.9131056931931,-173.93232329235047
202012221430,-1108.3757011319976,-882.405624780954,-225.97007635104364
202012221435,-1180.7754790115869,-942.0795956270806,-238.69588338450626
202012221440,-1383.5869804385584,-1030.3810725893761,-353.20590784918227
202012221445,-1606.48958719254,-1145.602775510009,-460.88681168253106
202012221450,-1842.592887786799,-1285.000797965367,-557.5920898214322
202012221455,-1687.4875775653636,-1365.4981538853663,-321.98942367999734
202012221500,-1546.7356954538263,-1401.7456621990582,-144.99003325476815
202012221505,-1498.605466500856,-1421.1176230594178,-77.48784344143814
202012221510,-1443.8184726886684,-1425.6577929852679,-18.160679703400547
202012221515,-1464.2124977909261,-1433.3687339463995,-30.84376384452662
202012221520,-1383.7324605030008,-1423.4414792577197,39.709018754718954
202012221530,-1464.453428889974,-1431.6438691841706,-32.809559705803395
202012230905,-1271.691185559146,-1399.6533324591658,127.96214690001966
202012230910,-1425.2627477864735,-1404.7752155246274,-20.487532261846127
202012230915,-1449.5679575338727,-1413.7337639264765,-35.83419360739617
202012230920,-1452.0912078199908,-1421.4052527051795,-30.68595511481135
202012230925,-1517.292145134532,-1440.58263119105,-76.70951394348185
202012230930,-1630.8565017754445,-1478.637405307929,-152.21909646751556
202012230935,-2020.3344848783454,-1586.9768212220122,-433.3576636563332
202012230940,-2621.5456171113765,-1793.890580399885,-827.6550367114914
202012230945,-2982.9327364721103,-2031.6990116143302,-951.2337248577801
202012230950,-3471.3934968092944,-2319.637908653323,-1151.7555881559715
202012230955,-3974.0747934060637,-2650.525285603871,-1323.5495078021927
202012231000,-4641.7131335499,-3048.7628551930766,-1592.9502783568232
202012231005,-4872.57835008949,-3413.5259541723594,-1459.052395917131
202012231010,-5077.699777861475,-3746.3607189101826,-1331.3390589512924
202012231015,-4781.681525798398,-3953.4248802878255,-828.2566455105725
202012231020,-4335.722137135919,-4029.8843316574444,-305.8378054784748
202012231025,-3936.913816820481,-4011.2902286900517,74.3764118695708
202012231030,-3579.5920408831444,-3924.95059112867,345.35855024552575
202012231035,-3338.6180906087393,-3807.6840910246838,469.0660004159445
202012231040,-3191.545986084733,-3684.4564700366936,492.9104839519605
202012231045,-2880.403499792912,-3523.6458759879374,643.2423761950254
202012231050,-2524.03370569204,-3323.723441928758,799.6897362367181
202012231055,-2295.834764949861,-3118.1457065329787,822.3109415831177
202012231100,-2090.8830619187793,-2912.6931776101387,821.8101156913594
202012231105,-1986.252718382515,-2727.405085764614,741.1523673820989
202012231110,-1722.0978598468937,-2526.34364058107,804.2457807341762
202012231115,-1176.4255591726396,-2256.360024299384,1079.9344651267443
202012231120,-895.0421263461467,-1984.0964447087365,1089.0543183625898
202012231125,-504.8409510393394,-1688.2453459748572,1183.4043949355178
202012231130,-113.60252649942413,-1373.3167820797705,1259.7142555803464
202012231135,513.3062394678127,-995.9921777702539,1509.2984172380666
202012231140,759.3081929809414,-644.9321036200148,1404.2402966009563
202012231145,783.8475218818057,-359.17617851965065,1143.0237004014564
202012231150,794.140756526147,-128.5127915104911,922.6535480366381
202012231155,952.6993790364359,87.72964259889429,864.9697364375415
202012231200,1066.0692470540525,283.3975634899259,782.6716835641266
202012231205,1142.7428559333785,455.2666219786164,687.476233954762
202012231210,1349.33622065722,634.0805417143372,715.2556789428829
202012231215,1495.8200679974398,806.4284469709577,689.3916210264821
202012231220,1593.54023251764,963.8508040802942,629.6894284373459
202012231225,1731.7136920987396,1117.4233816839833,614.2903104147563
202012231230,1900.0067024020245,1273.9400458275916,626.066656574433
202012231235,2010.2077024696628,1421.1935771560059,589.0141253136569
202012231240,1993.8670876797987,1535.7282792607643,458.1388084190344
202012231245,2038.1145594235277,1636.205535293317,401.9090241302106
202012231250,2209.0991648134077,1750.7842611973351,458.31490361607257
202012231255,2078.570303910179,1816.341469739904,262.22883417027515
202012231300,2032.3887712490978,1859.5509300417427,172.83784120735504
202012231305,2132.589692711248,1914.1586825756438,218.4310101356043
202012231310,2107.0195919454563,1952.7308644496063,154.28872749585003
202012231315,2222.5185774771962,2006.6884070551243,215.8301704220719
202012231320,2367.4534683927195,2078.8414193226436,288.61204907007595
202012231325,2454.026918900432,2153.878519238201,300.148399662231
202012231330,3052.2935605357634,2333.5615274977135,718.7320330380498
202012231335,5001.906529788161,2867.230527955803,2134.6760018323575
202012231340,5355.570177723304,3364.8984579093035,1990.6717198140009
202012231345,5810.941181914997,3854.1070027104424,1956.8341792045549
202012231350,6021.719704493531,4287.62954306706,1734.0901614264712
202012231355,6038.463906462421,4637.796415746132,1400.6674907162887
202012231400,5583.907780865906,4827.018688770087,756.8890920958193
202012231405,4765.279388664989,4814.670828749067,-49.39144008407857
202012231410,3910.054529947345,4633.747568988723,-723.6930390413781
202012231415,3514.5358568215743,4409.905226555294,-895.3693697337194
202012231420,2765.7444649785757,4081.07307423995,-1315.3286092613744
202012231425,2227.3381669252412,3710.3260927770084,-1482.9879258517672
202012231430,1780.127099596546,3324.2862941409157,-1544.1591945443697
202012231435,1569.0058690729784,2973.230209127328,-1404.2243400543498
202012231440,1305.945009043673,2639.7731691105973,-1333.8281600669243
202012231445,1005.1885516527109,2312.8562456190202,-1307.6676939663093
202012231450,1077.1863294614013,2065.7222623874964,-988.535932926095
202012231455,961.7750576082617,1844.9328214316495,-883.1577638233878
202012231500,780.620641682297,1632.0703854817789,-851.4497437994819
202012231505,869.1108213221887,1479.4784726498608,-610.3676513276721
202012231510,1008.308417093358,1385.2444615385602,-376.93604444520224
202012231515,786.7873491978971,1265.5530390704275,-478.7656898725304
202012231520,923.3530384628102,1197.113038948904,-273.76000048609376
202012231530,780.5101677904604,1113.7924647172154,-333.28229692675495
202012240905,819.2456945537124,1054.8831106845148,-235.63741613080242
202012240910,920.029988233815,1027.9124861943749,-107.88249796055993
202012240915,908.7352896841476,1004.0770468923295,-95.34175720818189
202012240920,570.4418900833698,917.3500155305376,-346.9081254471678
202012240925,378.668521278305,809.6137166800911,-430.9451954017861
202012240930,463.41965943644755,740.3749052313624,-276.95524579491484
202012240935,1162.715626262012,824.8430494374923,337.8725768245197
202012240940,1856.8909207689576,1031.2526237037853,825.6382970651723
202012240945,2299.8272236360935,1284.9675436902469,1014.8596799458467
202012240950,2780.19239284948,1584.0125135220935,1196.1798793273863
202012240955,2965.3196064173244,1860.2739321011397,1105.0456743161847
202012241000,3076.569479082478,2103.5330414974073,973.0364375850709
202012241005,2969.126279841992,2276.651689166324,692.474590675668
202012241010,3090.4271775329253,2439.406786839644,651.0203906932811
202012241015,3070.472870281781,2565.6200035280717,504.85286675370935
202012241020,2860.3038504094584,2624.556772904349,235.74707750510925
202012241025,2583.2733778553084,2616.300093894541,-33.026716039232724
202012241030,2576.1039377874695,2608.2608626731267,-32.15692488565719
202012241035,2461.357465508743,2578.88018324025,-117.52271773150687
202012241040,2263.634645740385,2515.831075740277,-252.19642999989173
202012241045,2082.927198392106,2429.2503002706426,-346.32310187853636
202012241050,2077.154386955197,2358.8311176075536,-281.6767306523566
202012241055,2048.960253926809,2296.8569448714047,-247.89669094459578
202012241100,2083.2929388312623,2254.1441436633763,-170.85120483211404
202012241105,1926.906376419356,2188.696590214572,-261.790213795216
202012241110,1702.6501651118742,2091.4873051940326,-388.8371400821584
202012241115,1507.547433573287,1974.6993308698834,-467.1518972965964
202012241120,1417.281220161938,1863.2157087282944,-445.9344885663563
202012241125,1410.1805547238328,1772.6086779274021,-362.4281232035694
202012241130,1308.7748418623814,1679.841910714398,-371.0670688520165
202012241135,1214.4111085166223,1586.7557502748427,-372.3446417582204
202012241140,1126.6399657698348,1494.7325933738412,-368.09262760400634
202012241145,965.2621192785446,1388.8384985547818,-423.5763792762373
202012241150,907.5984262237325,1292.5904840885719,-384.99205786483935
202012241155,852.0773171212059,1204.4878506950986,-352.41053357389274
202012241200,798.8675898516085,1123.3637985264006,-324.4962086747921
202012241205,748.0751529325498,1048.3060694076305,-300.2309164750807
202012241210,699.7554356548935,978.5959426570831,-278.8405070021896
202012241215,653.9236863842234,913.6614914025112,-259.73780501828776
202012241220,690.3355787063483,868.9963088632786,-178.6607301569303
202012241225,710.9963424493326,837.3963155804894,-126.3999731311568
202012241230,798.8531078610104,829.6876740365935,-30.834566175583177
202012241235,858.5830168547109,835.466742600217,23.116274254493874
202012241240,815.8234524838626,831.5380845769462,-15.714632093083537
202012241245,773.0252359256847,819.8355148466939,-46.81027892100917
202012241250,810.4565450504888,817.9597208874528,-7.503175836964033
202012241255,910.3191770422272,836.4316121184077,73.88756492381958
202012241300,1057.9572029383853,880.7367302824032,177.22047265598212
202012241305,1081.799448834965,920.9492739929156,160.85017484204946
202012241310,1167.9231520436006,970.3440496030526,197.579102440548
202012241315,1301.861402112525,1036.647520104947,265.2138820075779
202012241320,1391.9627501481446,1107.7105661135865,284.252184034558
202012241325,1366.920071256929,1159.552467142255,207.36760411467412
202012241330,1331.722302082926,1193.9864341303892,137.73586795253686
202012241335,1368.7414595439332,1228.937439213098,139.8040203308351
202012241340,1302.3747998960316,1243.6249113496847,58.74988854634694
202012241345,996.2200118540786,1194.1439314505635,-197.9239195964849
202012241350,824.7742945919745,1120.2700040788457,-295.4957094868712
202012241355,681.051589676179,1032.4263211983123,-351.3747315221333
202012241400,560.6870591618354,938.0784687910169,-377.39140962918157
202012241405,380.22268842649646,826.5073127181129,-446.2846242916164
202012241410,314.27228185685817,724.060306545862,-409.7880246890038
202012241415,99.47612534963991,599.1434703066176,-499.6673449569777
202012241420,9.826987056410871,481.28017365657627,-471.4531866001654
202012241425,-220.06708980642725,341.0107209639756,-561.0778107704028
202012241430,-238.1314851854695,225.18227973408656,-463.3137649195561
202012241435,-329.34283216123004,114.27725735502324,-443.6200895162533
202012241440,-397.05151902651414,12.01150207871575,-409.0630211052299
202012241445,-445.5748318807455,-79.5057647131765,-366.06906716756896
202012241450,-398.74181680206675,-143.35297513095455,-255.3888416711122
202012241455,-277.73313756030984,-170.2290076168256,-107.50412994348423
202012241500,-179.76071778323967,-172.13534965010842,-7.625368133131246
202012241505,-260.49730379518587,-189.8077404791239,-70.68956331606196
202012241510,-241.01175376132596,-200.04854313556433,-40.96321062576163
202012241515,-382.5428840338718,-236.54741131522582,-145.995472718646
202012241520,-489.06963414431084,-287.0518558810428,-202.01777826326804
202012241530,-327.6410807078937,-295.169700846413,-32.47137986148073
202012280905,-596.2923156997422,-355.3942238170788,-240.89809188266338
202012280910,-959.5228580358671,-476.21995066083645,-483.30290737503066
202012280915,-1073.6262988059316,-595.7012202898554,-477.92507851607616
202012280920,-1230.5606036962708,-722.6730969711385,-507.8875067251323
202012280925,-1100.1751091951737,-798.1734994159456,-302.00160977922815
202012280930,-1145.0277831992134,-867.5443561725991,-277.4834270266143
202012280935,-1326.664176983526,-959.3683203347845,-367.2958566487415
202012280940,-1294.309053287725,-1026.3564669253726,-267.95258636235235
202012280945,-1333.981716451468,-1087.8815168305916,-246.1001996208763
202012280950,-1349.8622164635453,-1140.2776567571823,-209.58455970636305
202012280955,-1426.6932382227387,-1197.5607730502936,-229.1324651724451
202012281000,-1390.8577910172753,-1236.22017664369,-154.6376143735854
202012281005,-1506.475514249294,-1290.2712441648107,-216.20427008448337
202012281010,-1579.891388413962,-1348.1952730146409,-231.69611539932112
202012281015,-1619.4064876778284,-1402.4375159472784,-216.96897173055004
202012281020,-1711.6829160164343,-1464.2865959611095,-247.39632005532485
202012281025,-1764.472904988099,-1524.3238577665074,-240.14904722159145
202012281030,-1865.4967093962478,-1592.5584280924554,-272.93828130379234
202012281035,-1843.6151121730218,-1642.7697649085687,-200.84534726445304
202012281040,-1725.6894720447017,-1659.3537063357953,-66.33576570890637
202012281045,-1693.4036916359328,-1666.1637033958227,-27.23998824011005
202012281050,-1409.4942774508381,-1614.8298182068258,205.33554075598772
202012281055,-1170.9955138876103,-1526.0629573429828,355.06744345537254
202012281100,-1050.5649097979767,-1430.9633478339815,380.3984380360048
202012281105,-944.2381982201478,-1333.6183179112147,389.38011969106697
202012281110,-929.9453250669176,-1252.8837193423553,322.93839427543776
202012281115,-668.8332982365973,-1136.0736351212038,467.24033688460645
202012281120,-376.86423678009305,-984.2317554529816,607.3675186728885
202012281125,-143.8187984675169,-816.1491640558886,672.3303655883717
202012281130,120.17769933817908,-628.8837913770751,749.0614907152542
202012281135,325.64301586023066,-437.978429929614,763.6214457898446
202012281140,403.137004407472,-269.75534306219674,672.8923474696687
202012281145,539.0295936749317,-107.99835571477104,647.0279493897027
202012281150,639.3553591275122,41.47238725368561,597.8829718738266
202012281155,790.4441456316272,191.26673892927394,599.1774067023532
202012281200,820.0385607486824,317.02110329315565,503.0174574555267
202012281205,913.6519793076441,436.3472784960533,477.30470081159075
202012281210,896.8117576168152,528.4401743202056,368.3715832966095
202012281215,873.3977747237077,597.431694400906,275.96608032280164
