일자,MACD,SIGNAL,OSC
202012101155,194.7280120865471,134.78563831583736,59.942373770709736
202012101200,184.71548520085344,144.77160769284058,39.94387750801286
202012101205,182.74310105734912,152.3659063657423,30.37719469160683
202012101210,171.13803540580557,156.12033217375495,15.017703232050621
202012101215,168.07266447760048,158.51079863452406,9.561865843076419
202012101220,163.75566258824256,159.55977142526777,4.195891162974789
202012101225,158.5072347536916,159.34926409095254,-0.8420293372609535
202012101230,144.6116604131821,156.40174335539845,-11.790082942216344
202012101235,156.00844222147134,156.32308312861304,-0.314640907141694
202012101240,147.20525483797246,154.49951747048493,-7.294262632512471
202012101245,146.60782592113537,152.92117916061503,-6.313353239479653
202012101250,136.49180240028363,149.63530380854874,-13.14350140826511
202012101255,127.01068081101403,145.1103792090418,-18.099698398027783
202012101300,110.15782850247342,138.11986906772813,-27.96204056525471
202012101305,103.67587494448526,131.23107024307956,-27.5551952985943
202012101310,97.41592984981253,124.46804216442615,-27.052112314613623
202012101315,115.33288534716121,122.64101080097316,-7.308125453811954
202012101320,120.07884323998587,122.1285772887757,-2.04973404878983
202012101325,130.40597442963917,123.7840567169484,6.621917712690774
202012101330,137.01092365880322,126.42943010531937,10.581493553483853
202012101335,148.6015713607485,130.8638583564052,17.737713004343306
202012101340,148.0118899721274,134.29346467954963,13.718425292577763
202012101345,153.84035167651018,138.20284207894173,15.637509597568453
202012101350,140.69922792153375,138.70211924746013,1.9971086740736155
202012101355,120.82285770983435,135.12626693993496,-14.303409230100613
202012101400,95.89609634500812,127.28023282094959,-31.384136475941474
202012101405,83.25095742561098,118.47437774188187,-35.22342031627089
202012101410,64.41786046681227,107.66307428686795,-43.24521382005568
202012101415,40.95127042254899,94.32071351400415,-53.36944309145517
202012101420,14.12187628049287,78.2809460673019,-64.15906978680903
202012101425,0.9179705990391085,62.80835097364934,-61.89038037461023
202012101430,-9.437430953083094,48.359194588302856,-57.79662554138595
202012101435,-17.44308822664607,35.19873802531307,-52.64182625195914
202012101440,-23.516545199076063,23.455681380435244,-46.97222657951131
202012101445,-20.02974886467564,14.758595331413067,-34.78834419608871
202012101450,-33.02408508285589,5.202059248559275,-38.22614433141516
202012101455,-66.76011391381326,-9.190375383915233,-57.569738529898025
202012101500,-108.38509246896137,-29.029318800924464,-79.3557736680369
202012101505,-139.76209740569175,-51.17587452187792,-88.58622288381383
202012101510,-162.75249047685065,-73.49119771287246,-89.26129276397819
202012101515,-186.88738544170337,-96.17043525863865,-90.71695018306472
202012101520,-203.6667204091209,-117.66969228873509,-85.9970281203858
202012101530,-230.44635070658114,-140.2250239723043,-90.22132673427683
202012110905,-121.16604566090973,-136.4132283100254,15.247182649115672
202012110910,-50.12117936403956,-119.15481852082823,69.03363915678867
202012110915,-1.8652735261566704,-95.69690952189391,93.83163599573724
202012110920,35.96331678585557,-69.364864260344,105.32818104619957
202012110925,57.21405487321317,-44.04908043363257,101.26313530684574
202012110930,73.21148152429669,-20.596968042046715,93.8084495663434
202012110935,92.88796700279636,2.100018966921901,90.78794803587445
202012110940,75.33663263976632,16.747341701490782,58.58929093827554
202012110945,84.65867400616116,30.32960816242486,54.3290658437363
202012110950,83.02028847833571,40.867744225607034,42.15254425272868
202012110955,72.81334496248746,47.25686437298312,25.556480589504346
202012111000,56.009462208341574,49.00738394005481,7.002078268286766
202012111005,66.13736646409961,52.43338044486377,13.703986019235842
202012111010,65.34142402671569,55.014989161234155,10.32643486548153
202012111015,40.041566857515136,52.02030470049035,-11.978737842975214
202012111020,11.78621931062662,43.9734876225176,-32.18726831189098
202012111025,5.468938818783499,36.272577861770785,-30.803639042987285
202012111030,-7.520029530307511,27.514056383355125,-35.034085913662636
202012111035,-1.656457387507544,21.67995362918259,-23.336411016690136
202012111040,-5.020821578917094,16.339798587562655,-21.360620166479748
202012111045,-7.599502109747846,11.551938448100554,-19.1514405578484
202012111050,-9.533231846333365,7.3349043892137695,-16.868136235547134
202012111055,-18.916829425172182,2.0845576263365793,-21.00138705150876
202012111100,-26.053074486364494,-3.5429687962036356,-22.51010569016086
202012111105,-15.392832588593592,-5.912941554681627,-9.479891033911965
202012111110,-14.842582297307672,-7.698869703206836,-7.143712594100836
202012111115,-14.242328282241942,-9.007561419013857,-5.234766863228085
202012111120,-13.609738062077668,-9.927996747626619,-3.681741314451049
202012111125,-4.981814236467471,-8.93876024539479,3.956946008927318
202012111130,-6.1424800228269305,-8.379504200881218,2.2370241780542877
202012111135,-6.981833786790958,-8.099970118063165,1.1181363312722077
202012111140,-7.559882077228394,-7.991952509896211,0.43207043266781664
202012111145,-7.926616412165458,-7.9788852903500604,0.05226887818460213
202012111150,-16.100820048799505,-9.60327224203995,-6.497547806759556
202012111155,-38.27604147295642,-15.337826088223245,-22.938215384733176
202012111200,-55.21359624718025,-23.312980120014647,-31.900616127165602
202012111205,-51.900129517613095,-29.030409999534335,-22.86971951807876
202012111210,-48.7126541082107,-32.96685882126961,-15.745795286941089
202012111215,-53.63742233038647,-37.10097152309298,-16.53645080729349
202012111220,-56.884606295556296,-41.057698477585646,-15.82690781797065
202012111225,-58.780438675152254,-44.60224651709897,-14.178192158053285
202012111230,-59.595914885096136,-47.6009801906984,-11.994934694397735
202012111235,-43.60124906798592,-46.801033966155906,3.1997848981699875
202012111240,-46.5273513586435,-46.74629744465342,0.21894608600992171
202012111245,-40.31244743983552,-45.45952744368984,5.14708000385432
202012111250,-42.96102758959751,-44.959827472871375,1.9987998832738683
202012111255,-44.5465416375373,-44.87717030580456,0.33062866826725923
202012111300,-53.258308579504956,-46.55339796054464,-6.704910618960312
202012111305,-43.52241876391054,-45.94720212121782,2.424783357307284
202012111310,-35.39860288258933,-43.83748227349212,8.438879390902791
202012111315,-28.630386988297687,-40.796063216453234,12.165676228155547
202012111320,-30.978589498612564,-38.8325684728851,7.853978974272536
202012111325,-16.510900986759225,-34.368234975659924,17.8573339889007
202012111330,-4.987658979051048,-28.49211977633815,23.504460797287102
202012111335,-3.879846477531828,-23.569665116576886,19.689818639045058
202012111340,-2.9676874352735467,-19.44926958031622,16.481582145042672
202012111345,5.757994862055057,-14.407816691841964,20.165811553897022
202012111350,4.551529484029743,-10.615947456667621,15.167476940697364
202012111355,-4.422784182315809,-9.377314801797258,4.954530619481449
202012111400,-3.4263315370626515,-8.187118148850336,4.760786611787685
202012111405,-10.583796484104823,-8.666453815901233,-1.91734266820359
202012111410,-8.093675898620859,-8.551898232445158,0.458222333824299
202012111415,-14.027699076395947,-9.647058401235316,-4.380640675160631
202012111420,-18.517002716223942,-11.421047264233042,-7.0959554519909
202012111425,-13.846035451526404,-11.906044901691715,-1.9399905498346897
202012111430,-18.00586411364202,-13.126008744081776,-4.879855369560243
202012111435,-21.05979410118016,-14.712765815501452,-6.347028285678707
202012111440,-23.21247663727263,-16.41270797985569,-6.799768657416941
202012111445,-24.634521625528578,-18.057070708990267,-6.577450916538311
202012111450,-25.46792414765514,-19.53924139672324,-5.928682750931898
202012111455,-33.80785006501537,-22.392963130381666,-11.414886934633707
202012111500,-39.956705412623705,-25.905711586830073,-14.050993825793633
202012111505,-44.3188376033504,-29.58833679013414,-14.730500813216263
202012111510,-39.25419658351166,-31.521508748809644,-7.732687834702013
202012111515,-34.83883172087371,-32.18497334322246,-2.653858377651254
202012111520,-38.9596845296619,-33.539915580510346,-5.419768949151553
202012111530,-25.78987194932415,-31.98990685427311,6.200034904948957
202012140905,0.776674909342546,-25.43659050154998,26.213265410892525
202012140910,85.39973384521727,-3.26932563219653,88.6690594774138
202012140915,142.74942692779587,25.934424879801952,116.81500204799391
202012140920,146.16870866568934,49.98128163697943,96.1874270287099
202012140925,139.20468485730817,67.82596228104518,71.37872257626299
202012140930,124.18495469566551,79.09776076396925,45.08719393169626
202012140935,126.95656263516867,88.66952113820913,38.28704149695953
202012140940,111.7268359480513,93.28098410017756,18.44585184787374
202012140945,90.54426562684239,92.73364040551053,-2.189374778668139
202012140950,88.87080721989332,91.96107376838708,-3.0902665484937586
202012140955,78.56971237431571,89.2828014895728,-10.713089115257091
202012141000,61.626464704721,83.75153413260244,-22.125069427881442
202012141005,47.6495445680921,76.53113621970037,-28.881591651608275
202012141010,44.13315933775448,70.05154084331119,-25.91838150555671
202012141015,32.89800670044497,62.620834014737945,-29.722827314292978
202012141020,23.72063062620873,54.8407933370321,-31.120162710823372
202012141025,8.282850162053364,45.52920470203635,-37.24635453998299
202012141030,4.070539540130994,37.23747166965528,-33.166932129524284
202012141035,0.7239082603919087,29.934758987802603,-29.210850727410694
202012141040,-1.9063459702883847,23.566537996184405,-25.47288396647279
202012141045,-3.9453617240069434,18.064158052146134,-22.009519776153077
202012141050,-5.497919802000979,13.35174248131671,-18.84966228331769
202012141055,-6.651657101843739,9.351062564684621,-16.00271966652836
202012141100,0.4974280005990295,7.580335651867503,-7.082907651268473
202012141105,-1.884313620015746,5.687405797490853,-7.571719417506599
202012141110,12.225539111648686,6.995032460322419,5.230506651326267
202012141115,15.163736675065593,8.628773303271053,6.5349633717945395
202012141120,25.270145174319623,11.957047677480768,13.313097496838855
202012141125,24.923084651803947,14.550255072345404,10.372829579458543
202012141130,16.389939403088647,14.918191938494052,1.4717474645945945
202012141135,17.49485478483257,15.433524507761756,2.0613302770708124
202012141140,10.18394968751818,14.38360954371304,-4.199659856194861
202012141145,-3.6372317954228492,10.779441275885862,-14.416673071308711
202012141150,-14.424342851343681,5.738684450439953,-20.163027301783636
202012141155,-14.734195184602868,1.6441085234313881,-16.378303708034256
202012141200,-22.786253905142075,-3.2419639622833047,-19.54428994285877
202012141205,-28.835174510633806,-8.360606071953406,-20.4745684386804
202012141210,-41.22295932107954,-14.933076721778633,-26.28988259930091
202012141215,-42.481503439557855,-20.442762065334477,-22.038741374223378
202012141220,-58.937838535915944,-28.14177735945077,-30.796061176465173
202012141225,-63.18211431185773,-35.149844749932164,-28.032269561925567
202012141230,-73.76458548319351,-42.872792896584436,-30.89179258660908
202012141235,-81.21507331848261,-50.54124898096407,-30.67382433751854
202012141240,-86.12682221143041,-57.65836362705734,-28.468458584373067
202012141245,-81.01634829894465,-62.3299605614348,-18.686387737509847
202012141250,-84.0663604951551,-66.67724054817886,-17.389119946976237
202012141255,-85.49794998797006,-70.4413824361371,-15.056567551832956
202012141300,-77.66802209785965,-71.88671036848162,-5.781311729378032
202012141305,-86.60277349907847,-74.82992299460099,-11.772850504477475
202012141310,-92.6160086595919,-78.38714012759917,-14.228868531992731
202012141315,-96.27177969807235,-81.9640680416938,-14.307711656378544
202012141320,-98.03887347810087,-85.17902912897522,-12.859844349125652
202012141325,-98.30609654246655,-87.80444261167348,-10.501653930793069
202012141330,-97.39516194567841,-89.72258647847447,-7.6725754672039415
202012141335,-95.57155037332268,-90.8923792574441,-4.6791711158785745
202012141340,-93.05366039073851,-91.32463548410298,-1.72902490663553
202012141345,-90.0205139896716,-91.06381118521671,1.043297195545108
202012141350,-78.64103445618821,-88.579255839411,9.938221383222796
202012141355,-76.80650166550186,-86.22470500462917,9.418203339127317
202012141400,-74.49390188173857,-83.87854438005105,9.384642498312488
202012141405,-71.8331025994994,-81.46945602394072,9.636353424441324
202012141410,-68.92981994134607,-78.96152880742179,10.031708866075718
202012141415,-65.8696432725119,-76.3431517004398,10.47350842792791
202012141420,-62.72141775394266,-73.61880491114037,10.897387157197713
202012141425,-59.540085307729896,-70.80306099045828,11.262975682728381
202012141430,-48.391860909046954,-66.32082097417602,17.92896006512906
202012141435,-31.128814888303168,-59.28241975700145,28.15360486869828
202012141440,-25.226100030035013,-52.47115581160816,27.24505578157315
202012141445,-20.313988958398113,-46.03972244096615,25.72573348256804
202012141450,-16.23397043836303,-40.07857204044553,23.8446016020825
202012141455,-20.82958019686339,-36.2287736717291,15.399193474865712
202012141500,-16.215547042447724,-32.22612834587282,16.0105813034251
202012141505,-12.41577124291507,-28.264056925281274,15.848285682366203
202012141510,-25.2516646051954,-27.6615784612641,2.409913856068698
202012141515,-27.043299978991854,-27.53792276480965,0.4946227858177963
202012141520,-28.13881715244497,-27.658101642336714,-0.48071551010825786
202012141530,-20.699250070072594,-26.26633132788389,5.567081257811296
202012150905,-30.589056486234767,-27.130876359554065,-3.458180126680702
202012150910,-14.057263148628408,-24.516153717368933,10.458890568740525
202012150915,-8.92201465733524,-21.397325905362194,12.475311248026955
202012150920,-44.683036327623995,-26.054467989814555,-18.62856833780944
202012150925,-80.1689303846506,-36.87736046878176,-43.291569915868834
202012150930,-83.12603905741707,-46.12709618650882,-36.99894287090825
202012150935,-76.5183488260227,-52.2053467144116,-24.313002111611105
202012150940,-62.49217159258842,-54.26271169004696,-8.229459902541457
202012150945,-58.76804787303263,-55.1637789266441,-3.6042689463885296
202012150950,-55.180565780814504,-55.16713629747818,-0.01342948333632421
202012150955,-51.74102208141994,-54.48191345426653,2.7408913728465905
202012151000,-56.43378958667745,-54.87228868074872,-1.5615009059287317
202012151005,-59.46733917527308,-55.79129877965359,-3.676040395619495
202012151010,-53.18915336376813,-55.270869696476495,2.0817163327083676
202012151015,-39.68699464121892,-52.15409468542498,12.467100044206063
202012151020,-36.63331479145563,-49.04993870663111,12.416623915175478
202012151025,-17.868940951419063,-42.8137391555887,24.944798204169636
202012151030,-10.941081778160878,-36.43920768010314,25.49812590194226
202012151035,-13.365795169156627,-31.824525177913834,18.458730008757207
202012151040,-15.113182638800936,-28.482256670091253,13.369074031290317
202012151045,-24.287196381250396,-27.64324461232308,3.356048231072684
202012151050,-31.198036818983383,-28.35420305365514,-2.8438337653282417
202012151055,-28.279771785091725,-28.33931679994246,0.059545014850733935
202012151100,-25.6711051997263,-27.805674479899228,2.1345692801729292
202012151105,-23.33472989553411,-26.911485563026204,3.576755667492094
202012151110,-37.192729530186625,-28.967734356458287,-8.224995173728338
202012151115,-39.64907990457141,-31.10400346608091,-8.545076438490497
202012151120,-41.12172957220173,-33.107548687305076,-8.014180884896653
202012151125,-49.784099202704965,-36.44285879038505,-13.341240412319912
202012151130,-48.02630789666728,-38.7595486116415,-9.266759285025778
202012151135,-54.07902060110064,-41.82344300953333,-12.25557759156731
202012151140,-58.20488929429848,-45.099732266486356,-13.105157027812126
202012151145,-60.7741039195098,-48.234606597091044,-12.539497322418754
202012151150,-62.09443898007157,-51.00657307368715,-11.087865906384422
202012151155,-62.42126059184375,-53.28951057731847,-9.13175001452528
202012151200,-69.94317199033685,-56.62024285992214,-13.322929130414707
202012151205,-67.06212625422631,-58.708619538782976,-8.353506715443338
202012151210,-64.04065593385894,-59.77502681779817,-4.265629116060772
202012151215,-68.92080703974352,-61.604182862187244,-7.316624177556278
202012151220,-71.9588649484649,-63.675119279442775,-8.283745669022132
202012151225,-73.51906570374558,-65.64390856430333,-7.875157139442251
202012151230,-81.88082907949865,-68.8912926673424,-12.989536412156255
202012151235,-87.49895333024324,-72.61282479992256,-14.886128530320676
202012151240,-90.90347855996515,-76.27095555193108,-14.63252300803407
202012151245,-92.53490455409337,-79.52374535236353,-13.01115920172984
202012151250,-92.7585584861954,-82.1707079791299,-10.587850507065497
202012151255,-83.8995003590826,-82.51646645512044,-1.3830339039621578
202012151300,-68.02531521265337,-79.61823620662702,11.59292099397365
202012151305,-54.8130583006423,-74.65720062543008,19.844142324787782
202012151310,-43.83692472797702,-68.49314544593946,24.65622071796244
202012151315,-26.760615806633723,-60.14663951807832,33.386023711444594
202012151320,-21.05398499011062,-52.328108612484776,31.274123622374155
202012151325,-32.29746244166745,-48.32197937832131,16.02451693665386
202012151330,-32.761184519767994,-45.209820406610646,12.448635886842652
202012151335,-40.72836068329343,-44.3135284619472,3.5851677786537692
202012151340,-46.50630940760311,-44.752084651078384,-1.754224756524728
202012151345,-58.480413856494124,-47.49775049216153,-10.982663364332595
202012151350,-67.19539125825395,-51.43727864538001,-15.758112612873937
202012151355,-73.2576055615209,-55.80134402860819,-17.456261532912713
202012151400,-69.19515117733681,-58.48010545835392,-10.715045718982893
202012151405,-65.22376781450293,-59.82883792958372,-5.394929884919215
202012151410,-69.34620229872235,-61.732310803411444,-7.613891495310902
202012151415,-79.76296775160881,-65.33844219305092,-14.424525558557889
202012151420,-79.03806355940469,-68.07836646632168,-10.959697093083008
202012151425,-85.54660798364785,-71.57201476978692,-13.974593213860928
202012151430,-81.693796829044,-73.59637118163833,-8.097425647405672
202012151435,-77.74422915145988,-74.42594277560264,-3.318286375857241
202012151440,-73.76386439948692,-74.29352710037949,0.5296627008925725
202012151445,-61.82752319039719,-71.80032631838303,9.972803127985841
202012151450,-59.748309728107415,-69.38992300032791,9.641613272220496
202012151455,-49.46119593596086,-65.4041775874545,15.942981651493639
202012151500,-40.83783104541362,-60.49090827904632,19.6530772336327
202012151505,-33.61624509362446,-55.11597564196195,21.499730548337496
202012151510,-27.57521626992093,-49.60782376755375,22.032607497632817
202012151515,-14.55076102320163,-42.59641121868332,28.04565019548169
202012151520,-20.13501106039621,-38.1041311870259,17.96912012662969
202012151530,-8.326260963498498,-32.14855714232042,23.822296178821922
202012160905,24.952118866989622,-20.72842194045841,45.68054080744803
202012160910,82.64940085534181,-0.05285738129836304,82.70225823664018
202012160915,102.98032661994512,20.553779418950334,82.42654720099478
202012160920,133.68996559084917,43.181016653330104,90.50894893751907
202012160925,156.22669167243293,65.79015165715067,90.43654001528226
202012160930,164.12610166030936,85.45734165778241,78.66876000252695
202012160935,152.4902992102434,98.8639331682746,53.626366041968794
202012160940,141.63614858171786,107.41837625096325,34.21777233075461
202012160945,123.54088927354314,110.64287885547922,12.898010418063919
202012160950,115.93302640505135,111.70090836539364,4.232118039657706
202012160955,100.67406801629113,109.49554029557314,-8.821472279282006
202012161000,95.5489687884401,106.70622599414654,-11.15725720570643
202012161005,90.4447005183174,103.45392089898071,-13.009220380663308
202012161010,77.43771312128229,98.25067934344102,-20.812966222158735
202012161015,66.36457241851895,91.87345795845661,-25.508885539937665
202012161020,64.90995138452854,86.480756643671,-21.57080525914246
202012161025,55.053368507360574,80.19527901640892,-25.141910509048344
202012161030,46.703585700379335,73.496940353203,-26.793354652823666
202012161035,39.62949847894197,66.7234519783508,-27.093953499408826
202012161040,41.61271221167408,61.70130402501545,-20.088591813341374
202012161045,34.71508522493241,56.304060264998846,-21.588975040066437
202012161050,28.91534801053058,50.826317814105195,-21.910969803574616
202012161055,32.01908269429987,47.06487079014413,-15.045788095844259
202012161100,26.108685848870664,42.87363380188943,-16.76494795301877
202012161105,21.180498168279883,38.53500667516752,-17.35450850688764
202012161110,17.078009265620494,34.243607193258114,-17.16559792763762
202012161115,21.646395347401267,31.724164824086746,-10.077769476685479
202012161120,24.978932643978624,30.375118388065122,-5.396185744086498
202012161125,19.328026735107414,28.16570005747358,-8.837673322366165
202012161130,14.680416387869627,25.46864332355279,-10.788226935683163
202012161135,10.871828037314117,22.549280266305054,-11.677452228990937
202012161140,7.763995819230331,19.59222337689011,-11.82822755765978
202012161145,5.240605952421902,16.72189989199647,-11.481293939574567
202012161150,3.2038690943445545,14.018293732466086,-10.814424638121531
202012161155,-6.405584217194701,9.933518142533929,-16.339102359728628
202012161200,-13.861360068476642,5.174542500331815,-19.035902568808456
202012161205,-3.5903997232671827,3.4215540556120154,-7.011953778879198
202012161210,4.497565216413932,3.636756287772399,0.860808928641533
202012161215,10.78303557979234,5.066012146176387,5.717023433615953
202012161220,15.584665800910443,7.169742877123198,8.414922923787245
202012161225,11.191815794081776,7.974157460514914,3.2176583335668623
202012161230,7.622582132942625,7.903842395000456,-0.28126026205783106
202012161235,4.739306961026159,7.270935308205597,-2.5316283471794376
202012161240,2.4263214906095527,6.302012544686388,-3.8756910540768352
202012161245,8.563710976857692,6.754352231120649,1.8093587457370433
202012161250,5.2974068879993865,6.462963162496396,-1.1655562744970096
202012161255,10.655175400854205,7.301405610167958,3.353769790686247
202012161300,6.754222806630423,7.191969049460451,-0.43774624283002783
202012161305,3.6209497164963977,6.477765182867641,-2.856815466371243
202012161310,1.1248417431197595,5.407180494918064,-4.282338751798305
202012161315,7.1335908609326,5.752462568120971,1.3811282928116286
202012161320,11.760005800970248,6.953971214690826,4.806034586279422
202012161325,15.250672710681101,8.613311513888881,6.63736119679222
202012161330,9.834520885400707,8.857553388191246,0.9769674972094613
202012161335,13.456230755793513,9.7772888617117,3.678941894081813
202012161340,8.163197397763724,9.454470568922105,-1.2912731711583803
202012161345,3.923206050050794,8.348217665147843,-4.425011615097048
202012161350,8.533774583309423,8.385329048780159,0.14844553452926412
202012161355,4.071584407574846,7.5225801205390965,-3.45099571296425
202012161400,0.5291666413249914,6.123897424696276,-5.5947307833712845
202012161405,-2.2522622825636063,4.4486654832443,-6.700927765807906
202012161410,-4.405777681269683,2.677776850341503,-7.0835545316111865
202012161415,-6.04279655283608,0.9336621697059864,-6.976458722542066
202012161420,-7.256497417401988,-0.7043697477156086,-6.55212766968638
202012161425,-8.124707525916165,-2.1884373033557196,-5.936270222560445
202012161430,7.242076093069045,-0.3023346240707667,7.544410717139812
202012161435,19.199048146765563,3.5979419300964994,15.601106216669063
202012161440,12.393837668641936,5.357121077805587,7.036716590836349
202012161445,6.920879742276156,5.669872810699701,1.2510069315764554
202012161450,2.554079318564618,5.046714112272684,-2.492634793708066
202012161455,-8.87351735890843,2.262667818036461,-11.136185176944892
202012161500,-17.72563991410425,-1.7349937283916814,-15.990646185712567
202012161505,-16.481853996781865,-4.684365782069718,-11.797488214712146
202012161510,-15.319550454747514,-6.8114027166052775,-8.508147738142236
202012161515,-14.234332004954922,-8.295988574275206,-5.938343430679716
202012161520,-13.221875020026346,-9.281165863425434,-3.940709156600912
202012161530,-12.27796285210934,-9.880525261162216,-2.397437590947124
202012170905,4.555905232176883,-6.993239162494396,11.549144394671279
202012170910,9.71570609328046,-3.651450111339424,13.367156204619883
202012170915,29.601980772567913,2.999236065442043,26.60274470712587
202012170920,28.890634942697943,8.177515840893223,20.713119101804722
202012170925,28.00407470627397,12.142827613969374,15.861247092304595
202012170930,19.013133498752723,13.516888790926043,5.49624470782668
202012170935,3.775066928763408,11.568524418493515,-7.793457489730107
202012170940,-8.206609921544441,7.613497550485924,-15.820107472030365
202012170945,-17.500440959018306,2.590709848585078,-20.091150807603384
202012170950,-24.582497287992737,-2.8439315787304853,-21.738565709262254
202012170955,-45.80539045413025,-11.436223353810439,-34.36916710031981
202012171000,-69.88822253067337,-23.12662318918303,-46.761599341490346
202012171005,-87.9600912797614,-36.093316807298706,-51.866774472462694
202012171010,-109.09377658141602,-50.69340876212217,-58.400367819293855
202012171015,-116.43106533249374,-63.84094007619648,-52.59012525629726
202012171020,-112.87559566074924,-73.64787119310704,-39.227724467642204
202012171025,-108.80363969957398,-80.67902489440043,-28.12461480517355
202012171030,-104.37343329466239,-85.41790657445281,-18.955526720209576
202012171035,-107.69024100256502,-89.87237346007525,-17.817867542489765
202012171040,-117.03884828364244,-95.30566842478869,-21.733179858853745
202012171045,-123.0294796487724,-100.85043066958544,-22.17904897918696
202012171050,-126.32094889896689,-105.94453431546172,-20.376414583505166
202012171055,-135.437388352555,-111.84310512288037,-23.594283229674616
202012171100,-149.01365985206212,-119.27721606871673,-29.736443783345393
202012171105,-149.9749704587739,-125.41676694672816,-24.558203512045736
202012171110,-149.01901756705774,-130.13721707079407,-18.88180049626368
202012171115,-154.54903718105925,-135.0195810928471,-19.529456088212157
202012171120,-149.14322306460235,-137.84430948719813,-11.298913577404221
202012171125,-151.18546872191655,-140.51254133414182,-10.672927387774735
202012171130,-151.0626074138563,-142.62255455008471,-8.440052863771598
202012171135,-141.2676293814584,-142.35156951635946,1.08394013490107
202012171140,-124.0064058018761,-138.6825367734628,14.676130971586701
202012171145,-109.06947672041133,-132.7599247628525,23.690448042441176
202012171150,-96.12379750593391,-125.43269931146878,29.308901805534873
202012171155,-76.90853547172446,-115.72786654351992,38.81933107179546
202012171200,-60.97739244809782,-104.7777717244355,43.80037927633768
202012171205,-39.82362064954941,-91.78694150945827,51.96332085990886
202012171210,-30.773530258666142,-79.58425925929984,48.8107290006337
202012171215,-23.332308097626083,-68.33386902696509,45.00156092933901
202012171220,-1.2819795315881493,-54.923491127889704,53.641511596301555
202012171225,16.008528370934073,-40.73708722812495,56.74561559905902
202012171230,21.39558124760515,-28.31055353297893,49.70613478058408
202012171235,17.395174455843517,-19.169407935214437,36.564582391057954
202012171240,14.062717004111619,-12.522982947349226,26.585699951460846
202012171245,19.26876638518297,-6.164633080842785,25.433399466025755
202012171250,23.1279929215234,-0.30610788036954784,23.43410080189295
202012171255,17.91082860759343,3.337279417223048,14.573549190370382
202012171300,13.61919470228895,5.393662474236229,8.225532228052721
202012171305,10.10159896791447,6.335249772971877,3.7663491949425927
202012171310,7.230529956999817,6.514305809777465,0.7162241472223521
202012171315,12.875925689688302,7.786629785759632,5.08929590392867
202012171320,9.17501436128805,8.064306700865316,1.110707660422733
202012171325,14.14808936767804,9.281063234227862,4.867026133450178
202012171330,25.860349394133664,12.596920466209022,13.263428927924641
202012171335,34.74191665822582,17.02591970461238,17.715996953613438
202012171340,25.350074296395178,18.69075062296894,6.659323673426236
202012171345,17.70290350810683,18.49318119999652,-0.7902776918896919
202012171350,3.5325799160491442,15.501060943207046,-11.968481027157901
202012171355,-7.609782783329138,10.878892197899809,-18.488674981228947
202012171400,-16.2528329576744,5.452547166784967,-21.705380124459367
202012171405,-22.839235995037598,-0.20580946557954594,-22.633426529458053
202012171410,-27.739247081350186,-5.712496988733674,-22.02675009261651
202012171415,-31.26217033037392,-10.822431657061724,-20.439738673312196
202012171420,-33.666031333690626,-15.391151592387505,-18.27487974130312
202012171425,-27.18853176268749,-17.750627626447503,-9.437904136239986
202012171430,-21.803726893514977,-18.561247479861,-3.242479413653978
202012171435,-17.336387159622973,-18.316275415813394,0.9798882561904207
202012171440,-29.59318495033949,-20.571657322718615,-9.021527627620877
202012171445,-38.858844929374754,-24.229094844049843,-14.629750085324911
202012171450,-53.65263727844285,-30.113803330928445,-23.53883394751441
202012171455,-64.63178926384717,-37.017400517512186,-27.61438874633498
202012171500,-72.49714436051727,-44.113349286113205,-28.383795074404063
202012171505,-69.85607334667293,-49.26189409822515,-20.59417924844778
202012171510,-66.99077755695907,-52.80767078997194,-14.183106766987137
202012171515,-63.98246002875385,-55.04262863772832,-8.939831391025528
202012171520,-60.89637125276204,-56.213377160735064,-4.6829940920269735
202012171530,-57.78451969033631,-56.52760566665531,-1.2569140236809986
202012180905,-62.665154281727155,-57.75511538966968,-4.910038892057472
202012180910,-105.66092036577174,-67.3362763848901,-38.324643980881646
202012180915,-122.18853287759703,-78.30672768343149,-43.88180519416554
202012180920,-149.6994710805593,-92.58527636285706,-57.11419471770225
202012180925,-161.57044008767116,-106.38230910781988,-55.18813097985128
202012180930,-161.05259027742431,-117.31636534174076,-43.73622493568355
202012180935,-142.85709438304184,-122.42451115000098,-20.43258323304086
202012180940,-134.95057088308386,-124.92972309661755,-10.020847786466305
202012180945,-127.21810294569877,-125.3873990664338,-1.8307038792649735
202012180950,-127.68733059651277,-125.8473853724496,-1.8399452240631717
202012180955,-126.59983282325265,-125.9978748626102,-0.6019579606424514
202012181000,-132.2822794929525,-127.25475578867866,-5.027523704273847
202012181005,-127.24964050773997,-127.25373273249093,0.004092224750962714
202012181010,-129.8337593597098,-127.7697380579347,-2.0640213017750995
202012181015,-130.37876690059784,-128.29154382646732,-2.08722307413052
202012181020,-121.34276122007577,-126.901787305189,5.559026085113231
202012181025,-120.85765407756844,-125.69296065966489,4.83530658209645
202012181030,-111.1230811986461,-122.77898476746114,11.655903568815035
202012181035,-110.20712716304115,-120.26461324657714,10.057486083535991
202012181040,-108.23357768030837,-117.85840613332338,9.624828453015013
202012181045,-105.45391836841009,-115.37750858034073,9.923590211930645
202012181050,-102.07436855575361,-112.7168805754233,10.642512019669695
