일자,MACD,SIGNAL,OSC
202012111500,42.42620496515883,1.5710522914795444,40.855152673679285
202012111505,15.354838041530456,4.327809441489727,11.02702860004073
202012111510,33.856133608089294,10.233474274809641,23.622659333279653
202012111515,47.96562576293945,17.779904572435605,30.18572119050385
202012111520,98.35949425160652,33.89582250826979,64.46367174333673
202012111530,136.72096393082757,54.46085079278134,82.26011313804622
202012140905,284.8762924380717,100.54393912183941,184.3323533162323
202012140910,517.3640706994338,183.9079654373583,333.4561052620755
202012140915,653.7306881896802,277.8725099878227,375.8581782018575
202012140920,673.3486285232357,356.9677336949053,316.3808948283304
202012140925,641.1592811660375,413.80604318913174,227.3532379769058
202012140930,648.5190884369658,460.7486522386986,187.77043619826725
202012140935,607.0087483964162,490.0006714702421,117.00807692617411
202012140940,487.7968438245589,489.55990594110546,-1.763062116546564
202012140945,348.9522252132301,461.4383697955304,-112.48614458230026
202012140950,236.19416533014737,416.3895289024538,-180.1953635723064
202012140955,145.15928462025477,362.14348004601396,-216.9841954257592
202012141000,-7.590656501415651,288.19665273652805,-295.7873092379437
202012141005,-47.407953317509964,221.07573152572044,-268.48368484323044
202012141010,-157.83565933222417,145.29345335413151,-303.1291126863557
202012141015,-202.6683559610392,75.70109149109736,-278.36944745213657
202012141020,-275.37011706951307,5.4868497789752695,-280.85696684848836
202012141025,-408.9641450938652,-77.40334919559284,-331.5607958982724
202012141030,-508.9712708098814,-163.71693351845056,-345.25433729143083
202012141035,-581.5241895809886,-247.27838473095818,-334.2458048500304
202012141040,-591.8545482811169,-316.1936174409899,-275.660930840127
202012141045,-633.0893928663572,-379.5727725260634,-253.51662034029385
202012141050,-618.2951612124452,-427.31725026333976,-190.97791094910548
202012141055,-679.4302200452075,-477.7398442197133,-201.69037582549424
202012141100,-719.5852636316558,-526.1089281021018,-193.47633552955404
202012141105,-742.8453660013038,-569.4562156819422,-173.38915031936153
202012141110,-712.7175787865999,-598.1084883028738,-114.60909048372616
202012141115,-641.105009558145,-606.707792553928,-34.39721700421694
202012141120,-577.6922557802172,-600.9046851991859,23.212429418968668
202012141125,-561.3125511874678,-592.9862583968422,31.67370720937447
202012141130,-542.0827250685543,-582.8055517311847,40.72282666263038
202012141135,-520.8390410714201,-570.4122495992317,49.57320852781163
202012141140,-498.25964146037586,-555.9817279714605,57.722086511084626
202012141145,-514.7770959933987,-547.7408015758481,32.96370558244939
202012141150,-521.8517159724142,-542.5629844551613,20.711268482747073
202012141155,-481.5614414149313,-530.3626758471153,48.801234432183946
202012141200,-484.3931472013355,-521.1687701179593,36.775622916623774
202012141205,-441.2055303992238,-505.1761221742122,63.97059177498841
202012141210,-402.3410952363629,-484.60911678664235,82.26802155027946
202012141215,-367.3066677413881,-461.1486269775915,93.84195923620342
202012141220,-295.78617135365494,-428.0761358528042,132.28996449914928
202012141225,-236.38081183220493,-389.73707104868436,153.35625921647943
202012141230,-187.1443528130767,-349.2185274015628,162.07417458848613
202012141235,-186.32212021609303,-316.63924596446884,130.31712574837582
202012141240,-143.66855199669953,-282.045107170915,138.37655517421547
202012141245,-108.61326576216379,-247.35873888916475,138.74547312700096
202012141250,-119.79657978622708,-221.84630706857723,102.04972728235015
202012141255,-87.3071924285614,-194.93848414057408,107.63129171201268
202012141300,-100.74363034009002,-176.09951338047728,75.35588304038725
202012141305,-110.12267850048374,-162.90414640447858,52.78146790399484
202012141310,-116.21597630705219,-153.5665123849933,37.350536077941115
202012141315,-119.66552898962982,-146.7863157059206,27.12078671629078
202012141320,-81.11842036212329,-133.65273663716113,52.53431627503784
202012141325,-49.99326778657269,-116.92084286704343,66.92757508047075
202012141330,-64.92378052324057,-106.52143039828286,41.59764987504229
202012141335,-115.76764343067771,-108.37067300476183,-7.396970425915882
202012141340,-154.28328937315382,-117.55319627844023,-36.730093094713595
202012141345,-182.7011511301389,-130.58278724877997,-52.11836388135893
202012141350,-202.8837932345341,-145.0429884459308,-57.84080478860329
202012141355,-216.3843385501532,-159.31125846677529,-57.0730800833779
202012141400,-184.60973059455864,-164.37095289233196,-20.238777702226685
202012141405,-197.49732002423843,-170.99622631871324,-26.501093705525193
202012141410,-205.34375254012411,-177.86573156299542,-27.478020977128693
202012141415,-249.03718254499836,-192.10002175939601,-56.937160785602345
202012141420,-240.54585639445577,-201.78918868640795,-38.756667708047814
202012141425,-191.26580477913376,-199.68451190495313,8.418707125819367
202012141430,-190.36245032516308,-197.8200995889951,7.457649263832025
202012141435,-187.48532133334083,-195.75314393786425,8.267822604523417
202012141440,-222.9806154698599,-201.19863824426338,-21.781977225596535
202012141445,-248.2492292181705,-210.6087564390448,-37.6404727791257
202012141450,-265.21752512676176,-221.5305101765882,-43.68701495017356
202012141455,-275.48935211921344,-232.32227856511324,-43.1670735541002
202012141500,-240.51156013761647,-233.9601348796139,-6.551425258002581
202012141505,-290.13851445243927,-245.19581079417895,-44.942703658260314
202012141510,-285.8275696625933,-253.32216256786182,-32.50540709473148
202012141515,-279.1927545747021,-258.4962809692299,-20.69647360547225
202012141520,-230.92681392660597,-252.9823875607051,22.05557363409912
202012141530,-270.25205343111884,-256.43632073478784,-13.815732696330997
202012150905,-337.86867066763807,-272.7227907213579,-65.14587994628016
202012150910,-227.4501380675356,-263.66826019059346,36.21812212305787
202012150915,-218.119947135041,-254.55859757948298,36.438650444441976
202012150920,-288.09635085304035,-261.2661482341945,-26.830202618845874
202012150925,-419.4100990554434,-292.89493839844425,-126.51516065699917
202012150930,-477.62559865496587,-329.8410704497486,-147.78452820521727
202012150935,-477.9069661628455,-359.454249592368,-118.45271657047749
202012150940,-472.68117755890125,-382.09963518567463,-90.58154237322663
202012150945,-503.08625853800913,-406.29695985614154,-96.78929868186759
202012150950,-481.288686558255,-421.29530519656424,-59.99338136169075
202012150955,-458.72604541672627,-428.78145324059665,-29.944592176129618
202012151000,-515.5931950020022,-446.14380159287776,-69.44939340912441
202012151005,-514.3854837653344,-459.7921380273691,-54.59334573796525
202012151010,-507.5773284230381,-469.3491761065029,-38.228152316535216
202012151015,-456.5729066771455,-466.79392222063143,10.221015543485919
202012151020,-411.40906734141754,-455.7169512447887,44.307883903371135
202012151025,-371.33587051322684,-438.84073509847633,67.50486458524949
202012151030,-335.70774341979995,-418.2141367627411,82.50639334294112
202012151035,-303.9682393617113,-395.3649572825351,91.39671792082379
202012151040,-275.6370810329099,-371.4193820326101,95.78230099970017
202012151045,-290.18518113391474,-355.172541852871,64.98736071895627
202012151050,-298.27631162747275,-343.79329580779137,45.516984180318616
202012151055,-301.21635618363507,-335.2779078829601,34.06155169932504
202012151100,-300.0871448679827,-328.23975527996464,28.152610411981925
202012151105,-335.66867851105053,-329.7255399261818,-5.943138584868734
202012151110,-319.83462448773207,-327.74735683849184,7.912732350759768
202012151115,-303.78418758069165,-322.9547229869318,19.170535406240163
202012151120,-327.63317077228567,-323.8904125440026,-3.742758228283094
202012151125,-302.69852032954805,-319.65203410111167,16.95351377156362
202012151130,-319.59930963703664,-319.64148920829666,0.042179571260021476
202012151135,-289.3124715202139,-313.5756856706801,24.26321415046624
202012151140,-302.1724989612703,-311.29504832879815,9.122549367527824
202012151145,-308.80445779446745,-310.79693022193203,1.9924724274645769
202012151150,-270.59525793103967,-302.7565957637536,32.16133783271391
202012151155,-237.57556848903187,-289.7203903088092,52.14482181977735
202012151200,-248.88406743342057,-281.55312573373146,32.669058300310894
202012151205,-215.02167694905074,-268.2468359767953,53.22515902774455
202012151210,-225.92696443904424,-259.7828616692451,33.85589723020087
202012151215,-231.8963268378866,-254.20555470297342,22.309227865086825
202012151220,-194.04444465076085,-242.1733326925309,48.12888804177004
202012151225,-202.06311878166161,-234.15128991035704,32.08817112869542
202012151230,-245.9288820605143,-236.5068083403885,-9.422073720125809
202012151235,-237.60799708456034,-236.72704608922285,-0.8809509953374857
202012151240,-228.3810017662472,-235.05783722462772,6.676835458380509
202012151245,-218.54924188135192,-231.75611815597256,13.20687627462064
202012151250,-168.46966656547738,-219.09882783787353,50.629161272396146
202012151255,-167.199689704692,-208.71900021123722,41.519310506545224
202012151300,-164.29928401944926,-199.8350569728796,35.53577295343035
202012151305,-160.15452988975449,-191.8989515562546,31.744421666500102
202012151310,-155.0820925529115,-184.53557975558596,29.453487202674467
202012151315,-149.3406434422359,-177.49659249291594,28.15594905068005
202012151320,-103.2544295413536,-162.64815990260348,59.39373036124988
202012151325,-145.74238811427495,-159.26700554493777,13.524617430662829
202012151330,-177.36979282967513,-162.88756300188524,-14.482229827789894
202012151335,-160.24175045191078,-162.35840049189034,2.116650039979561
202012151340,-184.8822671023663,-166.86317381398553,-18.019093288380787
202012151345,-202.08059476752533,-173.9066580046935,-28.17393676283183
202012151350,-293.0242350206245,-197.7301734078797,-95.29406161274477
202012151355,-400.823107184493,-238.34876016320237,-162.4743470212906
202012151400,-480.71312831365503,-286.8216337932929,-193.89149452036213
202012151405,-497.940773035225,-329.0454616416793,-168.89531139354568
202012151410,-545.6497166428599,-372.36631264191544,-173.28340400094442
202012151415,-536.9242483395501,-405.2778997814424,-131.64634855810772
202012151420,-523.969260371523,-429.0161718994585,-94.95308847206445
202012151425,-467.96214147499995,-436.8053658145668,-31.15677566043314
202012151430,-458.6350581062143,-441.1713042728963,-17.46375383331798
202012151435,-406.21486392145744,-434.1800162026085,27.965152281151063
202012151440,-400.40172188013094,-427.424357338113,27.022635457982062
202012151445,-391.2842832793249,-420.19634252635535,28.91205924703047
202012151450,-379.68191077699885,-412.09345617648404,32.41154539948519
202012151455,-286.4927937363973,-386.9733236884667,100.48052995206939
202012151500,-250.1025419953512,-359.5991673498436,109.49662535449238
202012151505,-218.7414895828697,-331.4276317964488,112.6861422135791
202012151510,-111.90600419323891,-287.5233062758068,175.6173020825679
202012151515,-66.81374636152759,-243.38139429295097,176.56764793142338
202012151520,-70.60968399926787,-208.82705223421436,138.2173682349465
202012151530,-112.66508033656282,-189.59465785468404,76.92957751812122
202012160905,15.21362715237774,-148.63300085327168,163.84662800564942
202012160910,115.23012302367715,-95.86037607788191,211.09049910155906
202012160915,192.27746169181773,-38.23280852394197,230.5102702157597
202012160920,290.3370294609922,27.481159073044864,262.85587038794733
202012160925,363.8556420498062,94.75605566839714,269.09958638140904
202012160930,337.53711183246924,143.31226690121156,194.22484493125768
202012160935,352.9566438635811,185.24114229368547,167.71550156989565
202012160940,321.12913598067826,212.41874103108404,108.71039494959422
202012160945,292.53346301277634,228.4416854274225,64.09177758535384
202012160950,226.90969116601627,228.13528657514127,-1.2255954091249919
202012160955,172.9091896773316,217.09006719557934,-44.18087751824774
202012161000,88.74458948336542,191.42097165313655,-102.67638216977113
202012161005,-18.093710833694786,149.5180351557703,-167.61174598946508
202012161010,-61.70669585891301,107.27308895283363,-168.97978481174664
202012161015,-95.1732032620348,66.78383050985994,-161.95703377189474
202012161020,-80.42276657489128,37.34251109290969,-117.76527766780097
202012161025,-107.83569775649812,8.306869323028124,-116.14256707952624
202012161030,-128.08416865079198,-18.971338271735902,-109.11283037905608
202012161035,-142.48870660329703,-43.67481193804813,-98.81389466524891
202012161040,-112.26447045098757,-57.39274364063602,-54.871726810351554
202012161045,-87.30514616693836,-63.37522414589649,-23.929922021041868
202012161050,-106.6412294639158,-72.02842520950036,-34.61280425441545
202012161055,-80.68925792200025,-73.76059175200034,-6.928666169999914
202012161100,-99.32302086870186,-78.87307757534064,-20.449943293361216
202012161105,-33.01815684273606,-69.70209342881972,36.68393658608366
202012161110,-60.46570603211876,-67.85481594947953,7.38910991736077
202012161115,-81.28112826280994,-70.54007841214562,-10.741049850664325
202012161120,-96.66322683932958,-75.76470809758241,-20.898518741747168
202012161125,-107.61315333849052,-82.13439714576404,-25.47875619272648
202012161130,-75.0797549735289,-80.72346871131701,5.643713737788104
202012161135,-48.7350154571468,-74.32577806048297,25.590762603336174
202012161140,-27.53916523256339,-64.96845549489906,37.42929026233567
202012161145,-10.618893230624963,-54.09854304204424,43.47964981141928
202012161150,-37.127296724996995,-50.70429377863479,13.576997053637797
202012161155,-17.58684593887301,-44.08080421068244,26.493958271809426
202012161200,-2.076956052973401,-35.68003457914063,33.60307852616723
202012161205,10.098336091847159,-26.52436044494307,36.62269653679023
202012161210,19.522301890829112,-17.31502797778863,36.83732986861774
202012161215,66.56931438989704,-0.538159504251496,67.10747389414854
202012161220,102.67088470241288,20.10364933708138,82.5672353653315
202012161225,129.7855522155878,42.04002991278267,87.74552230280514
202012161230,149.5501999570988,63.542063921645905,86.0081360354529
202012161235,163.331047048443,83.49986054700533,79.83118650143767
202012161240,172.26668454689207,101.25322534698267,71.01345919990939
202012161245,217.1904269226361,124.44066566211336,92.74976126052275
202012161250,249.91198659676593,149.53492984904386,100.37705674772207
202012161255,272.70053635176737,174.16805114958856,98.5324852021788
202012161300,247.56107491935836,188.8466559035425,58.71441901581585
202012161305,225.04370684642345,196.0860660921187,28.957640754304748
202012161310,204.83729360590223,197.8363115948754,7.000982011026821
202012161315,226.55776991479797,203.58060325885992,22.97716665593805
202012161320,240.99338218057528,211.063159043203,29.93022313737228
202012161325,209.67093159473734,210.78471355350987,-1.1137819587725346
202012161330,262.5132175278268,221.13041434837325,41.38280317945353
202012161335,261.03622539527714,229.11157655775403,31.924648837523108
202012161340,256.9042660276755,234.67011445173833,22.234151575937148
202012161345,250.7392919815029,237.88394995769124,12.855342023811659
202012161350,243.05175628175493,238.91751122250398,4.134245059250958
202012161355,274.1449775280198,245.96300448360714,28.181973044412672
202012161400,255.4955642306013,247.86951643300597,7.626047797595334
202012161405,237.9725701744319,245.89012718129115,-7.917557006859255
202012161410,221.53179055580404,241.01845985619372,-19.48666930038968
202012161415,206.12625905341702,234.04001969563836,-27.913760642221348
202012161420,271.4794607645599,241.52790790942268,29.951552855137237
202012161425,279.70228876319015,249.16278408017618,30.539504683013973
202012161430,322.84322478761896,263.89887222166476,58.944352565954205
202012161435,313.0779384843772,273.73468547420725,39.343253010169974
202012161440,301.8592333922861,279.359595057823,22.4996383344631
202012161445,249.7436184808612,273.43639974243064,-23.69278126156945
202012161450,245.95225502055837,267.9395707980562,-21.987315777497827
202012161455,200.292898975953,254.41023643363556,-54.11733745768257
202012161500,162.23735906661022,235.9756609602305,-73.73830189362027
202012161505,170.45894621382467,222.87231801094933,-52.413371797124654
202012161510,174.9578085518442,213.2894161191283,-38.331607567284095
202012161515,136.6026971807005,197.95207233144274,-61.34937515074225
202012161520,104.99567035509972,179.36079193617414,-74.36512158107442
202012161530,118.92183827969711,167.27300120487874,-48.351162925181626
202012170905,168.3634588670102,167.49109273730502,0.8723661297051706
202012170910,245.06713928305544,183.00630204645512,62.06083723660032
202012170915,222.59774770837976,190.92459117884005,31.67315652953971
202012170920,202.45679707056843,193.2310323571857,9.225764713382716
202012170925,184.36965002305806,191.45875589036018,-7.089105867302123
202012170930,128.21168980037328,178.8093426723628,-50.59765287198951
202012170935,42.86614615243161,151.62070336837655,-108.75455721594494
202012170940,-64.37456349941203,108.42164999481884,-172.79621349423087
202012170945,-107.77540936908918,65.18223812203723,-172.9576474911264
202012170950,-100.66467141092289,32.012856215445204,-132.6775276263681
202012170955,-213.60452433361206,-17.110619894366252,-196.4939044392458
202012171000,-299.65592449432006,-73.61968081435701,-226.03624367996304
202012171005,-403.5462702100631,-139.60499869349823,-263.9412715165648
202012171010,-480.34302232111804,-207.7526034190222,-272.59041890209585
202012171015,-495.15138340729754,-265.23235941667724,-229.9190239906203
202012171020,-501.1106249032309,-312.40801251398796,-188.70261238924297
202012171025,-460.1828440250829,-341.96297881620694,-118.21986520887594
202012171030,-462.75870978692546,-366.12212501035066,-96.63658477657481
202012171035,-499.389274588495,-392.7755549259795,-106.6137196625155
202012171040,-522.3973891813075,-418.6999217770451,-103.6974674042624
202012171045,-494.584403301822,-433.8768180820005,-60.70758521982151
202012171050,-507.0433527887799,-448.5101250233564,-58.533227765423476
202012171055,-550.9124060588074,-468.9905812304466,-81.9218248283608
202012171100,-579.004542882205,-490.99337356079826,-88.01116932140673
202012171105,-594.4157094203983,-511.67784073271827,-82.73786868768008
202012171110,-599.7160169996787,-529.2854759861103,-70.43054101356836
202012171115,-636.9203489549691,-550.8124505798821,-86.10789837508696
202012171120,-658.8106905273162,-572.4120985693689,-86.39859195794725
202012171125,-628.5673890180769,-583.6431566591106,-44.92423235896638
202012171130,-637.5953734309296,-594.4336000134743,-43.161773417455265
202012171135,-637.4025364503614,-603.0273873008517,-34.37514914950964
202012171140,-550.2155270045623,-592.4650152415938,42.24948823703153
202012171145,-515.522393940133,-577.0764909813017,61.55409704116869
202012171150,-482.46626525500324,-558.154445836042,75.68818058103875
202012171155,-451.06939787772717,-536.7374362443791,85.6680383666519
202012171200,-421.33032061200356,-513.656013117904,92.3256925059004
202012171205,-353.3429487302201,-481.5934002403672,128.25045151014712
202012171210,-296.0497890082188,-444.4846779939375,148.43488898571871
202012171215,-247.78819903789554,-405.14538220272914,157.3571831648336
202012171220,-207.1526148840785,-365.546828738999,158.3942138549205
202012171225,-133.06886530620977,-319.05123605244114,185.98237074623137
202012171230,-73.50958725734381,-269.9429062934217,196.43331903607788
202012171235,-65.89465901674703,-229.13325683808677,163.23859782133974
202012171240,-59.177610862243455,-195.1421276429181,135.96451678067464
202012171245,-53.24057756894035,-166.76181762812254,113.52124005918219
202012171250,-47.9823255292722,-143.00591920835248,95.02359367908028
202012171255,-3.4297653781832196,-115.09068844231862,111.6609230641354
202012171300,-8.370867648685817,-93.74672428359206,85.37585663490624
202012171305,27.739332767843734,-69.4495128733049,97.18884564114863
202012171310,-24.057397193682846,-60.37108973738049,36.31369254369764
202012171315,-64.3647224092274,-61.169816271749866,-3.194906137477531
202012171320,-95.211034502252,-67.97805991785029,-27.232974584401717
202012171325,-78.40730711637298,-70.06390935755482,-8.343397758818156
202012171330,-24.462423185934313,-60.94361212323072,36.48118893729641
202012171335,18.080861069320235,-45.13871748472053,63.219578554040766
202012171340,51.206444334064145,-25.869685120963595,77.07612945502774
202012171345,36.689947526319884,-13.357758591506899,50.047706117826785
202012171350,24.89850475639105,-5.706505921927309,30.605010678318358
202012171355,55.26249113603262,6.487293489664679,48.77519764636794
202012171400,38.536127289466094,12.897060249624962,25.63906703984113
202012171405,24.992268124304246,15.31610182456082,9.676166299743427
202012171410,53.98221016727621,23.0493234931039,30.93288667417231
202012171415,36.19390595401637,25.678239985286393,10.51566596872998
202012171420,61.73077409516554,32.88874680726222,28.84202728790332
202012171425,81.0348072644556,42.5179588987009,38.5168483657547
202012171430,55.349536302965134,45.08427437955375,10.265261923411387
202012171435,34.594984566094354,42.98641641686187,-8.391431850767518
202012171440,17.940051045035943,37.97714334249669,-20.037092297460745
202012171445,44.57290881575318,39.29629643714799,5.2766123786051935
202012171450,25.045114660984837,36.446060081915356,-11.400945420930519
202012171455,9.46014642395312,31.048877350322908,-21.588730926369788
202012171500,37.027933173580095,32.24468851497434,4.783244658605753
202012171505,58.204655747511424,37.43668196148176,20.767973786029664
202012171510,74.13280413742177,44.77590639666976,29.35689774075201
202012171515,85.76730439573294,52.9741859964824,32.79311839925054
202012171520,173.6773281947826,77.11481443614244,96.56251375864016
202012171530,280.45951404079096,117.78375435707216,162.6757596837188
202012180905,281.152571167564,150.45751771917054,130.69505344839348
202012180910,238.60550685186172,168.08711554570877,70.51839130615295
202012180915,242.43780111329397,182.95725265922582,59.480548454068156
202012180920,202.79144703195198,186.92409153377105,15.867355498180927
202012180925,169.41847506474005,183.42296823996486,-14.004493175224809
202012180930,141.34086483326973,175.00654755862584,-33.665682725356106
202012180935,117.7320150526939,163.55164105743944,-45.819626004745544
202012180940,97.8933775886544,150.41998836368242,-52.52661077502802
202012180945,41.348651625798084,128.60572101610555,-87.25706939030746
202012180950,36.46205833152635,110.1769884791897,-73.71493014766335
202012180955,-7.668031096516643,86.60798456404844,-94.27601566056508
202012181000,-82.0415424023522,52.87807917076831,-134.9196215731205
202012181005,-99.49040120432619,22.40438309574941,-121.8947843000756
202012181010,-151.91340566502186,-12.459174656404848,-139.454231008617
202012181015,-191.25435325485887,-48.218210376095655,-143.0361428787632
202012181020,-219.8974962012726,-82.55406754113105,-137.34342866014154
202012181025,-239.83275068976218,-114.00980417085728,-125.8229465189049
202012181030,-212.83236317284172,-133.77431597125417,-79.05804720158756
202012181035,-189.25277337280568,-144.87000745156448,-44.3827659212412
202012181040,-208.50804890412837,-157.59761574207727,-50.910433162051106
202012181045,-221.2179308856139,-170.3216787707846,-50.89625211482931
202012181050,-228.65481356758391,-181.98830573014445,-46.66650783743947
202012181055,-231.87567819224205,-191.96578022256398,-39.90989796967807
202012181100,-231.756689756352,-199.92396212932158,-31.83272762703041
202012181105,-189.13632343476638,-197.76643439041055,8.63011095564417
202012181110,-193.47493872768246,-196.90813525786493,3.433196530182471
202012181115,-194.66929613694083,-196.46036743368012,1.7910712967392897
202012181120,-193.38659272663062,-195.84561249227022,2.459019765639596
202012181125,-190.17778985272162,-194.7120479643605,4.534258111638877
202012181130,-185.49650224664947,-192.8689388208183,7.37243657416883
202012181135,-179.71490651828935,-190.2381323603125,10.523225842023152
202012181140,-173.13713315251516,-186.81793251875303,13.680799366237864
202012181145,-126.12449438276235,-174.6792448915549,48.55475050879255
202012181150,-87.8539142140653,-157.31417875605698,69.46026454199168
202012181155,-16.98261733871186,-129.24786647258796,112.2652491338761
202012181200,38.73686160740908,-95.65092085658856,134.38778246399764
202012181205,161.7223580853315,-44.17626506820454,205.89862315353605
202012181210,256.2355264587677,15.906093237189907,240.3294332215778
202012181215,327.3642421193654,78.197723013625,249.16651910574038
202012181220,339.4751818292425,130.4532147767485,209.021967052494
202012181225,345.0951467663399,173.38160117466677,171.71354559167312
202012181230,305.6795050872024,199.8411819571739,105.83832313002853
202012181235,231.42873733188026,206.15869303211517,25.27004429976509
202012181240,170.61769436311442,199.05049329831502,-28.432798935200594
202012181245,160.91539352590917,191.42347334383385,-30.50807981792468
202012181250,111.59404223156162,175.4575871213794,-63.863544889817774
202012181255,71.6802309071063,154.70211587852478,-83.02188497141847
202012181300,79.47789746592753,139.65727219600532,-60.1793747300778
202012181305,84.68144935712917,128.6621076282301,-43.980658271100936
202012181310,47.907235604012385,112.51113322338657,-64.60389761937418
202012181315,18.549578269186895,93.71882223254663,-75.16924396335973
202012181320,-4.662826517596841,74.04249248251793,-78.70531900011477
202012181325,-22.7960459201131,54.67478480199172,-77.47083072210482
202012181330,-36.7432001993875,36.39118780171587,-73.13438800110337
202012181335,-7.365692011371721,27.639811839098353,-35.00550385047008
202012181340,-24.151226143119857,17.28160424265471,-41.432830385774565
202012181345,-76.91309788572835,-1.5573361830219028,-75.35576170270645
202012181350,-77.4882042608806,-16.743509798593642,-60.74469446228695
202012181355,-116.94176960596815,-36.783161760068545,-80.15860784589961
202012181400,-146.52001288655447,-58.73053198536573,-87.78948090118874
202012181405,-128.138066591986,-72.61203890668978,-55.526027685296214
202012181410,-112.2759939499083,-80.54482991533348,-31.731164034574817
202012181415,-138.45498553861398,-92.12686103998958,-46.328124498624405
202012181420,-117.50171700509964,-97.20183223301159,-20.29988477208805
202012181425,-139.63232750439784,-105.68793128728883,-33.944396217109
202012181430,-155.37987330864416,-115.6263196915599,-39.753553617084265
202012181435,-126.06094340246636,-117.7132444337412,-8.347698968725169
202012181440,-141.53971976198955,-122.47853949939086,-19.061180262598683
202012181445,-191.94001782411942,-136.37083516433657,-55.569182659782854
202012181450,-189.35404031927465,-146.9674761953242,-42.38656412395045
202012181455,-185.17010876629502,-154.60800270951836,-30.562106056776656
202012181500,-179.7818990451051,-159.64278197663572,-20.139117068469375
202012181505,-173.51157064194558,-162.4165397096977,-11.09503093224788
202012181510,-166.62158034724416,-163.257547837207,-3.3640325100371626
202012181515,-159.32461837452138,-162.47096194466988,3.1463435701485025
202012181520,-111.90592032321729,-152.35795362037936,40.452033297162075
202012181530,-113.36527745885542,-144.55941838807456,31.194140929219145
202012210905,-113.21673644019756,-138.29088199849917,25.07414555830161
202012210910,-191.5822187026497,-148.94914933932927,-42.63306936332043
202012210915,-51.36620373791084,-129.43256021904557,78.06635648113473
202012210920,-20.69706148642581,-107.68546047252161,86.9883989860958
202012210925,3.5673327161348425,-85.43490183479032,89.00223455092517
202012210930,-17.348795275727753,-71.81768052297781,54.46888524725006
202012210935,-33.538367972825654,-64.16181801294738,30.623450040121725
202012210940,-45.84030250215437,-60.49751491078878,14.657212408634408
202012210945,-54.95617368607782,-59.389246665846585,4.433072979768767
202012210950,-61.47195682232268,-59.80578869714181,-1.6661681251808744
202012210955,-25.99034011346521,-53.042698980406485,27.052358866941276
202012211000,-37.78120633744402,-49.99040045181399,12.209194114369971
202012211005,-46.58850943215657,-49.31002224788251,2.721512815725937
202012211010,-92.84393482620362,-58.01680476354673,-34.82713006265689
202012211015,-128.02588993747486,-72.01862179833236,-56.0072681391425
202012211020,-154.131115281838,-88.44112049503349,-65.6899947868045
202012211025,-172.82744721503695,-105.31838583903418,-67.50906137600278
202012211030,-225.39206685253885,-129.33312204173512,-96.05894481080372
202012211035,-224.12056295771617,-148.29061022493133,-75.82995273278485
202012211040,-260.4563298439607,-170.7237541487372,-89.73257569522349
202012211045,-285.95635997032514,-193.7702753130548,-92.18608465727033
202012211050,-342.5622940012836,-223.52867905070056,-119.03361495058303
202012211055,-422.8938685953035,-263.4017169596211,-159.49215163568238
202012211100,-481.01240859238897,-306.92385528617467,-174.0885533062143
202012211105,-481.17921447509434,-341.7749271239586,-139.40428735113574
202012211110,-475.8263790330966,-368.5852175057862,-107.2411615273104
202012211115,-466.21003925340483,-388.1101818553099,-78.09985739809491
202012211120,-493.24897487607086,-409.13794045946213,-84.11103441660873
202012211125,-508.81225520867156,-429.072803409304,-79.73945179936754
202012211130,-475.32123831583885,-438.322490390611,-36.99874792522786
202012211135,-403.77903148165205,-431.4137986088192,27.63476712716715
202012211140,-263.3538947143825,-397.80181782993185,134.44792311554937
202012211145,-150.33301668055356,-348.3080576000562,197.97504091950265
202012211150,-20.184659056540113,-282.68337789135296,262.49871883481285
202012211155,42.12741211958928,-217.7212198891645,259.8486320087538
202012211200,90.46732643566793,-156.08351062419803,246.55083705986596
202012211205,127.30951199459378,-99.40490610043966,226.71441809503344
202012211210,154.7236515408149,-48.57919457218875,203.30284611300365
202012211215,214.3247733900207,4.0015990202531455,210.32317436976757
202012211220,258.57836146687623,54.916951509577764,203.66140995729847
202012211225,330.1892539889668,109.97141200545558,220.21784198351122
202012211230,342.6457737257588,156.50628434951622,186.13948937624255
202012211235,348.5003601437202,194.905099508357,153.59526063536316
202012211240,349.11577274883166,225.74723415645195,123.3685385923797
202012211245,385.50544618297135,257.6988765617558,127.80656962121554
202012211250,369.73660974326776,280.1064231980582,89.63018654520954
202012211255,353.1685856410186,294.7188556866503,58.44972995436831
202012211300,336.16322675021365,303.00772989936297,33.15549685085068
202012211305,319.00901990698185,306.20798790088674,12.801032006095113
202012211310,341.81972372031305,313.330335064772,28.489388655541063
202012211315,355.7959762951941,321.8234633108564,33.9725129843377
202012211320,362.6913767308579,329.9970459948567,32.69433073600118
202012211325,403.84656081313733,344.76694895851284,59.07961185462449
202012211330,431.48841089679627,362.11124134616955,69.37716955062672
202012211335,408.3418443139526,371.35736193972616,36.984482374226445
202012211340,425.43964150047395,382.1738178518757,43.26582364859826
202012211345,433.9870365440147,392.5364615903035,41.450574953711225
202012211350,435.73799235827755,401.17676774389827,34.561224614379285
202012211355,392.25810882402584,399.3930359599238,-7.134927135897954
202012211400,353.7224951282842,390.2589277935959,-36.53643266531168
202012211405,359.3857892968226,384.08430009424126,-24.698510797418635
202012211410,319.84123869612813,371.23568781461864,-51.39444911849051
202012211415,325.10016641695984,362.00858353508687,-36.90841711812703
202012211420,285.62952384591335,346.73277159725217,-61.10324775133881
