일자,매수매도,가격
202012150915,1,309333
202012150920,0,305896
202012150925,0,306387
202012150930,0,307369
202012150935,0,307369
202012150940,0,305896
202012150945,0,304914
202012150950,0,304423
202012150955,0,303932
202012151000,2,304423
202012151005,0,305405
202012151010,0,305896
202012151015,0,306387
202012151020,0,305896
202012151025,0,304914
202012151030,0,304423
202012151035,0,304914
202012151040,0,304423
202012151045,0,304423
202012151050,0,303441
202012151055,0,303932
202012151100,0,303932
202012151105,0,303932
202012151110,0,302459
202012151115,0,302950
202012151120,0,302950
202012151125,0,301968
202012151130,0,301968
202012151135,0,300986
202012151140,1,301968
202012151145,0,301968
202012151150,0,302459
202012151155,0,302459
202012151200,0,302459
202012151205,0,302459
202012151210,2,302950
202012151215,0,303932
202012151220,1,304423
202012151225,0,303932
202012151230,0,303441
202012151235,0,303441
202012151240,0,302950
202012151245,0,302950
202012151250,0,303441
202012151255,0,302950
202012151300,2,302950
202012151305,0,302459
202012151310,0,302459
202012151315,0,302459
202012151320,0,303932
202012151325,0,304423
202012151330,0,303441
202012151335,0,303932
202012151340,0,303441
202012151345,1,302950
202012151350,0,302950
202012151355,0,302459
202012151400,0,300495
202012151405,2,297549
202012151410,0,297549
202012151415,0,297058
202012151420,0,295585
202012151425,0,298040
202012151430,0,296567
202012151435,0,296076
202012151440,0,295094
202012151445,0,295094
202012151450,0,294112
202012151455,0,294603
202012151500,0,295094
202012151505,0,294603
202012151510,0,294112
202012151515,0,293130
202012151520,0,293130
202012151530,0,293130
202012160905,0,292148
202012160910,0,296567
202012160915,0,295094
202012160920,1,294603
202012160925,0,295585
202012160930,0,293130
202012160935,0,294112
202012160940,0,293621
202012160945,0,293130
202012160950,0,294603
202012160955,0,293621
202012161000,0,293130
202012161005,0,292148
202012161010,0,292148
202012161015,0,292639
202012161020,0,292639
202012161025,0,292148
202012161030,0,292148
202012161035,0,290675
202012161040,0,291166
202012161045,0,291657
202012161050,0,291657
202012161055,0,291657
202012161100,0,292639
202012161105,0,291657
202012161110,0,291657
202012161115,0,291166
202012161120,0,290675
202012161125,0,290184
202012161130,0,290675
202012161135,0,291166
202012161140,0,291657
202012161145,0,292639
202012161150,0,294112
202012161155,0,294112
202012161200,0,295094
202012161205,2,295585
202012161210,0,294603
202012161215,0,294112
202012161220,0,293621
202012161225,0,294603
202012161230,1,293621
202012161235,0,294112
202012161240,0,295094
202012161245,0,295094
202012161250,0,294112
202012161255,0,294112
202012161300,0,293130
202012161305,0,293621
202012161310,0,293621
202012161315,0,294603
202012161320,0,293621
202012161325,0,294112
202012161330,0,295094
202012161335,2,294112
202012161340,1,296076
202012161345,2,295585
202012161350,0,295094
202012161355,0,296076
202012161400,0,294603
202012161405,0,295585
202012161410,0,295094
202012161415,0,294112
202012161420,0,294112
202012161425,0,294112
202012161430,0,294603
202012161435,0,294112
202012161440,1,294112
202012161445,0,294112
202012161450,0,294112
202012161455,0,294603
202012161500,0,294603
202012161505,0,294112
202012161510,0,294603
202012161515,0,294112
202012161520,0,294603
202012161530,0,293130
202012170905,0,292148
202012170910,0,292639
202012170915,0,292148
202012170920,0,293621
202012170925,0,293621
202012170930,2,293130
202012170935,0,294112
202012170940,0,293130
202012170945,0,293130
202012170950,0,293130
202012170955,0,293130
202012171000,0,293130
202012171005,0,293130
202012171010,0,293130
202012171015,0,292639
202012171020,0,292639
202012171025,0,292148
202012171030,0,293130
202012171035,0,292639
202012171040,0,292148
202012171045,0,291657
202012171050,0,292639
202012171055,0,292639
202012171100,1,292148
202012171105,0,292148
202012171110,0,293621
202012171115,0,295094
202012171120,0,297549
202012171125,0,297549
202012171130,2,298040
202012171135,0,301477
202012171140,0,300004
202012171145,0,299513
202012171150,1,297058
202012171155,2,297058
202012171200,0,296567
202012171205,0,297058
202012171210,0,297058
202012171215,1,295585
202012171220,0,295094
202012171225,0,294603
202012171230,0,295094
202012171235,0,296567
202012171240,0,296567
202012171245,0,297058
202012171250,0,295585
202012171255,0,296076
202012171300,0,296076
202012171305,0,296076
202012171310,0,296076
202012171315,0,295585
202012171320,0,295094
202012171325,0,293621
202012171330,0,295094
202012171335,2,295094
202012171340,0,295585
202012171345,0,295585
202012171350,0,295094
202012171355,0,294603
202012171400,1,295585
202012171405,0,295094
202012171410,0,296076
202012171415,2,296076
202012171420,0,297058
202012171425,0,296076
202012171430,0,296076
202012171435,0,295094
202012171440,0,295094
202012171445,0,294112
202012171450,0,294112
202012171455,1,294112
202012171500,0,294603
202012171505,0,294112
202012171510,0,294603
202012171515,0,293621
202012171520,0,294112
202012171530,0,293130
202012180905,2,294112
202012180910,0,293621
202012180915,0,292148
202012180920,0,290675
202012180925,0,290184
202012180930,0,290184
202012180935,0,290675
202012180940,0,290675
202012180945,0,290675
202012180950,0,292148
202012180955,0,291657
202012181000,0,291657
202012181005,0,291166
202012181010,0,291166
202012181015,0,291166
202012181020,0,291166
202012181025,0,291657
202012181030,0,291657
202012181035,0,292148
202012181040,0,292148
202012181045,0,292639
202012181050,0,292639
202012181055,1,292148
202012181100,0,292639
202012181105,0,292639
202012181110,0,292639
202012181115,0,293621
202012181120,0,293621
202012181125,0,293621
202012181130,0,293621
202012181135,0,293130
202012181140,0,293621
202012181145,0,293130
202012181150,0,292639
202012181155,0,293130
202012181200,0,293130
202012181205,0,293130
202012181210,0,293130
202012181215,0,293621
202012181220,0,293130
202012181225,0,293130
202012181230,0,293130
202012181235,0,292639
202012181240,0,293130
202012181245,0,292639
202012181250,0,292639
202012181255,0,292639
202012181300,0,292639
202012181305,0,292148
202012181310,0,292148
202012181315,0,292639
202012181320,0,292148
202012181325,0,292148
202012181330,0,292148
202012181335,0,292148
202012181340,0,292148
202012181345,0,292148
202012181350,0,291657
202012181355,0,291657
202012181400,0,291657
202012181405,0,291657
202012181410,0,291657
202012181415,0,292148
202012181420,0,291657
202012181425,0,291657
202012181430,0,292148
202012181435,0,292148
202012181440,0,291657
202012181445,0,291657
202012181450,0,291166
202012181455,2,290675
202012181500,0,290675
202012181505,0,290184
202012181510,0,290184
202012181515,0,290675
202012181520,0,290675
202012181530,0,290675
202012210905,0,290184
202012210910,0,290184
202012210915,0,291657
202012210920,0,291657
202012210925,0,290675
202012210930,0,289693
202012210935,0,290184
202012210940,0,290184
202012210945,0,290184
202012210950,0,290184
202012210955,0,290184
202012211000,0,290184
202012211005,0,290675
202012211010,0,291657
202012211015,0,291166
202012211020,0,292639
202012211025,0,292148
202012211030,1,291657
202012211035,0,291657
202012211040,0,291657
202012211045,0,292639
202012211050,0,293130
202012211055,0,292639
202012211100,0,292639
202012211105,0,292639
202012211110,0,292639
202012211115,0,293130
202012211120,0,292639
202012211125,0,292639
202012211130,0,292148
202012211135,0,292148
202012211140,0,292148
202012211145,0,291657
202012211150,0,291657
202012211155,0,291657
202012211200,0,292148
202012211205,0,291657
202012211210,0,291657
202012211215,0,291166
202012211220,0,291166
202012211225,0,292148
202012211230,0,292148
202012211235,0,291657
202012211240,0,291657
202012211245,0,291166
202012211250,0,292148
202012211255,0,292148
202012211300,2,292148
202012211305,0,291657
202012211310,0,291657
202012211315,0,292148
202012211320,0,291657
202012211325,0,291166
202012211330,0,291657
202012211335,0,291657
202012211340,0,291657
202012211345,0,291166
202012211350,0,291657
202012211355,1,291657
202012211400,0,291657
202012211405,0,291166
202012211410,0,291166
202012211415,0,290675
202012211420,0,290675
202012211425,0,291166
202012211430,0,291166
202012211435,0,291657
202012211440,0,291657
202012211445,0,291166
202012211450,0,291166
202012211455,0,290675
202012211500,2,290675
202012211505,0,290675
202012211510,0,291166
202012211515,0,291166
202012211520,0,291657
202012211530,0,290675
202012220905,0,292639
202012220910,0,295094
202012220915,0,295094
202012220920,0,295094
202012220925,0,296076
202012220930,1,295094
202012220935,0,295094
202012220940,0,294603
202012220945,0,294603
202012220950,0,294603
202012220955,0,294112
202012221000,0,293621
202012221005,0,293130
202012221010,0,293621
202012221015,0,293621
202012221020,0,293621
202012221025,0,293621
202012221030,0,293621
202012221035,0,293621
202012221040,0,293130
202012221045,0,294112
202012221050,0,293621
202012221055,2,293621
202012221100,0,293621
202012221105,0,293621
202012221110,0,293621
202012221115,0,293621
202012221120,0,293621
202012221125,0,293130
202012221130,0,293621
202012221135,0,293621
202012221140,0,293130
202012221145,0,293130
202012221150,0,293130
202012221155,0,293130
202012221200,0,293621
202012221205,0,293621
202012221210,0,292639
202012221215,0,293130
202012221220,0,293130
202012221225,0,293130
202012221230,0,293130
202012221235,0,293130
202012221240,0,293130
202012221245,0,292639
202012221250,0,293130
202012221255,0,293130
202012221300,0,293130
202012221305,0,292639
202012221310,0,292639
202012221315,0,293130
202012221320,0,292639
202012221325,0,293621
202012221330,1,292639
202012221335,0,293130
202012221340,0,292639
202012221345,0,291657
202012221350,0,291657
202012221355,0,291657
202012221400,0,292148
202012221405,0,291166
202012221410,0,291166
202012221415,0,291166
202012221420,0,291166
202012221425,0,290675
202012221430,0,291166
202012221435,0,291657
202012221440,0,291166
202012221445,0,291657
202012221450,0,291166
202012221455,0,290675
202012221500,0,291657
202012221505,0,291166
202012221510,0,291166
202012221515,0,290675
202012221520,0,291657
202012221530,0,291657
202012230905,2,292148
202012230910,0,291166
202012230915,0,290184
202012230920,0,288711
202012230925,0,288711
202012230930,0,288220
202012230935,0,288220
202012230940,1,288711
202012230945,0,289202
202012230950,2,289202
202012230955,0,289202
202012231000,1,288220
202012231005,0,288711
202012231010,2,288711
202012231015,0,289202
202012231020,0,289202
202012231025,0,288711
202012231030,0,289202
202012231035,0,288711
202012231040,0,289202
202012231045,0,288711
202012231050,0,288220
202012231055,0,288220
202012231100,0,287729
202012231105,0,288220
202012231110,0,287729
202012231115,0,288220
202012231120,0,287729
202012231125,0,288220
202012231130,0,288220
202012231135,0,288220
202012231140,0,288220
202012231145,0,287729
202012231150,0,288220
202012231155,0,287238
202012231200,0,288220
202012231205,0,288220
202012231210,0,287729
202012231215,0,287729
202012231220,0,287729
202012231225,1,287238
202012231230,0,286747
202012231235,0,287238
202012231240,0,287238
202012231245,2,287238
202012231250,0,286747
202012231255,0,287238
202012231300,1,287238
202012231305,0,287238
202012231310,0,287238
202012231315,0,287238
202012231320,0,287729
202012231325,0,287238
202012231330,0,287729
202012231335,0,287729
202012231340,0,287238
202012231345,0,287238
202012231350,0,287238
202012231355,0,287238
202012231400,0,286747
202012231405,0,286747
202012231410,0,287238
202012231415,0,287238
202012231420,0,287238
202012231425,0,286747
202012231430,0,287238
202012231435,0,287238
202012231440,2,286747
202012231445,0,287729
202012231450,0,287238
202012231455,0,287238
202012231500,0,287238
202012231505,1,287729
202012231510,0,286747
202012231515,0,286747
202012231520,0,286256
202012231530,0,286256
202012240905,0,291657
202012240910,0,292639
202012240915,0,291166
202012240920,0,290675
202012240925,0,289693
202012240930,0,289202
202012240935,0,290184
202012240940,0,288711
202012240945,0,289693
202012240950,0,288711
202012240955,0,289202
202012241000,2,290184
202012241005,0,291657
202012241010,0,290675
202012241015,0,289693
202012241020,0,289202
202012241025,0,289202
202012241030,0,288220
202012241035,0,288711
202012241040,0,288220
202012241045,0,289693
202012241050,0,289202
202012241055,0,289693
202012241100,0,290184
202012241105,0,289693
202012241110,0,289202
202012241115,0,289202
202012241120,0,289202
202012241125,0,289693
202012241130,0,289202
202012241135,0,289202
202012241140,0,289202
202012241145,0,289202
202012241150,0,288711
202012241155,0,288711
202012241200,0,288711
202012241205,0,288220
202012241210,0,289202
202012241215,0,288711
202012241220,0,288711
202012241225,0,289202
202012241230,0,288220
202012241235,0,288220
202012241240,0,288220
202012241245,0,288711
202012241250,0,288220
202012241255,0,288711
202012241300,1,288711
202012241305,0,288220
202012241310,0,288220
202012241315,0,288220
202012241320,0,288220
202012241325,0,288220
202012241330,0,288220
202012241335,0,288220
202012241340,0,288711
202012241345,0,288220
202012241350,0,288711
202012241355,0,288220
202012241400,0,288220
202012241405,0,287729
202012241410,0,287729
202012241415,0,287729
202012241420,0,286747
202012241425,0,287238
202012241430,2,287729
202012241435,0,288220
202012241440,0,288220
202012241445,0,288220
202012241450,0,287238
202012241455,0,288220
202012241500,0,287729
202012241505,0,287238
202012241510,0,287729
202012241515,0,287729
202012241520,0,287729
202012241530,1,286256
202012280905,0,286747
202012280910,2,284783
202012280915,0,283801
202012280920,0,282819
202012280925,0,282819
202012280930,0,283801
202012280935,0,282328
202012280940,0,282328
202012280945,0,282328
202012280950,0,282328
202012280955,0,282328
202012281000,0,281837
202012281005,0,281837
202012281010,0,281837
202012281015,0,281346
202012281020,1,281837
202012281025,0,281346
202012281030,0,281346
202012281035,0,281346
202012281040,0,281346
202012281045,0,281346
202012281050,0,280855
202012281055,0,280364
202012281100,0,279382
202012281105,0,278891
202012281110,0,278891
202012281115,0,277909
202012281120,0,277909
202012281125,0,278891
202012281130,0,279382
202012281135,0,279873
202012281140,0,278891
202012281145,0,278400
202012281150,0,278891
202012281155,0,278891
202012281200,0,278891
202012281205,0,277909
202012281210,0,277909
202012281215,0,277418
202012281220,0,277909
202012281225,0,277418
202012281230,2,276436
202012281235,0,275945
202012281240,0,276927
202012281245,0,276927
202012281250,1,276436
202012281255,0,277909
202012281300,0,277909
202012281305,0,277909
202012281310,0,277909
202012281315,0,278400
202012281320,0,276927
202012281325,0,277418
202012281330,0,276927
202012281335,0,276927
202012281340,0,277418
202012281345,0,276927
202012281350,0,276927
202012281355,0,276436
202012281400,0,276927
202012281405,0,276436
202012281410,0,276436
202012281415,2,276436
202012281420,0,274963
202012281425,0,275454
202012281430,0,272999
202012281435,0,273490
202012281440,0,274963
202012281445,0,274963
202012281450,1,274963
202012281455,0,273981
202012281500,0,274963
202012281505,0,274472
202012281510,0,273981
202012281515,0,273981
202012281520,0,273490
202012281530,0,273490
202012290905,2,276436
202012290910,0,274963
202012290915,0,272999
202012290920,0,270543
202012290925,0,268088
202012290930,0,271525
202012290935,0,270052
202012290940,0,269070
202012290945,0,269561
202012290950,0,269070
202012290955,0,270543
202012291000,0,270052
202012291005,0,270052
202012291010,0,269070
202012291015,0,269070
202012291020,0,266615
202012291025,0,265633
202012291030,0,267597
202012291035,0,267106
202012291040,0,267106
202012291045,0,267106
202012291050,1,266615
202012291055,0,266615
202012291100,0,264160
202012291105,0,263178
202012291110,0,262687
202012291115,0,260232
202012291120,0,262196
202012291125,0,260723
202012291130,0,261214
202012291135,0,261705
202012291140,0,260232
202012291145,0,261705
202012291150,0,263669
202012291155,0,262196
202012291200,0,262687
202012291205,0,262687
202012291210,0,265142
202012291215,0,266615
202012291220,0,268088
202012291225,0,267597
202012291230,0,267106
202012291235,0,266615
202012291240,0,267597
202012291245,0,267106
202012291250,0,267106
202012291255,0,266615
202012291300,0,266615
202012291305,0,265142
202012291310,0,265633
202012291315,0,266124
202012291320,0,265142
202012291325,0,265633
202012291330,0,264651
202012291335,0,265142
202012291340,0,265142
202012291345,0,265633
202012291350,2,266615
202012291355,0,266124
202012291400,0,265633
202012291405,0,264651
202012291410,0,263669
202012291415,0,264160
202012291420,1,263669
202012291425,0,264160
202012291430,2,263669
202012291435,0,263178
202012291440,0,262196
202012291445,0,262687
202012291450,0,262687
202012291455,1,264160
202012291500,0,263669
202012291505,0,263669
202012291510,2,263178
202012291515,0,262687
202012291520,0,262687
202012291530,0,263178
202012300905,0,267597
202012300910,1,265142
202012300915,0,265142
202012300920,0,264160
202012300925,0,262196
202012300930,0,262196
202012300935,0,260232
202012300940,0,259250
202012300945,0,257777
202012300950,0,256795
202012300955,0,255813
202012301000,0,255322
202012301005,0,255322
202012301010,0,253358
202012301015,0,253849
202012301020,0,254340
202012301025,0,256304
202012301030,0,255322
202012301035,2,256304
202012301040,0,258268
202012301045,0,257777
202012301050,0,257286
202012301055,0,258268
202012301100,0,258268
202012301105,0,257777
202012301110,0,256795
202012301115,0,256795
202012301120,0,257777
202012301125,0,257286
202012301130,0,257777
202012301135,0,256795
202012301140,0,256304
202012301145,0,255813
202012301150,0,256795
202012301155,1,256795
202012301200,0,256304
202012301205,0,256795
202012301210,0,256795
202012301215,2,256304
202012301220,0,258268
202012301225,0,257777
202012301230,0,259741
202012301235,0,261214
202012301240,0,260232
202012301245,0,262687
202012301250,0,264651
202012301255,0,264651
202012301300,0,262687
202012301305,0,266124
202012301310,0,265142
202012301315,0,264651
202012301320,0,264651
202012301325,0,264160
202012301330,0,264651
202012301335,0,266124
202012301340,0,264651
202012301345,0,265142
202012301350,0,265142
202012301355,0,264160
202012301400,0,264160
202012301405,0,264160
202012301410,0,262687
202012301415,0,261705
202012301420,0,262687
202012301425,0,264160
202012301430,1,263669
202012301435,0,263669
202012301440,0,263178
202012301445,0,262687
202012301450,0,262196
202012301455,0,263178
202012301500,0,263669
202012301505,0,262687
202012301510,0,261705
202012301515,0,261705
202012301520,0,261705
202012301530,0,261214
202101041005,0,256304
202101041010,0,256304
202101041015,0,255322
202101041020,0,257286
202101041025,0,257777
202101041030,0,255813
202101041035,0,256304
202101041040,0,257286
202101041045,0,257286
202101041050,0,257777
202101041055,0,259250
202101041100,0,258759
202101041105,0,257777
202101041110,0,257777
202101041115,0,257286
202101041120,0,256795
202101041125,2,256795
202101041130,0,257286
202101041135,0,256304
202101041140,0,256304
202101041145,0,256304
202101041150,0,256304
202101041155,0,255322
202101041200,0,254340
202101041205,0,254340
202101041210,0,254831
202101041215,0,254831
202101041220,0,254831
202101041225,0,253849
202101041230,0,253849
202101041235,0,252867
202101041240,0,252867
202101041245,0,252867
202101041250,0,252867
202101041255,0,251885
202101041300,0,252867
202101041305,0,251885
202101041310,0,252867
202101041315,0,252867
202101041320,0,252376
202101041325,0,252376
202101041330,0,251394
202101041335,0,251394
202101041340,0,251394
202101041345,0,251885
202101041350,0,251394
202101041355,0,251394
202101041400,0,250903
202101041405,0,250412
202101041410,1,250903
202101041415,0,251885
202101041420,2,252867
202101041425,0,252376
202101041430,0,251394
202101041435,1,251394
202101041440,0,250412
202101041445,0,248939
202101041450,0,250412
202101041455,0,248448
202101041500,0,246975
202101041505,0,248448
202101041510,0,247466
202101041515,0,246975
202101041520,0,245502
202101041530,0,245993
202101050905,2,245993
202101050910,0,246975
202101050915,0,246484
202101050920,0,245993
202101050925,0,246975
202101050930,0,246975
202101050935,0,247466
202101050940,0,247466
202101050945,0,246975
202101050950,1,246484
202101050955,0,245993
202101051000,0,245502
202101051005,0,252867
202101051010,0,256304
202101051015,0,253358
202101051020,0,253358
202101051025,0,251885
202101051030,0,250412
202101051035,0,250903
202101051040,0,251885
202101051045,0,252376
202101051050,0,251394
202101051055,0,251885
202101051100,0,252867
202101051105,0,252867
202101051110,0,252376
202101051115,0,252376
202101051120,2,253849
202101051125,0,253849
202101051130,0,255322
202101051135,0,257777
202101051140,0,256795
202101051145,0,257777
202101051150,0,258759
202101051155,0,256795
202101051200,0,255813
202101051205,0,253849
202101051210,0,256795
202101051215,0,254831
202101051220,0,254340
202101051225,0,254831
202101051230,0,255322
202101051235,0,255322
202101051240,0,254831
202101051245,0,255322
202101051250,0,255813
202101051255,1,255813
202101051300,0,255322
202101051305,0,255813
202101051310,0,255813
202101051315,0,255813
202101051320,0,258268
202101051325,0,257777
202101051330,0,256795
202101051335,0,256795
202101051340,0,257777
202101051345,0,257286
202101051350,0,257777
202101051355,0,256304
202101051400,0,256795
202101051405,0,256795
202101051410,0,256304
202101051415,2,257286
202101051420,0,256795
202101051425,0,257777
202101051430,0,258759
202101051435,0,257777
202101051440,0,257286
202101051445,0,257286
202101051450,0,257286
202101051455,0,257286
202101051500,0,256304
202101051505,0,256304
202101051510,0,255322
202101051515,0,253358
202101051520,0,254340
202101051530,0,252376
202101060905,0,252376
202101060910,0,254831
202101060915,0,253849
202101060920,0,253358
202101060925,0,253358
202101060930,0,253358
202101060935,0,252867
202101060940,0,251394
202101060945,0,251885
202101060950,0,252376
202101060955,0,252376
202101061000,0,253849
202101061005,1,263178
202101061010,0,257286
202101061015,0,256795
202101061020,0,255813
202101061025,0,255322
202101061030,0,254340
202101061035,0,255322
202101061040,0,256304
202101061045,0,254831
202101061050,0,254831
202101061055,0,254340
202101061100,0,253358
202101061105,0,253358
202101061110,0,253849
202101061115,0,253358
202101061120,0,255813
202101061125,0,255322
202101061130,0,255813
202101061135,0,254340
202101061140,0,254340
202101061145,0,254340
202101061150,0,254340
202101061155,0,254340
202101061200,0,254340
202101061205,0,254831
202101061210,0,254831
202101061215,0,253849
202101061220,0,254831
202101061225,0,255322
202101061230,2,255322
202101061235,0,254831
202101061240,1,254340
202101061245,0,254340
202101061250,0,254831
202101061255,0,254831
202101061300,0,254340
202101061305,0,254831
202101061310,0,254831
202101061315,0,253849
202101061320,0,253849
202101061325,0,253358
202101061330,0,252867
202101061335,2,253358
202101061340,0,253358
202101061345,0,253358
202101061350,0,252867
202101061355,0,252867
202101061400,0,252376
202101061405,0,251885
202101061410,0,251885
202101061415,1,252376
202101061420,2,251394
202101061425,0,251885
202101061430,0,250903
202101061435,0,251394
202101061440,0,252376
202101061445,0,252376
202101061450,0,251885
202101061455,0,251885
202101061500,1,251394
202101061505,0,251394
202101061510,0,251885
202101061515,0,251885
202101061520,0,250903
202101061530,0,251394
202101070905,0,250903
202101070910,0,250903
202101070915,0,250412
202101070920,0,250412
202101070925,0,250412
202101070930,0,251394
202101070935,0,250903
202101070940,2,250412
202101070945,0,250412
202101070950,0,250412
202101070955,0,250412
202101071000,0,250412
202101071005,0,250412
202101071010,0,250903
202101071015,0,249430
202101071020,0,248939
202101071025,0,247466
202101071030,1,248448
202101071035,0,250903
202101071040,2,249430
202101071045,0,250903
202101071050,0,250903
202101071055,0,251394
202101071100,0,253358
202101071105,0,251885
202101071110,0,253358
202101071115,0,251885
202101071120,0,252867
202101071125,0,252376
202101071130,0,251394
202101071135,0,250903
202101071140,0,251394
202101071145,0,251394
202101071150,0,251394
202101071155,0,250903
202101071200,0,250903
202101071205,0,251885
202101071210,0,251885
202101071215,0,251885
202101071220,0,251394
202101071225,0,251394
202101071230,0,251394
202101071235,0,251394
202101071240,1,250903
202101071245,0,250903
202101071250,0,251394
202101071255,0,251885
202101071300,0,251885
202101071305,0,251885
202101071310,0,251885
202101071315,0,251885
202101071320,0,250903
202101071325,0,251394
202101071330,0,251394
202101071335,0,250903
202101071340,0,251394
202101071345,0,251394
202101071350,0,251394
202101071355,0,251885
202101071400,0,251885
202101071405,0,251885
202101071410,0,251885
202101071415,0,253358
202101071420,0,253849
202101071425,0,252867
202101071430,0,252867
202101071435,2,252376
202101071440,0,253358
202101071445,0,252376
202101071450,0,252867
202101071455,0,252376
202101071500,0,252867
202101071505,0,252376
202101071510,0,251885
202101071515,0,251885
202101071520,0,251885
202101071530,0,251394
202101080905,0,250903
202101080910,0,250903
202101080915,0,251394
202101080920,1,251885
202101080925,0,252376
202101080930,0,251885
202101080935,0,251394
202101080940,0,251885
202101080945,0,251885
202101080950,0,253358
202101080955,0,253358
202101081000,0,252867
202101081005,0,253358
202101081010,2,250412
202101081015,0,248448
202101081020,0,248939
202101081025,0,247957
202101081030,0,246975
202101081035,0,247957
202101081040,0,248939
202101081045,0,247466
202101081050,0,247957
202101081055,0,247466
202101081100,0,248939
202101081105,0,249430
202101081110,0,249921
202101081115,0,249921
202101081120,0,249430
202101081125,0,248939
202101081130,0,249430
202101081135,1,249430
202101081140,0,249430
202101081145,0,250412
202101081150,0,250903
202101081155,0,250903
202101081200,0,250412
202101081205,0,250412
202101081210,0,250412
202101081215,0,250412
202101081220,0,249921
202101081225,0,249921
202101081230,0,250412
202101081235,0,250412
202101081240,0,250412
202101081245,0,250412
202101081250,0,249921
202101081255,0,249921
202101081300,0,249921
202101081305,2,249921
202101081310,0,249921
202101081315,0,249921
202101081320,0,249921
202101081325,1,249430
202101081330,0,249921
202101081335,0,250412
202101081340,0,249430
202101081345,0,249430
202101081350,2,249430
202101081355,0,249430
202101081400,0,249921
202101081405,0,249430
202101081410,0,248939
202101081415,0,249921
202101081420,0,249921
202101081425,1,251394
202101081430,0,251394
202101081435,0,251394
202101081440,0,251885
202101081445,0,250903
202101081450,0,250903
202101081455,0,250412
202101081500,0,250412
202101081505,0,250903
202101081510,0,251885
202101081515,2,253358
202101081520,0,251885
202101081530,0,251885
202101110905,0,252376
202101110910,0,252867
202101110915,0,252376
202101110920,0,250903
202101110925,0,251885
202101110930,0,251394
202101110935,0,250903
202101110940,0,251394
202101110945,0,250412
202101110950,0,250412
202101110955,0,250412
202101111000,0,249921
202101111005,0,251394
202101111010,0,250903
202101111015,0,252376
202101111020,0,250903
202101111025,1,251394
202101111030,0,251394
202101111035,0,250412
202101111040,0,250412
202101111045,0,250903
202101111050,0,251885
202101111055,0,251394
202101111100,0,251394
202101111105,0,250903
202101111110,0,250903
202101111115,0,250903
202101111120,0,249921
202101111125,0,250412
202101111130,0,250412
202101111135,0,249921
202101111140,0,250412
202101111145,0,250412
202101111150,0,250412
202101111155,0,250412
202101111200,0,250412
202101111205,0,250412
202101111210,0,250412
202101111215,0,250412
202101111220,0,250903
202101111225,0,250903
202101111230,0,250903
202101111235,0,250903
202101111240,0,250903
202101111245,0,250903
202101111250,0,250903
202101111255,0,250903
202101111300,0,250412
202101111305,0,250412
202101111310,0,250903
202101111315,0,250903
202101111320,0,250903
202101111325,0,251885
202101111330,0,251885
202101111335,0,252376
202101111340,0,251885
202101111345,2,252376
202101111350,0,251394
202101111355,0,251394
202101111400,0,251394
202101111405,0,251885
202101111410,0,251885
202101111415,0,252376
202101111420,0,252376
202101111425,0,253849
202101111430,0,252867
202101111435,0,253358
202101111440,0,253358
202101111445,0,252867
202101111450,0,253358
202101111455,0,252867
202101111500,0,252867
202101111505,0,252376
202101111510,0,251885
202101111515,0,251394
202101111520,0,250903
202101111530,0,252867
202101120905,0,252376
202101120910,0,253849
202101120915,0,253358
202101120920,0,252376
202101120925,0,252867
202101120930,0,252867
202101120935,0,251885
202101120940,0,252867
202101120945,0,252867
202101120950,0,252867
202101120955,0,252376
202101121000,1,253358
202101121005,0,254831
202101121010,0,255322
202101121015,0,252376
202101121020,0,253358
202101121025,0,253358
202101121030,0,252867
202101121035,0,252867
202101121040,0,252376
202101121045,0,252867
202101121050,0,252867
202101121055,0,253358
202101121100,0,253849
202101121105,0,253849
202101121110,2,254340
202101121115,1,253849
202101121120,0,254340
202101121125,0,254831
202101121130,0,254831
202101121135,0,253849
202101121140,0,254340
202101121145,0,254340
202101121150,0,254831
202101121155,0,254831
202101121200,0,254831
202101121205,0,254831
202101121210,0,254831
202101121215,0,254831
202101121220,0,255322
202101121225,0,254831
202101121230,0,253849
202101121235,0,254340
202101121240,0,253849
202101121245,0,253849
202101121250,0,254340
202101121255,0,253849
202101121300,0,254340
202101121305,0,253358
202101121310,0,254340
202101121315,0,253849
202101121320,0,253849
202101121325,0,252867
202101121330,0,253358
202101121335,0,253849
202101121340,0,254340
202101121345,0,254340
202101121350,0,254340
202101121355,0,254340
202101121400,0,254340
202101121405,0,254831
202101121410,0,253849
202101121415,2,253849
202101121420,0,254340
202101121425,0,254340
202101121430,0,254831
202101121435,0,254340
202101121440,0,254340
202101121445,0,254340
202101121450,0,254340
202101121455,0,254340
202101121500,0,255322
202101121505,0,255322
202101121510,0,254831
202101121515,0,254831
202101121520,0,254831
202101121530,0,254831
202101130905,0,254831
202101130910,1,255322
202101130915,0,254831
202101130920,0,255813
202101130925,0,255322
202101130930,0,255322
202101130935,0,255813
202101130940,0,254831
202101130945,0,255322
202101130950,0,254831
202101130955,0,255813
202101131000,0,255813
202101131005,0,259741
202101131010,2,262196
202101131015,0,262196
202101131020,0,266124
202101131025,0,264651
202101131030,0,262687
202101131035,0,262687
202101131040,0,262687
202101131045,0,262687
202101131050,0,261705
202101131055,1,261705
202101131100,0,261705
202101131105,0,261214
202101131110,0,261214
