일자,매수매도,가격
202012101235,0,170500
202012101240,0,170500
202012101245,0,171500
202012101250,2,172000
202012101255,0,171500
202012101300,0,171500
202012101305,0,171000
202012101310,0,171000
202012101315,0,171000
202012101320,0,171000
202012101325,0,171000
202012101330,1,172000
202012101335,0,172000
202012101340,0,171500
202012101345,0,171500
202012101350,0,172500
202012101355,0,172500
202012101400,0,171500
202012101405,0,171500
202012101410,0,171500
202012101415,0,171000
202012101420,0,171500
202012101425,0,171000
202012101430,0,171500
202012101435,0,171500
202012101440,0,172000
202012101445,0,172500
202012101450,0,172500
202012101455,0,171500
202012101500,0,172000
202012101505,0,171500
202012101510,0,172000
202012101515,0,172500
202012101520,2,172500
202012101530,0,172500
202012110905,0,170500
202012110910,0,170500
202012110915,0,170000
202012110920,0,169500
202012110925,0,171000
202012110930,0,171500
202012110935,0,172000
202012110940,0,171500
202012110945,0,171000
202012110950,0,170500
202012110955,0,170500
202012111000,0,170000
202012111005,1,170500
202012111010,0,170000
202012111015,0,170500
202012111020,0,169000
202012111025,0,170000
202012111030,0,170000
202012111035,0,170000
202012111040,0,170500
202012111045,0,170000
202012111050,0,170500
202012111055,0,170000
202012111100,2,170000
202012111105,0,170000
202012111110,0,170000
202012111115,0,169500
202012111120,0,169500
202012111125,0,170000
202012111130,0,170500
202012111135,0,170000
202012111140,0,170000
202012111145,0,170500
202012111150,0,170000
202012111155,0,170000
202012111200,0,169500
202012111205,0,170000
202012111210,1,170000
202012111215,0,170000
202012111220,0,170000
202012111225,0,170000
202012111230,0,169500
202012111235,0,169500
202012111240,0,170000
202012111245,0,170000
202012111250,0,169500
202012111255,0,170000
202012111300,0,170000
202012111305,0,170000
202012111310,2,170000
202012111315,1,170000
202012111320,0,170500
202012111325,2,170000
202012111330,1,170000
202012111335,0,171000
202012111340,2,170000
202012111345,1,170500
202012111350,0,170500
202012111355,0,170000
202012111400,0,170000
202012111405,0,170000
202012111410,0,170000
202012111415,0,170000
202012111420,0,170000
202012111425,0,170000
202012111430,0,170000
202012111435,0,170000
202012111440,0,169500
202012111445,0,170000
202012111450,2,170000
202012111455,0,169500
202012111500,0,169500
202012111505,0,170000
202012111510,0,170000
202012111515,0,169500
202012111520,0,170500
202012111530,1,170000
202012140905,0,172000
202012140910,0,171000
202012140915,0,170500
202012140920,0,170000
202012140925,0,169500
202012140930,0,169500
202012140935,0,169000
202012140940,0,169500
202012140945,0,169000
202012140950,0,169000
202012140955,0,169000
202012141000,2,169500
202012141005,0,169000
202012141010,0,169000
202012141015,0,169500
202012141020,0,169500
202012141025,0,170500
202012141030,0,171500
202012141035,0,170500
202012141040,0,170000
202012141045,0,171000
202012141050,0,170500
202012141055,0,170000
202012141100,0,170500
202012141105,0,170000
202012141110,0,170500
202012141115,0,171000
202012141120,0,170000
202012141125,0,170000
202012141130,0,170000
202012141135,0,169500
202012141140,0,169500
202012141145,0,169500
202012141150,0,169500
202012141155,0,169500
202012141200,0,170000
202012141205,0,169500
202012141210,0,169500
202012141215,0,170000
202012141220,0,169500
202012141225,0,169500
202012141230,0,170000
202012141235,1,169500
202012141240,2,170000
202012141245,0,169500
202012141250,0,169500
202012141255,0,169500
202012141300,0,169500
202012141305,0,170000
202012141310,1,169500
202012141315,2,169500
202012141320,1,169500
202012141325,2,170000
202012141330,0,169500
202012141335,0,169500
202012141340,0,170000
202012141345,1,169500
202012141350,0,169000
202012141355,0,169000
202012141400,0,169500
202012141405,0,169500
202012141410,0,169000
202012141415,0,169000
202012141420,0,169500
202012141425,0,169000
202012141430,0,169500
202012141435,0,168500
202012141440,0,168500
202012141445,0,169000
202012141450,0,168500
202012141455,0,168500
202012141500,0,168500
202012141505,2,168500
202012141510,0,169000
202012141515,0,168500
202012141520,0,168000
202012141530,1,168000
202012150905,2,170000
202012150910,0,169000
202012150915,0,169000
202012150920,1,169000
202012150925,0,168500
202012150930,0,168500
202012150935,0,169000
202012150940,0,168500
202012150945,0,169000
202012150950,2,169500
202012150955,0,169500
202012151000,1,169000
202012151005,0,168500
202012151010,0,168500
202012151015,0,168500
202012151020,0,169000
202012151025,2,168500
202012151030,0,169000
202012151035,0,169000
202012151040,0,169000
202012151045,0,169000
202012151050,0,168000
202012151055,1,168500
202012151100,0,168500
202012151105,0,168500
202012151110,0,169000
202012151115,0,168500
202012151120,0,168500
202012151125,0,168000
202012151130,0,169000
202012151135,0,168500
202012151140,0,168500
202012151145,0,168500
202012151150,0,168000
202012151155,2,168000
202012151200,1,168500
202012151205,0,168500
202012151210,2,168500
202012151215,0,168500
202012151220,0,168000
202012151225,0,168500
202012151230,0,168500
202012151235,0,168000
202012151240,0,168000
202012151245,0,168500
202012151250,0,168500
202012151255,0,169000
202012151300,0,168500
202012151305,0,168000
202012151310,0,168000
202012151315,0,168000
202012151320,0,168500
202012151325,0,169000
202012151330,0,168500
202012151335,0,168500
202012151340,0,168500
202012151345,0,168500
202012151350,0,168000
202012151355,1,168000
202012151400,0,168500
202012151405,0,168500
202012151410,0,168000
202012151415,0,168000
202012151420,0,168500
202012151425,0,168000
202012151430,0,168500
202012151435,2,168000
202012151440,0,168000
202012151445,0,168500
202012151450,0,168000
202012151455,0,168500
202012151500,0,168500
202012151505,0,168500
202012151510,0,168000
202012151515,0,168500
202012151520,0,167500
202012151530,0,167500
202012160905,0,170500
202012160910,0,170000
202012160915,0,169000
202012160920,0,169000
202012160925,0,169000
202012160930,0,169500
202012160935,0,168500
202012160940,0,168500
202012160945,0,169000
202012160950,1,169000
202012160955,0,169000
202012161000,0,168500
202012161005,0,169000
202012161010,0,168500
202012161015,0,168500
202012161020,0,168000
202012161025,0,168000
202012161030,0,168500
202012161035,0,168000
202012161040,0,168500
202012161045,0,168500
202012161050,0,168500
202012161055,0,168500
202012161100,0,169000
202012161105,0,168500
202012161110,0,168500
202012161115,0,168000
202012161120,0,168000
202012161125,0,168000
202012161130,0,168500
202012161135,0,168500
202012161140,0,168500
202012161145,0,169000
202012161150,0,168500
202012161155,0,168500
202012161200,0,168500
202012161205,0,168000
202012161210,2,168500
202012161215,0,168500
202012161220,0,168500
202012161225,0,168500
202012161230,1,168000
202012161235,0,168500
202012161240,0,169000
202012161245,0,168500
202012161250,0,168500
202012161255,0,169000
202012161300,0,168500
202012161305,0,169000
202012161310,0,168500
202012161315,0,168500
202012161320,0,168500
202012161325,0,169000
202012161330,0,169000
202012161335,0,169000
202012161340,2,168500
202012161345,0,168500
202012161350,1,168500
202012161355,0,168500
202012161400,0,168500
202012161405,0,169000
202012161410,0,168500
202012161415,0,168500
202012161420,0,169000
202012161425,0,169000
202012161430,0,169000
202012161435,2,168500
202012161440,0,169000
202012161445,1,169000
202012161450,0,169000
202012161455,0,170000
202012161500,0,169500
202012161505,0,170000
202012161510,0,169500
202012161515,0,170000
202012161520,0,169500
202012161530,0,169000
202012170905,2,168500
202012170910,1,169000
202012170915,0,170000
202012170920,0,171000
202012170925,0,171000
202012170930,0,170000
202012170935,0,170500
202012170940,0,170000
202012170945,0,170000
202012170950,0,169000
202012170955,0,168500
202012171000,0,168500
202012171005,0,169000
202012171010,0,169500
202012171015,0,170000
202012171020,0,169500
202012171025,0,169000
202012171030,0,168500
202012171035,0,168500
202012171040,2,168000
202012171045,0,168000
202012171050,0,168000
202012171055,1,168500
202012171100,2,168500
202012171105,0,168000
202012171110,0,168000
202012171115,0,168500
202012171120,0,168000
202012171125,0,169000
202012171130,0,169000
202012171135,0,168500
202012171140,0,168500
202012171145,0,169000
202012171150,0,168500
202012171155,0,168500
202012171200,0,168500
202012171205,0,169000
202012171210,0,169500
202012171215,0,169000
202012171220,0,169000
202012171225,0,168500
202012171230,0,169000
202012171235,0,168500
202012171240,0,169000
202012171245,0,169000
202012171250,0,168500
202012171255,0,168500
202012171300,0,169000
202012171305,0,168500
202012171310,1,168500
202012171315,0,168500
202012171320,0,169000
202012171325,2,169000
202012171330,0,169000
202012171335,0,168500
202012171340,0,169000
202012171345,0,168500
202012171350,0,169000
202012171355,0,168500
202012171400,1,168500
202012171405,2,169000
202012171410,0,169000
202012171415,0,169500
202012171420,0,169000
202012171425,0,169500
202012171430,0,169500
202012171435,0,170000
202012171440,0,170500
202012171445,0,170500
202012171450,0,171000
202012171455,0,170500
202012171500,0,170500
202012171505,1,171000
202012171510,2,170500
202012171515,0,171000
202012171520,0,171000
202012171530,0,171500
202012180905,0,174500
202012180910,0,174500
202012180915,1,175500
202012180920,0,179000
202012180925,0,178500
202012180930,0,178500
202012180935,0,178500
202012180940,0,179000
202012180945,2,179500
202012180950,0,179000
202012180955,0,178500
202012181000,0,178500
202012181005,1,178000
202012181010,0,178500
202012181015,0,178000
202012181020,0,178500
202012181025,0,177500
202012181030,0,178000
202012181035,0,179000
202012181040,0,178500
202012181045,0,178500
202012181050,0,179000
202012181055,0,179000
202012181100,0,179000
202012181105,0,179000
202012181110,0,178500
202012181115,0,178500
202012181120,2,179000
202012181125,1,178500
202012181130,0,179000
202012181135,0,178500
202012181140,0,178500
202012181145,0,178500
202012181150,0,178500
202012181155,0,178500
202012181200,2,178000
202012181205,0,178500
202012181210,0,178000
202012181215,0,178500
202012181220,0,178000
202012181225,1,178500
202012181230,0,177500
202012181235,2,178000
202012181240,0,178000
202012181245,0,178000
202012181250,0,177500
202012181255,0,177000
202012181300,1,177000
202012181305,0,177000
202012181310,0,177500
202012181315,0,177000
202012181320,0,178500
202012181325,0,178500
202012181330,0,178000
202012181335,0,178000
202012181340,0,178500
202012181345,0,178000
202012181350,0,178000
202012181355,0,178500
202012181400,2,178000
202012181405,0,178500
202012181410,0,179000
202012181415,0,179000
202012181420,0,179000
202012181425,0,178500
202012181430,0,178500
202012181435,0,178500
202012181440,0,179000
202012181445,0,178500
202012181450,0,179000
202012181455,0,179000
202012181500,0,179000
202012181505,0,179500
202012181510,0,179500
202012181515,1,180000
202012181520,0,179500
202012181530,0,180000
202012210905,0,181500
202012210910,0,182500
202012210915,0,181500
202012210920,0,182500
202012210925,0,181000
202012210930,0,182000
202012210935,0,182500
202012210940,0,182500
202012210945,0,183500
202012210950,0,183500
202012210955,0,183000
202012211000,0,182500
202012211005,0,181000
202012211010,0,180500
202012211015,0,181000
202012211020,0,181500
202012211025,2,181000
202012211030,0,180500
202012211035,0,180500
202012211040,0,181000
202012211045,0,181000
202012211050,0,180500
202012211055,0,180500
202012211100,0,181000
202012211105,0,182000
202012211110,0,181500
202012211115,0,181500
202012211120,0,181500
202012211125,0,181500
202012211130,0,181500
202012211135,0,181000
202012211140,0,181000
202012211145,0,181500
202012211150,0,180500
202012211155,0,181000
202012211200,0,181000
202012211205,0,181000
202012211210,0,181000
202012211215,0,181000
202012211220,0,180500
202012211225,0,180500
202012211230,0,180500
202012211235,0,181000
202012211240,0,180500
202012211245,0,181000
202012211250,0,181000
202012211255,0,180500
202012211300,0,180500
202012211305,0,180500
202012211310,0,180500
202012211315,0,180500
202012211320,0,180000
202012211325,0,179500
202012211330,0,179000
202012211335,0,179000
202012211340,0,179000
202012211345,0,180000
202012211350,0,180000
202012211355,0,180000
202012211400,0,180000
202012211405,0,180000
202012211410,0,180000
202012211415,0,179000
202012211420,0,179000
202012211425,0,179000
202012211430,0,179000
202012211435,0,179500
202012211440,0,179500
202012211445,0,179000
202012211450,0,179500
202012211455,0,179500
202012211500,0,179500
202012211505,0,179500
202012211510,1,179500
202012211515,0,179500
202012211520,0,179000
202012211530,0,179000
202012220905,0,177500
202012220910,0,178000
202012220915,0,180000
202012220920,0,179500
202012220925,0,178500
202012220930,0,178000
202012220935,0,179500
202012220940,0,179500
202012220945,0,179000
202012220950,0,179000
202012220955,0,179500
202012221000,0,181000
202012221005,0,180000
202012221010,0,180000
202012221015,0,180000
202012221020,0,180000
202012221025,0,179500
202012221030,2,179500
202012221035,0,179500
202012221040,0,179500
202012221045,0,180000
202012221050,0,180000
202012221055,0,181000
202012221100,0,181500
202012221105,0,182000
202012221110,0,182000
202012221115,0,182000
202012221120,1,181500
202012221125,0,181500
202012221130,0,181000
202012221135,0,181000
202012221140,0,181000
202012221145,0,182000
202012221150,2,182000
202012221155,0,182000
202012221200,0,183500
202012221205,0,183500
202012221210,0,183000
202012221215,0,182500
202012221220,0,182000
202012221225,0,183000
202012221230,0,183000
202012221235,0,182500
202012221240,0,182500
202012221245,0,182500
202012221250,0,182500
202012221255,0,184000
202012221300,0,184000
202012221305,0,183500
202012221310,0,184500
202012221315,0,184500
202012221320,0,184500
202012221325,0,186000
202012221330,1,185000
202012221335,0,185000
202012221340,0,185000
202012221345,0,184500
202012221350,0,183500
202012221355,0,183500
202012221400,2,183500
202012221405,1,183500
202012221410,0,183500
202012221415,2,183000
202012221420,0,182500
202012221425,0,183000
202012221430,1,182000
202012221435,0,183500
202012221440,0,183500
202012221445,0,183500
202012221450,0,183500
202012221455,0,184000
202012221500,0,184000
202012221505,0,183500
202012221510,0,184000
202012221515,0,183000
202012221520,0,183500
202012221530,0,183500
202012230905,2,188000
202012230910,0,188000
202012230915,0,186000
202012230920,0,188500
202012230925,0,187500
202012230930,0,188500
202012230935,0,189000
202012230940,0,189500
202012230945,0,189500
202012230950,0,188000
202012230955,1,189500
202012231000,0,190000
202012231005,0,191000
202012231010,0,190000
202012231015,0,189500
202012231020,0,189000
202012231025,0,188500
202012231030,2,189000
202012231035,0,189500
202012231040,0,189500
202012231045,0,189000
202012231050,0,187500
202012231055,0,189000
202012231100,0,188500
202012231105,0,187500
202012231110,0,187500
202012231115,0,187500
202012231120,0,187500
202012231125,0,188000
202012231130,0,187000
202012231135,0,187500
202012231140,0,187500
202012231145,0,187500
202012231150,0,186500
202012231155,0,185000
202012231200,0,186500
202012231205,1,186500
202012231210,0,186000
202012231215,0,186500
202012231220,0,185500
202012231225,0,187000
202012231230,0,185500
202012231235,0,186500
202012231240,0,185500
202012231245,0,185500
202012231250,0,187000
202012231255,0,186500
202012231300,0,186500
202012231305,0,186000
202012231310,0,185500
202012231315,0,186000
202012231320,0,186500
202012231325,0,186500
202012231330,0,186500
202012231335,0,186000
202012231340,0,186000
202012231345,0,185000
202012231350,0,185500
202012231355,0,184500
202012231400,0,183500
202012231405,0,184500
202012231410,0,183500
202012231415,0,184500
202012231420,0,184500
202012231425,0,184500
202012231430,0,184500
202012231435,0,185000
202012231440,0,185500
202012231445,0,186000
202012231450,0,184500
202012231455,0,185000
202012231500,0,185000
202012231505,2,184500
202012231510,0,185000
202012231515,0,184500
202012231520,0,184500
202012231530,1,184000
202012240905,2,185500
202012240910,0,182500
202012240915,0,183500
202012240920,0,183000
202012240925,0,181500
202012240930,0,181500
202012240935,0,182000
202012240940,0,182000
202012240945,0,182000
202012240950,0,181500
202012240955,0,180500
202012241000,0,180500
202012241005,0,182000
202012241010,1,180000
202012241015,0,180500
202012241020,0,180000
202012241025,0,179500
202012241030,0,180000
202012241035,0,180000
202012241040,0,180000
202012241045,0,180000
202012241050,0,180000
202012241055,0,180500
202012241100,0,180000
202012241105,0,180500
202012241110,0,181000
202012241115,0,181500
202012241120,0,182500
202012241125,0,183000
202012241130,0,182500
202012241135,0,182000
202012241140,0,182500
202012241145,0,182000
202012241150,0,182000
202012241155,0,181500
202012241200,0,181500
202012241205,0,181000
202012241210,0,181500
202012241215,0,181000
202012241220,0,181500
202012241225,0,181500
202012241230,0,181500
202012241235,0,181500
202012241240,0,181000
202012241245,0,180500
202012241250,0,181000
202012241255,0,180500
202012241300,0,180500
202012241305,2,181000
202012241310,1,181000
202012241315,0,181500
202012241320,0,181000
202012241325,0,181000
202012241330,2,180500
202012241335,1,181000
202012241340,2,181000
202012241345,1,181500
202012241350,0,181500
202012241355,0,181000
202012241400,0,181000
202012241405,0,180500
202012241410,0,181000
202012241415,0,180500
202012241420,0,180500
202012241425,0,180500
202012241430,0,181000
202012241435,0,181500
202012241440,0,182000
202012241445,0,182000
202012241450,2,182000
202012241455,0,182000
202012241500,0,182000
202012241505,0,181500
202012241510,0,181500
202012241515,0,182000
202012241520,0,183000
202012241530,0,181000
202012280905,0,184500
202012280910,0,186000
202012280915,0,187000
202012280920,0,188500
202012280925,0,188000
202012280930,0,188500
202012280935,0,188000
202012280940,0,187000
202012280945,0,188000
202012280950,0,187500
202012280955,1,188000
202012281000,0,187000
202012281005,0,186500
202012281010,0,186500
202012281015,0,186500
202012281020,0,187500
202012281025,0,188500
202012281030,0,188000
202012281035,0,187500
202012281040,0,187500
202012281045,0,187500
202012281050,2,187500
202012281055,0,186500
202012281100,0,186500
202012281105,0,186500
202012281110,0,186500
202012281115,0,187000
202012281120,0,187000
202012281125,0,186500
202012281130,0,187000
202012281135,1,187000
202012281140,0,187000
202012281145,2,187000
202012281150,1,187000
202012281155,0,186500
202012281200,0,187500
202012281205,0,187000
202012281210,0,187500
202012281215,2,187000
202012281220,0,187000
202012281225,0,187000
202012281230,0,187000
202012281235,0,186000
202012281240,0,186000
202012281245,0,186000
202012281250,0,186000
202012281255,0,186500
202012281300,0,187000
202012281305,0,186500
202012281310,0,187000
202012281315,0,187000
202012281320,0,187000
202012281325,0,186000
202012281330,0,186500
202012281335,0,186500
202012281340,1,186500
202012281345,0,186000
202012281350,0,187000
202012281355,0,186500
202012281400,0,186000
202012281405,0,186500
202012281410,0,186000
202012281415,0,185000
202012281420,0,184500
202012281425,0,184000
202012281430,0,184000
202012281435,0,182500
202012281440,0,183500
202012281445,0,184000
202012281450,0,184000
202012281455,0,184500
202012281500,0,185000
202012281505,0,184500
202012281510,0,184500
202012281515,0,185000
202012281520,0,185500
202012281530,0,185000
202012290905,0,183500
202012290910,0,182500
202012290915,0,181000
202012290920,0,181000
202012290925,0,180500
202012290930,0,181000
202012290935,0,180500
202012290940,2,181500
202012290945,0,181000
202012290950,0,180000
202012290955,0,180500
202012291000,0,181000
202012291005,0,181000
202012291010,0,180500
202012291015,0,180500
202012291020,1,180000
202012291025,0,179500
202012291030,0,179500
202012291035,0,179500
202012291040,0,180500
202012291045,0,180500
202012291050,0,180000
202012291055,0,180500
202012291100,0,179500
202012291105,0,180000
202012291110,0,180000
202012291115,0,180000
202012291120,0,180000
202012291125,2,179000
202012291130,0,179500
202012291135,0,179500
202012291140,0,179000
202012291145,0,180000
202012291150,0,179500
202012291155,0,180000
202012291200,0,180000
202012291205,0,179500
202012291210,0,179500
202012291215,0,180000
202012291220,1,180000
202012291225,2,180500
202012291230,1,181000
202012291235,0,180500
202012291240,0,180000
202012291245,0,181000
202012291250,0,180500
202012291255,0,180500
202012291300,0,180500
202012291305,0,179500
202012291310,0,180000
202012291315,2,180500
202012291320,0,180000
202012291325,0,180000
202012291330,0,179500
202012291335,0,179500
202012291340,0,180500
202012291345,0,180000
202012291350,0,180500
202012291355,0,180000
202012291400,0,179500
202012291405,0,179500
202012291410,0,179500
202012291415,0,179500
202012291420,0,180000
202012291425,0,180000
202012291430,0,179500
202012291435,0,179000
202012291440,0,178500
202012291445,0,178000
202012291450,0,178000
202012291455,0,179000
202012291500,0,178500
202012291505,0,179500
202012291510,0,179500
202012291515,0,179500
202012291520,0,180000
202012291530,0,179500
202012300905,0,181500
202012300910,0,180500
202012300915,0,179500
202012300920,0,180000
202012300925,0,179000
202012300930,0,178000
202012300935,0,177500
202012300940,0,177000
202012300945,0,177500
202012300950,0,176500
202012300955,0,176000
202012301000,0,174500
202012301005,0,173500
202012301010,0,172500
202012301015,0,170500
202012301020,0,172500
202012301025,1,174500
202012301030,0,173000
202012301035,0,174500
202012301040,0,176000
202012301045,0,175500
202012301050,0,175500
202012301055,0,177000
202012301100,0,178000
202012301105,0,176500
202012301110,0,175500
202012301115,0,175500
202012301120,0,176500
202012301125,0,176500
202012301130,0,177000
202012301135,0,177000
202012301140,0,176000
202012301145,0,176000
202012301150,0,177000
202012301155,0,176500
202012301200,0,176000
202012301205,0,175500
202012301210,0,175000
202012301215,0,176000
202012301220,0,176500
202012301225,0,176500
202012301230,0,177000
202012301235,0,177000
202012301240,0,176500
202012301245,0,177000
202012301250,0,177000
202012301255,0,177000
202012301300,0,177500
202012301305,0,177500
202012301310,0,178500
202012301315,0,178000
202012301320,0,178500
202012301325,0,178500
202012301330,0,179000
202012301335,0,178500
202012301340,2,178500
202012301345,0,179500
202012301350,0,180500
202012301355,0,179500
202012301400,0,180000
202012301405,0,180000
202012301410,0,179000
202012301415,0,178000
202012301420,1,179000
202012301425,2,179000
202012301430,0,179500
202012301435,1,179500
202012301440,0,179000
202012301445,2,178500
202012301450,1,178500
202012301455,2,178000
202012301500,0,179000
202012301505,0,178500
202012301510,0,178000
202012301515,0,178500
202012301520,0,179000
202012301530,0,179500
202101041005,0,174500
202101041010,0,174000
202101041015,0,174500
202101041020,0,175000
202101041025,0,173500
202101041030,0,173500
202101041035,0,175000
202101041040,0,175500
202101041045,0,175000
202101041050,0,175000
202101041055,0,175000
202101041100,0,175000
202101041105,0,175000
202101041110,0,175000
202101041115,0,174000
202101041120,0,174500
202101041125,0,175000
202101041130,0,175000
202101041135,1,175500
202101041140,0,174500
202101041145,0,175000
202101041150,0,174000
202101041155,0,174000
202101041200,0,173500
202101041205,0,173000
202101041210,0,173500
202101041215,0,173500
202101041220,0,174000
202101041225,0,173500
202101041230,0,173000
202101041235,0,173000
202101041240,0,173000
202101041245,0,174000
202101041250,0,174000
202101041255,0,174000
202101041300,0,174000
202101041305,0,174500
202101041310,0,175000
202101041315,0,174500
202101041320,0,175000
202101041325,0,174500
202101041330,0,174500
202101041335,0,174000
202101041340,0,174500
202101041345,0,174000
202101041350,0,174500
202101041355,0,174000
202101041400,0,174500
202101041405,0,174500
202101041410,0,174000
202101041415,0,174000
202101041420,0,174000
202101041425,0,174000
202101041430,0,173500
202101041435,0,173000
202101041440,0,173000
202101041445,0,172000
202101041450,0,172000
202101041455,0,171000
202101041500,0,171500
202101041505,0,172000
202101041510,0,172500
202101041515,2,172500
202101041520,0,171500
202101041530,0,171000
202101050905,0,171500
202101050910,0,172500
202101050915,0,172000
202101050920,0,171500
202101050925,0,172000
202101050930,0,172500
202101050935,0,173000
202101050940,0,172500
202101050945,0,172500
202101050950,0,172000
202101050955,0,172000
202101051000,0,171500
202101051005,1,173000
202101051010,0,170500
202101051015,0,170500
202101051020,0,169000
202101051025,0,168000
202101051030,0,167500
202101051035,0,167500
202101051040,0,168000
202101051045,0,169500
202101051050,0,169500
202101051055,0,170000
202101051100,0,171500
202101051105,0,171000
202101051110,0,171000
202101051115,2,169500
202101051120,0,170500
202101051125,0,171000
202101051130,0,170500
202101051135,0,170000
202101051140,0,170500
202101051145,0,170500
202101051150,0,171000
202101051155,0,172000
202101051200,0,171000
202101051205,0,170500
202101051210,0,170500
202101051215,0,170500
202101051220,0,170000
202101051225,0,169500
202101051230,1,170000
202101051235,2,169500
202101051240,0,169000
202101051245,0,170000
202101051250,1,169500
202101051255,0,170500
202101051300,0,170000
202101051305,0,170500
202101051310,0,171000
202101051315,0,170500
202101051320,0,171000
202101051325,0,171000
202101051330,0,170500
202101051335,0,171000
202101051340,0,171000
202101051345,0,170500
202101051350,0,171000
202101051355,0,170000
202101051400,0,170500
202101051405,2,170500
202101051410,0,171000
202101051415,0,171000
202101051420,0,170500
202101051425,0,170500
202101051430,0,170500
202101051435,0,171000
202101051440,0,171000
202101051445,0,171000
202101051450,0,170500
202101051455,0,171000
202101051500,0,171000
202101051505,0,171000
202101051510,0,171000
202101051515,0,170500
202101051520,0,171000
202101051530,0,170500
202101060905,0,171000
202101060910,0,171500
202101060915,0,171500
202101060920,1,171500
202101060925,0,171000
202101060930,0,171000
202101060935,0,171000
202101060940,0,171500
202101060945,0,171000
202101060950,0,170500
202101060955,0,171000
202101061000,0,170000
202101061005,0,174500
202101061010,0,175000
202101061015,0,174500
202101061020,0,173000
202101061025,0,174500
202101061030,0,173500
202101061035,0,173500
202101061040,0,174500
202101061045,0,174000
202101061050,0,174000
202101061055,0,174000
202101061100,0,173500
202101061105,0,174000
202101061110,0,174000
202101061115,2,173500
202101061120,0,174000
202101061125,0,174500
202101061130,0,174000
202101061135,0,174000
202101061140,0,174500
202101061145,0,174000
202101061150,0,175000
202101061155,0,174500
202101061200,0,175000
202101061205,0,176000
202101061210,0,175500
202101061215,0,175500
202101061220,0,175000
202101061225,0,175500
202101061230,1,175000
202101061235,2,175000
202101061240,0,175500
202101061245,0,175000
202101061250,1,175500
202101061255,0,175500
202101061300,0,175000
202101061305,0,175000
202101061310,0,174500
202101061315,0,175000
202101061320,0,174500
202101061325,2,174500
202101061330,0,174000
202101061335,0,174500
202101061340,0,174000
202101061345,0,174500
202101061350,0,174500
202101061355,0,174500
202101061400,0,175000
202101061405,0,174500
202101061410,0,174500
202101061415,0,174500
202101061420,0,175000
202101061425,0,175500
202101061430,0,175000
202101061435,0,175500
202101061440,0,175500
202101061445,0,175500
202101061450,0,175500
202101061455,0,175500
202101061500,0,175500
202101061505,1,174500
202101061510,0,174500
202101061515,0,174500
202101061520,0,175000
202101061530,0,174500
202101070905,0,175000
202101070910,2,175000
202101070915,0,175500
202101070920,0,175000
202101070925,0,175000
202101070930,0,175000
202101070935,0,175500
202101070940,0,175000
202101070945,0,175500
202101070950,0,175500
202101070955,0,175000
202101071000,0,175500
202101071005,0,179500
202101071010,0,178000
202101071015,0,178000
202101071020,0,178500
202101071025,0,178500
202101071030,0,179000
202101071035,0,178500
202101071040,0,178500
202101071045,1,179000
202101071050,0,179000
202101071055,0,178500
202101071100,0,179000
202101071105,0,178500
202101071110,0,178500
202101071115,0,178500
202101071120,0,178500
202101071125,0,178500
202101071130,0,178500
202101071135,0,179000
202101071140,0,178000
202101071145,0,178000
202101071150,0,178000
202101071155,0,178000
202101071200,0,178500
202101071205,0,178500
202101071210,0,178500
202101071215,0,178500
202101071220,0,178500
202101071225,0,178000
202101071230,0,178000
202101071235,0,178500
202101071240,0,178000
202101071245,0,178000
202101071250,0,178500
202101071255,0,178500
202101071300,2,178500
202101071305,0,178500
202101071310,0,178000
202101071315,0,178500
202101071320,1,178000
202101071325,0,178000
202101071330,2,178500
202101071335,0,178500
202101071340,0,178000
202101071345,0,178500
202101071350,0,178500
202101071355,0,178500
202101071400,0,178500
202101071405,1,179000
202101071410,0,179000
202101071415,0,178500
202101071420,0,179000
202101071425,0,179500
202101071430,0,179500
202101071435,0,178500
202101071440,0,179000
202101071445,0,178500
202101071450,0,179500
202101071455,0,179500
202101071500,0,179000
202101071505,2,179000
202101071510,0,179500
202101071515,0,179500
202101071520,0,179500
202101071530,1,179000
202101080905,2,178500
202101080910,0,179000
202101080915,0,179000
202101080920,0,179000
202101080925,0,179000
202101080930,0,178500
202101080935,0,179000
202101080940,0,179000
202101080945,0,179000
202101080950,0,179000
202101080955,0,178500
202101081000,0,178500
202101081005,0,183500
202101081010,0,182500
202101081015,1,185000
202101081020,0,185500
202101081025,0,186500
202101081030,0,185500
202101081035,0,187000
202101081040,0,186000
202101081045,0,185500
202101081050,0,185500
202101081055,0,186500
202101081100,0,186500
202101081105,0,186000
202101081110,0,185500
202101081115,0,186000
202101081120,0,186000
202101081125,0,185500
202101081130,0,185500
202101081135,0,186000
202101081140,0,185500
202101081145,0,185500
202101081150,0,185500
202101081155,0,186000
202101081200,0,185500
202101081205,0,186000
202101081210,0,185500
202101081215,0,186000
202101081220,2,186000
202101081225,0,186000
202101081230,1,185500
202101081235,0,186000
202101081240,0,185500
202101081245,0,186000
202101081250,0,185500
202101081255,0,185500
202101081300,0,185500
202101081305,0,185500
202101081310,0,186000
202101081315,0,186000
202101081320,0,186000
202101081325,0,185500
202101081330,0,186000
202101081335,0,185500
202101081340,0,185500
202101081345,0,185500
202101081350,0,185500
202101081355,0,186000
202101081400,0,185000
202101081405,0,185000
202101081410,0,185000
202101081415,0,185500
202101081420,0,185000
202101081425,0,185000
202101081430,0,185500
